date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-03-07,0,0,0,2012,0.03015715122782759,0
2012-03-08,0,0,0,2012,0.024465652177987508,0
2012-03-09,0,0,0,2012,0.02993049576225113,0
2012-03-10,0,0,0,2012,0.05716386822621586,0
2012-03-11,0,0,0,2012,0.057763069617975435,0
2012-03-12,0,0,0,2012,0.04262927797381025,0
2012-03-13,0,0,0,2012,0.034519990365713626,0
2012-03-14,0,0,0,2012,0.03926483064311427,0
2012-03-15,0,0,0,2012,0.04728156728562063,0
2012-03-16,0,0,0,2012,0.0397692715754178,0
2012-03-17,0,0,0,2012,0.029544062404431123,0
2012-03-20,0,0,0,2012,0.05722433981571073,0
2012-03-21,0,0,0,2012,0.08055424771424152,0
2012-03-22,0,0,0,2012,0.08911604927650484,0
2012-03-23,0,0,0,2012,0.06422276257545408,0
2012-03-24,0,0,0,2012,0.08804998434178266,0
2012-03-25,0,0,0,2012,0.14453750169989452,0
2012-03-26,0,0,0,2012,0.05361467389989917,0
2012-03-27,0,0,0,2012,0.027226964359339884,0
2012-03-28,0,0,0,2012,0.03188717876161879,0
2012-03-29,0,0,0,2012,0.046642161574941325,0
2012-03-30,0,0,0,2012,0.04207198917395203,0
2012-03-31,0,0,0,2012,0.07844208981566049,0
2012-04-01,0,0,0,2012,0.06066321715921745,0
2012-04-02,0,0,0,2012,0.03321846335790975,0
2012-04-03,0,0,0,2012,0.04389778598526209,0
2012-04-04,0,0,0,2012,0.057808365349131266,0
2012-04-05,0,0,0,2012,0.07451839977700599,0
2012-04-06,0,0,0,2012,0.08128012457027167,0
2012-04-07,0,0,0,2012,0.08868553680476794,0
2012-04-08,0,0,0,2012,0.10428802633578328,0
2012-04-09,0,0,0,2012,0.08403784267226544,0
2012-04-10,0,0,0,2012,0.08273831028353568,0
2012-04-11,0,0,0,2012,0.06305445342133736,0
2012-04-12,0,0,0,2012,0.057059785456363914,0
2012-04-13,1,0,0,2012,0.05442571238365908,0
2012-04-14,0,1,1,2012,0.13071650405555238,0
2012-04-15,1,0,1,2012,0.02637990813487704,0
2012-04-16,1,1,2,2012,0.12019633629424314,0
2012-04-17,0,1,3,2012,0.06768507623600313,0
2012-04-18,0,0,3,2012,0.025401385857172293,0
2012-04-19,1,0,3,2012,0.03432115703931764,0
2012-04-20,1,1,4,2012,0.12338915817182917,0
2012-04-21,0,1,4,2012,0.10626442217031884,0
2012-04-22,0,0,4,2012,0.055612869040444296,0
2012-04-23,0,0,3,2012,0.06928865439559316,0
2012-04-24,0,0,2,2012,0.08768295041983863,0
2012-04-25,0,0,2,2012,0.07652747628816282,0
2012-04-26,0,0,2,2012,0.05352576812778493,0
2012-04-27,0,0,1,2012,0.09184585680994106,0
2012-04-28,0,0,0,2012,0.14753012980041041,0
2012-04-29,0,0,0,2012,0.21640126275062052,0
2012-04-30,0,0,0,2012,0.09770559816223714,0
2012-05-01,0,0,0,2012,0.08133045626857749,0
2012-05-02,1,0,0,2012,0.06493421737299615,0
2012-05-03,0,1,1,2012,0.15976412439616677,0
2012-05-04,0,0,1,2012,0.07481457327349626,0
2012-05-05,0,0,1,2012,0.0716932746580364,0
2012-05-06,0,0,1,2012,0.12314509703313846,0
2012-05-07,0,0,1,2012,0.10249306422257189,0
2012-05-08,1,0,1,2012,0.06750429298034186,0
2012-05-09,1,1,2,2012,0.15443133229385156,0
2012-05-10,0,1,2,2012,0.11251545427150843,0
2012-05-11,0,0,2,2012,0.04498684513537788,0
2012-05-12,0,0,2,2012,0.08985798213214105,0
2012-05-13,0,0,2,2012,0.14502168065122598,0
2012-05-14,0,0,2,2012,0.05308374359348446,0
2012-05-15,0,0,2,2012,0.09273454790093193,0
2012-05-16,0,0,1,2012,0.12943360890474093,0
2012-05-17,0,0,0,2012,0.10130152796455383,0
2012-05-18,0,0,0,2012,0.09862396754802731,0
2012-05-19,0,0,0,2012,0.11564659505041693,0
2012-05-20,1,0,0,2012,0.15975523061132818,0
2012-05-21,1,1,1,2012,0.17882084419557065,0
2012-05-22,0,1,2,2012,0.10599141681908396,0
2012-05-23,0,0,2,2012,0.02489121259582994,0
2012-05-24,0,0,2,2012,0.03253302231376485,0
2012-05-25,0,0,2,2012,0.03414012711844987,0
2012-05-26,0,0,2,2012,0.06543233237073963,0
2012-05-27,1,0,2,2012,0.08091213195432656,0
2012-05-28,0,1,2,2012,0.11981438407867497,0
2012-05-29,0,0,1,2012,0.07913773443634184,0
2012-05-30,0,0,1,2012,0.09264145790272994,0
2012-05-31,0,0,1,2012,0.11130709947831338,0
2012-06-01,0,0,1,2012,0.12024053426152276,0
2012-06-02,0,0,1,2012,0.2191174810330092,0
2012-06-03,0,0,1,2012,0.35059765900789647,0
2012-06-04,0,0,0,2012,0.16844295678389748,0
2012-06-05,0,0,0,2012,0.08464744115850588,0
2012-06-06,0,0,0,2012,0.07369455228226776,0
2012-06-07,1,0,0,2012,0.08774823208428988,0
2012-06-08,0,1,1,2012,0.21940680588475212,0
2012-06-09,0,0,1,2012,0.11255527254069973,0
2012-06-10,1,0,1,2012,0.12727458881715975,0
2012-06-11,1,1,2,2012,0.1490362624881845,0
2012-06-12,0,1,3,2012,0.06954158147305202,0
2012-06-13,0,0,3,2012,0.029526665294772006,0
2012-06-14,1,0,3,2012,0.05041978079511881,0
2012-06-15,1,1,3,2012,0.15640445490406998,0
2012-06-16,1,1,4,2012,0.18122722352048884,0
2012-06-17,0,1,5,2012,0.09535842051503297,0
2012-06-18,0,0,4,2012,0.0877434031848254,0
2012-06-19,0,0,3,2012,0.20966473696713192,0
2012-06-20,0,0,3,2012,0.23732040481811265,0
2012-06-21,0,0,3,2012,0.24217559176145947,0
2012-06-22,0,0,2,2012,0.24163831760575183,0
2012-06-23,0,0,1,2012,0.2916026197660147,0
2012-06-24,1,0,0,2012,0.3264291283001227,0
2012-06-25,0,1,1,2012,0.23771214946903116,0
2012-06-26,1,0,1,2012,0.10588353865052312,0
2012-06-27,1,1,2,2012,0.36102569211189095,0
2012-06-28,1,1,3,2012,0.26490582591544587,0
2012-06-29,0,1,4,2012,0.15202591163931653,0
2012-06-30,1,0,4,2012,0.08628092381353458,0
2012-07-01,1,1,5,2012,0.2122324198113137,0
2012-07-02,1,1,5,2012,0.21023580127396918,0
2012-07-03,1,1,6,2012,0.25932758133377926,0
2012-07-04,0,1,6,2012,0.18580795715898707,0
2012-07-05,1,0,5,2012,0.20195265062417503,0
2012-07-06,1,1,5,2012,0.5509017357985972,1
2012-07-07,0,1,6,2012,0.675819615532526,1
2012-07-08,1,0,5,2012,0.5081041206865896,1
2012-07-09,1,1,5,2012,0.7415716492795306,1
2012-07-10,1,1,5,2012,0.6720078075317557,1
2012-07-11,1,1,5,2012,0.5352935481143025,1
2012-07-12,1,1,6,2012,0.521494677797978,1
2012-07-13,0,1,6,2012,0.4407335072150927,1
2012-07-14,0,0,5,2012,0.5012216434404207,1
2012-07-15,1,0,5,2012,0.5063579071283673,1
2012-07-16,1,1,5,2012,0.6925630495241962,1
2012-07-17,1,1,5,2012,0.5233888765828941,1
2012-07-18,1,1,5,2012,0.4303141773398486,1
2012-07-19,1,1,5,2012,0.3469376692035636,0
2012-07-20,1,1,5,2012,0.3946320160963114,0
2012-07-21,0,1,6,2012,0.5328916062051399,1
2012-07-22,1,0,6,2012,0.309131846347579,0
2012-07-23,0,1,6,2012,0.5431052178067841,1
2012-07-24,1,0,5,2012,0.2533879073323949,0
2012-07-25,0,1,5,2012,0.4090024185258358,1
2012-07-26,1,0,4,2012,0.23547839704581636,0
2012-07-27,1,1,4,2012,0.4193607575457416,1
2012-07-28,1,1,4,2012,0.5778438477923248,1
2012-07-29,1,1,5,2012,0.4966358686390814,1
2012-07-30,1,1,5,2012,0.28982591560934307,0
2012-07-31,1,1,6,2012,0.36293228584394643,0
2012-08-01,1,1,6,2012,0.3930387673947352,0
2012-08-02,1,1,7,2012,0.4437875387417004,1
2012-08-03,1,1,7,2012,0.363703999325632,0
2012-08-04,1,1,7,2012,0.5079482045684642,1
2012-08-05,0,1,7,2012,0.5383653659435566,1
2012-08-06,0,0,6,2012,0.4126792647116524,1
2012-08-07,0,0,5,2012,0.521269731908466,1
2012-08-08,0,0,4,2012,0.5509834755467923,1
2012-08-09,0,0,3,2012,0.5366033630518725,1
2012-08-10,1,0,2,2012,0.4989553781509893,1
2012-08-11,0,1,2,2012,0.6746133427755828,1
2012-08-12,0,0,1,2012,0.47138641413916554,1
2012-08-13,1,0,1,2012,0.39823206240784054,0
2012-08-14,1,1,2,2012,0.5253767231905554,1
2012-08-15,1,1,3,2012,0.27904040490127535,0
2012-08-16,1,1,4,2012,0.16127251805843798,0
2012-08-17,1,1,5,2012,0.13209955284550107,0
2012-08-18,1,1,5,2012,0.1606276755569142,0
2012-08-19,1,1,6,2012,0.1677028278196128,0
2012-08-20,1,1,7,2012,0.08054222041829763,0
2012-08-21,0,1,7,2012,0.21713386512419178,0
2012-08-22,1,0,6,2012,0.13441921102095508,0
2012-08-23,0,1,6,2012,0.434382160113767,1
2012-08-24,1,0,5,2012,0.27390820938790406,0
2012-08-25,1,1,5,2012,0.585150646445676,1
2012-08-26,1,1,5,2012,0.6090810416677293,1
2012-08-27,1,1,5,2012,0.5555300063773501,1
2012-08-28,1,1,5,2012,0.4916160077668673,1
2012-08-29,1,1,6,2012,0.6113932464004181,1
2012-08-30,0,1,6,2012,0.6617429383387124,1
2012-08-31,1,0,6,2012,0.5526993070632653,1
2012-09-01,1,1,6,2012,0.8608840561708228,1
2012-09-02,1,1,6,2012,0.8380064769882156,1
2012-09-03,1,1,6,2012,0.5703701174105996,1
2012-09-04,1,1,6,2012,0.5510150106049607,1
2012-09-05,0,0,5,2012,0.4875497546581831,1
2012-09-06,0,0,5,2012,0.4360888972062344,1
2012-09-07,0,0,5,2012,0.5298380735661095,1
2012-09-08,1,0,4,2012,0.5782212702233953,1
2012-09-09,0,1,4,2012,0.8252220506421758,1
2012-09-10,1,0,3,2012,0.3690111008831315,0
2012-09-11,0,1,3,2012,0.4297692149474,1
2012-09-12,1,0,2,2012,0.19576630940459286,0
2012-09-13,1,1,3,2012,0.3158669405859228,0
2012-09-14,1,1,4,2012,0.37892588316932996,0
2012-09-15,0,1,5,2012,0.2952529069904813,0
2012-09-16,1,0,4,2012,0.20518578079959296,0
2012-09-17,0,1,5,2012,0.1966366820896595,0
2012-09-18,0,0,4,2012,0.10392221243859791,0
2012-09-19,0,0,4,2012,0.08638886354484124,0
2012-09-20,0,0,3,2012,0.1581882970343255,0
2012-09-21,0,0,2,2012,0.17357801410658075,0
2012-09-22,1,0,1,2012,0.3512851746569291,0
2012-09-23,1,1,2,2012,0.6290439723434923,1
2012-09-24,1,1,2,2012,0.3459698924608093,0
2012-09-25,1,1,3,2012,0.38853092493993124,0
2012-09-26,1,1,4,2012,0.29812479185556284,0
2012-09-27,1,1,5,2012,0.37333849424311455,0
2012-09-28,1,1,6,2012,0.16136670643932782,0
2012-09-29,0,1,7,2012,0.23323805503087675,0
2012-09-30,0,0,6,2012,0.26405454804499584,0
2012-10-01,0,0,5,2012,0.2666912737431919,0
2012-10-02,0,0,4,2012,0.3924782843116559,0
2012-10-03,1,0,3,2012,0.4461903105322071,1
2012-10-04,1,1,3,2012,0.7817001590395424,1
2012-10-05,1,1,3,2012,0.6328423279850212,1
2012-10-06,1,1,3,2012,0.8731104760378714,1
2012-10-07,1,1,4,2012,0.8018489274842444,1
2012-10-08,1,1,5,2012,0.6064571843303199,1
2012-10-09,0,1,6,2012,0.54101025346816,1
2012-10-10,0,0,6,2012,0.41625805344683064,1
2012-10-11,0,0,5,2012,0.43956916849372596,1
2012-10-12,0,0,4,2012,0.3740776397341822,0
2012-10-13,0,0,3,2012,0.3506895913845607,0
2012-10-14,1,0,2,2012,0.4525854575595276,1
2012-10-15,1,1,2,2012,0.510331739843426,1
2012-10-16,1,1,2,2012,0.5157286821232099,1
2012-10-17,0,1,3,2012,0.4093349361737735,1
2012-10-18,1,0,3,2012,0.28305596023394836,0
2012-10-19,1,1,4,2012,0.5288909957150669,1
2012-10-20,1,1,5,2012,0.3257724752995516,0
2012-10-21,1,1,6,2012,0.23155313033075073,0
2012-10-22,1,1,6,2012,0.08960697276804033,0
2012-10-23,0,1,6,2012,0.08903297160281498,0
2012-10-24,1,0,5,2012,0.10159412879863824,0
2012-10-25,0,1,6,2012,0.23505395804230117,0
2012-10-26,1,0,5,2012,0.12785025527462865,0
2012-10-27,1,1,5,2012,0.3772132376951353,0
2012-10-28,0,1,5,2012,0.4438481594582488,1
2012-10-29,0,0,4,2012,0.21188348808175828,0
2012-10-30,0,0,3,2012,0.24161279474058475,0
2012-10-31,0,0,3,2012,0.23498675952315043,0
2012-11-01,1,0,2,2012,0.2700185137929329,0
2012-11-02,0,1,3,2012,0.3704693062795779,0
2012-11-03,0,0,2,2012,0.16270605616080233,0
2012-11-04,0,0,1,2012,0.18398121443203858,0
2012-11-05,0,0,1,2012,0.13078791059964226,0
2012-11-06,0,0,1,2012,0.11147330242357055,0
2012-11-07,0,0,1,2012,0.0939027662080776,0
2012-11-08,0,0,1,2012,0.03896367617452378,0
2012-11-09,0,0,0,2012,0.052750226720148216,0
2012-11-10,0,0,0,2012,0.04059496874166246,0
2012-11-11,0,0,0,2012,0.019734604858927904,0
2012-11-12,1,0,0,2012,0.008728704416742365,0
2012-11-13,0,1,1,2012,0.013612515448168888,0
2012-11-14,0,0,1,2012,0.00241405480464761,0
2012-11-15,0,0,1,2012,0.0025036490621770193,0
2012-11-16,0,0,1,2012,0.0018207034918633327,0
2012-11-17,0,0,1,2012,0.003079901720982245,0
2012-11-18,0,0,1,2012,0.0032107831311809407,0
2012-11-19,0,0,1,2012,0.003277661028588133,0
2012-11-20,0,0,0,2012,0.004035935526128198,0
2012-11-21,1,0,0,2012,0.006759054828935689,0
2012-11-23,1,0,1,2012,0.014459522018406149,0
2012-11-24,0,1,2,2012,0.08139099183405968,0
2012-11-25,0,0,2,2012,0.03038877671807493,0
2012-11-26,0,0,2,2012,0.021925758040258758,0
2012-11-27,0,0,2,2012,0.01707688056980389,0
2012-11-28,0,0,2,2012,0.012164606177899068,0
2012-11-29,0,0,1,2012,0.035430458693418584,0
2012-11-30,0,0,1,2012,0.02342199337062171,0
2012-12-01,0,0,0,2012,0.03901245171041645,0
2012-12-02,0,0,0,2012,0.030734845503052794,0
2012-12-03,0,0,0,2012,0.022719532700052295,0
2012-12-04,0,0,0,2012,0.016584097314915107,0
2012-12-05,0,0,0,2012,0.013389378975368134,0
2012-12-06,1,0,0,2012,0.010740707534610467,0
2012-12-07,0,1,1,2012,0.024321048310831435,0
2012-12-08,0,0,1,2012,0.006447893551485835,0
2012-12-09,0,0,1,2012,0.007363276841942673,0
2012-12-10,0,0,1,2012,0.00735312573114535,0
2012-12-11,0,0,1,2012,0.005746845464450816,0
2012-12-12,0,0,1,2012,0.005566110175774696,0
2012-12-13,0,0,1,2012,0.004827287111893074,0
2012-12-14,0,0,0,2012,0.010896241781642413,0
2012-12-15,0,0,0,2012,0.008013804532157243,0
2012-12-16,0,0,0,2012,0.00717559664352187,0
2012-12-17,0,0,0,2012,0.00634261976484803,0
2012-12-19,0,0,0,2012,0.018117393798259572,0
2012-12-20,1,0,0,2012,0.016534337433729,0
2012-12-21,1,1,1,2012,0.04340606708512026,0
2012-12-22,0,1,2,2012,0.05615021162630163,0
2012-12-23,0,0,2,2012,0.017181417821768814,0
2012-12-24,0,0,2,2012,0.022893280919478634,0
2012-12-26,0,0,2,2012,0.01861392058585697,0
2012-12-27,0,0,2,2012,0.031142072044927912,0
2012-12-28,0,0,1,2012,0.05501749661401883,0
2012-12-29,0,0,0,2012,0.12385531570025261,0
2012-12-30,0,0,0,2012,0.12023514542893274,0
2012-12-31,0,0,0,2012,0.060154461526207466,0
2013-01-01,0,0,0,2013,0.06875476656302655,0
2013-01-02,0,0,0,2013,0.0405086137186281,0
2013-01-03,0,0,0,2013,0.03994307146585456,0
2013-01-04,0,0,0,2013,0.03365709713736072,0
2013-01-05,0,0,0,2013,0.032626597586905705,0
2013-01-06,0,0,0,2013,0.021511971064831784,0
2013-01-07,0,0,0,2013,0.020339368804267562,0
2013-01-08,0,0,0,2013,0.025264728643977538,0
2013-01-09,0,0,0,2013,0.04042810437370264,0
2013-01-10,0,0,0,2013,0.013190906901366468,0
2013-01-11,0,0,0,2013,0.023477911719149893,0
2013-01-12,0,0,0,2013,0.025403799261002908,0
2013-01-13,0,0,0,2013,0.04857168785754388,0
2013-01-14,0,0,0,2013,0.009180507945282586,0
2013-01-15,0,0,0,2013,0.013781321294156922,0
2013-01-16,0,0,0,2013,0.027884084052310826,0
2013-01-17,0,0,0,2013,0.028883541737065074,0
2013-01-18,0,0,0,2013,0.023942331652198882,0
2013-01-19,0,0,0,2013,0.028716782424723704,0
2013-01-20,0,0,0,2013,0.039368567686099164,0
2013-01-21,0,0,0,2013,0.03018827325746109,0
2013-01-23,0,0,0,2013,0.043314013815472355,0
2013-01-24,0,0,0,2013,0.04817707641610145,0
2013-01-25,0,0,0,2013,0.037651508763896946,0
2013-01-26,0,0,0,2013,0.04297756893521665,0
2013-01-27,0,0,0,2013,0.03790054255091581,0
2013-01-28,0,0,0,2013,0.026596422286033285,0
2013-01-29,0,0,0,2013,0.06380407294635643,0
2013-01-31,0,0,0,2013,0.07557506821396952,0
2013-02-01,0,0,0,2013,0.08185791299103207,0
2013-02-02,0,0,0,2013,0.0508595342179986,0
2013-02-03,1,0,0,2013,0.05714282796810925,0
2013-02-04,0,1,1,2013,0.10077647569498636,0
2013-02-05,0,0,1,2013,0.050514063192751556,0
2013-02-06,0,0,1,2013,0.0323157392340734,0
2013-02-07,0,0,1,2013,0.028788639603050035,0
2013-02-08,0,0,1,2013,0.009465061322201172,0
2013-02-09,0,0,1,2013,0.021064054828728022,0
2013-02-10,0,0,1,2013,0.029968985711416707,0
2013-02-11,0,0,0,2013,0.030144310657867077,0
2013-02-13,0,0,0,2013,0.04470515254681868,0
2013-02-14,0,0,0,2013,0.04918751924328592,0
2013-02-15,0,0,0,2013,0.046059140094059224,0
2013-02-16,0,0,0,2013,0.07450308833131163,0
2013-02-17,0,0,0,2013,0.07458628147277205,0
2013-02-18,0,0,0,2013,0.05141019958610411,0
2013-02-19,0,0,0,2013,0.03373039653578252,0
2013-02-21,0,0,0,2013,0.06905586365302537,0
2013-02-22,0,0,0,2013,0.05574537461873903,0
2013-02-23,0,0,0,2013,0.07074541012832546,0
2013-02-24,0,0,0,2013,0.06435562371667142,0
2013-02-25,0,0,0,2013,0.060846262255289364,0
2013-02-26,0,0,0,2013,0.0775942128667091,0
2013-02-27,0,0,0,2013,0.06750724669243068,0
2013-02-28,0,0,0,2013,0.053061113914693744,0
2013-03-01,0,0,0,2013,0.05360053776359329,0
2013-03-02,0,0,0,2013,0.09353578507919365,0
2013-03-03,0,0,0,2013,0.06857869953271603,0
2013-03-04,0,0,0,2013,0.07388543052971758,0
2013-03-05,0,0,0,2013,0.05067884069909872,0
2013-03-06,0,0,0,2013,0.04762756991896673,0
2013-03-07,0,0,0,2013,0.049207572797009554,0
2013-03-09,0,0,0,2013,0.04482246767255337,0
2013-03-10,0,0,0,2013,0.08072955230345315,0
2013-03-11,0,0,0,2013,0.10358526878729359,0
2013-03-12,0,0,0,2013,0.08304164760460103,0
2013-03-13,0,0,0,2013,0.11576248560315995,0
2013-03-14,0,0,0,2013,0.14212257265000403,0
2013-03-15,0,0,0,2013,0.11250385073425814,0
2013-03-16,0,0,0,2013,0.1092933238587236,0
2013-03-17,0,0,0,2013,0.13190777146384228,0
2013-03-18,0,0,0,2013,0.11253404259503486,0
2013-03-19,0,0,0,2013,0.1112796340633303,0
2013-03-20,0,0,0,2013,0.11507012066084445,0
2013-03-21,1,0,0,2013,0.07357343681968632,0
2013-03-22,0,1,1,2013,0.5237395153494322,1
2013-03-23,0,0,1,2013,0.21068328138673964,0
2013-03-24,0,0,1,2013,0.18064755063358823,0
2013-03-25,0,0,1,2013,0.14451916123790848,0
2013-03-26,0,0,1,2013,0.10950634420995868,0
2013-03-27,0,0,1,2013,0.12571574712997552,0
2013-03-28,1,0,1,2013,0.12884803898427635,0
2013-03-29,0,1,1,2013,0.447428924625287,1
2013-03-30,0,0,1,2013,0.2202001521178769,0
2013-03-31,0,0,1,2013,0.14382173171828708,0
2013-04-01,0,0,1,2013,0.1210221435653351,0
2013-04-02,0,0,1,2013,0.14646465846299953,0
2013-04-03,0,0,1,2013,0.0834668914957025,0
2013-04-04,0,0,1,2013,0.09060155908991113,0
2013-04-05,0,0,0,2013,0.11296223627330367,0
2013-04-06,0,0,0,2013,0.15510543411483127,0
2013-04-07,0,0,0,2013,0.14099343336724376,0
2013-04-09,0,0,0,2013,0.08272240486433682,0
2013-04-10,0,0,0,2013,0.11043783443297822,0
2013-04-11,0,0,0,2013,0.1609902576110784,0
2013-04-12,0,0,0,2013,0.1762131797173335,0
2013-04-13,0,0,0,2013,0.1808977718455253,0
2013-04-14,0,0,0,2013,0.1715596986889714,0
2013-04-15,0,0,0,2013,0.17617263829598545,0
2013-04-16,0,0,0,2013,0.05994091339479969,0
2013-04-17,0,0,0,2013,0.08412507329054378,0
2013-04-18,0,0,0,2013,0.08116406324095626,0
2013-04-19,0,0,0,2013,0.11551337456226309,0
2013-04-20,0,0,0,2013,0.1691400051645652,0
2013-04-21,0,0,0,2013,0.1922419776359567,0
2013-04-22,0,0,0,2013,0.1371687030060375,0
2013-04-23,0,0,0,2013,0.14626430349743488,0
2013-04-24,0,0,0,2013,0.13855116064212375,0
2013-04-25,0,0,0,2013,0.14811950549364866,0
2013-04-26,1,0,0,2013,0.1155874065052214,0
2013-04-27,0,1,1,2013,0.4696464580573116,1
2013-04-28,0,0,1,2013,0.19235889940609951,0
2013-04-29,0,0,1,2013,0.09574689183517826,0
2013-04-30,0,0,1,2013,0.1449922487743021,0
2013-05-01,0,0,1,2013,0.12989287543897976,0
2013-05-02,0,0,1,2013,0.13060724510433314,0
2013-05-03,0,0,1,2013,0.09062285906163488,0
2013-05-04,0,0,0,2013,0.09787169581087972,0
2013-05-05,0,0,0,2013,0.05330170001581689,0
2013-05-06,0,0,0,2013,0.05334689200402058,0
2013-05-07,0,0,0,2013,0.08454602192673685,0
2013-05-08,0,0,0,2013,0.10527399511537985,0
2013-05-09,1,0,0,2013,0.05462252633839084,0
2013-05-10,0,1,1,2013,0.20680623564930808,0
2013-05-11,0,0,1,2013,0.1703474528790478,0
2013-05-12,0,0,1,2013,0.14658258568632868,0
2013-05-13,0,0,1,2013,0.10980734718640897,0
2013-05-14,0,0,1,2013,0.11457542763851403,0
2013-05-15,0,0,1,2013,0.10313722402446716,0
2013-05-16,0,0,1,2013,0.12080922739267305,0
2013-05-17,0,0,0,2013,0.1739172833579209,0
2013-05-18,0,0,0,2013,0.21113286555125632,0
2013-05-19,1,0,0,2013,0.2562683971322838,0
2013-05-20,1,1,1,2013,0.39471248116045127,1
2013-05-21,0,1,2,2013,0.4271409457652433,1
2013-05-22,0,0,2,2013,0.2557863302915154,0
2013-05-23,0,0,2,2013,0.21773351148450262,0
2013-05-24,0,0,2,2013,0.22594056084775932,0
2013-05-25,0,0,2,2013,0.213705142250286,0
2013-05-26,0,0,2,2013,0.17617306059477641,0
2013-05-27,1,0,1,2013,0.14803685822780643,0
2013-05-28,0,1,1,2013,0.3625773175422484,1
2013-05-29,0,0,1,2013,0.23337204125976052,0
2013-05-30,1,0,1,2013,0.14604851658930199,0
2013-05-31,1,1,2,2013,0.5172374629297334,1
2013-06-01,1,1,3,2013,0.768065614731733,1
2013-06-02,1,1,4,2013,0.506823152498256,1
2013-06-03,1,1,5,2013,0.6013673313631335,1
2013-06-04,1,1,5,2013,0.6035616242599782,1
2013-06-05,0,1,6,2013,0.5932831816957642,1
2013-06-06,0,0,6,2013,0.24547535694276898,0
2013-06-07,0,0,5,2013,0.17766105398706467,0
2013-06-08,1,0,4,2013,0.2715916236972333,0
2013-06-09,0,1,4,2013,0.41960714806267874,1
2013-06-10,1,0,3,2013,0.31930125643474544,0
2013-06-11,0,1,3,2013,0.40527774204496053,1
2013-06-12,0,0,2,2013,0.413171246521934,1
