date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-02-08,0,0,2,1,2012,0.055101688302985535,0
2012-02-09,0,0,2,0,2012,0.05852923679283075,0
2012-02-10,0,0,2,0,2012,0.05766777039391171,0
2012-02-11,0,0,2,0,2012,0.056640384324275955,0
2012-02-12,0,0,1,0,2012,0.047223336601004175,0
2012-02-13,0,0,0,0,2012,0.03822070061437558,0
2012-02-14,0,0,0,0,2012,0.041620169782655606,0
2012-02-16,0,0,0,0,2012,0.041528360538046226,0
2012-02-17,0,0,0,0,2012,0.041779066463754184,0
2012-02-18,0,0,0,0,2012,0.04203306947730672,0
2012-02-19,0,0,0,0,2012,0.04229032563992448,0
2012-02-20,0,0,0,0,2012,0.043582191515124706,0
2012-02-21,0,0,0,0,2012,0.04281441213011353,0
2012-02-22,0,0,0,0,2012,0.04036723096178605,0
2012-02-23,0,0,0,0,2012,0.04502955464854782,0
2012-02-24,0,0,0,0,2012,0.05386851036291754,0
2012-02-25,0,0,0,0,2012,0.04913032017344289,0
2012-02-26,0,0,0,0,2012,0.046345319372184945,0
2012-02-27,0,0,0,0,2012,0.0450890843632235,0
2012-02-28,0,0,0,0,2012,0.04537714881217766,0
2012-02-29,0,0,0,0,2012,0.04503073606591005,0
2012-03-01,0,0,0,0,2012,0.04658262751038649,0
2012-03-02,0,0,0,0,2012,0.04690841734111575,0
2012-03-03,0,0,0,0,2012,0.0528290752293619,0
2012-03-04,0,0,0,0,2012,0.05058254433747208,0
2012-03-05,0,0,0,0,2012,0.05093622392996662,0
2012-03-06,0,0,0,0,2012,0.045971919748237076,0
2012-03-07,0,0,0,0,2012,0.04411643411184273,0
2012-03-08,0,0,0,0,2012,0.04442744075340611,0
2012-03-09,0,0,0,0,2012,0.04474049679682578,0
2012-03-10,0,0,0,0,2012,0.044699626486156024,0
2012-03-11,0,0,0,0,2012,0.050357088699290994,0
2012-03-12,0,0,0,0,2012,0.04821037160529849,0
2012-03-13,0,0,0,0,2012,0.04810117433404457,0
2012-03-14,0,0,0,0,2012,0.04639568993548674,0
2012-03-15,0,0,0,0,2012,0.046289284342668,0
2012-03-16,0,0,0,0,2012,0.0466237764550782,0
2012-03-17,0,0,0,0,2012,0.047395335970348076,0
2012-03-20,0,0,0,0,2012,0.047968706326181595,0
2012-03-21,0,0,0,0,2012,0.04830639616087604,0
2012-03-22,0,0,0,0,2012,0.048644530410510915,0
2012-03-23,0,0,0,0,2012,0.048983029028385826,0
2012-03-24,0,0,0,0,2012,0.04932180665540584,0
2012-03-25,0,0,0,0,2012,0.04966077304334218,0
2012-03-26,0,0,0,0,2012,0.04999983342511938,0
2012-03-27,0,0,0,0,2012,0.05033888884154787,0
2012-03-28,0,0,0,0,2012,0.050677836432173384,0
2012-03-29,0,0,0,0,2012,0.051016569696521026,0
2012-03-30,0,0,0,0,2012,0.051354978730895916,0
2012-03-31,0,0,0,0,2012,0.05169295044500155,0
2012-04-01,0,0,0,0,2012,0.04468471823271486,0
2012-04-02,0,0,0,0,2012,0.044808016764791965,0
2012-04-03,0,0,0,0,2012,0.045075863240505,0
2012-04-04,0,0,0,0,2012,0.04534325227402445,0
2012-04-05,0,0,0,0,2012,0.045473891267113244,0
2012-04-06,0,0,0,0,2012,0.045734055938634055,0
2012-04-07,0,0,0,0,2012,0.046001542868239556,0
2012-04-08,0,0,0,0,2012,0.04613523200255524,0
2012-04-09,0,0,0,0,2012,0.04627172762379664,0
2012-04-10,0,0,0,0,2012,0.04653946576177398,0
2012-04-11,0,0,0,0,2012,0.05240071654407148,0
2012-04-12,0,0,0,0,2012,0.04940323428327403,0
2012-04-13,1,0,0,0,2012,0.04966757137699727,0
2012-04-14,0,1,1,1,2012,0.19847218598367108,0
2012-04-15,1,0,1,1,2012,0.056037591790101614,0
2012-04-16,1,1,2,2,2012,0.4813807279392393,1
2012-04-17,0,1,3,2,2012,0.3166976771880864,0
2012-04-18,0,0,3,2,2012,0.11111129298862245,0
2012-04-19,1,0,3,1,2012,0.11861350371814045,0
2012-04-20,1,1,4,1,2012,0.5949106656697039,1
2012-04-21,0,1,4,2,2012,0.4639571743422512,1
2012-04-22,0,0,4,2,2012,0.1593703212001788,0
2012-04-23,0,0,3,1,2012,0.15756956038140688,0
2012-04-24,0,0,2,0,2012,0.14358372122326846,0
2012-04-25,0,0,2,0,2012,0.11905026622893601,0
2012-04-26,0,0,2,0,2012,0.11856917882881261,0
2012-04-27,0,0,1,0,2012,0.0760121410904562,0
2012-04-28,0,0,0,0,2012,0.0901435928381992,0
2012-04-29,0,0,0,0,2012,0.08773792794755597,0
2012-04-30,0,0,0,0,2012,0.12108310231212611,0
2012-05-01,0,0,0,0,2012,0.1071501312762614,0
2012-05-02,1,0,0,0,2012,0.09857429268599739,0
2012-05-03,0,1,1,1,2012,0.25800210957094255,0
2012-05-04,0,0,1,1,2012,0.11519052466683372,0
2012-05-05,0,0,1,1,2012,0.09477215271199636,0
2012-05-06,0,0,1,0,2012,0.17358099715444505,0
2012-05-07,0,0,1,0,2012,0.10514835371022396,0
2012-05-08,1,0,1,0,2012,0.1557120038770344,0
2012-05-09,1,1,2,1,2012,0.26296416044890664,0
2012-05-10,0,1,2,2,2012,0.22985229305835062,0
2012-05-11,0,0,2,2,2012,0.1327396677428656,0
2012-05-12,0,0,2,1,2012,0.14184467943583265,0
2012-05-13,0,0,2,0,2012,0.155198883685206,0
2012-05-14,0,0,2,0,2012,0.12521993798066416,0
2012-05-15,0,0,2,0,2012,0.15783101569531746,0
2012-05-16,0,0,1,0,2012,0.11932764090675149,0
2012-05-17,0,0,0,0,2012,0.09108875701208391,0
2012-05-18,0,0,0,0,2012,0.0906907673820275,0
2012-05-19,0,0,0,0,2012,0.10733685358471104,0
2012-05-20,1,0,0,0,2012,0.10566877208649661,0
2012-05-21,1,1,1,1,2012,0.29265082504839646,0
2012-05-22,0,1,2,2,2012,0.3118541497161039,0
2012-05-23,0,0,2,2,2012,0.10488342164682579,0
2012-05-24,0,0,2,1,2012,0.12424063260520722,0
2012-05-25,0,0,2,0,2012,0.1557655760943869,0
2012-05-26,0,0,2,0,2012,0.11499422542999443,0
2012-05-27,1,0,2,0,2012,0.1135932109015662,0
2012-05-28,0,1,2,1,2012,0.40853705531542905,1
2012-05-29,0,0,1,1,2012,0.10659897971493221,0
2012-05-30,0,0,1,1,2012,0.1137039058562371,0
2012-05-31,0,0,1,0,2012,0.11287783207195792,0
2012-06-01,0,0,1,0,2012,0.11901845872274716,0
2012-06-02,0,0,1,0,2012,0.18371863196380847,0
2012-06-03,0,0,1,0,2012,0.1709593941532523,0
2012-06-04,0,0,0,0,2012,0.08787273160403786,0
2012-06-05,0,0,0,0,2012,0.13878667613715923,0
2012-06-06,0,0,0,0,2012,0.14325852623364446,0
2012-06-07,1,0,0,0,2012,0.09896952211729305,0
2012-06-08,0,1,1,1,2012,0.2613769245678397,0
2012-06-09,0,0,1,1,2012,0.15418062080848807,0
2012-06-10,1,0,1,1,2012,0.12042078226702947,0
2012-06-11,1,1,2,1,2012,0.3755248126731434,1
2012-06-12,0,1,3,2,2012,0.5798933596073138,1
2012-06-13,0,0,3,2,2012,0.1181519515018483,0
2012-06-14,1,0,3,1,2012,0.14133108276852366,0
2012-06-15,1,1,3,1,2012,0.39423729257712387,1
2012-06-16,1,1,4,2,2012,0.6379585983291702,1
2012-06-17,0,1,5,3,2012,0.38706360232186054,1
2012-06-18,0,0,4,2,2012,0.16752198176699548,0
2012-06-19,0,0,3,1,2012,0.18039324232694703,0
2012-06-20,0,0,3,0,2012,0.24457573491226875,0
2012-06-21,0,0,3,0,2012,0.15840939975090926,0
2012-06-22,0,0,2,0,2012,0.10185913590761632,0
2012-06-23,0,0,1,0,2012,0.10991104988043028,0
2012-06-24,1,0,0,0,2012,0.10596606581969904,0
2012-06-25,0,1,1,1,2012,0.3482849308018744,0
2012-06-26,1,0,1,1,2012,0.14863245794023677,0
2012-06-27,1,1,2,2,2012,0.3758284945028727,1
2012-06-28,1,1,3,2,2012,0.43579323238575896,1
2012-06-29,0,1,4,3,2012,0.4946329296190764,1
2012-06-30,1,0,4,2,2012,0.2040939500566139,0
2012-07-01,1,1,5,2,2012,0.5858096833333633,1
2012-07-02,1,1,5,2,2012,0.5612888014051296,1
2012-07-03,1,1,6,3,2012,0.5720017237404048,1
2012-07-04,0,1,6,3,2012,0.598798502103131,1
2012-07-05,1,0,5,2,2012,0.2648608339260552,0
2012-07-06,1,1,5,2,2012,0.4638601662601449,1
2012-07-07,0,1,6,2,2012,0.6720707136940492,1
2012-07-08,1,0,5,2,2012,0.2449791256387237,0
2012-07-09,1,1,5,2,2012,0.7051654942639767,1
2012-07-10,1,1,5,2,2012,0.5644669285424804,1
2012-07-11,1,1,5,3,2012,0.707143392785189,1
2012-07-12,1,1,6,3,2012,0.6152896567336157,1
2012-07-13,0,1,6,3,2012,0.7773896753252172,1
2012-07-14,0,0,5,2,2012,0.4400688276452876,1
2012-07-15,1,0,5,1,2012,0.30388758550724826,0
2012-07-16,1,1,5,1,2012,0.6908341765862117,1
2012-07-17,1,1,5,2,2012,0.5509072271970804,1
2012-07-18,1,1,5,3,2012,0.7893418581912587,1
2012-07-19,1,1,5,3,2012,0.633456410651498,1
2012-07-20,1,1,5,3,2012,0.5224274315081352,1
2012-07-21,0,1,6,3,2012,0.7154428743636899,1
2012-07-22,1,0,6,2,2012,0.4240576407660986,1
2012-07-23,0,1,6,2,2012,0.8643330826633904,1
2012-07-24,1,0,5,1,2012,0.31837048490290637,0
2012-07-25,0,1,5,2,2012,0.6108832205520519,1
2012-07-26,1,0,4,1,2012,0.3965278976430767,1
2012-07-27,1,1,4,2,2012,0.7514112805631009,1
2012-07-28,1,1,4,2,2012,0.5893951414547315,1
2012-07-29,1,1,5,3,2012,0.38701468684401436,1
2012-07-30,1,1,5,3,2012,0.4132143430555295,1
2012-07-31,1,1,6,3,2012,0.6994956597666406,1
2012-08-01,1,1,6,3,2012,0.7017859308428878,1
2012-08-02,1,1,7,3,2012,0.7665491576568653,1
2012-08-03,1,1,7,3,2012,0.824758996257179,1
2012-08-04,1,1,7,3,2012,0.7509096657862454,1
2012-08-05,0,1,7,3,2012,0.6425792973130553,1
2012-08-06,0,0,6,2,2012,0.5003835936671667,1
2012-08-07,0,0,5,1,2012,0.37225250899468576,1
2012-08-08,0,0,4,0,2012,0.3565449880940604,1
2012-08-09,0,0,3,0,2012,0.3059528748488404,0
2012-08-10,1,0,2,0,2012,0.28631154386268914,0
2012-08-11,0,1,2,1,2012,0.4774634208518153,1
2012-08-12,0,0,1,1,2012,0.20370471870259646,0
2012-08-13,1,0,1,1,2012,0.299119625436025,0
2012-08-14,1,1,2,1,2012,0.5670020784983695,1
2012-08-15,1,1,3,2,2012,0.5160784788992645,1
2012-08-16,1,1,4,3,2012,0.5609191279315834,1
2012-08-17,1,1,5,3,2012,0.5620030672798224,1
2012-08-18,1,1,5,3,2012,0.4587079890450971,1
2012-08-19,1,1,6,3,2012,0.63099235998693,1
2012-08-20,1,1,7,3,2012,0.7123825791836952,1
2012-08-21,0,1,7,3,2012,0.7699874153884327,1
2012-08-22,1,0,6,2,2012,0.5920319375872368,1
2012-08-23,0,1,6,2,2012,0.7486057869107909,1
2012-08-24,1,0,5,1,2012,0.36821580878426324,1
2012-08-25,1,1,5,2,2012,0.6941413007329006,1
2012-08-26,1,1,5,2,2012,0.7628716044310597,1
2012-08-27,1,1,5,3,2012,0.7742171293340102,1
2012-08-28,1,1,5,3,2012,0.5609751882781349,1
2012-08-29,1,1,6,3,2012,0.7815980570776768,1
2012-08-30,0,1,6,3,2012,0.6634119335335497,1
2012-08-31,1,0,6,2,2012,0.37669053311805983,1
2012-09-01,1,1,6,2,2012,0.6840980521304996,1
2012-09-02,1,1,6,2,2012,0.7970943115884492,1
2012-09-03,1,1,6,3,2012,0.6278526093393599,1
2012-09-04,1,1,6,3,2012,0.7344346271706258,1
2012-09-05,0,0,5,2,2012,0.39131703650441213,1
2012-09-06,0,0,5,2,2012,0.3019592423374791,0
2012-09-07,0,0,5,1,2012,0.30624081733043923,0
2012-09-08,1,0,4,0,2012,0.2659562682587699,0
2012-09-09,0,1,4,1,2012,0.6371874246502468,1
2012-09-10,1,0,3,1,2012,0.283696906500033,0
2012-09-11,0,1,3,2,2012,0.6311339858388695,1
2012-09-12,1,0,2,1,2012,0.2535343108653092,0
2012-09-13,1,1,3,2,2012,0.5850920283409842,1
2012-09-14,1,1,4,2,2012,0.7388939728902328,1
2012-09-15,0,1,5,3,2012,0.6802063168559064,1
2012-09-16,1,0,4,2,2012,0.49266913109900173,1
2012-09-17,0,1,5,2,2012,0.6651187524063025,1
2012-09-18,0,0,4,1,2012,0.22958657752883838,0
2012-09-19,0,0,4,1,2012,0.214868322211091,0
2012-09-20,0,0,3,0,2012,0.1701619577492799,0
2012-09-21,0,0,2,0,2012,0.17155433620475974,0
2012-09-22,1,0,1,0,2012,0.13307757904826523,0
2012-09-23,1,1,2,1,2012,0.5792764676350207,1
2012-09-24,1,1,2,2,2012,0.37257568905745575,1
2012-09-25,1,1,3,3,2012,0.7161261532740402,1
2012-09-26,1,1,4,3,2012,0.5598671521900463,1
2012-09-27,1,1,5,3,2012,0.6991560863615721,1
2012-09-28,1,1,6,3,2012,0.6441961361232086,1
2012-09-29,0,1,7,3,2012,0.5727633949996306,1
2012-09-30,0,0,6,2,2012,0.3207586842944312,0
2012-10-01,0,0,5,1,2012,0.2869422489361664,0
2012-10-02,0,0,4,0,2012,0.3449857727438012,0
2012-10-03,1,0,3,0,2012,0.14822601685256884,0
2012-10-04,1,1,3,1,2012,0.5868006667599932,1
2012-10-05,1,1,3,2,2012,0.6548302284100592,1
2012-10-06,1,1,3,3,2012,0.7658808995384536,1
2012-10-07,1,1,4,3,2012,0.5920258877830132,1
2012-10-08,1,1,5,3,2012,0.6923483829597368,1
2012-10-09,0,1,6,3,2012,0.680108388420226,1
2012-10-10,0,0,6,2,2012,0.30499174433440984,0
2012-10-11,0,0,5,1,2012,0.23520437137868067,0
2012-10-12,0,0,4,0,2012,0.16775001074557558,0
2012-10-13,0,0,3,0,2012,0.14321818311666942,0
2012-10-14,1,0,2,0,2012,0.1589923902714153,0
2012-10-15,1,1,2,1,2012,0.4501815511933302,1
2012-10-16,1,1,2,2,2012,0.5771920129406142,1
2012-10-17,0,1,3,3,2012,0.5734917294998394,1
2012-10-18,1,0,3,2,2012,0.3006810831621987,0
2012-10-19,1,1,4,2,2012,0.7581444037054695,1
2012-10-20,1,1,5,2,2012,0.6691067040640837,1
2012-10-21,1,1,6,3,2012,0.724510070127417,1
2012-10-22,1,1,6,3,2012,0.5849893042638409,1
2012-10-23,0,1,6,3,2012,0.5715522381408433,1
2012-10-24,1,0,5,2,2012,0.31472793473044414,0
2012-10-25,0,1,6,2,2012,0.5994884515487847,1
2012-10-26,1,0,5,1,2012,0.2403181727657957,0
2012-10-27,1,1,5,2,2012,0.434760988896782,1
2012-10-28,0,1,5,2,2012,0.6167230149702112,1
2012-10-29,0,0,4,2,2012,0.232986831457492,0
2012-10-30,0,0,3,1,2012,0.17633934788891553,0
2012-10-31,0,0,3,0,2012,0.2025348392884237,0
2012-11-01,1,0,2,0,2012,0.2192619939826042,0
2012-11-02,0,1,3,1,2012,0.4366485692462019,1
2012-11-03,0,0,2,1,2012,0.21811841359696751,0
2012-11-04,0,0,1,1,2012,0.18793467828607832,0
2012-11-05,0,0,1,0,2012,0.15632674662803542,0
2012-11-06,0,0,1,0,2012,0.1220979178418288,0
2012-11-07,0,0,1,0,2012,0.10356553336008488,0
2012-11-08,0,0,1,0,2012,0.10448551930257055,0
2012-11-09,0,0,0,0,2012,0.06857727739864745,0
2012-11-10,0,0,0,0,2012,0.07117385013406047,0
2012-11-11,0,0,0,0,2012,0.06948034502354981,0
2012-11-12,1,0,0,0,2012,0.06909385826340973,0
2012-11-13,0,1,1,1,2012,0.23289367822594195,0
2012-11-14,0,0,1,1,2012,0.11887141545510595,0
2012-11-15,0,0,1,1,2012,0.09259593348265491,0
2012-11-16,0,0,1,0,2012,0.06256284060787186,0
2012-11-17,0,0,1,0,2012,0.06565127927458943,0
2012-11-18,0,0,1,0,2012,0.061606842380587466,0
2012-11-19,0,0,1,0,2012,0.07473162106041029,0
2012-11-20,0,0,0,0,2012,0.05077054080080972,0
2012-11-21,1,0,0,0,2012,0.04488807482058438,0
2012-11-23,1,1,1,1,2012,0.0999310355441057,0
2012-11-24,0,1,2,2,2012,0.17627693321824195,0
2012-11-25,0,0,2,1,2012,0.08354212839638102,0
2012-11-26,0,0,2,1,2012,0.09214282152198881,0
2012-11-27,0,0,2,0,2012,0.059535957208137334,0
2012-11-28,0,0,2,0,2012,0.04802619205499998,0
2012-11-29,0,0,1,0,2012,0.04409664972188963,0
2012-11-30,0,0,1,0,2012,0.043913224998878814,0
2012-12-01,0,0,0,0,2012,0.042555901900638946,0
2012-12-02,0,0,0,0,2012,0.03988281654342957,0
2012-12-03,0,0,0,0,2012,0.03971385448190192,0
2012-12-04,0,0,0,0,2012,0.039546820434180674,0
2012-12-05,0,0,0,0,2012,0.03938416314246975,0
2012-12-06,1,0,0,0,2012,0.03938462084238664,0
2012-12-07,0,1,1,1,2012,0.12588425736527298,0
2012-12-08,0,0,1,1,2012,0.0684279074212831,0
2012-12-09,0,0,1,1,2012,0.05735346017031085,0
2012-12-10,0,0,1,0,2012,0.05862291636912786,0
2012-12-11,0,0,1,0,2012,0.04476300804735529,0
2012-12-12,0,0,1,0,2012,0.044613569216387566,0
2012-12-13,0,0,1,0,2012,0.04183849646236252,0
2012-12-14,0,0,0,0,2012,0.03713377184099627,0
2012-12-15,0,0,0,0,2012,0.037020169750447446,0
2012-12-16,0,0,0,0,2012,0.035943355400300636,0
2012-12-17,0,0,0,0,2012,0.03836469497650072,0
2012-12-19,0,0,0,0,2012,0.038145995851131285,0
2012-12-20,1,0,0,0,2012,0.03804270857920571,0
2012-12-21,1,1,1,1,2012,0.12780805914809765,0
2012-12-22,0,1,2,2,2012,0.1503085676036054,0
2012-12-23,0,0,2,2,2012,0.05854063252786574,0
2012-12-24,0,0,2,1,2012,0.055214495000248,0
2012-12-26,0,0,2,0,2012,0.05790445984777619,0
2012-12-27,0,0,2,0,2012,0.04153765501846077,0
2012-12-28,0,0,1,0,2012,0.04117152897034991,0
2012-12-29,0,0,0,0,2012,0.03808496842335889,0
2012-12-30,0,0,0,0,2012,0.04303983068982088,0
2012-12-31,0,0,0,0,2012,0.05588911965582496,0
2013-01-01,0,0,0,0,2013,0.06368418831859067,0
2013-01-02,0,0,0,0,2013,0.06103786650776299,0
2013-01-03,0,0,0,0,2013,0.04706634046520847,0
2013-01-04,0,0,0,0,2013,0.052950779901124574,0
2013-01-05,0,0,0,0,2013,0.040939202633993754,0
2013-01-06,0,0,0,0,2013,0.03575553752378702,0
2013-01-07,0,0,0,0,2013,0.03867444013654654,0
2013-01-08,0,0,0,0,2013,0.04668201576364407,0
2013-01-09,0,0,0,0,2013,0.050064925826719356,0
2013-01-10,0,0,0,0,2013,0.05670388470874992,0
2013-01-11,0,0,0,0,2013,0.039588936446930144,0
2013-01-12,0,0,0,0,2013,0.03970938232089266,0
2013-01-13,0,0,0,0,2013,0.0387704423388984,0
2013-01-14,0,0,0,0,2013,0.0387530921947626,0
2013-01-15,0,0,0,0,2013,0.038739347250875356,0
2013-01-16,0,0,0,0,2013,0.03872918602213532,0
2013-01-17,0,0,0,0,2013,0.03872258693992771,0
2013-01-18,0,0,0,0,2013,0.03871952834124826,0
2013-01-19,0,0,0,0,2013,0.038719988457229286,0
2013-01-20,0,0,0,0,2013,0.03625355831880415,0
2013-01-21,0,0,0,0,2013,0.031446252939497196,0
2013-01-23,0,0,0,0,2013,0.03396394378851785,0
2013-01-24,0,0,0,0,2013,0.033979552263932664,0
2013-01-25,0,0,0,0,2013,0.043847815490399907,0
2013-01-26,0,0,0,0,2013,0.03565650039398352,0
2013-01-27,0,0,0,0,2013,0.035682127600828235,0
2013-01-28,0,0,0,0,2013,0.034071598673074105,0
2013-01-29,0,0,0,0,2013,0.034101911448395764,0
2013-01-31,0,0,0,0,2013,0.034166533036717434,0
2013-02-01,0,0,0,0,2013,0.0321996065934051,0
2013-02-02,0,0,0,0,2013,0.029850132717449,0
2013-02-03,1,0,0,0,2013,0.029889019090695336,0
2013-02-04,0,1,1,1,2013,0.13115163260988233,0
2013-02-05,0,0,1,1,2013,0.09333997038588401,0
2013-02-06,0,0,1,1,2013,0.057531824015248506,0
2013-02-07,0,0,1,0,2013,0.044254280710013166,0
2013-02-08,0,0,1,0,2013,0.04638335274310316,0
2013-02-09,0,0,1,0,2013,0.04033518867273317,0
2013-02-10,0,0,1,0,2013,0.038614652704521114,0
2013-02-11,0,0,0,0,2013,0.034394958531604895,0
2013-02-13,0,0,0,0,2013,0.03370527773590186,0
2013-02-14,0,0,0,0,2013,0.03535751648856367,0
2013-02-15,0,0,0,0,2013,0.03543688034058406,0
2013-02-16,0,0,0,0,2013,0.03551895324517613,0
2013-02-17,0,0,0,0,2013,0.04287766137829986,0
2013-02-18,0,0,0,0,2013,0.04584191645024229,0
2013-02-19,0,0,0,0,2013,0.047385503842938284,0
2013-02-21,0,0,0,0,2013,0.03410792021031032,0
2013-02-22,0,0,0,0,2013,0.03579868703282137,0
2013-02-23,0,0,0,0,2013,0.03906202068043752,0
2013-02-24,0,0,0,0,2013,0.037429943142713716,0
2013-02-25,0,0,0,0,2013,0.03343949289028458,0
2013-02-26,0,0,0,0,2013,0.035106769689046684,0
2013-02-27,0,0,0,0,2013,0.03951998406056551,0
2013-02-28,0,0,0,0,2013,0.06103422723446211,0
2013-03-01,0,0,0,0,2013,0.04289888381001244,0
2013-03-02,0,0,0,0,2013,0.04298432421684986,0
2013-03-03,0,0,0,0,2013,0.0571531019038576,0
2013-03-04,0,0,0,0,2013,0.03544691266098962,0
2013-03-05,0,0,0,0,2013,0.03654289155018187,0
2013-03-06,0,0,0,0,2013,0.04549437049045069,0
2013-03-07,0,0,0,0,2013,0.05469587874332057,0
2013-03-09,0,0,0,0,2013,0.050123495705496214,0
2013-03-10,0,0,0,0,2013,0.03909574338155213,0
2013-03-11,0,0,0,0,2013,0.044598769337447,0
2013-03-12,0,0,0,0,2013,0.04789368223471113,0
2013-03-13,0,0,0,0,2013,0.0481279301141525,0
2013-03-14,0,0,0,0,2013,0.06905409600653768,0
2013-03-15,0,0,0,0,2013,0.07513572491219743,0
2013-03-16,0,0,0,0,2013,0.07510821694735734,0
2013-03-17,0,0,0,0,2013,0.06618442692193764,0
2013-03-18,0,0,0,0,2013,0.07222449778355926,0
2013-03-19,0,0,0,0,2013,0.06488719611529152,0
2013-03-20,0,0,0,0,2013,0.05602726561760029,0
2013-03-21,1,0,0,0,2013,0.06871319525680082,0
2013-03-22,0,1,1,1,2013,0.3229482188457669,0
2013-03-23,0,0,1,1,2013,0.09905740436251945,0
2013-03-24,0,0,1,1,2013,0.10806570304690302,0
2013-03-25,0,0,1,0,2013,0.07904427435307805,0
2013-03-26,0,0,1,0,2013,0.11101582057531996,0
2013-03-27,0,0,1,0,2013,0.07588806211879484,0
2013-03-28,1,0,1,0,2013,0.07627627959442725,0
2013-03-29,0,1,1,1,2013,0.32287027160821735,0
2013-03-30,0,0,1,1,2013,0.12169842132708225,0
2013-03-31,0,0,1,1,2013,0.12803960746784743,0
2013-04-01,0,0,1,0,2013,0.09785971561987697,0
2013-04-02,0,0,1,0,2013,0.07891428862386257,0
2013-04-03,0,0,1,0,2013,0.09423107304954073,0
2013-04-04,0,0,1,0,2013,0.10162873416595138,0
2013-04-05,0,0,0,0,2013,0.08749698525985197,0
2013-04-06,0,0,0,0,2013,0.06865535121814062,0
2013-04-07,0,0,0,0,2013,0.09695890720451149,0
2013-04-09,0,0,0,0,2013,0.05394662444270932,0
2013-04-10,0,0,0,0,2013,0.052102169651394956,0
2013-04-11,0,0,0,0,2013,0.06612186122742518,0
2013-04-12,0,0,0,0,2013,0.07556165996882669,0
2013-04-13,0,0,0,0,2013,0.07689354005165382,0
2013-04-14,0,0,0,0,2013,0.058117278056005174,0
2013-04-15,0,0,0,0,2013,0.07362767959273192,0
2013-04-16,0,0,0,0,2013,0.06492743757044911,0
2013-04-17,0,0,0,0,2013,0.05469685537472002,0
2013-04-18,0,0,0,0,2013,0.0617925330352941,0
2013-04-19,0,0,0,0,2013,0.08990784488843669,0
2013-04-20,0,0,0,0,2013,0.07614700997408856,0
2013-04-21,0,0,0,0,2013,0.0986260175602291,0
2013-04-22,0,0,0,0,2013,0.058105338344617945,0
2013-04-23,0,0,0,0,2013,0.06449973233563348,0
2013-04-24,0,0,0,0,2013,0.10161418619917532,0
2013-04-25,0,0,0,0,2013,0.14216220056652254,0
2013-04-26,1,0,0,0,2013,0.08752527127515702,0
2013-04-27,0,1,1,1,2013,0.33005752027615,0
2013-04-28,0,0,1,1,2013,0.11212021341738922,0
2013-04-29,0,0,1,1,2013,0.08210920825574258,0
2013-04-30,0,0,1,0,2013,0.06980932380308501,0
2013-05-01,0,0,1,0,2013,0.049869190140485235,0
2013-05-02,0,0,1,0,2013,0.1048262657166192,0
2013-05-03,0,0,1,0,2013,0.07894896595693816,0
2013-05-04,0,0,0,0,2013,0.0673140623717429,0
2013-05-05,0,0,0,0,2013,0.07482472428013952,0
2013-05-06,0,0,0,0,2013,0.05457683906469099,0
2013-05-07,0,0,0,0,2013,0.054994895483432914,0
