date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-04-29,0,0,0,0,2012,0.0962238302074394,0
2012-04-30,0,0,0,0,2012,0.09624094482769657,0
2012-05-01,0,0,0,0,2012,0.09604414480871994,0
2012-05-02,1,0,0,0,2012,0.0957633459329439,0
2012-05-03,0,1,1,1,2012,0.2632025244016074,0
2012-05-04,0,0,1,1,2012,0.12617369668280612,0
2012-05-05,0,0,1,1,2012,0.11876548348958785,0
2012-05-06,0,0,1,0,2012,0.11262246401375155,0
2012-05-07,0,0,1,0,2012,0.11259626509168841,0
2012-05-08,1,0,1,0,2012,0.11256327292076197,0
2012-05-09,1,1,2,1,2012,0.29290728205652206,0
2012-05-10,0,1,2,2,2012,0.33994101839680096,0
2012-05-11,0,0,2,2,2012,0.15929873111489826,0
2012-05-12,0,0,2,1,2012,0.14261986299442173,0
2012-05-13,0,0,2,0,2012,0.13526471593659606,0
2012-05-14,0,0,2,0,2012,0.13085937195149216,0
2012-05-15,0,0,2,0,2012,0.13076599498304606,0
2012-05-16,0,0,1,0,2012,0.11417891240302988,0
2012-05-17,0,0,0,0,2012,0.09944861166570607,0
2012-05-18,0,0,0,0,2012,0.09935565488864502,0
2012-05-19,0,0,0,0,2012,0.09946724955259446,0
2012-05-20,1,0,0,0,2012,0.09599102254182253,0
2012-05-21,1,1,1,1,2012,0.24595408371734478,0
2012-05-22,0,1,2,2,2012,0.3157847799184334,0
2012-05-23,0,0,2,2,2012,0.14735782498552474,0
2012-05-24,0,0,2,1,2012,0.13135953169496997,0
2012-05-25,0,0,2,0,2012,0.12414415776120646,0
2012-05-26,0,0,2,0,2012,0.10561787810731522,0
2012-05-27,1,0,2,0,2012,0.10523455530520025,0
2012-05-28,0,1,2,1,2012,0.3307591743390258,0
2012-05-29,0,0,1,1,2012,0.13042726740595822,0
2012-05-30,0,0,1,1,2012,0.12261010293817635,0
2012-05-31,0,0,1,0,2012,0.11576496255756773,0
2012-06-01,0,0,1,0,2012,0.115551793540828,0
2012-06-02,0,0,1,0,2012,0.11156691032020415,0
2012-06-03,0,0,1,0,2012,0.11134550374038622,0
2012-06-04,0,0,0,0,2012,0.10021909613845997,0
2012-06-05,0,0,0,0,2012,0.09979548492376195,0
2012-06-06,0,0,0,0,2012,0.09957444488736444,0
2012-06-07,1,0,0,0,2012,0.09921660911692955,0
2012-06-08,0,1,1,1,2012,0.25623872642777756,0
2012-06-09,0,0,1,1,2012,0.12183018638882867,0
2012-06-10,1,0,1,1,2012,0.11437615751665771,0
2012-06-11,1,1,2,1,2012,0.2725164611733804,0
2012-06-12,0,1,3,2,2012,0.349002713087,0
2012-06-13,0,0,3,2,2012,0.16696756837392152,0
2012-06-14,1,0,3,1,2012,0.1277580275719995,0
2012-06-15,1,1,3,1,2012,0.35722855572234313,1
2012-06-16,1,1,4,2,2012,0.44563883529961845,1
2012-06-17,0,1,5,3,2012,0.44604614957893135,1
2012-06-18,0,0,4,2,2012,0.1738895213286459,0
2012-06-19,0,0,3,1,2012,0.14073662722319522,0
2012-06-20,0,0,3,0,2012,0.15016559999764667,0
2012-06-21,0,0,3,0,2012,0.14518945173153172,0
2012-06-22,0,0,2,0,2012,0.11222853486497394,0
2012-06-23,0,0,1,0,2012,0.1008959440516315,0
2012-06-24,1,0,0,0,2012,0.10662655258696595,0
2012-06-25,0,1,1,1,2012,0.28441808394276347,0
2012-06-26,1,0,1,1,2012,0.13852035012730937,0
2012-06-27,1,1,2,2,2012,0.40523379612937077,1
2012-06-28,1,1,3,2,2012,0.4249557919303299,1
2012-06-29,0,1,4,3,2012,0.42495647138084536,1
2012-06-30,1,0,4,2,2012,0.20674872352857973,0
2012-07-01,1,1,5,2,2012,0.44282005161956584,1
2012-07-02,1,1,5,2,2012,0.46789731143405355,1
2012-07-03,1,1,6,3,2012,0.6076446140608378,1
2012-07-04,0,1,6,3,2012,0.5229058735901466,1
2012-07-05,1,0,5,2,2012,0.2538833340891859,0
2012-07-06,1,1,5,2,2012,0.4768387178993717,1
2012-07-07,0,1,6,2,2012,0.5659728012967221,1
2012-07-08,1,0,5,2,2012,0.26022779296898585,0
2012-07-09,1,1,5,2,2012,0.5646361396636794,1
2012-07-10,1,1,5,2,2012,0.502402506131296,1
2012-07-11,1,1,5,3,2012,0.5675632967973904,1
2012-07-12,1,1,6,3,2012,0.6165119220680567,1
2012-07-13,0,1,6,3,2012,0.5854292602471934,1
2012-07-14,0,0,5,2,2012,0.2796260968605042,0
2012-07-15,1,0,5,1,2012,0.2456886446124937,0
2012-07-16,1,1,5,1,2012,0.5472473811202598,1
2012-07-17,1,1,5,2,2012,0.5711079681281267,1
2012-07-18,1,1,5,3,2012,0.6167809922615879,1
2012-07-19,1,1,5,3,2012,0.5828299859445224,1
2012-07-20,1,1,5,3,2012,0.6203434198319816,1
2012-07-21,0,1,6,3,2012,0.6712451778885101,1
2012-07-22,1,0,6,2,2012,0.3237779097512623,0
2012-07-23,0,1,6,2,2012,0.5890982118923508,1
2012-07-24,1,0,5,1,2012,0.29291038140899217,0
2012-07-25,0,1,5,2,2012,0.5129141426690291,1
2012-07-26,1,0,4,1,2012,0.26822982803435624,0
2012-07-27,1,1,4,2,2012,0.4742387669228092,1
2012-07-28,1,1,4,2,2012,0.5687918060333323,1
2012-07-29,1,1,5,3,2012,0.5530773217191922,1
2012-07-30,1,1,5,3,2012,0.5885877224940979,1
2012-07-31,1,1,6,3,2012,0.6604521867514455,1
2012-08-01,1,1,6,3,2012,0.6859962024774096,1
2012-08-02,1,1,7,3,2012,0.6870925526494951,1
2012-08-03,1,1,7,3,2012,0.6400962570664209,1
2012-08-04,1,1,7,3,2012,0.6624685046991486,1
2012-08-05,0,1,7,3,2012,0.6090172563565781,1
2012-08-06,0,0,6,2,2012,0.3300632493569308,0
2012-08-07,0,0,5,1,2012,0.2765701772066356,0
2012-08-08,0,0,4,0,2012,0.23422073202866867,0
2012-08-09,0,0,3,0,2012,0.20639012833787485,0
2012-08-10,1,0,2,0,2012,0.181418590419319,0
2012-08-11,0,1,2,1,2012,0.3783167146879302,1
2012-08-12,0,0,1,1,2012,0.17833780811573618,0
2012-08-13,1,0,1,1,2012,0.16790280632789248,0
2012-08-14,1,1,2,1,2012,0.37394102043028143,1
2012-08-15,1,1,3,2,2012,0.44974209166923335,1
2012-08-16,1,1,4,3,2012,0.5190260396621456,1
2012-08-17,1,1,5,3,2012,0.554621225998693,1
2012-08-18,1,1,5,3,2012,0.5184561724959625,1
2012-08-19,1,1,6,3,2012,0.5930596516917738,1
2012-08-20,1,1,7,3,2012,0.6062916833082942,1
2012-08-21,0,1,7,3,2012,0.6886543537451454,1
2012-08-22,1,0,6,2,2012,0.29032368484391746,0
2012-08-23,0,1,6,2,2012,0.5625252821265602,1
2012-08-24,1,0,5,1,2012,0.2532943053666047,0
2012-08-25,1,1,5,2,2012,0.5395638779210078,1
2012-08-26,1,1,5,2,2012,0.5384725058068529,1
2012-08-27,1,1,5,3,2012,0.5985789978415044,1
2012-08-28,1,1,5,3,2012,0.5289595831824028,1
2012-08-29,1,1,6,3,2012,0.6461845966252484,1
2012-08-30,0,1,6,3,2012,0.6095529481379988,1
2012-08-31,1,0,6,2,2012,0.2818162349355449,0
2012-09-01,1,1,6,2,2012,0.5110512271506149,1
2012-09-02,1,1,6,2,2012,0.5659522982295869,1
2012-09-03,1,1,6,3,2012,0.5282766221248424,1
2012-09-04,1,1,6,3,2012,0.6040044937596134,1
2012-09-05,0,0,5,2,2012,0.25528589405166235,0
2012-09-06,0,0,5,2,2012,0.26177354515912254,0
2012-09-07,0,0,5,1,2012,0.2358752005922199,0
2012-09-08,1,0,4,0,2012,0.20413199933074572,0
2012-09-09,0,1,4,1,2012,0.5172675674862736,1
2012-09-10,1,0,3,1,2012,0.20577215378751923,0
2012-09-11,0,1,3,2,2012,0.42967453919423226,1
2012-09-12,1,0,2,1,2012,0.19244708647497455,0
2012-09-13,1,1,3,2,2012,0.4309215636760565,1
2012-09-14,1,1,4,2,2012,0.5604466849443822,1
2012-09-15,0,1,5,3,2012,0.556710685634141,1
2012-09-16,1,0,4,2,2012,0.2318474672895282,0
2012-09-17,0,1,5,2,2012,0.45024020590198416,1
2012-09-18,0,0,4,1,2012,0.2132259760133518,0
2012-09-19,0,0,4,1,2012,0.1951592085600849,0
2012-09-20,0,0,3,0,2012,0.16244779751335373,0
2012-09-21,0,0,2,0,2012,0.14654634193828403,0
2012-09-22,1,0,1,0,2012,0.12789420989895722,0
2012-09-23,1,1,2,1,2012,0.43247981831693955,1
2012-09-24,1,1,2,2,2012,0.36758073659767815,1
2012-09-25,1,1,3,3,2012,0.5207687289542051,1
2012-09-26,1,1,4,3,2012,0.5006947805940808,1
2012-09-27,1,1,5,3,2012,0.6016121585844084,1
2012-09-28,1,1,6,3,2012,0.5619847059549975,1
2012-09-29,0,1,7,3,2012,0.5219351318874952,1
2012-09-30,0,0,6,2,2012,0.24287146275792448,0
2012-10-01,0,0,5,1,2012,0.1936420754970337,0
2012-10-02,0,0,4,0,2012,0.16118273653660017,0
2012-10-03,1,0,3,0,2012,0.14074161953400835,0
2012-10-04,1,1,3,1,2012,0.41906345773076265,1
2012-10-05,1,1,3,2,2012,0.44083523418855997,1
2012-10-06,1,1,3,3,2012,0.5117315250884132,1
2012-10-07,1,1,4,3,2012,0.4593305305602156,1
2012-10-08,1,1,5,3,2012,0.5183523257883921,1
2012-10-09,0,1,6,3,2012,0.6031083637052325,1
2012-10-10,0,0,6,2,2012,0.23654311666921043,0
2012-10-11,0,0,5,1,2012,0.18834088631010687,0
2012-10-12,0,0,4,0,2012,0.16177262581627627,0
2012-10-13,0,0,3,0,2012,0.14132223826191087,0
2012-10-14,1,0,2,0,2012,0.1230828092232643,0
2012-10-15,1,1,2,1,2012,0.29680582738208816,0
2012-10-16,1,1,2,2,2012,0.39995502096356894,1
2012-10-17,0,1,3,3,2012,0.4283443645734988,1
2012-10-18,1,0,3,2,2012,0.16572886837970457,0
2012-10-19,1,1,4,2,2012,0.43467450868807095,1
2012-10-20,1,1,5,2,2012,0.5017520220864508,1
2012-10-21,1,1,6,3,2012,0.568399560242756,1
2012-10-22,1,1,6,3,2012,0.5104898145468273,1
2012-10-23,0,1,6,3,2012,0.5277008160514964,1
2012-10-24,1,0,5,2,2012,0.2161451347593632,0
2012-10-25,0,1,6,2,2012,0.4533583226530161,1
2012-10-26,1,0,5,1,2012,0.17169628050937827,0
2012-10-27,1,1,5,2,2012,0.39438607842271667,1
2012-10-28,0,1,5,2,2012,0.4718872075963917,1
2012-10-29,0,0,4,2,2012,0.18345220630239817,0
2012-10-30,0,0,3,1,2012,0.1489356907212747,0
2012-10-31,0,0,3,0,2012,0.14083142901203305,0
2012-11-01,1,0,2,0,2012,0.1269362616913191,0
2012-11-02,0,1,3,1,2012,0.3389839669459175,0
2012-11-03,0,0,2,1,2012,0.1425891507421658,0
2012-11-04,0,0,1,1,2012,0.11704261441549689,0
2012-11-05,0,0,1,0,2012,0.10632938134219827,0
2012-11-06,0,0,1,0,2012,0.10236521947133329,0
2012-11-07,0,0,1,0,2012,0.09874827077555798,0
2012-11-08,0,0,1,0,2012,0.09504504427279879,0
2012-11-09,0,0,0,0,2012,0.07232741915250418,0
2012-11-10,0,0,0,0,2012,0.07206599790880738,0
2012-11-11,0,0,0,0,2012,0.07181013866472162,0
2012-11-12,1,0,0,0,2012,0.07155982436073482,0
2012-11-13,0,1,1,1,2012,0.209627220451171,0
2012-11-14,0,0,1,1,2012,0.09126634257883198,0
2012-11-15,0,0,1,1,2012,0.08249798265372014,0
2012-11-16,0,0,1,0,2012,0.07489591940658367,0
2012-11-17,0,0,1,0,2012,0.07466062064972945,0
2012-11-18,0,0,1,0,2012,0.0718390417646036,0
2012-11-19,0,0,1,0,2012,0.08153175885612834,0
2012-11-20,0,0,0,0,2012,0.059686622400290455,0
2012-11-21,1,0,0,0,2012,0.05740782929149993,0
2012-11-23,1,1,1,1,2012,0.09226769551283566,0
2012-11-24,0,1,2,2,2012,0.18294909189778383,0
2012-11-25,0,0,2,1,2012,0.08146026299394081,0
2012-11-26,0,0,2,1,2012,0.07361327300165121,0
2012-11-27,0,0,2,0,2012,0.06682128118662341,0
2012-11-28,0,0,2,0,2012,0.06666051132626619,0
2012-11-29,0,0,1,0,2012,0.059688468144603754,0
2012-11-30,0,0,1,0,2012,0.0595544003918032,0
2012-12-01,0,0,0,0,2012,0.05329079513441003,0
2012-12-02,0,0,0,0,2012,0.051283140811177026,0
2012-12-03,0,0,0,0,2012,0.05117608298403653,0
2012-12-04,0,0,0,0,2012,0.051071035210829174,0
2012-12-05,0,0,0,0,2012,0.05096979151640858,0
2012-12-06,1,0,0,0,2012,0.05099023262153827,0
2012-12-07,0,1,1,1,2012,0.16174342775375233,0
2012-12-08,0,0,1,1,2012,0.06816470313738536,0
2012-12-09,0,0,1,1,2012,0.06381385980209915,0
2012-12-10,0,0,1,0,2012,0.06004554489970962,0
2012-12-11,0,0,1,0,2012,0.05981564588533131,0
2012-12-12,0,0,1,0,2012,0.05973001377068315,0
2012-12-13,0,0,1,0,2012,0.0575394622690825,0
2012-12-14,0,0,0,0,2012,0.05152402745063236,0
2012-12-15,0,0,0,0,2012,0.051460515823793185,0
2012-12-16,0,0,0,0,2012,0.051396360226319944,0
2012-12-17,0,0,0,0,2012,0.05133570850541847,0
2012-12-19,0,0,0,0,2012,0.05122477244168902,0
2012-12-20,1,0,0,0,2012,0.051174413544917544,0
2012-12-21,1,1,1,1,2012,0.17205260580392376,0
2012-12-22,0,1,2,2,2012,0.19800923094136705,0
2012-12-23,0,0,2,2,2012,0.08129490073406649,0
2012-12-24,0,0,2,1,2012,0.06940114520960011,0
2012-12-26,0,0,2,0,2012,0.06534624601641115,0
2012-12-27,0,0,2,0,2012,0.06531116868656292,0
2012-12-28,0,0,1,0,2012,0.058581272393437064,0
2012-12-29,0,0,0,0,2012,0.05250896412919992,0
2012-12-30,0,0,0,0,2012,0.052489597321138094,0
2012-12-31,0,0,0,0,2012,0.052473198994184775,0
2013-01-01,0,0,0,0,2013,0.05800729076633662,0
2013-01-02,0,0,0,0,2013,0.0577688308337778,0
2013-01-03,0,0,0,0,2013,0.057535453102862844,0
2013-01-04,0,0,0,0,2013,0.05730738465695769,0
2013-01-05,0,0,0,0,2013,0.05708430813419737,0
2013-01-06,0,0,0,0,2013,0.054490390046719725,0
2013-01-07,0,0,0,0,2013,0.05428999597068561,0
2013-01-08,0,0,0,0,2013,0.054094099422910775,0
2013-01-09,0,0,0,0,2013,0.05389843394497318,0
2013-01-10,0,0,0,0,2013,0.053707474066201306,0
2013-01-11,0,0,0,0,2013,0.053520966287294684,0
2013-01-12,0,0,0,0,2013,0.05334343701709891,0
2013-01-13,0,0,0,0,2013,0.05316581672281597,0
2013-01-14,0,0,0,0,2013,0.05299257731679502,0
2013-01-15,0,0,0,0,2013,0.05282367189803043,0
2013-01-16,0,0,0,0,2013,0.05265905353231366,0
2013-01-17,0,0,0,0,2013,0.05249867525329584,0
2013-01-18,0,0,0,0,2013,0.052342490062980605,0
2013-01-19,0,0,0,0,2013,0.052190450931665196,0
2013-01-20,0,0,0,0,2013,0.049848853960007926,0
2013-01-21,0,0,0,0,2013,0.04761040766185817,0
2013-01-23,0,0,0,0,2013,0.04735624928420886,0
2013-01-24,0,0,0,0,2013,0.047234601317252836,0
2013-01-25,0,0,0,0,2013,0.047116515792260005,0
2013-01-26,0,0,0,0,2013,0.04700194889161837,0
2013-01-27,0,0,0,0,2013,0.04689085676273651,0
2013-01-28,0,0,0,0,2013,0.04678319551392229,0
2013-01-29,0,0,0,0,2013,0.046678921209934575,0
2013-01-31,0,0,0,0,2013,0.04648021270809431,0
2013-02-01,0,0,0,0,2013,0.04638568604042837,0
2013-02-02,0,0,0,0,2013,0.046294519669356486,0
2013-02-03,1,0,0,0,2013,0.04620651971845614,0
2013-02-04,0,1,1,1,2013,0.16674396942793662,0
2013-02-05,0,0,1,1,2013,0.08327381619500898,0
2013-02-06,0,0,1,1,2013,0.06707547166988553,0
2013-02-07,0,0,1,0,2013,0.06187347567649497,0
2013-02-08,0,0,1,0,2013,0.06177710894540567,0
2013-02-09,0,0,1,0,2013,0.06168437865396055,0
2013-02-10,0,0,1,0,2013,0.061595428603409,0
2013-02-11,0,0,0,0,2013,0.0565703535500385,0
2013-02-13,0,0,0,0,2013,0.056422862965548506,0
2013-02-14,0,0,0,0,2013,0.0563540591900077,0
2013-02-15,0,0,0,0,2013,0.05628847567501256,0
2013-02-16,0,0,0,0,2013,0.05622605659345863,0
2013-02-17,0,0,0,0,2013,0.0561667458973266,0
2013-02-18,0,0,0,0,2013,0.056110487309754965,0
2013-02-19,0,0,0,0,2013,0.056057224317193004,0
2013-02-21,0,0,0,0,2013,0.0559701613084648,0
2013-02-22,0,0,0,0,2013,0.05592553550881853,0
2013-02-23,0,0,0,0,2013,0.055883677227456595,0
2013-02-24,0,0,0,0,2013,0.05584452864389484,0
2013-02-25,0,0,0,0,2013,0.05580803165684209,0
2013-02-26,0,0,0,0,2013,0.05577412787758668,0
2013-02-27,0,0,0,0,2013,0.05574275862365551,0
2013-02-28,0,0,0,0,2013,0.0720140095261173,0
2013-03-01,0,0,0,0,2013,0.055687387457119666,0
2013-03-02,0,0,0,0,2013,0.05566326665798469,0
2013-03-03,0,0,0,0,2013,0.0719220125309992,0
2013-03-04,0,0,0,0,2013,0.05562185505012678,0
2013-03-05,0,0,0,0,2013,0.055604443446255265,0
2013-03-06,0,0,0,0,2013,0.06889375112770504,0
2013-03-07,0,0,0,0,2013,0.06887757009086633,0
2013-03-09,0,0,0,0,2013,0.053226857320464525,0
2013-03-10,0,0,0,0,2013,0.05321970017515998,0
2013-03-11,0,0,0,0,2013,0.053209173900888904,0
2013-03-12,0,0,0,0,2013,0.06882516848568429,0
2013-03-13,0,0,0,0,2013,0.06882245097008258,0
2013-03-14,0,0,0,0,2013,0.06882170768401646,0
2013-03-15,0,0,0,0,2013,0.06882286051668417,0
2013-03-16,0,0,0,0,2013,0.06882583094052466,0
2013-03-17,0,0,0,0,2013,0.0688306482206163,0
2013-03-18,0,0,0,0,2013,0.06883712127231535,0
2013-03-19,0,0,0,0,2013,0.06884517052004688,0
2013-03-20,0,0,0,0,2013,0.06885471597909368,0
2013-03-21,1,0,0,0,2013,0.06886567726347514,0
2013-03-22,0,1,1,1,2013,0.3481741443271135,0
2013-03-23,0,0,1,1,2013,0.12312715738600412,0
2013-03-24,0,0,1,1,2013,0.10020478820971299,0
2013-03-25,0,0,1,0,2013,0.0722046426665719,0
2013-03-26,0,0,1,0,2013,0.09287712682831367,0
2013-03-27,0,0,1,0,2013,0.09290042120839843,0
2013-03-28,1,0,1,0,2013,0.09292482141238469,0
2013-03-29,0,1,1,1,2013,0.30886134205241866,0
2013-03-30,0,0,1,1,2013,0.10329080096103575,0
2013-03-31,0,0,1,1,2013,0.10727782400461938,0
2013-04-01,0,0,1,0,2013,0.09946696705064716,0
2013-04-02,0,0,1,0,2013,0.07749017555424063,0
2013-04-03,0,0,1,0,2013,0.09951394913148197,0
2013-04-04,0,0,1,0,2013,0.09954558857987549,0
2013-04-05,0,0,0,0,2013,0.09187356644683889,0
2013-04-06,0,0,0,0,2013,0.09189080801319609,0
2013-04-07,0,0,0,0,2013,0.09191976135849565,0
2013-04-09,0,0,0,0,2013,0.0715028555874867,0
2013-04-10,0,0,0,0,2013,0.07152117772037202,0
2013-04-11,0,0,0,0,2013,0.09202402617021005,0
2013-04-12,0,0,0,0,2013,0.09204050852029654,0
2013-04-13,0,0,0,0,2013,0.09206224601782953,0
2013-04-14,0,0,0,0,2013,0.07159480079262413,0
2013-04-15,0,0,0,0,2013,0.09211390586639889,0
2013-04-16,0,0,0,0,2013,0.09213314242708033,0
2013-04-17,0,0,0,0,2013,0.07164437745247329,0
2013-04-18,0,0,0,0,2013,0.07165276339614217,0
2013-04-19,0,0,0,0,2013,0.09217578828596296,0
2013-04-20,0,0,0,0,2013,0.09218913341160953,0
2013-04-21,0,0,0,0,2013,0.08848043528996909,0
2013-04-22,0,0,0,0,2013,0.06873697262108024,0
2013-04-23,0,0,0,0,2013,0.08849830999056725,0
2013-04-24,0,0,0,0,2013,0.08849924795684345,0
2013-04-25,0,0,0,0,2013,0.08850364420998716,0
2013-04-26,1,0,0,0,2013,0.08851139779425311,0
2013-04-27,0,1,1,1,2013,0.34409261650343703,0
2013-04-28,0,0,1,1,2013,0.1410439026242668,0
2013-04-29,0,0,1,1,2013,0.11519559592564932,0
2013-04-30,0,0,1,0,2013,0.10685192378571791,0
2013-05-01,0,0,1,0,2013,0.08337124543258115,0
2013-05-02,0,0,1,0,2013,0.10683999066507929,0
2013-05-03,0,0,1,0,2013,0.1068273838684265,0
2013-05-04,0,0,0,0,2013,0.09861759916561774,0
2013-05-05,0,0,0,0,2013,0.09859543066259314,0
2013-05-06,0,0,0,0,2013,0.07676091400338829,0
2013-05-07,0,0,0,0,2013,0.07674887286680569,0
