date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-07-08,1,1,5,2,2012,0.4859371002296268,1
2012-07-09,1,0,4,1,2012,0.3534610071545727,1
2012-07-10,1,1,4,1,2012,0.6130103666639328,1
2012-07-11,1,1,4,2,2012,0.4772907196017897,1
2012-07-12,1,1,5,2,2012,0.6313182170611752,1
2012-07-13,0,1,5,2,2012,0.5905789092249246,1
2012-07-14,0,1,5,2,2012,0.573801667178869,1
2012-07-15,1,0,5,1,2012,0.4247153495054988,1
2012-07-16,1,0,4,0,2012,0.39877090832563755,1
2012-07-17,1,1,4,1,2012,0.5752519753485081,1
2012-07-18,1,1,4,2,2012,0.5501112055113384,1
2012-07-19,1,1,4,2,2012,0.5393245680195621,1
2012-07-20,1,1,4,2,2012,0.5319418244238009,1
2012-07-21,0,1,5,2,2012,0.6690164820913183,1
2012-07-22,1,1,6,2,2012,0.6278233071663988,1
2012-07-23,0,0,5,1,2012,0.6147287005346678,1
2012-07-24,1,1,5,1,2012,0.6714095605491104,1
2012-07-25,0,0,4,1,2012,0.4700004260721455,1
2012-07-26,1,1,4,1,2012,0.5894838881227469,1
2012-07-27,1,0,3,1,2012,0.4299099753507908,1
2012-07-28,1,1,3,1,2012,0.4873091166478472,1
2012-07-29,1,1,4,2,2012,0.5115408083733723,1
2012-07-30,1,1,4,2,2012,0.4918607489259042,1
2012-07-31,1,1,5,2,2012,0.5619749353491328,1
2012-08-01,1,1,5,2,2012,0.6071725828644978,1
2012-08-02,1,1,6,2,2012,0.6182090512376188,1
2012-08-03,1,1,6,2,2012,0.5610934549281755,1
2012-08-04,1,1,6,2,2012,0.6597350954428935,1
2012-08-05,0,1,6,2,2012,0.6147270548172348,1
2012-08-06,0,1,6,2,2012,0.6160939000893346,1
2012-08-07,0,0,5,1,2012,0.46392850612916486,1
2012-08-08,0,0,4,0,2012,0.4367669103105689,1
2012-08-09,0,0,3,0,2012,0.3520756779679903,1
2012-08-10,1,0,2,0,2012,0.30455743993343914,0
2012-08-11,0,0,1,0,2012,0.23010866394685092,0
2012-08-12,0,1,1,1,2012,0.3150436985411166,0
2012-08-13,1,0,1,1,2012,0.2078710013393031,0
2012-08-14,1,0,1,0,2012,0.2685082302098287,0
2012-08-15,1,1,2,1,2012,0.3602594423677131,1
2012-08-16,1,1,3,2,2012,0.44022877130397847,1
2012-08-17,1,1,4,2,2012,0.4325725115220711,1
2012-08-18,1,1,4,2,2012,0.42218304865980744,1
2012-08-19,1,1,5,2,2012,0.44345206758318056,1
2012-08-20,1,1,6,2,2012,0.5200339495893904,1
2012-08-21,0,1,6,2,2012,0.5745060255739524,1
2012-08-22,1,1,6,2,2012,0.49893766759841834,1
2012-08-23,0,0,5,1,2012,0.36822089507646927,1
2012-08-24,1,1,5,1,2012,0.6294214394131654,1
2012-08-25,1,0,4,1,2012,0.3898901383873864,1
2012-08-26,1,1,4,1,2012,0.4956268103292441,1
2012-08-27,1,1,4,2,2012,0.4202305682985937,1
2012-08-28,1,1,4,2,2012,0.4462289941966336,1
2012-08-29,1,1,5,2,2012,0.45779551597563684,1
2012-08-30,0,1,5,2,2012,0.5051415984861489,1
2012-08-31,1,1,6,2,2012,0.5867245969849405,1
2012-09-01,1,0,5,1,2012,0.4183771322270793,1
2012-09-02,1,1,5,1,2012,0.5051269526065403,1
2012-09-03,1,1,5,2,2012,0.5131973816812067,1
2012-09-04,1,1,5,2,2012,0.4577711760979441,1
2012-09-05,0,1,5,2,2012,0.5223987542953848,1
2012-09-06,0,1,5,2,2012,0.4910228631924416,1
2012-09-07,0,0,5,1,2012,0.3327273514095332,0
2012-09-08,1,0,4,0,2012,0.2933270580661869,0
2012-09-09,0,0,3,0,2012,0.2780081801230953,0
2012-09-10,1,1,3,1,2012,0.28035154729013384,0
2012-09-11,0,0,2,1,2012,0.20492602652944958,0
2012-09-12,1,1,2,1,2012,0.2806180363099797,0
2012-09-13,1,0,2,1,2012,0.2065908756684892,0
2012-09-14,1,1,3,1,2012,0.26651017448799336,0
2012-09-15,0,1,4,2,2012,0.3695932216399753,1
2012-09-16,1,1,4,2,2012,0.3306145042740219,0
2012-09-17,0,0,4,1,2012,0.2670894010963448,0
2012-09-18,0,1,4,1,2012,0.33171510953819466,0
2012-09-19,0,0,4,1,2012,0.2465216982100475,0
2012-09-20,0,0,3,0,2012,0.22352533946767647,0
2012-09-21,0,0,2,0,2012,0.20526641954744781,0
2012-09-22,1,0,1,0,2012,0.13293505090390959,0
2012-09-23,1,0,1,0,2012,0.15734574456877495,0
2012-09-24,1,1,1,1,2012,0.26953244971969037,0
2012-09-25,1,1,2,2,2012,0.21567238831140484,0
2012-09-26,1,1,3,2,2012,0.2717452054206253,0
2012-09-27,1,1,4,2,2012,0.3232092832756022,0
2012-09-28,1,1,5,2,2012,0.32889946292093947,0
2012-09-29,0,1,6,2,2012,0.43145308606064753,1
2012-09-30,0,1,6,2,2012,0.49253141748213763,1
2012-10-01,0,0,5,1,2012,0.2685516851622518,0
2012-10-02,0,0,4,0,2012,0.20870713786670614,0
2012-10-03,1,0,3,0,2012,0.19370589226861465,0
2012-10-04,1,0,2,0,2012,0.17668526028522094,0
2012-10-05,1,1,2,1,2012,0.207436360117847,0
2012-10-06,1,1,2,2,2012,0.19340855881330593,0
2012-10-07,1,1,3,2,2012,0.19725325116425563,0
2012-10-08,1,1,4,2,2012,0.28298906232894566,0
2012-10-09,0,1,5,2,2012,0.40136932453394186,1
2012-10-10,0,1,6,2,2012,0.3613999204164834,1
2012-10-11,0,0,5,1,2012,0.24984789102799407,0
2012-10-12,0,0,4,0,2012,0.25224049009037575,0
2012-10-13,0,0,3,0,2012,0.26726782424801104,0
2012-10-14,1,0,2,0,2012,0.1527977887362536,0
2012-10-15,1,0,1,0,2012,0.12632012772899584,0
2012-10-16,1,1,1,1,2012,0.20428426990281698,0
2012-10-17,0,1,2,2,2012,0.209500275963684,0
2012-10-18,1,1,3,2,2012,0.2454516607264177,0
2012-10-19,1,0,3,1,2012,0.15167387700792515,0
2012-10-20,1,1,4,1,2012,0.3109182726565575,0
2012-10-21,1,1,5,2,2012,0.36753337162652094,1
2012-10-22,1,1,5,2,2012,0.3845719310398485,1
2012-10-23,0,1,5,2,2012,0.364300280939472,1
2012-10-24,1,1,5,2,2012,0.367245268716179,1
2012-10-25,0,0,5,1,2012,0.23559432614789372,0
2012-10-26,1,1,5,1,2012,0.37803380608568754,1
2012-10-27,1,0,4,1,2012,0.24021812087977537,0
2012-10-28,0,1,4,1,2012,0.2702777078346935,0
2012-10-29,0,1,4,2,2012,0.33451031720497215,0
2012-10-30,0,0,3,1,2012,0.20979405599465942,0
2012-10-31,0,0,3,0,2012,0.17944557605127387,0
2012-11-01,1,0,2,0,2012,0.17759826377670315,0
2012-11-02,0,0,2,0,2012,0.1522679505028368,0
2012-11-03,0,1,2,1,2012,0.20468135327428272,0
2012-11-04,0,0,1,1,2012,0.12344446411245542,0
2012-11-05,0,0,1,0,2012,0.1148109317178142,0
2012-11-06,0,0,1,0,2012,0.10055609883299212,0
2012-11-07,0,0,1,0,2012,0.09996907686610172,0
2012-11-08,0,0,1,0,2012,0.0806048452388522,0
2012-11-09,0,0,0,0,2012,0.07598946047906474,0
2012-11-10,0,0,0,0,2012,0.07804713991830134,0
2012-11-11,0,0,0,0,2012,0.0765396605777868,0
2012-11-12,1,0,0,0,2012,0.07365192422810504,0
2012-11-13,0,0,0,0,2012,0.07972853443944701,0
2012-11-14,0,1,1,1,2012,0.09348340563522063,0
2012-11-15,0,0,1,1,2012,0.06267455541659969,0
2012-11-16,0,0,1,0,2012,0.08281778689101202,0
2012-11-17,0,0,1,0,2012,0.06796529259459393,0
2012-11-18,0,0,1,0,2012,0.06633422570344766,0
2012-11-19,0,0,1,0,2012,0.06372918462052926,0
2012-11-20,0,0,0,0,2012,0.057247814492036524,0
2012-11-21,1,0,0,0,2012,0.044585575356603444,0
2012-11-23,1,1,1,1,2012,0.07293543600371814,0
2012-11-24,0,1,1,1,2012,0.0653757374844954,0
2012-11-25,0,1,2,1,2012,0.11132245815159725,0
2012-11-26,0,0,2,1,2012,0.0669851409258142,0
2012-11-27,0,0,2,0,2012,0.05597465658552725,0
2012-11-28,0,0,2,0,2012,0.06299903856020629,0
2012-11-29,0,0,1,0,2012,0.05499745703431094,0
2012-11-30,0,0,1,0,2012,0.05513297547106041,0
2012-12-01,0,0,0,0,2012,0.04640579356681535,0
2012-12-02,0,0,0,0,2012,0.04033473504149152,0
2012-12-03,0,0,0,0,2012,0.037032319121443204,0
2012-12-04,0,0,0,0,2012,0.03711211384137972,0
2012-12-05,0,0,0,0,2012,0.03587178511017181,0
2012-12-06,1,0,0,0,2012,0.0374504583534548,0
2012-12-07,0,0,0,0,2012,0.04248567709319499,0
2012-12-08,0,1,1,1,2012,0.06416524898491974,0
2012-12-09,0,0,1,1,2012,0.039372887893160506,0
2012-12-10,0,0,1,0,2012,0.048422753477773604,0
2012-12-11,0,0,1,0,2012,0.05253659863207765,0
2012-12-12,0,0,1,0,2012,0.052636131353688706,0
2012-12-13,0,0,1,0,2012,0.06508871580596388,0
2012-12-14,0,0,0,0,2012,0.04007517781927253,0
2012-12-15,0,0,0,0,2012,0.03700096329463027,0
2012-12-16,0,0,0,0,2012,0.055305402189063775,0
2012-12-17,0,0,0,0,2012,0.04249629771968942,0
2012-12-19,0,0,0,0,2012,0.04523985946509714,0
2012-12-20,1,0,0,0,2012,0.04263696708141434,0
2012-12-21,1,0,0,0,2012,0.042759043185253046,0
2012-12-22,0,1,1,1,2012,0.05931757236221572,0
2012-12-23,0,1,2,2,2012,0.07320979663653449,0
2012-12-24,0,0,2,1,2012,0.05271907603172788,0
2012-12-26,0,0,2,0,2012,0.055187090571070824,0
2012-12-27,0,0,2,0,2012,0.06859163063061248,0
2012-12-28,0,0,1,0,2012,0.049168531268107024,0
2012-12-29,0,0,0,0,2012,0.052301267638246954,0
2012-12-30,0,0,0,0,2012,0.04867094406702856,0
2012-12-31,0,0,0,0,2012,0.04264152928458812,0
2013-01-01,0,0,0,0,2013,0.08444471231213227,0
2013-01-02,0,0,0,0,2013,0.07817009264651016,0
2013-01-03,0,0,0,0,2013,0.07706418371867042,0
2013-01-04,0,0,0,0,2013,0.061716013890846404,0
2013-01-05,0,0,0,0,2013,0.054749778356851755,0
2013-01-06,0,0,0,0,2013,0.06124446389821626,0
2013-01-07,0,0,0,0,2013,0.051712455933033474,0
2013-01-08,0,0,0,0,2013,0.05976687504144155,0
2013-01-09,0,0,0,0,2013,0.04543426087371952,0
2013-01-10,0,0,0,0,2013,0.045702446091258904,0
2013-01-11,0,0,0,0,2013,0.040488633598372605,0
2013-01-12,0,0,0,0,2013,0.040760730149804615,0
2013-01-13,0,0,0,0,2013,0.03828106794458331,0
2013-01-14,0,0,0,0,2013,0.03835921846378308,0
2013-01-15,0,0,0,0,2013,0.034924258947396064,0
2013-01-16,0,0,0,0,2013,0.03896514878563608,0
2013-01-17,0,0,0,0,2013,0.04016723252628815,0
2013-01-18,0,0,0,0,2013,0.03517649314293553,0
2013-01-19,0,0,0,0,2013,0.03526917995470428,0
2013-01-20,0,0,0,0,2013,0.033244968432366885,0
2013-01-21,0,0,0,0,2013,0.04666187884193105,0
2013-01-23,0,0,0,0,2013,0.034383274954174675,0
2013-01-24,0,0,0,0,2013,0.03340113838776972,0
2013-01-25,0,0,0,0,2013,0.036467248661379716,0
2013-01-26,0,0,0,0,2013,0.03452305383586044,0
2013-01-27,0,0,0,0,2013,0.034645586908406995,0
2013-01-28,0,0,0,0,2013,0.030757892822631118,0
2013-01-29,0,0,0,0,2013,0.03402397698541077,0
2013-01-31,0,0,0,0,2013,0.03111301070033827,0
2013-02-01,0,0,0,0,2013,0.031235060245649773,0
2013-02-02,0,0,0,0,2013,0.05605703634466711,0
2013-02-03,1,0,0,0,2013,0.06263672685283465,0
2013-02-04,0,0,0,0,2013,0.06275325105014741,0
2013-02-05,0,1,1,1,2013,0.13063148511580455,0
2013-02-06,0,0,1,1,2013,0.09061139533714618,0
2013-02-07,0,0,1,0,2013,0.08656926503495059,0
2013-02-08,0,0,1,0,2013,0.08624352444552418,0
2013-02-09,0,0,1,0,2013,0.07948970260815032,0
2013-02-10,0,0,1,0,2013,0.08177601078547164,0
2013-02-11,0,0,0,0,2013,0.07625875508253305,0
2013-02-13,0,0,0,0,2013,0.07127382561099621,0
2013-02-14,0,0,0,0,2013,0.07189479795281754,0
2013-02-15,0,0,0,0,2013,0.07380512582922502,0
2013-02-16,0,0,0,0,2013,0.07547946468347677,0
2013-02-17,0,0,0,0,2013,0.08490499937131489,0
2013-02-18,0,0,0,0,2013,0.08689681553270506,0
2013-02-19,0,0,0,0,2013,0.08760769576070236,0
2013-02-21,0,0,0,0,2013,0.06286728266753962,0
2013-02-22,0,0,0,0,2013,0.05738357980768361,0
2013-02-23,0,0,0,0,2013,0.07004016515205108,0
2013-02-24,0,0,0,0,2013,0.0753315696349942,0
2013-02-25,0,0,0,0,2013,0.08570282012456115,0
2013-02-26,0,0,0,0,2013,0.07992306415942681,0
2013-02-27,0,0,0,0,2013,0.07768110968630884,0
2013-02-28,0,0,0,0,2013,0.07955562881215537,0
2013-03-01,0,0,0,0,2013,0.09330561579555696,0
2013-03-02,0,0,0,0,2013,0.08314658023625177,0
2013-03-03,0,0,0,0,2013,0.0859332538489479,0
2013-03-04,0,0,0,0,2013,0.09314634547679813,0
2013-03-05,0,0,0,0,2013,0.09441192302291974,0
2013-03-06,0,0,0,0,2013,0.0751738968733533,0
2013-03-07,0,0,0,0,2013,0.07736437005864231,0
2013-03-09,0,0,0,0,2013,0.06216575816463729,0
2013-03-10,0,0,0,0,2013,0.05576849327195853,0
2013-03-11,0,0,0,0,2013,0.04870743743871892,0
2013-03-12,0,0,0,0,2013,0.059883946134360454,0
2013-03-13,0,0,0,0,2013,0.06841049268766965,0
2013-03-14,0,0,0,0,2013,0.05748052360258251,0
2013-03-15,0,0,0,0,2013,0.0528088787584336,0
2013-03-16,0,0,0,0,2013,0.04930649059356255,0
2013-03-17,0,0,0,0,2013,0.049574327948712346,0
2013-03-18,0,0,0,0,2013,0.06512044258948145,0
2013-03-19,0,0,0,0,2013,0.056837142605039075,0
2013-03-20,0,0,0,0,2013,0.06266795856619842,0
2013-03-21,1,0,0,0,2013,0.06780099475280031,0
2013-03-22,0,0,0,0,2013,0.07690137406734535,0
2013-03-23,0,1,1,1,2013,0.14214760882007102,0
2013-03-24,0,0,1,1,2013,0.08813834161981328,0
2013-03-25,0,0,1,0,2013,0.0673939316956486,0
2013-03-26,0,0,1,0,2013,0.0721733924433134,0
2013-03-27,0,0,1,0,2013,0.06572472689028636,0
2013-03-28,1,0,1,0,2013,0.058753224915919465,0
2013-03-29,0,0,0,0,2013,0.08313426716726144,0
2013-03-30,0,1,1,1,2013,0.15338035871937022,0
2013-03-31,0,0,1,1,2013,0.09351424685850537,0
2013-04-01,0,0,1,0,2013,0.14549540708158937,0
2013-04-02,0,0,1,0,2013,0.12212079788232363,0
2013-04-03,0,0,1,0,2013,0.09557263159940796,0
2013-04-04,0,0,1,0,2013,0.08973347300285717,0
2013-04-05,0,0,0,0,2013,0.07315178264198853,0
2013-04-06,0,0,0,0,2013,0.07103315780155921,0
2013-04-07,0,0,0,0,2013,0.06857607788010515,0
2013-04-09,0,0,0,0,2013,0.0515652979041805,0
2013-04-10,0,0,0,0,2013,0.05472613388245428,0
2013-04-11,0,0,0,0,2013,0.05332778796880479,0
2013-04-12,0,0,0,0,2013,0.058374675740748026,0
2013-04-13,0,0,0,0,2013,0.05865990814613204,0
2013-04-14,0,0,0,0,2013,0.07298355457344236,0
2013-04-15,0,0,0,0,2013,0.08217360286900557,0
2013-04-16,0,0,0,0,2013,0.08987046844870249,0
2013-04-17,0,0,0,0,2013,0.07378009184510875,0
2013-04-18,0,0,0,0,2013,0.076271133855074,0
2013-04-19,0,0,0,0,2013,0.06878883541112288,0
2013-04-20,0,0,0,0,2013,0.08850520585689045,0
2013-04-21,0,0,0,0,2013,0.07147861631245671,0
2013-04-22,0,0,0,0,2013,0.08371191405609706,0
2013-04-23,0,0,0,0,2013,0.08653801928628273,0
2013-04-24,0,0,0,0,2013,0.09208459749526543,0
2013-04-25,0,0,0,0,2013,0.08949618322341124,0
2013-04-26,1,0,0,0,2013,0.0813231722081664,0
2013-04-27,0,0,0,0,2013,0.1018497547421232,0
2013-04-28,0,1,1,1,2013,0.18930338540857697,0
2013-04-29,0,0,1,1,2013,0.1193226954699336,0
2013-04-30,0,0,1,0,2013,0.07887747146660927,0
2013-05-01,0,0,1,0,2013,0.09856266260434765,0
2013-05-02,0,0,1,0,2013,0.08813102055418029,0
2013-05-03,0,0,1,0,2013,0.0839349111638535,0
2013-05-04,0,0,0,0,2013,0.06691933301829169,0
2013-05-05,0,0,0,0,2013,0.07186983848340175,0
2013-05-06,0,0,0,0,2013,0.062357479003316285,0
2013-05-07,0,0,0,0,2013,0.058386850216407944,0
2013-05-08,0,0,0,0,2013,0.07449628107001635,0
2013-05-09,1,0,0,0,2013,0.0852596296700201,0
2013-05-10,0,0,0,0,2013,0.09307358897294804,0
2013-05-11,0,1,1,1,2013,0.19969894169817554,0
2013-05-12,0,0,1,1,2013,0.10209969384695662,0
