date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-03-13,0,0,0,0,2012,0.07233162338458468,0
2012-03-14,0,0,0,0,2012,0.07255655342753396,0
2012-03-15,0,0,0,0,2012,0.07278072444857286,0
2012-03-16,0,0,0,0,2012,0.07301953095748492,0
2012-03-17,0,0,0,0,2012,0.07325646246824534,0
2012-03-20,0,0,0,0,2012,0.07395557335813929,0
2012-03-26,0,0,0,0,2012,0.07529537231656794,0
2012-03-27,0,0,0,0,2012,0.0755101609187278,0
2012-03-28,0,0,0,0,2012,0.07572227409286854,0
2012-03-29,0,0,0,0,2012,0.07593161418212624,0
2012-03-30,0,0,0,0,2012,0.076138081491573,0
2012-03-31,0,0,0,0,2012,0.07634157459626796,0
2012-04-01,0,0,0,0,2012,0.07654199062098192,0
2012-04-02,0,0,0,0,2012,0.07642521913494539,0
2012-04-03,0,0,0,0,2012,0.07662485140490856,0
2012-04-04,0,0,0,0,2012,0.07682087733167302,0
2012-04-05,0,0,0,0,2012,0.07671666791558919,0
2012-04-06,0,0,0,0,2012,0.07689312443326708,0
2012-04-07,0,0,0,0,2012,0.07708323833489664,0
2012-04-08,0,0,0,0,2012,0.07698293285400648,0
2012-04-09,0,0,0,0,2012,0.0768886676984602,0
2012-04-10,0,0,0,0,2012,0.07707499715853229,0
2012-04-11,0,0,0,0,2012,0.07671569106484201,0
2012-04-12,0,0,0,0,2012,0.07663580137372707,0
2012-04-13,1,0,0,0,2012,0.07678322155674308,0
2012-04-14,0,0,0,0,2012,0.07696305226595364,0
2012-04-15,1,1,1,1,2012,0.16059996704237386,0
2012-04-16,1,0,1,1,2012,0.11346941854443855,0
2012-04-17,0,1,2,1,2012,0.19160601354495918,0
2012-04-18,0,1,3,2,2012,0.24202006417242938,0
2012-04-19,1,0,3,1,2012,0.16410882713904013,0
2012-04-20,1,0,3,0,2012,0.15263485721051112,0
2012-04-21,0,1,3,1,2012,0.23601814484830688,0
2012-04-22,0,1,4,2,2012,0.2938112683971832,0
2012-04-23,0,0,3,1,2012,0.17856588291943104,0
2012-04-24,0,0,2,0,2012,0.14536617975166133,0
2012-04-25,0,0,2,0,2012,0.14552165434812053,0
2012-04-26,0,0,2,0,2012,0.1456678198519251,0
2012-04-27,0,0,1,0,2012,0.12630445807712287,0
2012-04-28,0,0,0,0,2012,0.10917851525061234,0
2012-04-29,0,0,0,0,2012,0.1089190408577476,0
2012-04-30,0,0,0,0,2012,0.10900275978752536,0
2012-05-01,0,0,0,0,2012,0.10872816438625835,0
2012-05-02,1,0,0,0,2012,0.10831391991352153,0
2012-05-03,0,0,0,0,2012,0.10837370994782908,0
2012-05-04,0,1,1,1,2012,0.1995876031814062,0
2012-05-05,0,0,1,1,2012,0.14323110980465986,0
2012-05-06,0,0,1,0,2012,0.13384135053276372,0
2012-05-07,0,0,1,0,2012,0.13387425536916683,0
2012-05-08,1,0,1,0,2012,0.13389725131486604,0
2012-05-09,1,0,1,0,2012,0.13391025982703172,0
2012-05-10,0,1,1,1,2012,0.21092070902509147,0
2012-05-11,0,1,2,2,2012,0.26510212695731555,0
2012-05-12,0,0,2,1,2012,0.18234211991268098,0
2012-05-13,0,0,2,0,2012,0.1706110288276542,0
2012-05-14,0,0,2,0,2012,0.16360543818898507,0
2012-05-15,0,0,2,0,2012,0.16354842872009243,0
2012-05-16,0,0,1,0,2012,0.13630627173079823,0
2012-05-17,0,0,0,0,2012,0.11297981171026988,0
2012-05-18,0,0,0,0,2012,0.11291091838550647,0
2012-05-19,0,0,0,0,2012,0.11318901592723635,0
2012-05-20,1,0,0,0,2012,0.10806506492182172,0
2012-05-21,1,0,0,0,2012,0.10313760032951928,0
2012-05-22,0,1,1,1,2012,0.19090650424548433,0
2012-05-23,0,1,2,2,2012,0.2413216811191879,0
2012-05-24,0,0,2,1,2012,0.16368088007316953,0
2012-05-25,0,0,2,0,2012,0.15231720955879088,0
2012-05-26,0,0,2,0,2012,0.15167569813598217,0
2012-05-27,1,0,2,0,2012,0.15102446274993522,0
2012-05-28,0,0,1,0,2012,0.1307568800619995,0
2012-05-29,0,1,1,1,2012,0.20668461143740866,0
2012-05-30,0,0,1,1,2012,0.1484117465364451,0
2012-05-31,0,0,1,0,2012,0.1378667576711493,0
2012-06-01,0,0,1,0,2012,0.13763096878599232,0
2012-06-02,0,0,1,0,2012,0.1315663513682738,0
2012-06-03,0,0,1,0,2012,0.13131835926317312,0
2012-06-04,0,0,0,0,2012,0.11363383441157908,0
2012-06-05,0,0,0,0,2012,0.11304564326641899,0
2012-06-06,0,0,0,0,2012,0.11279999937773573,0
2012-06-07,1,0,0,0,2012,0.11232619187577343,0
2012-06-08,0,0,0,0,2012,0.10706742816790948,0
2012-06-09,0,1,1,1,2012,0.18972462382716976,0
2012-06-10,1,0,1,1,2012,0.13529724704736032,0
2012-06-11,1,0,1,0,2012,0.12543431816760964,0
2012-06-12,0,1,2,1,2012,0.22427828493085666,0
2012-06-13,0,1,3,2,2012,0.28005769524361485,0
2012-06-14,1,0,3,1,2012,0.192822806283133,0
2012-06-15,1,0,2,0,2012,0.15687022756214944,0
2012-06-16,1,1,3,1,2012,0.2726879456704408,0
2012-06-17,0,1,4,2,2012,0.33522209790683477,0
2012-06-18,0,1,4,2,2012,0.3471494542159718,0
2012-06-19,0,0,3,1,2012,0.21718096701009573,0
2012-06-20,0,0,3,0,2012,0.19500711277312202,0
2012-06-21,0,0,3,0,2012,0.1870346494072444,0
2012-06-22,0,0,2,0,2012,0.1635027008692714,0
2012-06-23,0,0,1,0,2012,0.141982862773003,0
2012-06-24,1,0,0,0,2012,0.12324098968065307,0
2012-06-25,0,0,0,0,2012,0.12279163540345707,0
2012-06-26,1,1,1,1,2012,0.222146730047396,0
2012-06-27,1,0,1,1,2012,0.1537350917573172,0
2012-06-28,1,1,2,1,2012,0.25252688241199006,0
2012-06-29,0,1,3,2,2012,0.3114626592587378,0
2012-06-30,1,1,4,2,2012,0.3584352497743272,1
2012-07-01,1,0,4,1,2012,0.2551685965150088,0
2012-07-02,1,1,4,1,2012,0.3504392321290973,1
2012-07-03,1,1,5,2,2012,0.42100042726666387,1
2012-07-04,0,1,5,2,2012,0.4336548581952568,1
2012-07-05,1,1,5,2,2012,0.4463770665928178,1
2012-07-06,1,0,4,1,2012,0.2958127580282638,0
2012-07-07,0,1,5,1,2012,0.4367184363854592,1
2012-07-08,1,1,5,2,2012,0.4575563447935778,1
2012-07-09,1,0,4,1,2012,0.3052526533514722,0
2012-07-10,1,1,4,1,2012,0.4079765829866162,1
2012-07-11,1,1,4,2,2012,0.42843228444569365,1
2012-07-12,1,1,5,2,2012,0.4677299071811566,1
2012-07-13,0,1,5,2,2012,0.47959767931998654,1
2012-07-14,0,1,5,2,2012,0.49061204115023244,1
2012-07-15,1,0,5,1,2012,0.35918759793956095,1
2012-07-16,1,0,4,0,2012,0.29265207299850093,0
2012-07-17,1,1,4,1,2012,0.402598765717964,1
2012-07-18,1,1,4,2,2012,0.4354070961277413,1
2012-07-19,1,1,4,2,2012,0.4470449128439769,1
2012-07-20,1,1,4,2,2012,0.4587255140705816,1
2012-07-21,0,1,5,2,2012,0.5110328197246005,1
2012-07-22,1,1,6,2,2012,0.5494553026184956,1
2012-07-23,0,0,5,1,2012,0.4014412065391959,1
2012-07-24,1,1,5,1,2012,0.5132796955630475,1
2012-07-25,0,0,4,1,2012,0.3618747223479619,1
2012-07-26,1,1,4,1,2012,0.47048667794652377,1
2012-07-27,1,0,3,1,2012,0.3232956316209851,0
2012-07-28,1,1,3,1,2012,0.41558008948129715,1
2012-07-29,1,1,4,2,2012,0.4753011818144469,1
2012-07-30,1,1,4,2,2012,0.4877895921914949,1
2012-07-31,1,1,5,2,2012,0.5280801788218931,1
2012-08-01,1,1,5,2,2012,0.5260454096812254,1
2012-08-02,1,1,6,2,2012,0.5515202587378066,1
2012-08-03,1,1,6,2,2012,0.5503289703008973,1
2012-08-04,1,1,6,2,2012,0.5617725164979578,1
2012-08-05,0,1,6,2,2012,0.5605660574018227,1
2012-08-06,0,1,6,2,2012,0.5601961890500677,1
2012-08-07,0,0,5,1,2012,0.4117588790431914,1
2012-08-08,0,0,4,0,2012,0.3403929906510574,0
2012-08-09,0,0,3,0,2012,0.2919890846699987,0
2012-08-10,1,0,2,0,2012,0.2485166773899366,0
2012-08-11,0,0,1,0,2012,0.20959514892423173,0
2012-08-12,0,1,1,1,2012,0.3018956767627484,0
2012-08-13,1,0,1,1,2012,0.22403971686663643,0
2012-08-14,1,0,1,0,2012,0.209138362757597,0
2012-08-15,1,1,2,1,2012,0.3352594067030077,0
2012-08-16,1,1,3,2,2012,0.3910028094689697,1
2012-08-17,1,1,4,2,2012,0.4290209948901471,1
2012-08-18,1,1,4,2,2012,0.4268818386152119,1
2012-08-19,1,1,5,2,2012,0.4648551113359608,1
2012-08-20,1,1,6,2,2012,0.49029101011926335,1
2012-08-21,0,1,6,2,2012,0.5017549692452016,1
2012-08-22,1,1,6,2,2012,0.49955272290708197,1
2012-08-23,0,0,5,1,2012,0.35414830565444305,1
2012-08-24,1,1,5,1,2012,0.44917629504518247,1
2012-08-25,1,0,4,1,2012,0.3155733331906768,0
2012-08-26,1,1,4,1,2012,0.40676494917946027,1
2012-08-27,1,1,4,2,2012,0.42588469396015843,1
2012-08-28,1,1,4,2,2012,0.4245575521105311,1
2012-08-29,1,1,5,2,2012,0.4633173369420266,1
2012-08-30,0,1,5,2,2012,0.4619657374392658,1
2012-08-31,1,1,6,2,2012,0.4865040527944969,1
2012-09-01,1,0,5,1,2012,0.33161428334195747,0
2012-09-02,1,1,5,1,2012,0.42456146898130875,1
2012-09-03,1,1,5,2,2012,0.4438901607058986,1
2012-09-04,1,1,5,2,2012,0.44255129855317016,1
2012-09-05,0,1,5,2,2012,0.4538775724486632,1
2012-09-06,0,1,5,2,2012,0.4652539515521392,1
2012-09-07,0,0,5,1,2012,0.3472888497889945,0
2012-09-08,1,0,4,0,2012,0.2921471534405002,0
2012-09-09,0,0,3,0,2012,0.25829522868731775,0
2012-09-10,1,1,3,1,2012,0.3604651441639064,1
2012-09-11,0,0,2,1,2012,0.2416836040124981,0
2012-09-12,1,1,2,1,2012,0.3336130423523735,0
2012-09-13,1,0,2,1,2012,0.24036823058071222,0
2012-09-14,1,1,3,1,2012,0.35636842544046304,1
2012-09-15,0,1,4,2,2012,0.41343763918383286,1
2012-09-16,1,1,4,2,2012,0.41133597173569847,1
2012-09-17,0,0,4,1,2012,0.2887954932464181,0
2012-09-18,0,1,4,1,2012,0.37736839251153664,1
2012-09-19,0,0,4,1,2012,0.27769645025256323,0
2012-09-20,0,0,3,0,2012,0.22082436655737217,0
2012-09-21,0,0,2,0,2012,0.19302795291284888,0
2012-09-22,1,0,1,0,2012,0.16140858798072324,0
2012-09-23,1,0,1,0,2012,0.16046532514589,0
2012-09-24,1,1,1,1,2012,0.23766453243289445,0
2012-09-25,1,1,2,2,2012,0.2841794268481015,0
2012-09-26,1,1,3,2,2012,0.3173018873468205,0
2012-09-27,1,1,4,2,2012,0.3523938078975978,1
2012-09-28,1,1,5,2,2012,0.3891645570188188,1
2012-09-29,0,1,6,2,2012,0.4129624730013288,1
2012-09-30,0,1,6,2,2012,0.4234353517144902,1
2012-10-01,0,0,5,1,2012,0.2779139940572985,0
2012-10-02,0,0,4,0,2012,0.22109416518092656,0
2012-10-03,1,0,3,0,2012,0.18548738552664834,0
2012-10-04,1,0,2,0,2012,0.15448436510184146,0
2012-10-05,1,1,2,1,2012,0.22933376965375177,0
2012-10-06,1,1,2,2,2012,0.2532836981729688,0
2012-10-07,1,1,3,2,2012,0.29416453159368916,0
2012-10-08,1,1,4,2,2012,0.33943413283203755,0
2012-10-09,0,1,5,2,2012,0.3757679746685278,1
2012-10-10,0,1,6,2,2012,0.413432945320591,1
2012-10-11,0,0,5,1,2012,0.2698474909626818,0
2012-10-12,0,0,4,0,2012,0.22303016485569688,0
2012-10-13,0,0,3,0,2012,0.18727280734437027,0
2012-10-14,1,0,2,0,2012,0.15610488088765445,0
2012-10-15,1,0,1,0,2012,0.12930627527313154,0
2012-10-16,1,1,1,1,2012,0.20334941654605998,0
2012-10-17,0,1,2,2,2012,0.2461661837549581,0
2012-10-18,1,1,3,2,2012,0.2871819095880758,0
2012-10-19,1,0,3,1,2012,0.19795828822585282,0
2012-10-20,1,1,4,1,2012,0.3128867058600634,0
2012-10-21,1,1,5,2,2012,0.3793578492317918,1
2012-10-22,1,1,5,2,2012,0.3906768604783851,1
2012-10-23,0,1,5,2,2012,0.38988287284415846,1
2012-10-24,1,1,5,2,2012,0.38906695541569003,1
2012-10-25,0,0,5,1,2012,0.2705153382390563,0
2012-10-26,1,1,5,1,2012,0.35597703964297894,1
2012-10-27,1,0,4,1,2012,0.2293647625882186,0
2012-10-28,0,1,4,1,2012,0.30733568178510856,0
2012-10-29,0,1,4,2,2012,0.3248955732910949,0
2012-10-30,0,0,3,1,2012,0.20105980310225996,0
2012-10-31,0,0,3,0,2012,0.18771449093018153,0
2012-11-01,1,0,2,0,2012,0.16354837851079204,0
2012-11-02,0,0,2,0,2012,0.16293141678678077,0
2012-11-03,0,1,2,1,2012,0.24107718465028236,0
2012-11-04,0,0,1,1,2012,0.1461441940972963,0
2012-11-05,0,0,1,0,2012,0.1291695834572963,0
2012-11-06,0,0,1,0,2012,0.1230651836412376,0
2012-11-07,0,0,1,0,2012,0.11758739621370737,0
2012-11-08,0,0,1,0,2012,0.11197111143562455,0
2012-11-09,0,0,0,0,2012,0.0964579062774731,0
2012-11-10,0,0,0,0,2012,0.09612427665797701,0
2012-11-11,0,0,0,0,2012,0.09579931076045003,0
2012-11-12,1,0,0,0,2012,0.09548298251231653,0
2012-11-13,0,0,0,0,2012,0.09517526498880208,0
2012-11-14,0,1,1,1,2012,0.16981279850008535,0
2012-11-15,0,0,1,1,2012,0.11487874959142935,0
2012-11-16,0,0,1,0,2012,0.10151714422908494,0
2012-11-17,0,0,1,0,2012,0.10122499765814762,0
2012-11-18,0,0,1,0,2012,0.09638789617986779,0
2012-11-19,0,0,1,0,2012,0.09176597358846234,0
2012-11-20,0,0,0,0,2012,0.07523377858640898,0
2012-11-21,1,0,0,0,2012,0.07155813702077371,0
2012-11-23,1,1,1,1,2012,0.1296808015615925,0
2012-11-24,0,1,1,1,2012,0.10669778699360809,0
2012-11-25,0,1,2,1,2012,0.14902165060784975,0
2012-11-26,0,0,2,1,2012,0.10009446749230876,0
2012-11-27,0,0,2,0,2012,0.08836268291821318,0
2012-11-28,0,0,2,0,2012,0.08818649850183916,0
2012-11-29,0,0,1,0,2012,0.07581554692691683,0
2012-11-30,0,0,1,0,2012,0.07567945781682131,0
2012-12-01,0,0,0,0,2012,0.06494942150547264,0
2012-12-02,0,0,0,0,2012,0.06180210031345434,0
2012-12-03,0,0,0,0,2012,0.0617023557953417,0
2012-12-04,0,0,0,0,2012,0.06160479507553927,0
2012-12-05,0,0,0,0,2012,0.06151265091851413,0
2012-12-06,1,0,0,0,2012,0.061638088154075274,0
2012-12-07,0,0,0,0,2012,0.06134818195799828,0
2012-12-08,0,1,1,1,2012,0.11863249893687598,0
2012-12-09,0,0,1,1,2012,0.08264353652806276,0
2012-12-10,0,0,1,0,2012,0.07641046490720803,0
2012-12-11,0,0,1,0,2012,0.07607818416939609,0
2012-12-12,0,0,1,0,2012,0.07601587612676801,0
2012-12-13,0,0,1,0,2012,0.0724422967165902,0
2012-12-14,0,0,0,0,2012,0.06221061058413036,0
2012-12-15,0,0,0,0,2012,0.0621748417718659,0
2012-12-16,0,0,0,0,2012,0.062136578148018054,0
2012-12-17,0,0,0,0,2012,0.06210329433047811,0
2012-12-19,0,0,0,0,2012,0.062051466384299724,0
2012-12-20,1,0,0,0,2012,0.062032818372617524,0
2012-12-21,1,0,0,0,2012,0.06201894211637918,0
2012-12-22,0,1,1,1,2012,0.11486231233861292,0
2012-12-23,0,1,2,2,2012,0.14902654692498749,0
2012-12-24,0,0,2,1,2012,0.09297181144843825,0
2012-12-26,0,0,2,0,2012,0.08613560357790698,0
2012-12-27,0,0,2,0,2012,0.08615384461631333,0
2012-12-28,0,0,1,0,2012,0.0742097045557524,0
2012-12-29,0,0,0,0,2012,0.06381020064769631,0
2012-12-30,0,0,0,0,2012,0.06383709173199893,0
2012-12-31,0,0,0,0,2012,0.06386816457164875,0
2013-01-01,0,0,0,0,2013,0.0729978459079108,0
2013-01-02,0,0,0,0,2013,0.07271852267213261,0
2013-01-03,0,0,0,0,2013,0.0724447768874068,0
2013-01-04,0,0,0,0,2013,0.07218093361837129,0
2013-01-05,0,0,0,0,2013,0.07192471886121686,0
2013-01-06,0,0,0,0,2013,0.06770778751262166,0
2013-01-07,0,0,0,0,2013,0.06751497239605692,0
2013-01-08,0,0,0,0,2013,0.06732792426062775,0
2013-01-09,0,0,0,0,2013,0.06711237799802648,0
2013-01-10,0,0,0,0,2013,0.06690485935875773,0
2013-01-11,0,0,0,0,2013,0.06670362549732821,0
2013-01-12,0,0,0,0,2013,0.06654572231755604,0
2013-01-13,0,0,0,0,2013,0.06635787657839222,0
2013-01-14,0,0,0,0,2013,0.06617667535578418,0
2013-01-15,0,0,0,0,2013,0.06600205163003393,0
2013-01-16,0,0,0,0,2013,0.06583393854387362,0
2013-01-17,0,0,0,0,2013,0.06567226939533101,0
2013-01-18,0,0,0,0,2013,0.06551697762948501,0
2013-01-19,0,0,0,0,2013,0.06536799682914575,0
2013-01-20,0,0,0,0,2013,0.06152006918949443,0
2013-01-21,0,0,0,0,2013,0.0578899012788597,0
2013-01-23,0,0,0,0,2013,0.05766150467416377,0
2013-01-24,0,0,0,0,2013,0.05755538043399851,0
2013-01-25,0,0,0,0,2013,0.05745455960058452,0
2013-01-26,0,0,0,0,2013,0.05735898278833944,0
2013-01-27,0,0,0,0,2013,0.05726859066526128,0
2013-01-28,0,0,0,0,2013,0.05718332393649731,0
2013-01-29,0,0,0,0,2013,0.057103123327276906,0
2013-01-31,0,0,0,0,2013,0.056956525790813846,0
2013-02-01,0,0,0,0,2013,0.05688997357471345,0
2013-02-02,0,0,0,0,2013,0.05682944681869639,0
2013-02-03,1,0,0,0,2013,0.05677368928675706,0
2013-02-04,0,0,0,0,2013,0.056721408159020964,0
2013-02-05,0,1,1,1,2013,0.14797844537585655,0
2013-02-06,0,0,1,1,2013,0.08964544781942617,0
2013-02-07,0,0,1,0,2013,0.07942347144970445,0
2013-02-08,0,0,1,0,2013,0.07938023054252719,0
2013-02-09,0,0,1,0,2013,0.07934134213410535,0
2013-02-10,0,0,1,0,2013,0.07930840906223338,0
2013-02-11,0,0,0,0,2013,0.07051545336052935,0
2013-02-13,0,0,0,0,2013,0.07048237689419716,0
2013-02-14,0,0,0,0,2013,0.07047344721791955,0
2013-02-15,0,0,0,0,2013,0.07046948848161666,0
2013-02-16,0,0,0,0,2013,0.07047042402670345,0
2013-02-17,0,0,0,0,2013,0.07047617669475588,0
2013-02-18,0,0,0,0,2013,0.07048666880111587,0
2013-02-19,0,0,0,0,2013,0.07050182210859861,0
2013-02-21,0,0,0,0,2013,0.07063350582876894,0
2013-02-22,0,0,0,0,2013,0.07066220032605344,0
2013-02-23,0,0,0,0,2013,0.070695242016403,0
2013-02-24,0,0,0,0,2013,0.07073254941797663,0
2013-02-25,0,0,0,0,2013,0.07077404034261348,0
2013-02-26,0,0,0,0,2013,0.0708196318716156,0
2013-02-27,0,0,0,0,2013,0.07086924033203157,0
2013-02-28,0,0,0,0,2013,0.07092278127349243,0
2013-03-01,0,0,0,0,2013,0.07098016944565219,0
2013-03-02,0,0,0,0,2013,0.071041318776284,0
2013-03-03,0,0,0,0,2013,0.07110614235008503,0
2013-03-04,0,0,0,0,2013,0.07117455238824212,0
2013-03-05,0,0,0,0,2013,0.07124646022881066,0
2013-03-06,0,0,0,0,2013,0.06733578933500696,0
2013-03-07,0,0,0,0,2013,0.06741034752592033,0
2013-03-09,0,0,0,0,2013,0.06756855599564968,0
2013-03-10,0,0,0,0,2013,0.06765203036404482,0
2013-03-11,0,0,0,0,2013,0.0676960991736065,0
2013-03-12,0,0,0,0,2013,0.06778502106918188,0
2013-03-13,0,0,0,0,2013,0.06787655454488754,0
2013-03-14,0,0,0,0,2013,0.0679706074504655,0
2013-03-15,0,0,0,0,2013,0.06806708666411966,0
2013-03-16,0,0,0,0,2013,0.06816589808530632,0
2013-03-17,0,0,0,0,2013,0.06826765526018032,0
2013-03-18,0,0,0,0,2013,0.06837153220848925,0
2013-03-19,0,0,0,0,2013,0.06847743294954672,0
2013-03-20,0,0,0,0,2013,0.06858526043660952,0
2013-03-21,1,0,0,0,2013,0.06869491656255503,0
2013-03-22,0,0,0,0,2013,0.06880630216662306,0
2013-03-23,0,1,1,1,2013,0.1774198993868708,0
2013-03-24,0,0,1,1,2013,0.10921474850203251,0
2013-03-25,0,0,1,0,2013,0.0972183922586897,0
2013-03-26,0,0,1,0,2013,0.09737831242768676,0
2013-03-27,0,0,1,0,2013,0.09753987692294533,0
2013-03-28,1,0,1,0,2013,0.09770294173898761,0
2013-03-29,0,0,0,0,2013,0.0872411861666687,0
2013-03-30,0,1,1,1,2013,0.1927851233715194,0
2013-03-31,0,0,1,1,2013,0.11954279138358256,0
2013-04-01,0,0,1,0,2013,0.10650668866217708,0
2013-04-02,0,0,1,0,2013,0.10663920646767663,0
2013-04-03,0,0,1,0,2013,0.10677350026683248,0
2013-04-04,0,0,1,0,2013,0.10696070511461406,0
2013-04-05,0,0,0,0,2013,0.09557882975258165,0
2013-04-06,0,0,0,0,2013,0.09566270180648144,0
2013-04-07,0,0,0,0,2013,0.09582662514744641,0
2013-04-09,0,0,0,0,2013,0.09612105727246527,0
2013-04-10,0,0,0,0,2013,0.09624800709570028,0
2013-04-11,0,0,0,0,2013,0.09641504297741696,0
2013-04-12,0,0,0,0,2013,0.09650215256550854,0
2013-04-13,0,0,0,0,2013,0.09662898989212118,0
2013-04-14,0,0,0,0,2013,0.09678844338106077,0
2013-04-15,0,0,0,0,2013,0.09695240824473547,0
2013-04-16,0,0,0,0,2013,0.09707646980172052,0
2013-04-17,0,0,0,0,2013,0.09719329839824248,0
2013-04-18,0,0,0,0,2013,0.09726985843460347,0
2013-04-19,0,0,0,0,2013,0.09738292483364293,0
2013-04-20,0,0,0,0,2013,0.09749389860452667,0
2013-04-21,0,0,0,0,2013,0.0922938394864962,0
2013-04-22,0,0,0,0,2013,0.09239497346862849,0
2013-04-23,0,0,0,0,2013,0.09249367796218169,0
2013-04-24,0,0,0,0,2013,0.09255299674414208,0
2013-04-25,0,0,0,0,2013,0.09264637083472929,0
2013-04-26,1,0,0,0,2013,0.09277375508923842,0
2013-04-27,0,0,0,0,2013,0.09289820494594642,0
2013-04-28,0,1,1,1,2013,0.2078986391583534,0
2013-04-29,0,0,1,1,2013,0.12973298803906474,0
2013-04-30,0,0,1,0,2013,0.11573024170305232,0
2013-05-01,0,0,1,0,2013,0.11586487752795734,0
2013-05-02,0,0,1,0,2013,0.11599507223572048,0
2013-05-03,0,0,1,0,2013,0.11610700953155255,0
2013-05-04,0,0,0,0,2013,0.10383755075679918,0
2013-05-05,0,0,0,0,2013,0.10390121923158152,0
2013-05-06,0,0,0,0,2013,0.10400147921054681,0
2013-05-07,0,0,0,0,2013,0.10415068772454224,0
2013-05-08,0,0,0,0,2013,0.10424126280026626,0
2013-05-09,1,0,0,0,2013,0.10432674929608461,0
2013-05-10,0,0,0,0,2013,0.10440700072061962,0
2013-05-11,0,1,1,1,2013,0.22968511159729646,0
2013-05-12,0,0,1,1,2013,0.14479857493291792,0
