date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-02-07,0,0,2,2,2012,0.026100206872439535,0
2012-02-08,0,0,2,1,2012,0.029813057894902323,0
2012-02-09,0,0,2,0,2012,0.0458838889037551,0
2012-02-10,0,0,2,0,2012,0.04695667172638282,0
2012-02-11,0,0,2,0,2012,0.04806194832021231,0
2012-02-12,0,0,1,0,2012,0.03640985624478772,0
2012-02-13,0,0,0,0,2012,0.02750588110690371,0
2012-02-14,0,0,0,0,2012,0.02818160927490205,0
2012-02-16,0,0,0,0,2012,0.029596201827486013,0
2012-02-17,0,0,0,0,2012,0.03033618070803411,0
2012-02-18,0,0,0,0,2012,0.031098705094146688,0
2012-02-19,0,0,0,0,2012,0.03188435280935476,0
2012-02-20,0,0,0,0,2012,0.03269370914765632,0
2012-02-21,0,0,0,0,2012,0.03352736638153649,0
2012-02-22,0,0,0,0,2012,0.03438592322241918,0
2012-02-23,0,0,0,0,2012,0.03526998423175991,0
2012-02-24,0,0,0,0,2012,0.03618015918104728,0
2012-02-25,0,0,0,0,2012,0.03711706235905151,0
2012-02-26,0,0,0,0,2012,0.03808131182474531,0
2012-02-27,0,0,0,0,2012,0.03907352860442387,0
2012-02-28,0,0,0,0,2012,0.04009433583166924,0
2012-02-29,0,0,0,0,2012,0.04114435782894067,0
2012-03-01,0,0,0,0,2012,0.042224219129725245,0
2012-03-02,0,0,0,0,2012,0.043334543440356525,0
2012-03-03,0,0,0,0,2012,0.04447595254079955,0
2012-03-04,0,0,0,0,2012,0.04564906512391192,0
2012-03-05,0,0,0,0,2012,0.04685449557292174,0
2012-03-06,0,0,0,0,2012,0.04705458051550087,0
2012-03-07,0,0,0,0,2012,0.04725787032187155,0
2012-03-08,0,0,0,0,2012,0.0485109824486142,0
2012-03-09,0,0,0,0,2012,0.049797547512133125,0
2012-03-10,0,0,0,0,2012,0.0486930574794329,0
2012-03-11,0,0,0,0,2012,0.049987298849555294,0
2012-03-12,0,0,0,0,2012,0.05131524516544587,0
2012-03-13,0,0,0,0,2012,0.05267740841801331,0
2012-03-14,0,0,0,0,2012,0.05407428533349153,0
2012-03-15,0,0,0,0,2012,0.05550635574229739,0
2012-03-16,0,0,0,0,2012,0.05706280594397045,0
2012-03-17,0,0,0,0,2012,0.05865418253032075,0
2012-03-20,0,0,0,0,2012,0.06364412332427541,0
2012-03-21,0,0,0,0,2012,0.06538121174846202,0
2012-03-22,0,0,0,0,2012,0.06715598704557449,0
2012-03-23,0,0,0,0,2012,0.06896885813725298,0
2012-03-24,0,0,0,0,2012,0.07082018669844195,0
2012-03-25,0,0,0,0,2012,0.07271028672864238,0
2012-03-26,0,0,0,0,2012,0.07463942391227642,0
2012-03-27,0,0,0,0,2012,0.0766078148115759,0
2012-03-28,0,0,0,0,2012,0.07861562592917039,0
2012-03-29,0,0,0,0,2012,0.08066297267259935,0
2012-03-30,0,0,0,0,2012,0.0827499182490177,0
2012-03-31,0,0,0,0,2012,0.0848764725151781,0
2012-04-01,0,0,0,0,2012,0.08704259080518226,0
2012-04-02,0,0,0,0,2012,0.08668329867764016,0
2012-04-03,0,0,0,0,2012,0.08892281485676522,0
2012-04-04,0,0,0,0,2012,0.09120097363891283,0
2012-04-05,0,0,0,0,2012,0.09099766397068718,0
2012-04-06,0,0,0,0,2012,0.09319759339664331,0
2012-04-07,0,0,0,0,2012,0.09558416977244882,0
2012-04-08,0,0,0,0,2012,0.09547766534064663,0
2012-04-09,0,0,0,0,2012,0.09544662318554642,0
2012-04-10,0,0,0,0,2012,0.09792301923703554,0
2012-04-11,0,0,0,0,2012,0.09559023974187313,0
2012-04-12,0,0,0,0,2012,0.09575570028722262,0
2012-04-13,1,0,0,0,2012,0.09796991485181139,0
2012-04-14,0,1,1,1,2012,0.38130695682710253,0
2012-04-15,1,0,1,1,2012,0.0766692753335592,0
2012-04-16,1,1,2,2,2012,0.47865877690788444,0
2012-04-17,0,1,3,2,2012,0.33128275004092667,0
2012-04-18,0,0,3,2,2012,0.10349325781505858,0
2012-04-19,1,0,3,1,2012,0.11427709790694704,0
2012-04-20,1,1,4,1,2012,0.6926183799288501,1
2012-04-21,0,1,4,2,2012,0.3173959653878439,0
2012-04-22,0,0,4,2,2012,0.13731158903226692,0
2012-04-23,0,0,3,1,2012,0.11488228806637532,0
2012-04-24,0,0,2,0,2012,0.12907326667360242,0
2012-04-25,0,0,2,0,2012,0.13168272643543977,0
2012-04-26,0,0,2,0,2012,0.1343109629483665,0
2012-04-27,0,0,1,0,2012,0.0921918430424872,0
2012-04-28,0,0,0,0,2012,0.07590424411355368,0
2012-04-29,0,0,0,0,2012,0.07563039792998061,0
2012-04-30,0,0,0,0,2012,0.0771729461177085,0
2012-05-01,0,0,0,0,2012,0.07686058791209675,0
2012-05-02,1,0,0,0,2012,0.07583747162233108,0
2012-05-03,0,1,1,1,2012,0.20699330004098065,0
2012-05-04,0,0,1,1,2012,0.0868328417214065,0
2012-05-05,0,0,1,1,2012,0.0664104973510595,0
2012-05-06,0,0,1,0,2012,0.10315140137628957,0
2012-05-07,0,0,1,0,2012,0.10502294043952182,0
2012-05-08,1,0,1,0,2012,0.10689850365915693,0
2012-05-09,1,1,2,1,2012,0.27004288507839697,0
2012-05-10,0,1,2,2,2012,0.20645003226796133,0
2012-05-11,0,0,2,2,2012,0.09148748557171836,0
2012-05-12,0,0,2,1,2012,0.10546401509591466,0
2012-05-13,0,0,2,0,2012,0.15846370189683257,0
2012-05-14,0,0,2,0,2012,0.1589784499918678,0
2012-05-15,0,0,2,0,2012,0.16137362967927904,0
2012-05-16,0,0,1,0,2012,0.12261699569252882,0
2012-05-17,0,0,0,0,2012,0.09212057121221313,0
2012-05-18,0,0,0,0,2012,0.09354418977075615,0
2012-05-19,0,0,0,0,2012,0.09718233996601823,0
2012-05-20,1,0,0,0,2012,0.09660264566463372,0
2012-05-21,1,1,1,1,2012,0.21344652725485572,0
2012-05-22,0,1,2,2,2012,0.216402106431062,0
2012-05-23,0,0,2,2,2012,0.10283462963721557,0
2012-05-24,0,0,2,1,2012,0.11525982923819936,0
2012-05-25,0,0,2,0,2012,0.16804262949064774,0
2012-05-26,0,0,2,0,2012,0.15230026868039906,0
2012-05-27,1,0,2,0,2012,0.15081997946906414,0
2012-05-28,0,1,2,1,2012,0.43255230606431605,0
2012-05-29,0,0,1,1,2012,0.1144709355091131,0
2012-05-30,0,0,1,1,2012,0.08757335090221811,0
2012-05-31,0,0,1,0,2012,0.12931254085493063,0
2012-06-01,0,0,1,0,2012,0.1307171668979063,0
2012-06-02,0,0,1,0,2012,0.1304871300247788,0
2012-06-03,0,0,1,0,2012,0.13182594513770945,0
2012-06-04,0,0,0,0,2012,0.1008400396168601,0
2012-06-05,0,0,0,0,2012,0.0995702077210896,0
2012-06-06,0,0,0,0,2012,0.10053688926707431,0
2012-06-07,1,0,0,0,2012,0.10004700794915454,0
2012-06-08,0,1,1,1,2012,0.23249574388491373,0
2012-06-09,0,0,1,1,2012,0.11320063818352386,0
2012-06-10,1,0,1,1,2012,0.08627952186756294,0
2012-06-11,1,1,2,1,2012,0.27317844426911764,0
2012-06-12,0,1,3,2,2012,0.2856439389306023,0
2012-06-13,0,0,3,2,2012,0.1414862056831704,0
2012-06-14,1,0,3,1,2012,0.1433256404551245,0
2012-06-15,1,1,3,1,2012,0.5318056213731331,1
2012-06-16,1,1,4,2,2012,0.5349642482854673,1
2012-06-17,0,1,5,3,2012,0.2520122181596566,0
2012-06-18,0,0,4,2,2012,0.18198429108481473,0
2012-06-19,0,0,3,1,2012,0.1547109588606704,0
2012-06-20,0,0,3,0,2012,0.23856084738187752,0
2012-06-21,0,0,3,0,2012,0.23991532449483785,0
2012-06-22,0,0,2,0,2012,0.17603047945085856,0
2012-06-23,0,0,1,0,2012,0.13552336774295923,0
2012-06-24,1,0,0,0,2012,0.11586854737652175,0
2012-06-25,0,1,1,1,2012,0.29712422799187244,0
2012-06-26,1,0,1,1,2012,0.1374588215171608,0
2012-06-27,1,1,2,2,2012,0.553912032790113,1
2012-06-28,1,1,3,2,2012,0.4918197781906103,0
2012-06-29,0,1,4,3,2012,0.22251647696906574,0
2012-06-30,1,0,4,2,2012,0.2243800367289749,0
2012-07-01,1,1,5,2,2012,0.5608597386762493,1
2012-07-02,1,1,5,2,2012,0.5295458126657943,1
2012-07-03,1,1,6,3,2012,0.5162844329421855,1
2012-07-04,0,1,6,3,2012,0.31374757377141554,0
2012-07-05,1,0,5,2,2012,0.3173797799384289,0
2012-07-06,1,1,5,2,2012,0.5861390599861608,1
2012-07-07,0,1,6,2,2012,0.7227268095229487,1
2012-07-08,1,0,5,2,2012,0.32291292119399095,0
2012-07-09,1,1,5,2,2012,0.6738298205536409,1
2012-07-10,1,1,5,2,2012,0.5438880401780456,1
2012-07-11,1,1,5,3,2012,0.4852900876806257,0
2012-07-12,1,1,6,3,2012,0.5722534927786044,1
2012-07-13,0,1,6,3,2012,0.4258187600952922,0
2012-07-14,0,0,5,2,2012,0.32638058632661304,0
2012-07-15,1,0,5,1,2012,0.3459901888492573,0
2012-07-16,1,1,5,1,2012,0.8471529051627058,1
2012-07-17,1,1,5,2,2012,0.7353892527051643,1
2012-07-18,1,1,5,3,2012,0.630173160469623,1
2012-07-19,1,1,5,3,2012,0.40301922697454884,0
2012-07-20,1,1,5,3,2012,0.5101922539670886,1
2012-07-21,0,1,6,3,2012,0.6799818579233368,1
2012-07-22,1,0,6,2,2012,0.40633541728111455,0
2012-07-23,0,1,6,2,2012,0.7547442110146427,1
2012-07-24,1,0,5,1,2012,0.4386424117104332,0
2012-07-25,0,1,5,2,2012,0.5460736519766476,1
2012-07-26,1,0,4,1,2012,0.3573753497303388,0
2012-07-27,1,1,4,2,2012,0.42941056224689517,0
2012-07-28,1,1,4,2,2012,0.6644803016090088,1
2012-07-29,1,1,5,3,2012,0.3277809000125959,0
2012-07-30,1,1,5,3,2012,0.3360215472945025,0
2012-07-31,1,1,6,3,2012,0.5790894338091297,1
2012-08-01,1,1,6,3,2012,0.6566630804693605,1
2012-08-02,1,1,7,3,2012,0.6478645976874844,1
2012-08-03,1,1,7,3,2012,0.4724760829262755,0
2012-08-04,1,1,7,3,2012,0.5433724614135532,1
2012-08-05,0,1,7,3,2012,0.35910811565290157,0
2012-08-06,0,0,6,2,2012,0.38505393795536136,0
2012-08-07,0,0,5,1,2012,0.3367777667981348,0
2012-08-08,0,0,4,0,2012,0.3544589166408772,0
2012-08-09,0,0,3,0,2012,0.2748625600023593,0
2012-08-10,1,0,2,0,2012,0.21146310177970615,0
2012-08-11,0,1,2,1,2012,0.35239681439781567,0
2012-08-12,0,0,1,1,2012,0.13815774096666714,0
2012-08-13,1,0,1,1,2012,0.10659237414907097,0
2012-08-14,1,1,2,1,2012,0.3423737717157893,0
2012-08-15,1,1,3,2,2012,0.34428415259981704,0
2012-08-16,1,1,4,3,2012,0.29151166335744094,0
2012-08-17,1,1,5,3,2012,0.2955234615578921,0
2012-08-18,1,1,5,3,2012,0.20771689222100506,0
2012-08-19,1,1,6,3,2012,0.3961419113801787,0
2012-08-20,1,1,7,3,2012,0.424787883082876,0
2012-08-21,0,1,7,3,2012,0.5546060953783081,1
2012-08-22,1,0,6,2,2012,0.29707417417004456,0
2012-08-23,0,1,6,2,2012,0.7075362815322993,1
2012-08-24,1,0,5,1,2012,0.31237963614202746,0
2012-08-25,1,1,5,2,2012,0.6374957728603846,1
2012-08-26,1,1,5,2,2012,0.5547228850551976,1
2012-08-27,1,1,5,3,2012,0.47769244754791446,0
2012-08-28,1,1,5,3,2012,0.20663419636565136,0
2012-08-29,1,1,6,3,2012,0.5424449003530335,1
2012-08-30,0,1,6,3,2012,0.4233290671747508,0
2012-08-31,1,0,6,2,2012,0.25794775893505156,0
2012-09-01,1,1,6,2,2012,0.5436772532208057,1
2012-09-02,1,1,6,2,2012,0.6532559812417369,1
2012-09-03,1,1,6,3,2012,0.26323169949093855,0
2012-09-04,1,1,6,3,2012,0.42977912233040866,0
2012-09-05,0,0,5,2,2012,0.1908960065819047,0
2012-09-06,0,0,5,2,2012,0.19138567756162103,0
2012-09-07,0,0,5,1,2012,0.20748796856172103,0
2012-09-08,1,0,4,0,2012,0.2239393105568511,0
2012-09-09,0,1,4,1,2012,0.5338612091819273,1
2012-09-10,1,0,3,1,2012,0.14802246990488332,0
2012-09-11,0,1,3,2,2012,0.2854394297652019,0
2012-09-12,1,0,2,1,2012,0.11336687666127149,0
2012-09-13,1,1,3,2,2012,0.2769496380000336,0
2012-09-14,1,1,4,2,2012,0.5912177103371414,1
2012-09-15,0,1,5,3,2012,0.30089618458188083,0
2012-09-16,1,0,4,2,2012,0.12140346850648003,0
2012-09-17,0,1,5,2,2012,0.3182943825491032,0
2012-09-18,0,0,4,1,2012,0.16891134153226375,0
2012-09-19,0,0,4,1,2012,0.1284716569469638,0
2012-09-20,0,0,3,0,2012,0.1370289869155297,0
2012-09-21,0,0,2,0,2012,0.10277969797569156,0
2012-09-22,1,0,1,0,2012,0.07646621417166836,0
2012-09-23,1,1,2,1,2012,0.35438752270596413,0
2012-09-24,1,1,2,2,2012,0.1547431375768924,0
2012-09-25,1,1,3,3,2012,0.18551914629924957,0
2012-09-26,1,1,4,3,2012,0.18628804831160123,0
2012-09-27,1,1,5,3,2012,0.2814940089600737,0
2012-09-28,1,1,6,3,2012,0.2943036068694908,0
2012-09-29,0,1,7,3,2012,0.19491152447038257,0
2012-09-30,0,0,6,2,2012,0.15851528829075368,0
2012-10-01,0,0,5,1,2012,0.13235080233237284,0
2012-10-02,0,0,4,0,2012,0.14122541884368003,0
2012-10-03,1,0,3,0,2012,0.10398694736146914,0
2012-10-04,1,1,3,1,2012,0.5482667818206005,1
2012-10-05,1,1,3,2,2012,0.3611388041544205,0
2012-10-06,1,1,3,3,2012,0.17681286468038904,0
2012-10-07,1,1,4,3,2012,0.11544347162024216,0
2012-10-08,1,1,5,3,2012,0.17794719937423692,0
2012-10-09,0,1,6,3,2012,0.42331552693664437,0
2012-10-10,0,0,6,2,2012,0.13817834670900175,0
2012-10-11,0,0,5,1,2012,0.1150401790692036,0
2012-10-12,0,0,4,0,2012,0.12555436562379763,0
2012-10-13,0,0,3,0,2012,0.09211952781268692,0
2012-10-14,1,0,2,0,2012,0.06691741778766605,0
2012-10-15,1,1,2,1,2012,0.16206267668092839,0
2012-10-16,1,1,2,2,2012,0.2205630558098383,0
2012-10-17,0,1,3,3,2012,0.12174442836135103,0
2012-10-18,1,0,3,2,2012,0.05174339446807399,0
2012-10-19,1,1,4,2,2012,0.47773733500599885,0
2012-10-20,1,1,5,2,2012,0.4219502702982748,0
2012-10-21,1,1,6,3,2012,0.3440503031662533,0
2012-10-22,1,1,6,3,2012,0.13456745017081556,0
2012-10-23,0,1,6,3,2012,0.17951655842949774,0
2012-10-24,1,0,5,2,2012,0.09048498126388435,0
2012-10-25,0,1,6,2,2012,0.424455869993745,0
2012-10-26,1,0,5,1,2012,0.1147659101887533,0
2012-10-27,1,1,5,2,2012,0.2011445642137393,0
2012-10-28,0,1,5,2,2012,0.33860010001948404,0
2012-10-29,0,0,4,2,2012,0.0605503497328419,0
2012-10-30,0,0,3,1,2012,0.05091713553129708,0
2012-10-31,0,0,3,0,2012,0.07713012981809357,0
2012-11-01,1,0,2,0,2012,0.05720124986091134,0
2012-11-02,0,1,3,1,2012,0.20408293448185216,0
2012-11-03,0,0,2,1,2012,0.04904385958670426,0
2012-11-04,0,0,1,1,2012,0.026134224640443845,0
2012-11-05,0,0,1,0,2012,0.037416496136878655,0
2012-11-06,0,0,1,0,2012,0.03643980013654635,0
2012-11-07,0,0,1,0,2012,0.036383164109627414,0
2012-11-08,0,0,1,0,2012,0.03543637609134134,0
2012-11-09,0,0,0,0,2012,0.023476312168923038,0
2012-11-10,0,0,0,0,2012,0.023397623627933052,0
2012-11-11,0,0,0,0,2012,0.02332571023705823,0
2012-11-12,1,0,0,0,2012,0.023260585550830916,0
2012-11-13,0,1,1,1,2012,0.07631344259684707,0
2012-11-14,0,0,1,1,2012,0.025940506710086433,0
2012-11-15,0,0,1,1,2012,0.018680699903959402,0
2012-11-16,0,0,1,0,2012,0.027594189449843175,0
2012-11-17,0,0,1,0,2012,0.027557435498622003,0
2012-11-18,0,0,1,0,2012,0.026922065646750745,0
2012-11-19,0,0,1,0,2012,0.02916275488523532,0
2012-11-20,0,0,0,0,2012,0.018909991700687964,0
2012-11-21,1,0,0,0,2012,0.018487181761178764,0
2012-11-23,1,1,1,1,2012,0.021056508420790584,0
2012-11-24,0,1,2,2,2012,0.04189042898001558,0
2012-11-25,0,0,2,1,2012,0.028254445696681858,0
2012-11-26,0,0,2,1,2012,0.020429563018249993,0
2012-11-27,0,0,2,0,2012,0.030253750432976567,0
2012-11-28,0,0,2,0,2012,0.030316352931514884,0
2012-11-29,0,0,1,0,2012,0.022373540446724762,0
2012-11-30,0,0,1,0,2012,0.02244392520709655,0
2012-12-01,0,0,0,0,2012,0.01653932634656351,0
2012-12-02,0,0,0,0,2012,0.01622584943967036,0
2012-12-03,0,0,0,0,2012,0.01628657533623225,0
2012-12-04,0,0,0,0,2012,0.016346201187750452,0
2012-12-05,0,0,0,0,2012,0.01641126823933093,0
2012-12-06,1,0,0,0,2012,0.016916289643030536,0
2012-12-07,0,1,1,1,2012,0.0630621920430474,0
2012-12-08,0,0,1,1,2012,0.018815108806797372,0
2012-12-09,0,0,1,1,2012,0.013931401338192581,0
2012-12-10,0,0,1,0,2012,0.021257134783162417,0
2012-12-11,0,0,1,0,2012,0.020836693503616412,0
2012-12-12,0,0,1,0,2012,0.020977113384593057,0
2012-12-13,0,0,1,0,2012,0.020656837377519954,0
2012-12-14,0,0,0,0,2012,0.015281425712904412,0
2012-12-15,0,0,0,0,2012,0.015400592380315669,0
2012-12-16,0,0,0,0,2012,0.015511225620976158,0
2012-12-17,0,0,0,0,2012,0.01562737708724478,0
2012-12-19,0,0,0,0,2012,0.01587653936320193,0
2012-12-20,1,0,0,0,2012,0.016009704343598986,0
2012-12-21,1,1,1,1,2012,0.07761453058372005,0
2012-12-22,0,1,2,2,2012,0.04607263077487311,0
2012-12-23,0,0,2,2,2012,0.016433334305830962,0
2012-12-24,0,0,2,1,2012,0.018125364261887315,0
2012-12-26,0,0,2,0,2012,0.02797242686816224,0
2012-12-27,0,0,2,0,2012,0.028259071462522413,0
2012-12-28,0,0,1,0,2012,0.021013653652473138,0
2012-12-29,0,0,0,0,2012,0.015600101185859255,0
2012-12-30,0,0,0,0,2012,0.015774163614197676,0
2012-12-31,0,0,0,0,2012,0.015954017836953223,0
2013-01-01,0,0,0,0,2013,0.036329746736642084,0
2013-01-02,0,0,0,0,2013,0.036403783980285806,0
2013-01-03,0,0,0,0,2013,0.03648378563857368,0
2013-01-04,0,0,0,0,2013,0.03657203411206308,0
2013-01-05,0,0,0,0,2013,0.036666388638515915,0
2013-01-06,0,0,0,0,2013,0.03334968851014117,0
2013-01-07,0,0,0,0,2013,0.033481930803647156,0
2013-01-08,0,0,0,0,2013,0.03361902991475655,0
2013-01-09,0,0,0,0,2013,0.03372717382497381,0
2013-01-10,0,0,0,0,2013,0.03384217633325559,0
2013-01-11,0,0,0,0,2013,0.03396242015218453,0
2013-01-12,0,0,0,0,2013,0.03412535007023018,0
2013-01-13,0,0,0,0,2013,0.034257442347600406,0
2013-01-14,0,0,0,0,2013,0.0343954599904703,0
2013-01-15,0,0,0,0,2013,0.034539446915969975,0
2013-01-16,0,0,0,0,2013,0.034689448032844246,0
2013-01-17,0,0,0,0,2013,0.03484550922637584,0
2013-01-18,0,0,0,0,2013,0.035007677341418825,0
2013-01-19,0,0,0,0,2013,0.035176000163496875,0
2013-01-20,0,0,0,0,2013,0.03198882785819112,0
2013-01-21,0,0,0,0,2013,0.0290861952055956,0
2013-01-23,0,0,0,0,2013,0.029399796019357206,0
2013-01-24,0,0,0,0,2013,0.029564513218309996,0
2013-01-25,0,0,0,0,2013,0.029734567798174683,0
2013-01-26,0,0,0,0,2013,0.02991000524371365,0
2013-01-27,0,0,0,0,2013,0.030090871681994136,0
2013-01-28,0,0,0,0,2013,0.030277213851958303,0
2013-01-29,0,0,0,0,2013,0.030469079071990375,0
2013-01-31,0,0,0,0,2013,0.03086834540733647,0
2013-02-01,0,0,0,0,2013,0.031075785943745417,0
2013-02-02,0,0,0,0,2013,0.03129021013754131,0
2013-02-03,1,0,0,0,2013,0.031510400941215384,0
2013-02-04,0,1,1,1,2013,0.0806147677414643,0
2013-02-05,0,0,1,1,2013,0.05133481966370101,0
2013-02-06,0,0,1,1,2013,0.029586338660943456,0
2013-02-07,0,0,1,0,2013,0.034221294007607685,0
2013-02-08,0,0,1,0,2013,0.0344856809248857,0
2013-02-09,0,0,1,0,2013,0.03475500212968695,0
2013-02-10,0,0,1,0,2013,0.03503075844076803,0
2013-02-11,0,0,0,0,2013,0.03390831323910703,0
2013-02-13,0,0,0,0,2013,0.03447007094501632,0
2013-02-14,0,0,0,0,2013,0.034760521872638166,0
2013-02-15,0,0,0,0,2013,0.03505742163154032,0
2013-02-16,0,0,0,0,2013,0.03536082031710515,0
2013-02-17,0,0,0,0,2013,0.035670767537007514,0
2013-02-18,0,0,0,0,2013,0.03598731232871316,0
2013-02-19,0,0,0,0,2013,0.03631050307418627,0
2013-02-21,0,0,0,0,2013,0.03706758893444984,0
2013-02-22,0,0,0,0,2013,0.0374118084607843,0
2013-02-23,0,0,0,0,2013,0.03776287457369381,0
2013-02-24,0,0,0,0,2013,0.03812083106662381,0
2013-02-25,0,0,0,0,2013,0.03848572050329467,0
2013-02-26,0,0,0,0,2013,0.03885758411276956,0
2013-02-27,0,0,0,0,2013,0.03923646168183978,0
2013-02-28,0,0,0,0,2013,0.04455574477929257,0
2013-03-01,0,0,0,0,2013,0.04001540997046135,0
2013-03-02,0,0,0,0,2013,0.04041555204707026,0
2013-03-03,0,0,0,0,2013,0.045898528724616194,0
2013-03-04,0,0,0,0,2013,0.04123733639260042,0
2013-03-05,0,0,0,0,2013,0.04165903826179633,0
2013-03-06,0,0,0,0,2013,0.04291488442224648,0
2013-03-07,0,0,0,0,2013,0.04335927767261967,0
2013-03-09,0,0,0,0,2013,0.039367279325880015,0
2013-03-10,0,0,0,0,2013,0.039784440036878144,0
2013-03-11,0,0,0,0,2013,0.040159324767637034,0
2013-03-12,0,0,0,0,2013,0.045637467906001185,0
2013-03-13,0,0,0,0,2013,0.04612602100384669,0
2013-03-14,0,0,0,0,2013,0.04662205041994672,0
2013-03-15,0,0,0,0,2013,0.04712555588633103,0
2013-03-16,0,0,0,0,2013,0.04763653345840974,0
2013-03-17,0,0,0,0,2013,0.04815594581084419,0
2013-03-18,0,0,0,0,2013,0.04868279876341943,0
2013-03-19,0,0,0,0,2013,0.049217077446939234,0
2013-03-20,0,0,0,0,2013,0.04975876268181167,0
2013-03-21,1,0,0,0,2013,0.05030783084072617,0
2013-03-22,0,1,1,1,2013,0.3732717770797208,0
2013-03-23,0,0,1,1,2013,0.08128970444724212,0
2013-03-24,0,0,1,1,2013,0.047666493229038286,0
2013-03-25,0,0,1,0,2013,0.04912647665705155,0
2013-03-26,0,0,1,0,2013,0.05578787923383711,0
2013-03-27,0,0,1,0,2013,0.05640800132922454,0
2013-03-28,1,0,1,0,2013,0.057035494851697385,0
2013-03-29,0,1,1,1,2013,0.370261149495997,0
2013-03-30,0,0,1,1,2013,0.08482318637302302,0
2013-03-31,0,0,1,1,2013,0.055953395012618354,0
2013-04-01,0,0,1,0,2013,0.06462505383190142,0
2013-04-02,0,0,1,0,2013,0.05819309245858675,0
2013-04-03,0,0,1,0,2013,0.06594564104808745,0
2013-04-04,0,0,1,0,2013,0.06668089739269925,0
2013-04-05,0,0,0,0,2013,0.06477079599887847,0
2013-04-06,0,0,0,0,2013,0.06537778751099166,0
2013-04-07,0,0,0,0,2013,0.06609792455563038,0
2013-04-09,0,0,0,0,2013,0.06019718334322361,0
2013-04-10,0,0,0,0,2013,0.06081600446179026,0
2013-04-11,0,0,0,0,2013,0.06895144750310646,0
2013-04-12,0,0,0,0,2013,0.0695962895944063,0
2013-04-13,0,0,0,0,2013,0.0703028800027449,0
2013-04-14,0,0,0,0,2013,0.0633889159942366,0
2013-04-15,0,0,0,0,2013,0.07183561016863506,0
2013-04-16,0,0,0,0,2013,0.07255775866444564,0
2013-04-17,0,0,0,0,2013,0.06537990357268897,0
2013-04-18,0,0,0,0,2013,0.06597781711507862,0
2013-04-19,0,0,0,0,2013,0.07466433119463471,0
2013-04-20,0,0,0,0,2013,0.07539178545172101,0
2013-04-21,0,0,0,0,2013,0.06924034455291184,0
2013-04-22,0,0,0,0,2013,0.06235445027499,0
2013-04-23,0,0,0,0,2013,0.07058619506288212,0
2013-04-24,0,0,0,0,2013,0.071207255684171,0
2013-04-25,0,0,0,0,2013,0.0718847647541053,0
2013-04-26,1,0,0,0,2013,0.07261992800468674,0
2013-04-27,0,1,1,1,2013,0.43168416935831694,0
2013-04-28,0,0,1,1,2013,0.10869716467753975,0
2013-04-29,0,0,1,1,2013,0.0644302065036052,0
2013-04-30,0,0,1,0,2013,0.07430547201872469,0
2013-05-01,0,0,1,0,2013,0.0669663110785177,0
2013-05-02,0,0,1,0,2013,0.07577198811821693,0
2013-05-03,0,0,1,0,2013,0.07648864336035557,0
2013-05-04,0,0,0,0,2013,0.07427999287975486,0
2013-05-05,0,0,0,0,2013,0.07493081904927637,0
2013-05-06,0,0,0,0,2013,0.06750757855543896,0
2013-05-07,0,0,0,0,2013,0.0682148467181467,0
