date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-11-12,1,0,0,0,2012,0.02406802495542264,0
2012-11-13,0,1,1,1,2012,0.017936969675225827,0
2012-11-14,0,0,1,1,2012,0.008283283176380723,0
2012-11-15,0,0,1,1,2012,0.008277200622763752,0
2012-11-16,0,0,1,0,2012,0.005067245565064729,0
2012-11-17,0,0,1,0,2012,0.00786300317191201,0
2012-11-18,0,0,1,0,2012,0.006802126245186544,0
2012-11-19,0,0,1,0,2012,0.005182723940616121,0
2012-11-20,0,0,0,0,2012,0.007757836940162305,0
2012-11-21,1,0,0,0,2012,0.010209242770664562,0
2012-11-23,1,1,1,1,2012,0.012102673882699382,0
2012-11-24,0,1,2,2,2012,0.053246568788187836,0
2012-11-25,0,0,2,1,2012,0.041207735913611036,0
2012-11-26,0,0,2,1,2012,0.02261154778518397,0
2012-11-27,0,0,2,0,2012,0.0142492970794092,0
2012-11-28,0,0,2,0,2012,0.012203453038883743,0
2012-11-29,0,0,1,0,2012,0.0247525584919715,0
2012-11-30,0,0,1,0,2012,0.023076256417255508,0
2012-12-01,0,0,0,0,2012,0.03517162151894643,0
2012-12-02,0,0,0,0,2012,0.032652991294529636,0
2012-12-03,0,0,0,0,2012,0.026123059545893137,0
2012-12-04,0,0,0,0,2012,0.020332297471885995,0
2012-12-05,0,0,0,0,2012,0.017075358719711716,0
2012-12-06,1,0,0,0,2012,0.013571019899758488,0
2012-12-07,0,1,1,1,2012,0.013354098007833742,0
2012-12-08,0,0,1,1,2012,0.013889004073770526,0
2012-12-09,0,0,1,1,2012,0.016175485225394005,0
2012-12-10,0,0,1,0,2012,0.011889220252338604,0
2012-12-11,0,0,1,0,2012,0.006340222257743568,0
2012-12-12,0,0,1,0,2012,0.006541991764050756,0
2012-12-13,0,0,1,0,2012,0.006028705856348584,0
2012-12-14,0,0,0,0,2012,0.008791955643000532,0
2012-12-15,0,0,0,0,2012,0.009374331820631012,0
2012-12-16,0,0,0,0,2012,0.008065178845342955,0
2012-12-17,0,0,0,0,2012,0.005477455486675257,0
2012-12-19,0,0,0,0,2012,0.007239911613117271,0
2012-12-20,1,0,0,0,2012,0.008502434688311437,0
2012-12-21,1,1,1,1,2012,0.008128428626339222,0
2012-12-22,0,1,2,2,2012,0.021171410286828174,0
2012-12-23,0,0,2,2,2012,0.01811900880145558,0
2012-12-24,0,0,2,1,2012,0.01733204244765462,0
2012-12-26,0,0,2,0,2012,0.01385041197964062,0
2012-12-27,0,0,2,0,2012,0.01888952384462548,0
2012-12-28,0,0,1,0,2012,0.02820160757900734,0
2012-12-29,0,0,0,0,2012,0.07896832388017848,0
2012-12-30,0,0,0,0,2012,0.07097926159222942,0
2012-12-31,0,0,0,0,2012,0.03697763712855608,0
2013-01-01,0,0,0,0,2013,0.06533520797439993,0
2013-01-02,0,0,0,0,2013,0.04568685253251238,0
2013-01-03,0,0,0,0,2013,0.0499180908849179,0
2013-01-04,0,0,0,0,2013,0.033560110110607604,0
2013-01-05,0,0,0,0,2013,0.038410484951683366,0
2013-01-06,0,0,0,0,2013,0.031912600837056875,0
2013-01-07,0,0,0,0,2013,0.015044340230062927,0
2013-01-08,0,0,0,0,2013,0.016523681265725763,0
2013-01-09,0,0,0,0,2013,0.015329293200021587,0
2013-01-10,0,0,0,0,2013,0.010196889945852867,0
2013-01-11,0,0,0,0,2013,0.00980191985977178,0
2013-01-12,0,0,0,0,2013,0.017551916747925594,0
2013-01-13,0,0,0,0,2013,0.02035031863953559,0
2013-01-14,0,0,0,0,2013,0.010294808086551572,0
2013-01-15,0,0,0,0,2013,0.010958372307394078,0
2013-01-16,0,0,0,0,2013,0.013212182654381541,0
2013-01-17,0,0,0,0,2013,0.014313569721666551,0
2013-01-18,0,0,0,0,2013,0.014365011985219738,0
2013-01-19,0,0,0,0,2013,0.022434655164825856,0
2013-01-20,0,0,0,0,2013,0.026343805061039657,0
2013-01-21,0,0,0,0,2013,0.017383327378842586,0
2013-01-23,0,0,0,0,2013,0.018342367641708494,0
2013-01-24,0,0,0,0,2013,0.021058888036971615,0
2013-01-25,0,0,0,0,2013,0.024207233161973176,0
2013-01-26,0,0,0,0,2013,0.03534150203141317,0
2013-01-27,0,0,0,0,2013,0.03542942761286062,0
2013-01-28,0,0,0,0,2013,0.023084556477439414,0
2013-01-29,0,0,0,0,2013,0.025920590160135676,0
2013-01-31,0,0,0,0,2013,0.027812278315583604,0
2013-02-01,0,0,0,0,2013,0.03375225430843442,0
2013-02-02,0,0,0,0,2013,0.047308146492899515,0
2013-02-03,1,0,0,0,2013,0.039461707106613765,0
2013-02-04,0,1,1,1,2013,0.014477242372737016,0
2013-02-05,0,0,1,1,2013,0.012921979539474427,0
2013-02-06,0,0,1,1,2013,0.009948623699775758,0
2013-02-07,0,0,1,0,2013,0.009142877730555558,0
2013-02-08,0,0,1,0,2013,0.005795099266388858,0
2013-02-09,0,0,1,0,2013,0.009443412093000328,0
2013-02-10,0,0,1,0,2013,0.009945887271094694,0
2013-02-11,0,0,0,0,2013,0.011280735600118092,0
2013-02-13,0,0,0,0,2013,0.010956309061806287,0
2013-02-14,0,0,0,0,2013,0.013494733133666607,0
2013-02-15,0,0,0,0,2013,0.0130668477732707,0
2013-02-16,0,0,0,0,2013,0.02673770274916167,0
2013-02-17,0,0,0,0,2013,0.024478959034500727,0
2013-02-18,0,0,0,0,2013,0.013744607445919916,0
2013-02-19,0,0,0,0,2013,0.0146953411225988,0
2013-02-21,0,0,0,0,2013,0.014827006130496211,0
2013-02-22,0,0,0,0,2013,0.02048294707133754,0
2013-02-23,0,0,0,0,2013,0.03272363187266594,0
2013-02-24,0,0,0,0,2013,0.0368308020815878,0
2013-02-25,0,0,0,0,2013,0.027397864419919205,0
2013-02-26,0,0,0,0,2013,0.035809636833152574,0
2013-02-27,0,0,0,0,2013,0.03307148157375407,0
2013-02-28,0,0,0,0,2013,0.029829142311764176,0
2013-03-01,0,0,0,0,2013,0.03694347732054424,0
2013-03-02,0,0,0,0,2013,0.0820139572547862,0
2013-03-03,0,0,0,0,2013,0.05477840356478081,0
2013-03-04,0,0,0,0,2013,0.06384880209091069,0
2013-03-05,0,0,0,0,2013,0.039534585035209374,0
2013-03-06,0,0,0,0,2013,0.023798848610961227,0
2013-03-07,0,0,0,0,2013,0.024613109559701432,0
2013-03-09,0,0,0,0,2013,0.027930056788594285,0
2013-03-10,0,0,0,0,2013,0.03193249956599227,0
2013-03-11,0,0,0,0,2013,0.039281182515195294,0
2013-03-12,0,0,0,0,2013,0.025433613554390496,0
2013-03-13,0,0,0,0,2013,0.029891762196999582,0
2013-03-14,0,0,0,0,2013,0.03300205083472134,0
2013-03-15,0,0,0,0,2013,0.028920928844186407,0
2013-03-16,0,0,0,0,2013,0.04340346711827435,0
2013-03-17,0,0,0,0,2013,0.052772764264291,0
2013-03-18,0,0,0,0,2013,0.03828984914949429,0
2013-03-19,0,0,0,0,2013,0.044852180654551994,0
2013-03-20,0,0,0,0,2013,0.03793758032944157,0
2013-03-21,1,0,0,0,2013,0.03969717008140446,0
2013-03-22,0,1,1,1,2013,0.028852117503678144,0
2013-03-23,0,0,1,1,2013,0.0520151011987607,0
2013-03-24,0,0,1,1,2013,0.05935630668034557,0
2013-03-25,0,0,1,0,2013,0.059087656949165956,0
2013-03-26,0,0,1,0,2013,0.044295491329325844,0
2013-03-27,0,0,1,0,2013,0.056547539010882414,0
2013-03-28,1,0,1,0,2013,0.06392610776902723,0
2013-03-29,0,1,1,1,2013,0.075131874416579,0
2013-03-30,0,0,1,1,2013,0.1383482813568346,0
2013-03-31,0,0,1,1,2013,0.08655351499523016,0
2013-04-01,0,0,1,0,2013,0.059150607355721536,0
2013-04-02,0,0,1,0,2013,0.08351434433697244,0
2013-04-03,0,0,1,0,2013,0.05012159580571117,0
2013-04-04,0,0,1,0,2013,0.054143158911624197,0
2013-04-05,0,0,0,0,2013,0.07311256169772243,0
2013-04-06,0,0,0,0,2013,0.11466059727959814,0
2013-04-07,0,0,0,0,2013,0.10609881118698632,0
2013-04-09,0,0,0,0,2013,0.03358824061749377,0
2013-04-10,0,0,0,0,2013,0.040999731196530866,0
2013-04-11,0,0,0,0,2013,0.05159334729890686,0
2013-04-12,0,0,0,0,2013,0.0414574515883491,0
2013-04-13,0,0,0,0,2013,0.05779470881522709,0
2013-04-14,0,0,0,0,2013,0.06861177496645429,0
2013-04-15,0,0,0,0,2013,0.04168525723812576,0
2013-04-16,0,0,0,0,2013,0.021215410778773088,0
2013-04-17,0,0,0,0,2013,0.033022482881474094,0
2013-04-18,0,0,0,0,2013,0.04556590744586357,0
2013-04-19,0,0,0,0,2013,0.06285409533743334,0
2013-04-20,0,0,0,0,2013,0.10057073301923211,0
2013-04-21,0,0,0,0,2013,0.12507237127540616,0
2013-04-22,0,0,0,0,2013,0.07050358824578931,0
2013-04-23,0,0,0,0,2013,0.06918749486170177,0
2013-04-24,0,0,0,0,2013,0.07307458467892976,0
2013-04-25,0,0,0,0,2013,0.09575919090339138,0
2013-04-26,1,0,0,0,2013,0.1157580479436662,0
2013-04-27,0,1,1,1,2013,0.12530360274008912,0
2013-04-28,0,0,1,1,2013,0.12513017398025011,0
2013-04-29,0,0,1,1,2013,0.05437730047062507,0
2013-04-30,0,0,1,0,2013,0.05989732217670521,0
2013-05-01,0,0,1,0,2013,0.05817218035235748,0
2013-05-02,0,0,1,0,2013,0.058555678381230894,0
2013-05-03,0,0,1,0,2013,0.0441494563634431,0
2013-05-04,0,0,0,0,2013,0.11332961009208865,0
2013-05-05,0,0,0,0,2013,0.08196603298467606,0
2013-05-06,0,0,0,0,2013,0.05751232182338311,0
2013-05-07,0,0,0,0,2013,0.0502493028357141,0
