date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-03-17,0,0,0,0,2012,0.04661570964102619,0
2012-03-20,0,0,0,0,2012,0.04322474349314274,0
2012-03-21,0,0,0,0,2012,0.04345890896548981,0
2012-03-22,0,0,0,0,2012,0.04346587620563611,0
2012-03-23,0,0,0,0,2012,0.043710752897295785,0
2012-03-24,0,0,0,0,2012,0.04968548896227358,0
2012-03-25,0,0,0,0,2012,0.048131625575560597,0
2012-03-26,0,0,0,0,2012,0.04456427157694257,0
2012-03-27,0,0,0,0,2012,0.050753382714466486,0
2012-03-28,0,0,0,0,2012,0.04518302515013472,0
2012-03-29,0,0,0,0,2012,0.04546904587998852,0
2012-03-30,0,0,0,0,2012,0.04571928669180354,0
2012-03-31,0,0,0,0,2012,0.045768440287213524,0
2012-04-01,0,0,0,0,2012,0.045819473825861524,0
2012-04-02,0,0,0,0,2012,0.09446207845780864,0
2012-04-03,0,0,0,0,2012,0.04610373408344065,0
2012-04-04,0,0,0,0,2012,0.0463259832358723,0
2012-04-05,0,0,0,0,2012,0.046014773742380166,0
2012-04-06,0,0,0,0,2012,0.045872380767103114,0
2012-04-07,0,0,0,0,2012,0.04608978164183851,0
2012-04-08,0,0,0,0,2012,0.04611256751223306,0
2012-04-09,0,0,0,0,2012,0.04596547642809483,0
2012-04-10,0,0,0,0,2012,0.046183885080336495,0
2012-04-11,0,0,0,0,2012,0.04603543172615755,0
2012-04-12,0,0,0,0,2012,0.04607411484482373,0
2012-04-13,1,0,0,0,2012,0.04626575260955029,0
2012-04-14,0,1,1,1,2012,0.2732027557790512,0
2012-04-15,1,0,1,1,2012,0.05465847525195507,0
2012-04-16,1,1,2,2,2012,0.2919931934273378,0
2012-04-17,0,1,3,2,2012,0.23379657633824164,0
2012-04-18,0,0,3,2,2012,0.09444800263209581,0
2012-04-19,1,0,3,1,2012,0.1186395578787406,0
2012-04-20,1,1,4,1,2012,0.4529465226612499,1
2012-04-21,0,1,4,2,2012,0.25056593199391225,0
2012-04-22,0,0,4,2,2012,0.10028451718656285,0
2012-04-23,0,0,3,1,2012,0.09775750591955706,0
2012-04-24,0,0,2,0,2012,0.09536225619893673,0
2012-04-25,0,0,2,0,2012,0.09139854177824384,0
2012-04-26,0,0,2,0,2012,0.09357946265945274,0
2012-04-27,0,0,1,0,2012,0.07979998410799387,0
2012-04-28,0,0,0,0,2012,0.08046969101646266,0
2012-04-29,0,0,0,0,2012,0.07804188939132392,0
2012-04-30,0,0,0,0,2012,0.0754098786515022,0
2012-05-01,0,0,0,0,2012,0.07631879301951315,0
2012-05-02,1,0,0,0,2012,0.07675425731268902,0
2012-05-03,0,1,1,1,2012,0.2244466404614572,0
2012-05-04,0,0,1,1,2012,0.08808087994137288,0
2012-05-05,0,0,1,1,2012,0.09808721047963664,0
2012-05-06,0,0,1,0,2012,0.10316423064512026,0
2012-05-07,0,0,1,0,2012,0.10000746574922086,0
2012-05-08,1,0,1,0,2012,0.09933748087036244,0
2012-05-09,1,1,2,1,2012,0.2596839649267308,0
2012-05-10,0,1,2,2,2012,0.270823462306977,0
2012-05-11,0,0,2,2,2012,0.12355568166584764,0
2012-05-12,0,0,2,1,2012,0.13219180968334038,0
2012-05-13,0,0,2,0,2012,0.1466926712848406,0
2012-05-14,0,0,2,0,2012,0.12353735131400441,0
2012-05-15,0,0,2,0,2012,0.12458715034038237,0
2012-05-16,0,0,1,0,2012,0.1205924736296189,0
2012-05-17,0,0,0,0,2012,0.11083803066374107,0
2012-05-18,0,0,0,0,2012,0.13239411893187866,0
2012-05-19,0,0,0,0,2012,0.10480705029150669,0
2012-05-20,1,0,0,0,2012,0.12718839864712875,0
2012-05-21,1,1,1,1,2012,0.2807448060396295,0
2012-05-22,0,1,2,2,2012,0.33278133134210297,0
2012-05-23,0,0,2,2,2012,0.16857183569146392,0
2012-05-24,0,0,2,1,2012,0.17718696565461747,0
2012-05-25,0,0,2,0,2012,0.15480851444914517,0
2012-05-26,0,0,2,0,2012,0.14766205924512876,0
2012-05-27,1,0,2,0,2012,0.14541963502986244,0
2012-05-28,0,1,2,1,2012,0.34478634460611857,1
2012-05-29,0,0,1,1,2012,0.1422709570928554,0
2012-05-30,0,0,1,1,2012,0.1567138339860905,0
2012-05-31,0,0,1,0,2012,0.2076445527542141,0
2012-06-01,0,0,1,0,2012,0.18853059151681947,0
2012-06-02,0,0,1,0,2012,0.20409581765320148,0
2012-06-03,0,0,1,0,2012,0.15349769343217706,0
2012-06-04,0,0,0,0,2012,0.11527239563874185,0
2012-06-05,0,0,0,0,2012,0.12954048248725303,0
2012-06-06,0,0,0,0,2012,0.11884116819203268,0
2012-06-07,1,0,0,0,2012,0.14926974591947595,0
2012-06-08,0,1,1,1,2012,0.33338827719236797,0
2012-06-09,0,0,1,1,2012,0.14399639597321992,0
2012-06-10,1,0,1,1,2012,0.1466934602286491,0
2012-06-11,1,1,2,1,2012,0.304690273045716,0
2012-06-12,0,1,3,2,2012,0.3287696510413071,0
2012-06-13,0,0,3,2,2012,0.17134031100293462,0
2012-06-14,1,0,3,1,2012,0.17015697146466627,0
2012-06-15,1,1,3,1,2012,0.4211589522228114,1
2012-06-16,1,1,4,2,2012,0.4571041200097322,1
2012-06-17,0,1,5,3,2012,0.4233318419849705,1
2012-06-18,0,0,4,2,2012,0.2845774524700861,0
2012-06-19,0,0,3,1,2012,0.23378102314664015,0
2012-06-20,0,0,3,0,2012,0.18165238248346904,0
2012-06-21,0,0,3,0,2012,0.17720377416104816,0
2012-06-22,0,0,2,0,2012,0.1529670220296396,0
2012-06-23,0,0,1,0,2012,0.10934870983484873,0
2012-06-24,1,0,0,0,2012,0.09104814040373811,0
2012-06-25,0,1,1,1,2012,0.29621607895529967,0
2012-06-26,1,0,1,1,2012,0.11463365951504657,0
2012-06-27,1,1,2,2,2012,0.439640266791383,1
2012-06-28,1,1,3,2,2012,0.3895143393589334,1
2012-06-29,0,1,4,3,2012,0.41751655478422156,1
2012-06-30,1,0,4,2,2012,0.2674654296572373,0
2012-07-01,1,1,5,2,2012,0.46976824898483277,1
2012-07-02,1,1,5,2,2012,0.45447191702085254,1
2012-07-03,1,1,6,3,2012,0.5808987603202738,1
2012-07-04,0,1,6,3,2012,0.5125758709310586,1
2012-07-05,1,0,5,2,2012,0.23561276541553824,0
2012-07-06,1,1,5,2,2012,0.4835517994486741,1
2012-07-07,0,1,6,2,2012,0.557322084212254,1
2012-07-08,1,0,5,2,2012,0.2195516887609557,0
2012-07-09,1,1,5,2,2012,0.6144116902653548,1
2012-07-10,1,1,5,2,2012,0.4792081016621448,1
2012-07-11,1,1,5,3,2012,0.5102295120777114,1
2012-07-12,1,1,6,3,2012,0.5466346622309024,1
2012-07-13,0,1,6,3,2012,0.47287794987006393,1
2012-07-14,0,0,5,2,2012,0.2460649251178092,0
2012-07-15,1,0,5,1,2012,0.2616633620848053,0
2012-07-16,1,1,5,1,2012,0.5816001820840381,1
2012-07-17,1,1,5,2,2012,0.5363204137973944,1
2012-07-18,1,1,5,3,2012,0.6054337839399943,1
2012-07-19,1,1,5,3,2012,0.5472905587852966,1
2012-07-20,1,1,5,3,2012,0.6517890041410244,1
2012-07-21,0,1,6,3,2012,0.6622478599720982,1
2012-07-22,1,0,6,2,2012,0.3497362618990325,1
2012-07-23,0,1,6,2,2012,0.7059641189759209,1
2012-07-24,1,0,5,1,2012,0.34396616859271584,1
2012-07-25,0,1,5,2,2012,0.5869840638854096,1
2012-07-26,1,0,4,1,2012,0.28495778923275145,0
2012-07-27,1,1,4,2,2012,0.49375432894093835,1
2012-07-28,1,1,4,2,2012,0.6091430732659211,1
2012-07-29,1,1,5,3,2012,0.5023233182561399,1
2012-07-30,1,1,5,3,2012,0.527884754548322,1
2012-07-31,1,1,6,3,2012,0.5732470003987759,1
2012-08-01,1,1,6,3,2012,0.6194237437298333,1
2012-08-02,1,1,7,3,2012,0.6550400103376526,1
2012-08-03,1,1,7,3,2012,0.5587065827080959,1
2012-08-04,1,1,7,3,2012,0.6504416803106061,1
2012-08-05,0,1,7,3,2012,0.5827694969450408,1
2012-08-06,0,0,6,2,2012,0.37395735168815375,1
2012-08-07,0,0,5,1,2012,0.31653585769496984,0
2012-08-08,0,0,4,0,2012,0.3051447883848781,0
2012-08-09,0,0,3,0,2012,0.28446325901877195,0
2012-08-10,1,0,2,0,2012,0.24317145014303615,0
2012-08-11,0,1,2,1,2012,0.4186699179960273,1
2012-08-12,0,0,1,1,2012,0.18422376393976753,0
2012-08-13,1,0,1,1,2012,0.21315087178720435,0
2012-08-14,1,1,2,1,2012,0.4018787239283322,1
2012-08-15,1,1,3,2,2012,0.5210234393942083,1
2012-08-16,1,1,4,3,2012,0.5239473548713313,1
2012-08-17,1,1,5,3,2012,0.4958036441864417,1
2012-08-18,1,1,5,3,2012,0.4397628429318596,1
2012-08-19,1,1,6,3,2012,0.5432620583657052,1
2012-08-20,1,1,7,3,2012,0.5797481293811196,1
2012-08-21,0,1,7,3,2012,0.6874562517935197,1
2012-08-22,1,0,6,2,2012,0.32714137990871484,0
2012-08-23,0,1,6,2,2012,0.6301023878452376,1
2012-08-24,1,0,5,1,2012,0.3048639057768423,0
2012-08-25,1,1,5,2,2012,0.5965676725907578,1
2012-08-26,1,1,5,2,2012,0.5761606979229987,1
2012-08-27,1,1,5,3,2012,0.6107916699983049,1
2012-08-28,1,1,5,3,2012,0.584801148593786,1
2012-08-29,1,1,6,3,2012,0.6665017729658855,1
2012-08-30,0,1,6,3,2012,0.6318401524266928,1
2012-08-31,1,0,6,2,2012,0.37043900361842935,1
2012-09-01,1,1,6,2,2012,0.7019547622543276,1
2012-09-02,1,1,6,2,2012,0.7065171778370289,1
2012-09-03,1,1,6,3,2012,0.5268992441731315,1
2012-09-04,1,1,6,3,2012,0.6773420171015696,1
2012-09-05,0,0,5,2,2012,0.2734436248466276,0
2012-09-06,0,0,5,2,2012,0.2888654918723153,0
2012-09-07,0,0,5,1,2012,0.26672301683946287,0
2012-09-08,1,0,4,0,2012,0.34087076465536587,1
2012-09-09,0,1,4,1,2012,0.6022601386359822,1
2012-09-10,1,0,3,1,2012,0.22065359835127527,0
2012-09-11,0,1,3,2,2012,0.5406320848179365,1
2012-09-12,1,0,2,1,2012,0.18716652454111082,0
2012-09-13,1,1,3,2,2012,0.4482552714751884,1
2012-09-14,1,1,4,2,2012,0.5756873282829547,1
2012-09-15,0,1,5,3,2012,0.5373769930292764,1
2012-09-16,1,0,4,2,2012,0.234749777026495,0
2012-09-17,0,1,5,2,2012,0.5035247655560506,1
2012-09-18,0,0,4,1,2012,0.21281742190584466,0
2012-09-19,0,0,4,1,2012,0.2146777288282646,0
2012-09-20,0,0,3,0,2012,0.20013043903306102,0
2012-09-21,0,0,2,0,2012,0.1753231057862974,0
2012-09-22,1,0,1,0,2012,0.1676191093243186,0
2012-09-23,1,1,2,1,2012,0.49882530794236085,1
2012-09-24,1,1,2,2,2012,0.3554061390177582,1
2012-09-25,1,1,3,3,2012,0.5202085553138165,1
2012-09-26,1,1,4,3,2012,0.47489490185940525,1
2012-09-27,1,1,5,3,2012,0.6029701997831036,1
2012-09-28,1,1,6,3,2012,0.5968160952594403,1
2012-09-29,0,1,7,3,2012,0.487372129894979,1
2012-09-30,0,0,6,2,2012,0.29977152897486,0
2012-10-01,0,0,5,1,2012,0.25231077080282643,0
2012-10-02,0,0,4,0,2012,0.2122748709822596,0
2012-10-03,1,0,3,0,2012,0.1826471330264834,0
2012-10-04,1,1,3,1,2012,0.5342213756414051,1
2012-10-05,1,1,3,2,2012,0.49978348089393315,1
2012-10-06,1,1,3,3,2012,0.5454662314080647,1
2012-10-07,1,1,4,3,2012,0.4881528557764145,1
2012-10-08,1,1,5,3,2012,0.5083754655535498,1
2012-10-09,0,1,6,3,2012,0.6207042437849435,1
2012-10-10,0,0,6,2,2012,0.2531719938179622,0
2012-10-11,0,0,5,1,2012,0.22772582536994376,0
2012-10-12,0,0,4,0,2012,0.24527102559452824,0
2012-10-13,0,0,3,0,2012,0.18138754978008467,0
2012-10-14,1,0,2,0,2012,0.17286145799987462,0
2012-10-15,1,1,2,1,2012,0.34962750077556226,1
2012-10-16,1,1,2,2,2012,0.40830816126817193,1
2012-10-17,0,1,3,3,2012,0.4027102654101116,1
2012-10-18,1,0,3,2,2012,0.20238478679077057,0
2012-10-19,1,1,4,2,2012,0.5958911611176355,1
2012-10-20,1,1,5,2,2012,0.588472536439257,1
2012-10-21,1,1,6,3,2012,0.6020671610068911,1
2012-10-22,1,1,6,3,2012,0.48631833666365776,1
2012-10-23,0,1,6,3,2012,0.5857808795571325,1
2012-10-24,1,0,5,2,2012,0.24555703495212006,0
2012-10-25,0,1,6,2,2012,0.5467829216815283,1
2012-10-26,1,0,5,1,2012,0.23254272630510858,0
2012-10-27,1,1,5,2,2012,0.501311195187593,1
2012-10-28,0,1,5,2,2012,0.6166717524233614,1
2012-10-29,0,0,4,2,2012,0.2660745220283044,0
2012-10-30,0,0,3,1,2012,0.19226152045035688,0
2012-10-31,0,0,3,0,2012,0.2022347288866989,0
2012-11-01,1,0,2,0,2012,0.15954198084265864,0
2012-11-02,0,1,3,1,2012,0.43286982867516366,1
2012-11-03,0,0,2,1,2012,0.12982404190523353,0
2012-11-04,0,0,1,1,2012,0.11430609913391111,0
2012-11-05,0,0,1,0,2012,0.11471273219885487,0
2012-11-06,0,0,1,0,2012,0.10864735629914601,0
2012-11-07,0,0,1,0,2012,0.10567716479849368,0
2012-11-08,0,0,1,0,2012,0.10257552227570373,0
2012-11-09,0,0,0,0,2012,0.08606741986984051,0
2012-11-10,0,0,0,0,2012,0.08272060379124858,0
2012-11-11,0,0,0,0,2012,0.07308451019705631,0
2012-11-12,1,0,0,0,2012,0.09028411705827201,0
2012-11-13,0,1,1,1,2012,0.20089136765305857,0
2012-11-14,0,0,1,1,2012,0.07053633625121876,0
2012-11-15,0,0,1,1,2012,0.092787674086129,0
2012-11-16,0,0,1,0,2012,0.07425480167047915,0
2012-11-17,0,0,1,0,2012,0.10225682053227213,0
2012-11-18,0,0,1,0,2012,0.06911590942534775,0
2012-11-19,0,0,1,0,2012,0.0723124820671571,0
2012-11-20,0,0,0,0,2012,0.0713351146331692,0
2012-11-21,1,0,0,0,2012,0.056327287621400296,0
2012-11-23,1,1,1,1,2012,0.07445155077596864,0
2012-11-24,0,1,2,2,2012,0.16423493817076207,0
2012-11-25,0,0,2,1,2012,0.06748780835013823,0
2012-11-26,0,0,2,1,2012,0.07934360083449452,0
2012-11-27,0,0,2,0,2012,0.05975541421816375,0
2012-11-28,0,0,2,0,2012,0.05697775800583407,0
2012-11-29,0,0,1,0,2012,0.06337003825523749,0
2012-11-30,0,0,1,0,2012,0.05816064885266279,0
2012-12-01,0,0,0,0,2012,0.042979321520379685,0
2012-12-02,0,0,0,0,2012,0.052376905005526685,0
2012-12-03,0,0,0,0,2012,0.046043843726670204,0
2012-12-04,0,0,0,0,2012,0.049391010014419694,0
2012-12-05,0,0,0,0,2012,0.03693578827915834,0
2012-12-06,1,0,0,0,2012,0.03588431688591058,0
2012-12-07,0,1,1,1,2012,0.1125218427151748,0
2012-12-08,0,0,1,1,2012,0.03386481821541356,0
2012-12-09,0,0,1,1,2012,0.04071555143099163,0
2012-12-10,0,0,1,0,2012,0.0463252250774425,0
2012-12-11,0,0,1,0,2012,0.03753992358966148,0
2012-12-12,0,0,1,0,2012,0.047813382512207826,0
2012-12-13,0,0,1,0,2012,0.03656766283498554,0
2012-12-14,0,0,0,0,2012,0.03307433969170716,0
2012-12-15,0,0,0,0,2012,0.0473391173876685,0
2012-12-16,0,0,0,0,2012,0.03253760065283501,0
2012-12-17,0,0,0,0,2012,0.04188836877112042,0
2012-12-19,0,0,0,0,2012,0.03082390969566999,0
2012-12-20,1,0,0,0,2012,0.03065184689368728,0
2012-12-21,1,1,1,1,2012,0.11968147462066962,0
2012-12-22,0,1,2,2,2012,0.1169738242029768,0
2012-12-23,0,0,2,2,2012,0.03666354934816847,0
2012-12-24,0,0,2,1,2012,0.05130034000020509,0
2012-12-26,0,0,2,0,2012,0.04195978870747861,0
2012-12-27,0,0,2,0,2012,0.04006900766809287,0
2012-12-28,0,0,1,0,2012,0.035515051117818976,0
2012-12-29,0,0,0,0,2012,0.04088511699159385,0
2012-12-30,0,0,0,0,2012,0.038339738176010864,0
2012-12-31,0,0,0,0,2012,0.04599059447676854,0
2013-01-01,0,0,0,0,2013,0.035609116829426884,0
2013-01-02,0,0,0,0,2013,0.042637467192427066,0
2013-01-03,0,0,0,0,2013,0.04516486023467459,0
2013-01-04,0,0,0,0,2013,0.039893811771058156,0
2013-01-05,0,0,0,0,2013,0.03533895536955981,0
2013-01-06,0,0,0,0,2013,0.045153941634810846,0
2013-01-07,0,0,0,0,2013,0.049483305939084614,0
2013-01-08,0,0,0,0,2013,0.04124579932769839,0
2013-01-09,0,0,0,0,2013,0.034516057975726884,0
2013-01-10,0,0,0,0,2013,0.03465004768885751,0
2013-01-11,0,0,0,0,2013,0.03475174475754449,0
2013-01-12,0,0,0,0,2013,0.03425016202906582,0
2013-01-13,0,0,0,0,2013,0.03453043493979536,0
2013-01-14,0,0,0,0,2013,0.04150598403041125,0
2013-01-15,0,0,0,0,2013,0.03472019013981444,0
2013-01-16,0,0,0,0,2013,0.04999067499784183,0
2013-01-17,0,0,0,0,2013,0.03482367045752035,0
2013-01-18,0,0,0,0,2013,0.03489923855545453,0
2013-01-19,0,0,0,0,2013,0.04191657350935686,0
2013-01-20,0,0,0,0,2013,0.03727615007421669,0
2013-01-21,0,0,0,0,2013,0.03921161317821861,0
2013-01-23,0,0,0,0,2013,0.032428067503480144,0
2013-01-24,0,0,0,0,2013,0.04673596636813216,0
2013-01-25,0,0,0,0,2013,0.03901821262979579,0
2013-01-26,0,0,0,0,2013,0.03261209958695006,0
2013-01-27,0,0,0,0,2013,0.032676498626384415,0
2013-01-28,0,0,0,0,2013,0.03287174768434491,0
2013-01-29,0,0,0,0,2013,0.0328349299322125,0
2013-01-31,0,0,0,0,2013,0.033233578428158134,0
2013-02-01,0,0,0,0,2013,0.03351009466143221,0
2013-02-02,0,0,0,0,2013,0.03362044511074518,0
2013-02-03,1,0,0,0,2013,0.04037386417858499,0
2013-02-04,0,1,1,1,2013,0.10437888472374564,0
2013-02-05,0,0,1,1,2013,0.04544979697005811,0
2013-02-06,0,0,1,1,2013,0.03990685487204175,0
2013-02-07,0,0,1,0,2013,0.03965144233125782,0
2013-02-08,0,0,1,0,2013,0.04690254427181406,0
2013-02-09,0,0,1,0,2013,0.03884207384511348,0
2013-02-10,0,0,1,0,2013,0.03878590568348342,0
2013-02-11,0,0,0,0,2013,0.03751158290968456,0
2013-02-13,0,0,0,0,2013,0.0376831240541584,0
2013-02-14,0,0,0,0,2013,0.037700947643941114,0
2013-02-15,0,0,0,0,2013,0.037921697334064065,0
2013-02-16,0,0,0,0,2013,0.041532412776737575,0
2013-02-17,0,0,0,0,2013,0.04547544288081754,0
2013-02-18,0,0,0,0,2013,0.03799071109829702,0
2013-02-19,0,0,0,0,2013,0.041174069232370915,0
2013-02-21,0,0,0,0,2013,0.03737050058393571,0
2013-02-22,0,0,0,0,2013,0.037545373439081986,0
2013-02-23,0,0,0,0,2013,0.03775911329142226,0
2013-02-24,0,0,0,0,2013,0.038016381341231975,0
2013-02-25,0,0,0,0,2013,0.03817260584247919,0
2013-02-26,0,0,0,0,2013,0.04328297111665363,0
2013-02-27,0,0,0,0,2013,0.04605311133142602,0
2013-02-28,0,0,0,0,2013,0.05370610357453078,0
2013-03-01,0,0,0,0,2013,0.04554005331688745,0
2013-03-02,0,0,0,0,2013,0.04448815054958296,0
2013-03-03,0,0,0,0,2013,0.047122478933556755,0
2013-03-04,0,0,0,0,2013,0.049449962545403583,0
2013-03-05,0,0,0,0,2013,0.04717307888226524,0
2013-03-06,0,0,0,0,2013,0.04716751728259429,0
2013-03-07,0,0,0,0,2013,0.0607581990156954,0
2013-03-09,0,0,0,0,2013,0.05519343461474047,0
2013-03-10,0,0,0,0,2013,0.050717561823838846,0
2013-03-11,0,0,0,0,2013,0.045514847554602236,0
2013-03-12,0,0,0,0,2013,0.05610499383593313,0
2013-03-13,0,0,0,0,2013,0.0636377310987336,0
2013-03-14,0,0,0,0,2013,0.08093137572471786,0
2013-03-15,0,0,0,0,2013,0.08382097624807275,0
2013-03-16,0,0,0,0,2013,0.0807125614413514,0
2013-03-17,0,0,0,0,2013,0.08375890562630862,0
2013-03-18,0,0,0,0,2013,0.09788012892434853,0
2013-03-19,0,0,0,0,2013,0.09517995062777572,0
2013-03-20,0,0,0,0,2013,0.09067103065489765,0
2013-03-21,1,0,0,0,2013,0.09365456487875262,0
2013-03-22,0,1,1,1,2013,0.4151204420414221,1
2013-03-23,0,0,1,1,2013,0.13598651731148775,0
2013-03-24,0,0,1,1,2013,0.1016242892898571,0
2013-03-25,0,0,1,0,2013,0.10695008256757235,0
2013-03-26,0,0,1,0,2013,0.09895252111868028,0
2013-03-27,0,0,1,0,2013,0.10581953939868112,0
2013-03-28,1,0,1,0,2013,0.11144101207287162,0
2013-03-29,0,1,1,1,2013,0.3598819465662315,1
2013-03-30,0,0,1,1,2013,0.10970375058448194,0
2013-03-31,0,0,1,1,2013,0.08262756799466689,0
2013-04-01,0,0,1,0,2013,0.10010536662477326,0
2013-04-02,0,0,1,0,2013,0.0897055997914348,0
2013-04-03,0,0,1,0,2013,0.10694608872304119,0
2013-04-04,0,0,1,0,2013,0.10440498068213451,0
2013-04-05,0,0,0,0,2013,0.10933000455906694,0
2013-04-06,0,0,0,0,2013,0.12629047379077138,0
2013-04-07,0,0,0,0,2013,0.12941813177122086,0
2013-04-09,0,0,0,0,2013,0.1075788634677808,0
2013-04-10,0,0,0,0,2013,0.15395022499748443,0
2013-04-11,0,0,0,0,2013,0.13716223370957,0
2013-04-12,0,0,0,0,2013,0.1375287093694628,0
2013-04-13,0,0,0,0,2013,0.1186300289434014,0
2013-04-14,0,0,0,0,2013,0.10372109942362645,0
2013-04-15,0,0,0,0,2013,0.08706871243702957,0
2013-04-16,0,0,0,0,2013,0.08036914384607703,0
2013-04-17,0,0,0,0,2013,0.08543584606898363,0
2013-04-18,0,0,0,0,2013,0.08100179737222568,0
2013-04-19,0,0,0,0,2013,0.10071391894746749,0
2013-04-20,0,0,0,0,2013,0.11193666446089434,0
2013-04-21,0,0,0,0,2013,0.10725764386678863,0
2013-04-22,0,0,0,0,2013,0.08965209375271861,0
2013-04-23,0,0,0,0,2013,0.09304879335934552,0
2013-04-24,0,0,0,0,2013,0.09948712206751624,0
2013-04-25,0,0,0,0,2013,0.12191094546373728,0
2013-04-26,1,0,0,0,2013,0.12179815148405629,0
2013-04-27,0,1,1,1,2013,0.43763151510693765,1
2013-04-28,0,0,1,1,2013,0.15719595854905724,0
2013-04-29,0,0,1,1,2013,0.10815548022853107,0
2013-04-30,0,0,1,0,2013,0.09992902339124998,0
2013-05-01,0,0,1,0,2013,0.09694438250712727,0
2013-05-02,0,0,1,0,2013,0.10241838968965629,0
2013-05-03,0,0,1,0,2013,0.1118079409190363,0
2013-05-04,0,0,0,0,2013,0.1278763980840043,0
2013-05-05,0,0,0,0,2013,0.13042312665410408,0
2013-05-06,0,0,0,0,2013,0.1250980912401085,0
2013-05-07,0,0,0,0,2013,0.09743427328473174,0
