date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-02-07,0,1,2,2,2012,0.06769803604705636,0
2012-02-08,0,0,2,1,2012,0.05875498503006373,0
2012-02-09,0,0,2,0,2012,0.06610039817867894,0
2012-02-10,0,0,2,0,2012,0.06437364924512981,0
2012-02-11,0,0,2,0,2012,0.06432286961545508,0
2012-02-12,0,0,1,0,2012,0.056131267345948116,0
2012-02-13,0,0,0,0,2012,0.05064301607485581,0
2012-02-14,0,0,0,0,2012,0.049103814941342146,0
2012-02-16,0,0,0,0,2012,0.048667913138870034,0
2012-02-17,0,0,0,0,2012,0.04830366571845789,0
2012-02-18,0,0,0,0,2012,0.04587800356429091,0
2012-02-19,0,0,0,0,2012,0.04564846209113835,0
2012-02-20,0,0,0,0,2012,0.047647655719559215,0
2012-02-21,0,0,0,0,2012,0.0474082135410921,0
2012-02-22,0,0,0,0,2012,0.04764377274598408,0
2012-02-23,0,0,0,0,2012,0.04782862323142163,0
2012-02-24,0,0,0,0,2012,0.048863246742072916,0
2012-02-25,0,0,0,0,2012,0.04849812788217733,0
2012-02-26,0,0,0,0,2012,0.048247520653094164,0
2012-02-27,0,0,0,0,2012,0.04948395914527311,0
2012-02-28,0,0,0,0,2012,0.04895974593361686,0
2012-02-29,0,0,0,0,2012,0.0495561790497996,0
2012-03-01,0,0,0,0,2012,0.050317674277522643,0
2012-03-02,0,0,0,0,2012,0.051572465836224636,0
2012-03-03,0,0,0,0,2012,0.05113718291809075,0
2012-03-04,0,0,0,0,2012,0.04991045433023381,0
2012-03-05,0,0,0,0,2012,0.05032398808373656,0
2012-03-06,0,0,0,0,2012,0.04928813482234534,0
2012-03-07,0,0,0,0,2012,0.04808223349028554,0
2012-03-08,0,0,0,0,2012,0.048107057474231274,0
2012-03-09,0,0,0,0,2012,0.04856072169345777,0
2012-03-10,0,0,0,0,2012,0.0486632230603339,0
2012-03-11,0,0,0,0,2012,0.04911814137619153,0
2012-03-12,0,0,0,0,2012,0.049575066834262015,0
2012-03-13,0,0,0,0,2012,0.05051502396000704,0
2012-03-14,0,0,0,0,2012,0.051302318765154994,0
2012-03-15,0,0,0,0,2012,0.0517222856140913,0
2012-03-16,0,0,0,0,2012,0.05264399343081123,0
2012-03-17,0,0,0,0,2012,0.053184858728037146,0
2012-03-20,0,0,0,0,2012,0.05465652025325948,0
2012-03-26,0,0,0,0,2012,0.05734546902656958,0
2012-03-27,0,0,0,0,2012,0.057726050529633206,0
2012-03-28,0,0,0,0,2012,0.058805275631815375,0
2012-03-29,0,0,0,0,2012,0.05953101485006022,0
2012-03-30,0,0,0,0,2012,0.059969650080945,0
2012-03-31,0,0,0,0,2012,0.059914792101171885,0
2012-04-01,0,0,0,0,2012,0.0598097037305522,0
2012-04-02,0,0,0,0,2012,0.05993816143800034,0
2012-04-03,0,0,0,0,2012,0.06052489079029391,0
2012-04-04,0,0,0,0,2012,0.061057932792850864,0
2012-04-05,0,0,0,0,2012,0.06067489423922597,0
2012-04-06,0,0,0,0,2012,0.060433196205177765,0
2012-04-07,0,0,0,0,2012,0.060859405265961314,0
2012-04-08,0,0,0,0,2012,0.06109678879712131,0
2012-04-09,0,0,0,0,2012,0.0606362098111107,0
2012-04-10,0,0,0,0,2012,0.06109624489218075,0
2012-04-11,0,0,0,0,2012,0.06108398119899327,0
2012-04-12,0,0,0,0,2012,0.061311774789016914,0
2012-04-13,1,0,0,0,2012,0.06173723536362246,0
2012-04-14,0,0,0,0,2012,0.0621917598684528,0
2012-04-15,1,1,1,1,2012,0.0800038632885495,0
2012-04-16,1,0,1,1,2012,0.06893441555748339,0
2012-04-17,0,1,2,1,2012,0.12490678014229911,0
2012-04-18,0,1,3,2,2012,0.1451364752206881,0
2012-04-19,1,0,3,1,2012,0.16509391758429526,0
2012-04-20,1,0,3,0,2012,0.1646017130464745,0
2012-04-21,0,1,3,1,2012,0.2089879167352817,0
2012-04-22,0,1,4,2,2012,0.18498951172180325,0
2012-04-23,0,0,3,1,2012,0.13843109950238158,0
2012-04-24,0,0,2,0,2012,0.13666114473893617,0
2012-04-25,0,0,2,0,2012,0.1295981220843767,0
2012-04-26,0,0,2,0,2012,0.12709736331601815,0
2012-04-27,0,0,1,0,2012,0.11559868522708865,0
2012-04-28,0,0,0,0,2012,0.11881890676497982,0
2012-04-29,0,0,0,0,2012,0.1088100524254588,0
2012-04-30,0,0,0,0,2012,0.10730208238593884,0
2012-05-01,0,0,0,0,2012,0.100586660456436,0
2012-05-02,1,0,0,0,2012,0.10020698606016651,0
2012-05-03,0,0,0,0,2012,0.12504187216720025,0
2012-05-04,0,1,1,1,2012,0.16255814162837923,0
2012-05-05,0,0,1,1,2012,0.12598054757008276,0
2012-05-06,0,0,1,0,2012,0.16613491665416258,0
2012-05-07,0,0,1,0,2012,0.14976642468551188,0
2012-05-08,1,0,1,0,2012,0.13934065823797587,0
2012-05-09,1,0,1,0,2012,0.14318367389809777,0
2012-05-10,0,1,1,1,2012,0.20304990044521637,0
2012-05-11,0,1,2,2,2012,0.2401390506606366,0
2012-05-12,0,0,2,1,2012,0.21091982167237475,0
2012-05-13,0,0,2,0,2012,0.21633020528350355,0
2012-05-14,0,0,2,0,2012,0.18601338610238796,0
2012-05-15,0,0,2,0,2012,0.1795341361321696,0
2012-05-16,0,0,1,0,2012,0.17975467548377727,0
2012-05-17,0,0,0,0,2012,0.16673032242831046,0
2012-05-18,0,0,0,0,2012,0.1663175402454185,0
2012-05-19,0,0,0,0,2012,0.16941590292260172,0
2012-05-20,1,0,0,0,2012,0.1477771775469785,0
2012-05-21,1,0,0,0,2012,0.15071486428044334,0
2012-05-22,0,1,1,1,2012,0.2303235873030679,0
2012-05-23,0,1,2,2,2012,0.2689418235245947,0
2012-05-24,0,0,2,1,2012,0.24076922616964694,0
2012-05-25,0,0,2,0,2012,0.25125809685771106,0
2012-05-26,0,0,2,0,2012,0.24214229246271007,0
2012-05-27,1,0,2,0,2012,0.208411346090751,0
2012-05-28,0,0,1,0,2012,0.15982615574127693,0
2012-05-29,0,1,1,1,2012,0.2267371468369909,0
2012-05-30,0,0,1,1,2012,0.21071403567570815,0
2012-05-31,0,0,1,0,2012,0.23154154886028433,0
2012-06-01,0,0,1,0,2012,0.23039185012719351,0
2012-06-02,0,0,1,0,2012,0.22641787372794356,0
2012-06-03,0,0,1,0,2012,0.22849967372814847,0
2012-06-04,0,0,0,0,2012,0.1982099951158412,0
2012-06-05,0,0,0,0,2012,0.17489109714196113,0
2012-06-06,0,0,0,0,2012,0.1850824936282283,0
2012-06-07,1,0,0,0,2012,0.1995557400646857,0
2012-06-08,0,0,0,0,2012,0.18627590007557165,0
2012-06-09,0,1,1,1,2012,0.2537402812301822,0
2012-06-10,1,0,1,1,2012,0.18695156643804725,0
2012-06-11,1,0,1,0,2012,0.19601999491261698,0
2012-06-12,0,1,2,1,2012,0.2586262790379216,0
2012-06-13,0,1,3,2,2012,0.26995281232680857,0
2012-06-14,1,0,3,1,2012,0.23125079751044475,0
2012-06-15,1,0,2,0,2012,0.21282718692567515,0
2012-06-16,1,1,3,1,2012,0.27186476787373587,0
2012-06-17,0,1,4,2,2012,0.35051213077867804,0
2012-06-18,0,1,4,2,2012,0.36503872255863956,0
2012-06-19,0,0,3,1,2012,0.24077487632339536,0
2012-06-20,0,0,3,0,2012,0.2355653272573028,0
2012-06-21,0,0,3,0,2012,0.24595417968349112,0
2012-06-22,0,0,2,0,2012,0.22043354303774845,0
2012-06-23,0,0,1,0,2012,0.17464949885787348,0
2012-06-24,1,0,0,0,2012,0.13574206627265933,0
2012-06-25,0,0,0,0,2012,0.13143136765250948,0
2012-06-26,1,1,1,1,2012,0.19710530707373275,0
2012-06-27,1,0,1,1,2012,0.16104981687792358,0
2012-06-28,1,1,2,1,2012,0.2774664688507787,0
2012-06-29,0,1,3,2,2012,0.27838283397261687,0
2012-06-30,1,1,4,2,2012,0.3285260606220597,0
2012-07-01,1,0,4,1,2012,0.31436349334240543,0
2012-07-02,1,1,4,1,2012,0.3563020517283864,0
2012-07-03,1,1,5,2,2012,0.3626093843850552,0
2012-07-04,0,1,5,2,2012,0.43140224688977247,1
2012-07-05,1,1,5,2,2012,0.432651806451234,1
2012-07-06,1,0,4,1,2012,0.3154641016129208,0
2012-07-07,0,1,5,1,2012,0.44620047740941465,1
2012-07-08,1,1,5,2,2012,0.40247587311988525,1
2012-07-09,1,0,4,1,2012,0.32004812608792343,0
2012-07-10,1,1,4,1,2012,0.456845273457169,1
2012-07-11,1,1,4,2,2012,0.4238279640520949,1
2012-07-12,1,1,5,2,2012,0.4173776147867903,1
2012-07-13,0,1,5,2,2012,0.4458429080480717,1
2012-07-14,0,1,5,2,2012,0.4737536797596459,1
2012-07-15,1,0,5,1,2012,0.3989920164624078,0
2012-07-16,1,0,4,0,2012,0.36305179913491353,0
2012-07-17,1,1,4,1,2012,0.4126416621332509,1
2012-07-18,1,1,4,2,2012,0.409445077631822,1
2012-07-19,1,1,4,2,2012,0.47122071226546036,1
2012-07-20,1,1,4,2,2012,0.46507403758950017,1
2012-07-21,0,1,5,2,2012,0.5145649038334634,1
2012-07-22,1,1,6,2,2012,0.5928163897331695,1
2012-07-23,0,0,5,1,2012,0.525473870957162,1
2012-07-24,1,1,5,1,2012,0.5884940113711145,1
2012-07-25,0,0,4,1,2012,0.4188824190449298,1
2012-07-26,1,1,4,1,2012,0.5159092474852234,1
2012-07-27,1,0,3,1,2012,0.372861096528972,0
2012-07-28,1,1,3,1,2012,0.47834265038926715,1
2012-07-29,1,1,4,2,2012,0.5221782450615402,1
2012-07-30,1,1,4,2,2012,0.5090869534421864,1
2012-07-31,1,1,5,2,2012,0.49418769044150235,1
2012-08-01,1,1,5,2,2012,0.5117011932596568,1
2012-08-02,1,1,6,2,2012,0.5657291616158148,1
2012-08-03,1,1,6,2,2012,0.5594479416820077,1
2012-08-04,1,1,6,2,2012,0.5438587604627262,1
2012-08-05,0,1,6,2,2012,0.5861485078750058,1
2012-08-06,0,1,6,2,2012,0.564982029709743,1
2012-08-07,0,0,5,1,2012,0.41067488721745804,1
2012-08-08,0,0,4,0,2012,0.3804594961745165,0
2012-08-09,0,0,3,0,2012,0.3277913727256504,0
2012-08-10,1,0,2,0,2012,0.3220593927968342,0
2012-08-11,0,0,1,0,2012,0.2871813946687973,0
2012-08-12,0,1,1,1,2012,0.33579700505560445,0
2012-08-13,1,0,1,1,2012,0.25140569419964487,0
2012-08-14,1,0,1,0,2012,0.27220484085290503,0
2012-08-15,1,1,2,1,2012,0.36659187412891875,0
2012-08-16,1,1,3,2,2012,0.4123861985840129,1
2012-08-17,1,1,4,2,2012,0.4251935173705831,1
2012-08-18,1,1,4,2,2012,0.4468823830152037,1
2012-08-19,1,1,5,2,2012,0.47791573856338937,1
2012-08-20,1,1,6,2,2012,0.5345424638467847,1
2012-08-21,0,1,6,2,2012,0.5322243803472352,1
2012-08-22,1,1,6,2,2012,0.5374227936308617,1
2012-08-23,0,0,5,1,2012,0.46287977524477264,1
2012-08-24,1,1,5,1,2012,0.5164425277272555,1
2012-08-25,1,0,4,1,2012,0.3692148909568468,0
2012-08-26,1,1,4,1,2012,0.45415712372715034,1
2012-08-27,1,1,4,2,2012,0.42502691224204836,1
2012-08-28,1,1,4,2,2012,0.45704645393939436,1
2012-08-29,1,1,5,2,2012,0.5148861898214894,1
2012-08-30,0,1,5,2,2012,0.5211971643074659,1
2012-08-31,1,1,6,2,2012,0.5438549283154419,1
2012-09-01,1,0,5,1,2012,0.4894276592184973,1
2012-09-02,1,1,5,1,2012,0.5389792897797759,1
2012-09-03,1,1,5,2,2012,0.5699093585262519,1
2012-09-04,1,1,5,2,2012,0.5442759859318014,1
2012-09-05,0,1,5,2,2012,0.5628576513813158,1
2012-09-06,0,1,5,2,2012,0.5477873171800925,1
2012-09-07,0,0,5,1,2012,0.4615599198630068,1
2012-09-08,1,0,4,0,2012,0.4270903010872827,1
2012-09-09,0,0,3,0,2012,0.38131190309362517,0
2012-09-10,1,1,3,1,2012,0.4711632012456659,1
2012-09-11,0,0,2,1,2012,0.3472985901083555,0
2012-09-12,1,1,2,1,2012,0.4142791791348711,1
2012-09-13,1,0,2,1,2012,0.3156191776977143,0
2012-09-14,1,1,3,1,2012,0.4347279878496036,1
2012-09-15,0,1,4,2,2012,0.43324417473176885,1
2012-09-16,1,1,4,2,2012,0.4862928981094429,1
2012-09-17,0,0,4,1,2012,0.4087834170047723,1
2012-09-18,0,1,4,1,2012,0.455187039217277,1
2012-09-19,0,0,4,1,2012,0.35590383039645995,0
2012-09-20,0,0,3,0,2012,0.343987116530972,0
2012-09-21,0,0,2,0,2012,0.2958379095817198,0
2012-09-22,1,0,1,0,2012,0.25468528776502947,0
2012-09-23,1,0,1,0,2012,0.24754438290792283,0
2012-09-24,1,1,1,1,2012,0.33662870536826667,0
2012-09-25,1,1,2,2,2012,0.3196164284737933,0
2012-09-26,1,1,3,2,2012,0.40781131132126075,1
2012-09-27,1,1,4,2,2012,0.41514726864796,1
2012-09-28,1,1,5,2,2012,0.49559163149845575,1
2012-09-29,0,1,6,2,2012,0.4877057505053549,1
2012-09-30,0,1,6,2,2012,0.497073623674173,1
2012-10-01,0,0,5,1,2012,0.4396770828215125,1
2012-10-02,0,0,4,0,2012,0.37187951757898624,0
2012-10-03,1,0,3,0,2012,0.3127082314218647,0
2012-10-04,1,0,2,0,2012,0.26417920619781815,0
2012-10-05,1,1,2,1,2012,0.31067348642771325,0
2012-10-06,1,1,2,2,2012,0.3399081350646004,0
2012-10-07,1,1,3,2,2012,0.41546534658491374,1
2012-10-08,1,1,4,2,2012,0.4422964611981626,1
2012-10-09,0,1,5,2,2012,0.44316842600066414,1
2012-10-10,0,1,6,2,2012,0.47686545960571275,1
2012-10-11,0,0,5,1,2012,0.38431556635445235,0
2012-10-12,0,0,4,0,2012,0.36571201357870264,0
2012-10-13,0,0,3,0,2012,0.30838338157848094,0
2012-10-14,1,0,2,0,2012,0.2621381612329919,0
2012-10-15,1,0,1,0,2012,0.2267653723542776,0
2012-10-16,1,1,1,1,2012,0.27641531057616553,0
2012-10-17,0,1,2,2,2012,0.28788862205343074,0
2012-10-18,1,1,3,2,2012,0.33869465722287084,0
2012-10-19,1,0,3,1,2012,0.29016302490514684,0
2012-10-20,1,1,4,1,2012,0.4438297452442405,1
2012-10-21,1,1,5,2,2012,0.452272010486213,1
2012-10-22,1,1,5,2,2012,0.43736926420614974,1
2012-10-23,0,1,5,2,2012,0.4506947530808429,1
2012-10-24,1,1,5,2,2012,0.46057087089629145,1
2012-10-25,0,0,5,1,2012,0.3835140092982124,0
2012-10-26,1,1,5,1,2012,0.4631964064167229,1
2012-10-27,1,0,4,1,2012,0.2529604753486188,0
2012-10-28,0,1,4,1,2012,0.41041213475422533,1
2012-10-29,0,1,4,2,2012,0.427148140250203,1
2012-10-30,0,0,3,1,2012,0.3162869064922252,0
2012-10-31,0,0,3,0,2012,0.2935589004018422,0
2012-11-01,1,0,2,0,2012,0.2755401489986369,0
2012-11-02,0,0,2,0,2012,0.26115897130394866,0
2012-11-03,0,1,2,1,2012,0.2888373534933309,0
2012-11-04,0,0,1,1,2012,0.180280262355682,0
2012-11-05,0,0,1,0,2012,0.17925009690639057,0
2012-11-06,0,0,1,0,2012,0.1689646377539433,0
2012-11-07,0,0,1,0,2012,0.15914112910601433,0
2012-11-08,0,0,1,0,2012,0.1491902832784433,0
2012-11-09,0,0,0,0,2012,0.13830526748939417,0
2012-11-10,0,0,0,0,2012,0.12366207869303998,0
2012-11-11,0,0,0,0,2012,0.10427464931248845,0
2012-11-12,1,0,0,0,2012,0.10243945496750285,0
2012-11-13,0,0,0,0,2012,0.09982422992871183,0
2012-11-14,0,1,1,1,2012,0.1362876591621606,0
2012-11-15,0,0,1,1,2012,0.09964793306835056,0
2012-11-16,0,0,1,0,2012,0.1100971852539455,0
2012-11-17,0,0,1,0,2012,0.10364275123779171,0
2012-11-18,0,0,1,0,2012,0.10009754663940815,0
2012-11-19,0,0,1,0,2012,0.09154607506093752,0
2012-11-20,0,0,0,0,2012,0.08519519422273927,0
2012-11-21,1,0,0,0,2012,0.07992431145771046,0
2012-11-23,1,1,1,1,2012,0.09367774746203554,0
2012-11-24,0,1,1,1,2012,0.09284087848107314,0
2012-11-25,0,1,2,1,2012,0.12334188163227257,0
2012-11-26,0,0,2,1,2012,0.07831072892918521,0
2012-11-27,0,0,2,0,2012,0.08266338806835798,0
2012-11-28,0,0,2,0,2012,0.07701064119320411,0
2012-11-29,0,0,1,0,2012,0.06460585330046466,0
2012-11-30,0,0,1,0,2012,0.06167748808377216,0
2012-12-01,0,0,0,0,2012,0.053868820076092,0
2012-12-02,0,0,0,0,2012,0.050642341932759107,0
2012-12-03,0,0,0,0,2012,0.048407459446051,0
2012-12-04,0,0,0,0,2012,0.04638638466962128,0
2012-12-05,0,0,0,0,2012,0.04426704374145036,0
2012-12-06,1,0,0,0,2012,0.04243418999269141,0
2012-12-07,0,0,0,0,2012,0.03860514335141378,0
2012-12-08,0,1,1,1,2012,0.05434825050466237,0
2012-12-09,0,0,1,1,2012,0.039445169888567354,0
2012-12-10,0,0,1,0,2012,0.04546029964889617,0
2012-12-11,0,0,1,0,2012,0.04404726438599426,0
2012-12-12,0,0,1,0,2012,0.04337448561702851,0
2012-12-13,0,0,1,0,2012,0.04246856899219314,0
2012-12-14,0,0,0,0,2012,0.037410010218267904,0
2012-12-15,0,0,0,0,2012,0.037051880275529754,0
2012-12-16,0,0,0,0,2012,0.0373333595511433,0
2012-12-17,0,0,0,0,2012,0.03705268206524247,0
2012-12-19,0,0,0,0,2012,0.03436027712009415,0
2012-12-20,1,0,0,0,2012,0.03452151513860366,0
2012-12-21,1,0,0,0,2012,0.0340815959084984,0
2012-12-22,0,1,1,1,2012,0.05050646866715403,0
2012-12-23,0,1,2,2,2012,0.05847352273640315,0
2012-12-24,0,0,2,1,2012,0.04628321564261326,0
2012-12-26,0,0,2,0,2012,0.04896619082769243,0
2012-12-27,0,0,2,0,2012,0.04918127103319265,0
2012-12-28,0,0,1,0,2012,0.04206269574872619,0
2012-12-29,0,0,0,0,2012,0.03611371051202971,0
2012-12-30,0,0,0,0,2012,0.03642272764914042,0
2012-12-31,0,0,0,0,2012,0.03595879106199361,0
2013-01-01,0,0,0,0,2013,0.0391654767050009,0
2013-01-02,0,0,0,0,2013,0.03921309493131797,0
2013-01-03,0,0,0,0,2013,0.039270257311360746,0
2013-01-04,0,0,0,0,2013,0.039265183733517804,0
2013-01-05,0,0,0,0,2013,0.03934453421234191,0
2013-01-06,0,0,0,0,2013,0.03814727702845715,0
2013-01-07,0,0,0,0,2013,0.038310331019757664,0
2013-01-08,0,0,0,0,2013,0.03847006156271333,0
2013-01-09,0,0,0,0,2013,0.03868521963146439,0
2013-01-10,0,0,0,0,2013,0.03892330585013986,0
2013-01-11,0,0,0,0,2013,0.039152840202919266,0
2013-01-12,0,0,0,0,2013,0.03867081815046033,0
2013-01-13,0,0,0,0,2013,0.03896584370682297,0
2013-01-14,0,0,0,0,2013,0.03922375349207555,0
2013-01-15,0,0,0,0,2013,0.039459623847270094,0
2013-01-16,0,0,0,0,2013,0.03969675707797164,0
2013-01-17,0,0,0,0,2013,0.03991754536180104,0
2013-01-18,0,0,0,0,2013,0.040163350245675834,0
2013-01-19,0,0,0,0,2013,0.040411774611008186,0
2013-01-20,0,0,0,0,2013,0.03917640811079054,0
2013-01-21,0,0,0,0,2013,0.037337323881652,0
2013-01-23,0,0,0,0,2013,0.03713594650042514,0
2013-01-24,0,0,0,0,2013,0.037413716947741815,0
2013-01-25,0,0,0,0,2013,0.03764575982413683,0
2013-01-26,0,0,0,0,2013,0.03790314542720639,0
2013-01-27,0,0,0,0,2013,0.03815556234812538,0
2013-01-28,0,0,0,0,2013,0.03846543963649371,0
2013-01-29,0,0,0,0,2013,0.03867752884911622,0
2013-01-31,0,0,0,0,2013,0.039338014793370644,0
2013-02-01,0,0,0,0,2013,0.0397406713882246,0
2013-02-02,0,0,0,0,2013,0.04004078327560677,0
2013-02-03,1,0,0,0,2013,0.04034630562003639,0
2013-02-04,0,0,0,0,2013,0.04060898103759735,0
2013-02-05,0,1,1,1,2013,0.07311335009061488,0
2013-02-06,0,0,1,1,2013,0.04223462890130453,0
2013-02-07,0,0,1,0,2013,0.04416639116839101,0
2013-02-08,0,0,1,0,2013,0.04345081490246776,0
2013-02-09,0,0,1,0,2013,0.04303117229335878,0
2013-02-10,0,0,1,0,2013,0.042915124604431566,0
2013-02-11,0,0,0,0,2013,0.041430819949872716,0
2013-02-13,0,0,0,0,2013,0.04171050216018028,0
2013-02-14,0,0,0,0,2013,0.0420857836627994,0
2013-02-15,0,0,0,0,2013,0.04235576823429826,0
2013-02-16,0,0,0,0,2013,0.04262633261472454,0
2013-02-17,0,0,0,0,2013,0.04284143308747196,0
2013-02-18,0,0,0,0,2013,0.04303373677477058,0
2013-02-19,0,0,0,0,2013,0.04266076243323886,0
2013-02-21,0,0,0,0,2013,0.04263158812638348,0
2013-02-22,0,0,0,0,2013,0.04301532603202421,0
2013-02-23,0,0,0,0,2013,0.04342249604152345,0
2013-02-24,0,0,0,0,2013,0.04383233508924979,0
2013-02-25,0,0,0,0,2013,0.044219986523676764,0
2013-02-26,0,0,0,0,2013,0.044664713389507886,0
2013-02-27,0,0,0,0,2013,0.04501302779973297,0
2013-02-28,0,0,0,0,2013,0.045380747054953485,0
2013-03-01,0,0,0,0,2013,0.060579850354988696,0
2013-03-02,0,0,0,0,2013,0.05619089417770294,0
2013-03-03,0,0,0,0,2013,0.04806398479195547,0
2013-03-04,0,0,0,0,2013,0.05866751427039286,0
2013-03-05,0,0,0,0,2013,0.05905849020307908,0
2013-03-06,0,0,0,0,2013,0.048789169306312614,0
2013-03-07,0,0,0,0,2013,0.05915574655522925,0
2013-03-09,0,0,0,0,2013,0.06644744024260311,0
2013-03-10,0,0,0,0,2013,0.05277978199591651,0
2013-03-11,0,0,0,0,2013,0.053262283656487705,0
2013-03-12,0,0,0,0,2013,0.053389758748811834,0
2013-03-13,0,0,0,0,2013,0.06474546456428792,0
2013-03-14,0,0,0,0,2013,0.0928749252737099,0
2013-03-15,0,0,0,0,2013,0.09657545577933536,0
2013-03-16,0,0,0,0,2013,0.10249658195398315,0
2013-03-17,0,0,0,0,2013,0.09743488418467261,0
2013-03-18,0,0,0,0,2013,0.10350071517534944,0
2013-03-19,0,0,0,0,2013,0.11659128586249731,0
2013-03-20,0,0,0,0,2013,0.12227207619955668,0
2013-03-21,1,0,0,0,2013,0.1143548774217998,0
2013-03-22,0,0,0,0,2013,0.11757379420761045,0
2013-03-23,0,1,1,1,2013,0.21841107213206284,0
2013-03-24,0,0,1,1,2013,0.138110092584293,0
2013-03-25,0,0,1,0,2013,0.1353790627018069,0
2013-03-26,0,0,1,0,2013,0.1055958825760731,0
2013-03-27,0,0,1,0,2013,0.12090845650825877,0
2013-03-28,1,0,1,0,2013,0.14769658788088977,0
2013-03-29,0,0,0,0,2013,0.12605927701899314,0
2013-03-30,0,1,1,1,2013,0.205627279552648,0
2013-03-31,0,0,1,1,2013,0.10556170057814844,0
2013-04-01,0,0,1,0,2013,0.1096372134414318,0
2013-04-02,0,0,1,0,2013,0.12804404084847223,0
2013-04-03,0,0,1,0,2013,0.11782813252061934,0
2013-04-04,0,0,1,0,2013,0.12181692959731563,0
2013-04-05,0,0,0,0,2013,0.13432882291568965,0
2013-04-06,0,0,0,0,2013,0.1369118456043642,0
2013-04-07,0,0,0,0,2013,0.1477019297305293,0
2013-04-09,0,0,0,0,2013,0.1391573204396596,0
2013-04-10,0,0,0,0,2013,0.14413938652858985,0
2013-04-11,0,0,0,0,2013,0.10299622510101474,0
2013-04-12,0,0,0,0,2013,0.16228055824451365,0
2013-04-13,0,0,0,0,2013,0.16385687402967417,0
2013-04-14,0,0,0,0,2013,0.13394546659865236,0
2013-04-15,0,0,0,0,2013,0.10452351265452436,0
2013-04-16,0,0,0,0,2013,0.10325595702233256,0
2013-04-17,0,0,0,0,2013,0.11510633990348734,0
2013-04-18,0,0,0,0,2013,0.12385539095380188,0
2013-04-19,0,0,0,0,2013,0.09847962896900117,0
2013-04-20,0,0,0,0,2013,0.12423169127044842,0
2013-04-21,0,0,0,0,2013,0.13226353971874982,0
2013-04-22,0,0,0,0,2013,0.12485940605952622,0
2013-04-23,0,0,0,0,2013,0.11320068614693225,0
2013-04-24,0,0,0,0,2013,0.1229394026323985,0
2013-04-25,0,0,0,0,2013,0.15303787418575,0
2013-04-26,1,0,0,0,2013,0.15410876784529592,0
2013-04-27,0,0,0,0,2013,0.15595522658883154,0
2013-04-28,0,1,1,1,2013,0.2946539765850676,0
2013-04-29,0,0,1,1,2013,0.15043744952944252,0
2013-04-30,0,0,1,0,2013,0.11979307267894757,0
2013-05-01,0,0,1,0,2013,0.12489715943316758,0
2013-05-02,0,0,1,0,2013,0.11608472097357113,0
2013-05-03,0,0,1,0,2013,0.12708130654526,0
2013-05-04,0,0,0,0,2013,0.15113310431354277,0
2013-05-05,0,0,0,0,2013,0.14063494369615587,0
2013-05-06,0,0,0,0,2013,0.13781407208732305,0
2013-05-07,0,0,0,0,2013,0.12690387332673134,0
2013-05-08,0,0,0,0,2013,0.10061063114031249,0
2013-05-09,1,0,0,0,2013,0.10106591775754999,0
2013-05-10,0,0,0,0,2013,0.1608386173649865,0
2013-05-11,0,1,1,1,2013,0.277396812004025,0
2013-05-12,0,0,1,1,2013,0.17749155094769145,0
