date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-08-16,1,1,4,3,2012,0.4797627665300755,1
2012-08-17,1,1,5,3,2012,0.45783551844573434,1
2012-08-18,1,1,5,3,2012,0.3661419660359707,1
2012-08-19,1,1,6,3,2012,0.4091146872019125,1
2012-08-20,1,1,7,3,2012,0.5232386952634853,1
2012-08-21,0,1,7,3,2012,0.7761962486477746,1
2012-08-22,1,0,6,2,2012,0.43769678242820675,1
2012-08-23,0,1,6,2,2012,0.6625995165951603,1
2012-08-24,1,0,5,1,2012,0.369376793223008,1
2012-08-25,1,1,5,2,2012,0.6343772795481605,1
2012-08-26,1,1,5,2,2012,0.8328921800371007,1
2012-08-27,1,1,5,3,2012,0.6898943066705409,1
2012-08-28,1,1,5,3,2012,0.7062710567233651,1
2012-08-29,1,1,6,3,2012,0.7442386708494669,1
2012-08-30,0,1,6,3,2012,0.789593138884951,1
2012-08-31,1,0,6,2,2012,0.39230648157868053,1
2012-09-01,1,1,6,2,2012,0.6800255769997062,1
2012-09-02,1,1,6,2,2012,0.7856451350099487,1
2012-09-03,1,1,6,3,2012,0.39347447108641587,1
2012-09-04,1,1,6,3,2012,0.6044290963920651,1
2012-09-05,0,0,5,2,2012,0.25060302956123953,0
2012-09-06,0,0,5,2,2012,0.27762166642867364,0
2012-09-07,0,0,5,1,2012,0.2542086368605877,0
2012-09-08,1,0,4,0,2012,0.3288858096809103,0
2012-09-09,0,1,4,1,2012,0.5575182645425371,1
2012-09-10,1,0,3,1,2012,0.2000363198655434,0
2012-09-11,0,1,3,2,2012,0.4978294187205946,1
2012-09-12,1,0,2,1,2012,0.180440217247654,0
2012-09-13,1,1,3,2,2012,0.4588864521150287,1
2012-09-14,1,1,4,2,2012,0.4827210339575101,1
2012-09-15,0,1,5,3,2012,0.45308519670127745,1
2012-09-16,1,0,4,2,2012,0.30813771663134315,0
2012-09-17,0,1,5,2,2012,0.6889676299674476,1
2012-09-18,0,0,4,1,2012,0.20442088234342423,0
2012-09-19,0,0,4,1,2012,0.2086130184715935,0
2012-09-20,0,0,3,0,2012,0.20198558600164404,0
2012-09-21,0,0,2,0,2012,0.17437344290773896,0
2012-09-22,1,0,1,0,2012,0.16616212366735478,0
2012-09-23,1,1,2,1,2012,0.48521233158416777,1
2012-09-24,1,1,2,2,2012,0.5693780907966152,1
2012-09-25,1,1,3,3,2012,0.7593133642305397,1
2012-09-26,1,1,4,3,2012,0.4559048629239068,1
2012-09-27,1,1,5,3,2012,0.5554612620634494,1
2012-09-28,1,1,6,3,2012,0.5804058239318576,1
2012-09-29,0,1,7,3,2012,0.47449212886429515,1
2012-09-30,0,0,6,2,2012,0.2822521364608489,0
2012-10-01,0,0,5,1,2012,0.27027226519812,0
2012-10-02,0,0,4,0,2012,0.31306156282466513,0
2012-10-03,1,0,3,0,2012,0.18628401504875294,0
2012-10-04,1,1,3,1,2012,0.5251801017958837,1
2012-10-05,1,1,3,2,2012,0.5003275205013739,1
2012-10-06,1,1,3,3,2012,0.5542423837281903,1
2012-10-07,1,1,4,3,2012,0.477615377102288,1
2012-10-08,1,1,5,3,2012,0.628010067438906,1
2012-10-09,0,1,6,3,2012,0.6229885150883285,1
2012-10-10,0,0,6,2,2012,0.26879193469831064,0
2012-10-11,0,0,5,1,2012,0.24399245716917523,0
2012-10-12,0,0,4,0,2012,0.2513840603054335,0
2012-10-13,0,0,3,0,2012,0.22615398590407623,0
2012-10-14,1,0,2,0,2012,0.20235655460741583,0
2012-10-15,1,1,2,1,2012,0.6074518951777792,1
2012-10-16,1,1,2,2,2012,0.4478431980856207,1
2012-10-17,0,1,3,3,2012,0.36954051336786986,1
2012-10-18,1,0,3,2,2012,0.24423513070489788,0
2012-10-19,1,1,4,2,2012,0.6659949380271555,1
2012-10-20,1,1,5,2,2012,0.6097862881567728,1
2012-10-21,1,1,6,3,2012,0.6223877397483824,1
2012-10-22,1,1,6,3,2012,0.5448553380939389,1
2012-10-23,0,1,6,3,2012,0.7516752133136128,1
2012-10-24,1,0,5,2,2012,0.2746479743573266,0
2012-10-25,0,1,6,2,2012,0.5421525648934615,1
2012-10-26,1,0,5,1,2012,0.23456069917015193,0
2012-10-27,1,1,5,2,2012,0.5573529689441373,1
2012-10-28,0,1,5,2,2012,0.6401008629431464,1
2012-10-29,0,0,4,2,2012,0.2827937457005515,0
2012-10-30,0,0,3,1,2012,0.20825049559681832,0
2012-10-31,0,0,3,0,2012,0.2100820368739656,0
2012-11-01,1,0,2,0,2012,0.18131684451555033,0
2012-11-02,0,1,3,1,2012,0.4275067510914525,1
2012-11-03,0,0,2,1,2012,0.13443413716518865,0
2012-11-04,0,0,1,1,2012,0.1432776672496871,0
2012-11-05,0,0,1,0,2012,0.1590527182425911,0
2012-11-06,0,0,1,0,2012,0.0964848056415609,0
2012-11-07,0,0,1,0,2012,0.09542702891589351,0
2012-11-08,0,0,1,0,2012,0.097183828472614,0
2012-11-09,0,0,0,0,2012,0.08483349682025391,0
2012-11-10,0,0,0,0,2012,0.08044797213526857,0
2012-11-11,0,0,0,0,2012,0.07045430856408086,0
2012-11-12,1,0,0,0,2012,0.08748458011599632,0
2012-11-13,0,1,1,1,2012,0.19598582586681781,0
2012-11-14,0,0,1,1,2012,0.06893231237183113,0
2012-11-15,0,0,1,1,2012,0.09140305015229813,0
2012-11-16,0,0,1,0,2012,0.07354241837444828,0
2012-11-17,0,0,1,0,2012,0.09963729853298646,0
2012-11-18,0,0,1,0,2012,0.0676509455590647,0
2012-11-19,0,0,1,0,2012,0.07083711680868633,0
2012-11-20,0,0,0,0,2012,0.06537477716280417,0
2012-11-21,1,0,0,0,2012,0.056306616604387655,0
2012-11-23,1,1,1,1,2012,0.07555684778683401,0
2012-11-24,0,1,2,2,2012,0.15707632530482082,0
2012-11-25,0,0,2,1,2012,0.061444297407586626,0
2012-11-26,0,0,2,1,2012,0.11015348805617493,0
2012-11-27,0,0,2,0,2012,0.05963834941183851,0
2012-11-28,0,0,2,0,2012,0.054833728000154555,0
2012-11-29,0,0,1,0,2012,0.06108770756675045,0
2012-11-30,0,0,1,0,2012,0.05618846525656165,0
2012-12-01,0,0,0,0,2012,0.041744609007278416,0
2012-12-02,0,0,0,0,2012,0.050927970498627885,0
2012-12-03,0,0,0,0,2012,0.04460459873693725,0
2012-12-04,0,0,0,0,2012,0.04797374199984016,0
2012-12-05,0,0,0,0,2012,0.035940409504631544,0
2012-12-06,1,0,0,0,2012,0.03468320823748857,0
2012-12-07,0,1,1,1,2012,0.09133710752647192,0
2012-12-08,0,0,1,1,2012,0.03363670980398049,0
2012-12-09,0,0,1,1,2012,0.03962048786865196,0
2012-12-10,0,0,1,0,2012,0.04537564337370137,0
2012-12-11,0,0,1,0,2012,0.03558635048089712,0
2012-12-12,0,0,1,0,2012,0.045396215152168524,0
2012-12-13,0,0,1,0,2012,0.03206396633387093,0
2012-12-14,0,0,0,0,2012,0.03194100165849592,0
2012-12-15,0,0,0,0,2012,0.04580580068118657,0
2012-12-16,0,0,0,0,2012,0.032185286787280436,0
2012-12-17,0,0,0,0,2012,0.040470420037079,0
2012-12-19,0,0,0,0,2012,0.02958664928688164,0
2012-12-20,1,0,0,0,2012,0.029422150568456335,0
2012-12-21,1,1,1,1,2012,0.10320389129795564,0
2012-12-22,0,1,2,2,2012,0.10031794953957668,0
2012-12-23,0,0,2,2,2012,0.03453953571116527,0
2012-12-24,0,0,2,1,2012,0.05046664341352076,0
2012-12-26,0,0,2,0,2012,0.04117687660515753,0
2012-12-27,0,0,2,0,2012,0.0390998361810302,0
2012-12-28,0,0,1,0,2012,0.03397946964226001,0
2012-12-29,0,0,0,0,2012,0.03381010268113276,0
2012-12-30,0,0,0,0,2012,0.04235629635343033,0
2012-12-31,0,0,0,0,2012,0.05237710703102016,0
2013-01-01,0,0,0,0,2013,0.05108741408355661,0
2013-01-02,0,0,0,0,2013,0.056905307996555576,0
2013-01-03,0,0,0,0,2013,0.04698710778650735,0
2013-01-04,0,0,0,0,2013,0.04607760580106663,0
2013-01-05,0,0,0,0,2013,0.03169514313700571,0
2013-01-06,0,0,0,0,2013,0.0379449343277717,0
2013-01-07,0,0,0,0,2013,0.04426556864861658,0
2013-01-08,0,0,0,0,2013,0.045057711853912094,0
2013-01-09,0,0,0,0,2013,0.04068230509646407,0
2013-01-10,0,0,0,0,2013,0.04464552782082295,0
2013-01-11,0,0,0,0,2013,0.03198202434649783,0
2013-01-12,0,0,0,0,2013,0.03164062612777351,0
2013-01-13,0,0,0,0,2013,0.03158362443129573,0
2013-01-14,0,0,0,0,2013,0.03778121495724174,0
2013-01-15,0,0,0,0,2013,0.03181244365935887,0
2013-01-16,0,0,0,0,2013,0.045347524998705854,0
2013-01-17,0,0,0,0,2013,0.031990101453668277,0
2013-01-18,0,0,0,0,2013,0.032097085349761634,0
2013-01-19,0,0,0,0,2013,0.03838321366656702,0
2013-01-20,0,0,0,0,2013,0.03418073101368708,0
2013-01-21,0,0,0,0,2013,0.03365085811093756,0
2013-01-23,0,0,0,0,2013,0.029814728906826984,0
2013-01-24,0,0,0,0,2013,0.04253812580105664,0
2013-01-25,0,0,0,0,2013,0.04271019231789154,0
2013-01-26,0,0,0,0,2013,0.030717262592845393,0
2013-01-27,0,0,0,0,2013,0.030817794840968332,0
2013-01-28,0,0,0,0,2013,0.0303998181983697,0
2013-01-29,0,0,0,0,2013,0.030419829512057912,0
2013-01-31,0,0,0,0,2013,0.030820805107244963,0
2013-02-01,0,0,0,0,2013,0.031074506021184674,0
2013-02-02,0,0,0,0,2013,0.029339255692552982,0
2013-02-03,1,0,0,0,2013,0.03509698755712586,0
2013-02-04,0,1,1,1,2013,0.11116446813602111,0
2013-02-05,0,0,1,1,2013,0.06786452275839955,0
2013-02-06,0,0,1,1,2013,0.050127285358634505,0
2013-02-07,0,0,1,0,2013,0.039355335545046284,0
2013-02-08,0,0,1,0,2013,0.048181259181708284,0
2013-02-09,0,0,1,0,2013,0.034458084432318,0
2013-02-10,0,0,1,0,2013,0.033188843583977994,0
2013-02-11,0,0,0,0,2013,0.03133126979137248,0
2013-02-13,0,0,0,0,2013,0.030673935169689113,0
2013-02-14,0,0,0,0,2013,0.03191460170144851,0
2013-02-15,0,0,0,0,2013,0.0321164344642537,0
2013-02-16,0,0,0,0,2013,0.03514287922936089,0
2013-02-17,0,0,0,0,2013,0.046469959350764846,0
2013-02-18,0,0,0,0,2013,0.04205611779788368,0
2013-02-19,0,0,0,0,2013,0.04654059315498516,0
2013-02-21,0,0,0,0,2013,0.030466427282619626,0
2013-02-22,0,0,0,0,2013,0.03181300431300399,0
2013-02-23,0,0,0,0,2013,0.034666247313771346,0
2013-02-24,0,0,0,0,2013,0.03362592683721116,0
2013-02-25,0,0,0,0,2013,0.030468220473925927,0
2013-02-26,0,0,0,0,2013,0.035786656353482944,0
2013-02-27,0,0,0,0,2013,0.042193064010985715,0
2013-02-28,0,0,0,0,2013,0.05404142286387147,0
2013-03-01,0,0,0,0,2013,0.04209523889307389,0
2013-03-02,0,0,0,0,2013,0.04201102791504173,0
2013-03-03,0,0,0,0,2013,0.046047239505591524,0
2013-03-04,0,0,0,0,2013,0.03899672719991722,0
2013-03-05,0,0,0,0,2013,0.039798835276723454,0
2013-03-06,0,0,0,0,2013,0.04016472352189103,0
2013-03-07,0,0,0,0,2013,0.0620531142991605,0
2013-03-09,0,0,0,0,2013,0.06520077673015795,0
2013-03-10,0,0,0,0,2013,0.046660136924923656,0
2013-03-11,0,0,0,0,2013,0.04578403735233115,0
2013-03-12,0,0,0,0,2013,0.04708327823776643,0
2013-03-13,0,0,0,0,2013,0.05332559095389587,0
2013-03-14,0,0,0,0,2013,0.087115804616739,0
2013-03-15,0,0,0,0,2013,0.09425513222976256,0
2013-03-16,0,0,0,0,2013,0.09004133996881747,0
2013-03-17,0,0,0,0,2013,0.08536718956998654,0
2013-03-18,0,0,0,0,2013,0.10251437561157,0
2013-03-19,0,0,0,0,2013,0.09548720979325193,0
2013-03-20,0,0,0,0,2013,0.08418459767716081,0
2013-03-21,1,0,0,0,2013,0.09909091007357708,0
2013-03-22,0,1,1,1,2013,0.3808605559612268,1
2013-03-23,0,0,1,1,2013,0.12249438196303279,0
2013-03-24,0,0,1,1,2013,0.12557186446401342,0
2013-03-25,0,0,1,0,2013,0.13259892033863022,0
2013-03-26,0,0,1,0,2013,0.12943984281834672,0
2013-03-27,0,0,1,0,2013,0.099475872967649,0
2013-03-28,1,0,1,0,2013,0.10475337779724142,0
2013-03-29,0,1,1,1,2013,0.3670927632386004,1
2013-03-30,0,0,1,1,2013,0.13645686824675246,0
2013-03-31,0,0,1,1,2013,0.11576846209362009,0
2013-04-01,0,0,1,0,2013,0.12461636223738772,0
2013-04-02,0,0,1,0,2013,0.11623688426904677,0
2013-04-03,0,0,1,0,2013,0.11887016228888725,0
2013-04-04,0,0,1,0,2013,0.10811711523454398,0
2013-04-05,0,0,0,0,2013,0.11276502662002838,0
2013-04-06,0,0,0,0,2013,0.1108062989834559,0
2013-04-07,0,0,0,0,2013,0.13507523714519923,0
2013-04-09,0,0,0,0,2013,0.09638806210878134,0
2013-04-10,0,0,0,0,2013,0.13321059160654788,0
2013-04-11,0,0,0,0,2013,0.11497306577906918,0
2013-04-12,0,0,0,0,2013,0.12469448322862035,0
2013-04-13,0,0,0,0,2013,0.10873921139157905,0
2013-04-14,0,0,0,0,2013,0.09418920718941211,0
2013-04-15,0,0,0,0,2013,0.07665542290050278,0
2013-04-16,0,0,0,0,2013,0.06497120897660369,0
2013-04-17,0,0,0,0,2013,0.07507496462524132,0
2013-04-18,0,0,0,0,2013,0.07658265073233098,0
2013-04-19,0,0,0,0,2013,0.10006976991721071,0
2013-04-20,0,0,0,0,2013,0.09807125540832026,0
2013-04-21,0,0,0,0,2013,0.11227120875413654,0
2013-04-22,0,0,0,0,2013,0.08226701636239325,0
2013-04-23,0,0,0,0,2013,0.07545563950594805,0
2013-04-24,0,0,0,0,2013,0.11684101038516222,0
2013-04-25,0,0,0,0,2013,0.19370765963061548,0
2013-04-26,1,0,0,0,2013,0.13046000530101864,0
2013-04-27,0,1,1,1,2013,0.42213367766176374,1
2013-04-28,0,0,1,1,2013,0.1465678975608808,0
2013-04-29,0,0,1,1,2013,0.09927231733201788,0
2013-04-30,0,0,1,0,2013,0.07607758302073506,0
2013-05-01,0,0,1,0,2013,0.07231542255963976,0
2013-05-02,0,0,1,0,2013,0.11515925509535925,0
2013-05-03,0,0,1,0,2013,0.09628365642716487,0
2013-05-04,0,0,0,0,2013,0.10330957497440271,0
2013-05-05,0,0,0,0,2013,0.11424202855341425,0
2013-05-06,0,0,0,0,2013,0.10467574598505536,0
2013-05-07,0,0,0,0,2013,0.08212715870492743,0
