date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-03-10,0,0,0,2012,0.09910138803133303,0
2012-03-11,0,0,0,2012,0.07436761842126503,0
2012-03-12,0,0,0,2012,0.09349538793573682,0
2012-03-13,0,0,0,2012,0.0679384464730967,0
2012-03-14,0,0,0,2012,0.03965872706585008,0
2012-03-15,0,0,0,2012,0.06614213838910839,0
2012-03-16,0,0,0,2012,0.06006886403502415,0
2012-03-17,0,0,0,2012,0.05923340381936166,0
2012-03-20,0,0,0,2012,0.01987228535568093,0
2012-03-21,0,0,0,2012,0.027589861219955908,0
2012-03-22,0,0,0,2012,0.031068500529888236,0
2012-03-23,0,0,0,2012,0.005274369877230595,0
2012-03-24,0,0,0,2012,0.014915164628518144,0
2012-03-25,0,0,0,2012,0.023017512434438593,0
2012-03-26,0,0,0,2012,0.006897766764834022,0
2012-03-27,0,0,0,2012,0.008260354820045794,0
2012-03-28,0,0,0,2012,0.005924054359141488,0
2012-03-29,0,0,0,2012,0.010156877394944664,0
2012-03-30,0,0,0,2012,0.00896662126565485,0
2012-03-31,0,0,0,2012,0.034491838809201876,0
2012-04-01,0,0,0,2012,0.053499953686395874,0
2012-04-02,0,0,0,2012,0.02849617035678078,0
2012-04-03,0,0,0,2012,0.008733531910883222,0
2012-04-04,0,0,0,2012,0.015612186432566531,0
2012-04-05,0,0,0,2012,0.014886250865547524,0
2012-04-06,0,0,0,2012,0.16739192029108826,0
2012-04-07,0,0,0,2012,0.1758985062186486,0
2012-04-08,0,0,0,2012,0.2796091127373519,0
2012-04-09,0,0,0,2012,0.16765405367895822,0
2012-04-10,0,0,0,2012,0.1918283708236152,0
2012-04-11,0,0,0,2012,0.08637309124028344,0
2012-04-12,0,0,0,2012,0.035523336479101025,0
2012-04-13,1,0,0,2012,0.05750111656984316,0
2012-04-14,0,1,1,2012,0.023256862557912827,0
2012-04-15,1,0,1,2012,0.011403709157161265,0
2012-04-16,1,1,2,2012,0.025040045208982658,0
2012-04-17,0,1,3,2012,0.02415986148395908,0
2012-04-18,0,0,3,2012,0.012443919723228886,0
2012-04-19,1,0,3,2012,0.06272671469743145,0
2012-04-20,1,1,4,2012,0.09248050251956559,0
2012-04-21,0,1,4,2012,0.5411158112358277,0
2012-04-22,0,0,4,2012,0.575292593332707,0
2012-04-23,0,0,3,2012,0.700473060561794,0
2012-04-24,0,0,2,2012,0.5244048633586769,0
2012-04-25,0,0,2,2012,0.35623793155930544,0
2012-04-26,0,0,2,2012,0.32787246018623944,0
2012-04-27,0,0,1,2012,0.23691372369195227,0
2012-04-28,0,0,0,2012,0.08000960544871051,0
2012-04-29,0,0,0,2012,0.22929802131349275,0
2012-04-30,0,0,0,2012,0.05177219315952269,0
2012-05-01,0,0,0,2012,0.05188581949594029,0
2012-05-02,1,0,0,2012,0.1064479274664377,0
2012-05-03,0,1,1,2012,0.329699398173324,0
2012-05-04,0,0,1,2012,0.5712975215973061,0
2012-05-05,0,0,1,2012,0.5364889555516693,0
2012-05-06,0,0,1,2012,0.7029161723864001,0
2012-05-07,0,0,1,2012,0.593708019824058,0
2012-05-08,1,0,1,2012,0.36565335572772684,0
2012-05-09,1,1,2,2012,0.32396779258878333,0
2012-05-10,0,1,2,2012,0.238559414737994,0
2012-05-11,0,0,2,2012,0.10039603227290429,0
2012-05-12,0,0,2,2012,0.14212447322052857,0
2012-05-13,0,0,2,2012,0.2390214826541948,0
2012-05-14,0,0,2,2012,0.050724220396399074,0
2012-05-15,0,0,2,2012,0.3015620124926016,0
2012-05-16,0,0,1,2012,0.18455684819265836,0
2012-05-17,0,0,0,2012,0.11709474610385855,0
2012-05-18,0,0,0,2012,0.12107557909645394,0
2012-05-19,0,0,0,2012,0.26398433060351933,0
2012-05-20,1,0,0,2012,0.4162765515534662,0
2012-05-21,1,1,1,2012,0.19325720259707155,0
2012-05-22,0,1,2,2012,0.11596925788524348,0
2012-05-23,0,0,2,2012,0.05782412682920944,0
2012-05-24,0,0,2,2012,0.040463588935233115,0
2012-05-25,0,0,2,2012,0.02149518248533709,0
2012-05-26,0,0,2,2012,0.03743070031193812,0
2012-05-27,1,0,2,2012,0.07081806392526153,0
2012-05-28,0,1,2,2012,0.05716145493459069,0
2012-05-29,0,0,1,2012,0.0468410560791625,0
2012-05-30,0,0,1,2012,0.10912180166689377,0
2012-05-31,0,0,1,2012,0.17935013392706806,0
2012-06-01,0,0,1,2012,0.2061851754928613,0
2012-06-02,0,0,1,2012,0.19385946895874645,0
2012-06-03,0,0,1,2012,0.42357167307013627,0
2012-06-04,0,0,0,2012,0.4588059673587455,0
2012-06-05,0,0,0,2012,0.2925145842163026,0
2012-06-06,0,0,0,2012,0.25785000289747884,0
2012-06-07,1,0,0,2012,0.13869903977848563,0
2012-06-08,0,1,1,2012,0.2538796201014818,0
2012-06-09,0,0,1,2012,0.11197950360036633,0
2012-06-10,1,0,1,2012,0.16111977109919987,0
2012-06-11,1,1,2,2012,0.16543915143293342,0
2012-06-12,0,1,3,2012,0.05585398813071748,0
2012-06-13,0,0,3,2012,0.026295453515878593,0
2012-06-14,1,0,3,2012,0.04416069341604927,0
2012-06-15,1,1,3,2012,0.0668208378164735,0
2012-06-16,1,1,4,2012,0.5533035542348629,0
2012-06-17,0,1,5,2012,0.3422839378111037,0
2012-06-18,0,0,4,2012,0.4141304513889189,0
2012-06-19,0,0,3,2012,0.22238678697720957,0
2012-06-20,0,0,3,2012,0.18856927997526002,0
2012-06-21,0,0,3,2012,0.16944500732155007,0
2012-06-22,0,0,2,2012,0.16597902530107186,0
2012-06-23,0,0,1,2012,0.1994537205700749,0
2012-06-24,1,0,0,2012,0.36272422829745643,0
2012-06-25,0,1,1,2012,0.10812662397175359,0
2012-06-26,1,0,1,2012,0.026669613873957054,0
2012-06-27,1,1,2,2012,0.25345682720481544,0
2012-06-28,1,1,3,2012,0.10569013529847679,0
2012-06-29,0,1,4,2012,0.30698509312412275,0
2012-06-30,1,0,4,2012,0.557794791625241,0
2012-07-01,1,1,5,2012,0.42939331897324573,0
2012-07-02,1,1,5,2012,0.49468855101035175,0
2012-07-03,1,1,6,2012,0.5853330557293047,0
2012-07-04,0,1,6,2012,0.5990202094567207,0
2012-07-05,1,0,5,2012,0.42129635481526795,0
2012-07-06,1,1,5,2012,0.40162573613331054,0
2012-07-07,0,1,6,2012,0.6430180532518655,0
2012-07-08,1,0,5,2012,0.37162971799752437,0
2012-07-09,1,1,5,2012,0.5422413853997887,0
2012-07-10,1,1,5,2012,0.0783187402577387,0
2012-07-11,1,1,5,2012,0.0423531899039186,0
2012-07-12,1,1,6,2012,0.09693307460990495,0
2012-07-13,0,1,6,2012,0.0714049628852677,0
2012-07-14,0,0,5,2012,0.07184674594367248,0
2012-07-15,1,0,5,2012,0.14862268007410903,0
2012-07-16,1,1,5,2012,0.1441008388124281,0
2012-07-17,1,1,5,2012,0.07175281313203774,0
2012-07-18,1,1,5,2012,0.2343044461673103,0
2012-07-19,1,1,5,2012,0.060042511526790215,0
2012-07-20,1,1,5,2012,0.1362088235259444,0
2012-07-21,0,1,6,2012,0.1270117483628378,0
2012-07-22,1,0,6,2012,0.281979669051718,0
2012-07-23,0,1,6,2012,0.35774194437412826,0
2012-07-24,1,0,5,2012,0.19849008667932808,0
2012-07-25,0,1,5,2012,0.07784176416641186,0
2012-07-26,1,0,4,2012,0.0570101662035107,0
2012-07-27,1,1,4,2012,0.08222357587622828,0
2012-07-28,1,1,4,2012,0.06940289122403752,0
2012-07-29,1,1,5,2012,0.05831236716134014,0
2012-07-30,1,1,5,2012,0.04135348806719426,0
2012-07-31,1,1,6,2012,0.09355948294736309,0
2012-08-01,1,1,6,2012,0.07542371010649396,0
2012-08-02,1,1,7,2012,0.3189111419918257,0
2012-08-03,1,1,7,2012,0.22847223949323223,0
2012-08-04,1,1,7,2012,0.18515788872368302,0
2012-08-05,0,1,7,2012,0.1288327859218107,0
2012-08-06,0,0,6,2012,0.06821010444585023,0
2012-08-07,0,0,5,2012,0.06394200977715472,0
2012-08-08,0,0,4,2012,0.03292099617664064,0
2012-08-09,0,0,3,2012,0.0440597493455279,0
2012-08-10,1,0,2,2012,0.14638029386740395,0
2012-08-11,0,1,2,2012,0.08819855041441825,0
2012-08-12,0,0,1,2012,0.09607980269497401,0
2012-08-13,1,0,1,2012,0.19634597687913774,0
2012-08-14,1,1,2,2012,0.15486569833605862,0
2012-08-15,1,1,3,2012,0.059714057595284906,0
2012-08-16,1,1,4,2012,0.06308738006357938,0
2012-08-17,1,1,5,2012,0.09536334726936994,0
2012-08-18,1,1,5,2012,0.08282658041832447,0
2012-08-19,1,1,6,2012,0.10369930030209792,0
2012-08-20,1,1,7,2012,0.048608667078151965,0
2012-08-21,0,1,7,2012,0.06334703496642366,0
2012-08-22,1,0,6,2012,0.056744947368758895,0
2012-08-23,0,1,6,2012,0.10182352546951129,0
2012-08-24,1,0,5,2012,0.05783034832983658,0
2012-08-25,1,1,5,2012,0.09199073863761213,0
2012-08-26,1,1,5,2012,0.11500069016350642,0
2012-08-27,1,1,5,2012,0.0848846330947668,0
2012-08-28,1,1,5,2012,0.05987264453776175,0
2012-08-29,1,1,6,2012,0.07828731980632953,0
2012-08-30,0,1,6,2012,0.09220095490357177,0
2012-08-31,1,0,6,2012,0.18151123650067105,0
2012-09-01,1,1,6,2012,0.4290607605401265,0
2012-09-02,1,1,6,2012,0.3044067562525723,0
2012-09-03,1,1,6,2012,0.18680875086567078,0
2012-09-04,1,1,6,2012,0.12748693955546447,0
2012-09-05,0,0,5,2012,0.06613676731280832,0
2012-09-06,0,0,5,2012,0.14443065374305494,0
2012-09-07,0,0,5,2012,0.10109158534810214,0
2012-09-08,1,0,4,2012,0.1260375342197706,0
2012-09-09,0,1,4,2012,0.1601290571145586,0
2012-09-10,1,0,3,2012,0.07498995090064359,0
2012-09-11,0,1,3,2012,0.1636461623322057,0
2012-09-12,1,0,2,2012,0.10113188608423965,0
2012-09-13,1,1,3,2012,0.06990171242583751,0
2012-09-14,1,1,4,2012,0.10757674362070227,0
2012-09-15,0,1,5,2012,0.237258342352644,0
2012-09-16,1,0,4,2012,0.1572059890432897,0
2012-09-17,0,1,5,2012,0.061401556294245416,0
2012-09-18,0,0,4,2012,0.06639348156700942,0
2012-09-19,0,0,4,2012,0.1145178189853015,0
2012-09-20,0,0,3,2012,0.14341864785451414,0
2012-09-21,0,0,2,2012,0.09852057904598258,0
2012-09-22,1,0,1,2012,0.09790129338549043,0
2012-09-23,1,1,2,2012,0.15776289810370503,0
2012-09-24,1,1,2,2012,0.1593939620594123,0
2012-09-25,1,1,3,2012,0.18616294894217966,0
2012-09-26,1,1,4,2012,0.1940391365441288,0
2012-09-27,1,1,5,2012,0.15286814098467305,0
2012-09-28,1,1,6,2012,0.057426967571909376,0
2012-09-29,0,1,7,2012,0.12540974481531086,0
2012-09-30,0,0,6,2012,0.28618297541767207,0
2012-10-01,0,0,5,2012,0.20753056433406314,0
2012-10-02,0,0,4,2012,0.3055438129624158,0
2012-10-03,1,0,3,2012,0.3555846092315029,0
2012-10-04,1,1,3,2012,0.45166807849439344,0
2012-10-05,1,1,3,2012,0.19332573404951114,0
2012-10-06,1,1,3,2012,0.35452083949715857,0
2012-10-07,1,1,4,2012,0.21667330276500574,0
2012-10-08,1,1,5,2012,0.16490726101776979,0
2012-10-09,0,1,6,2012,0.13605230522605447,0
2012-10-10,0,0,6,2012,0.0791296384550567,0
2012-10-11,0,0,5,2012,0.06479162828469522,0
2012-10-12,0,0,4,2012,0.10267000672453654,0
2012-10-13,0,0,3,2012,0.16101825443663006,0
2012-10-14,1,0,2,2012,0.16847896771412657,0
2012-10-15,1,1,2,2012,0.24836682450055714,0
2012-10-16,1,1,2,2012,0.19531431335923452,0
2012-10-17,0,1,3,2012,0.22966456829677817,0
2012-10-18,1,0,3,2012,0.14992065343934,0
2012-10-19,1,1,4,2012,0.10606366798839616,0
2012-10-20,1,1,5,2012,0.171312581019364,0
2012-10-21,1,1,6,2012,0.1734656386137568,0
2012-10-22,1,1,6,2012,0.034353070341056204,0
2012-10-23,0,1,6,2012,0.06205975566840313,0
2012-10-24,1,0,5,2012,0.09071453589611844,0
2012-10-25,0,1,6,2012,0.1252689486815626,0
2012-10-26,1,0,5,2012,0.11488130422005872,0
2012-10-27,1,1,5,2012,0.1331450332685096,0
2012-10-28,0,1,5,2012,0.3905129488391254,0
2012-10-29,0,0,4,2012,0.20383053840260776,0
2012-10-30,0,0,3,2012,0.40290708785493634,0
2012-10-31,0,0,3,2012,0.2999359332624063,0
2012-11-01,1,0,2,2012,0.26335690132722744,0
2012-11-02,0,1,3,2012,0.4354957334160895,0
2012-11-03,0,0,2,2012,0.34148308433491187,0
2012-11-04,0,0,1,2012,0.4797415855460261,0
2012-11-05,0,0,1,2012,0.2778172058137764,0
2012-11-06,0,0,1,2012,0.06369211623361426,0
2012-11-07,0,0,1,2012,0.08377670541095793,0
2012-11-08,0,0,1,2012,0.02964339728448941,0
2012-11-09,0,0,0,2012,0.027177949668611964,0
2012-11-10,0,0,0,2012,0.05525365207728607,0
2012-11-11,0,0,0,2012,0.08966566776239,0
2012-11-12,1,0,0,2012,0.023101002889483704,0
2012-11-13,0,1,1,2012,0.09486822870658068,0
2012-11-14,0,0,1,2012,0.005790469952782734,0
2012-11-15,0,0,1,2012,0.005491324635199503,0
2012-11-16,0,0,1,2012,0.0017175523554495383,0
2012-11-17,0,0,1,2012,0.0035270734924556803,0
2012-11-18,0,0,1,2012,0.005924890450378679,0
2012-11-19,0,0,1,2012,0.0015539936552971779,0
2012-11-20,0,0,0,2012,0.001946121905182821,0
2012-11-21,1,0,0,2012,0.0023154168366069307,0
2012-11-23,1,0,1,2012,0.01800649053938137,0
2012-11-24,0,1,2,2012,0.10462530507341114,0
2012-11-25,0,0,2,2012,0.025638460815604135,0
2012-11-26,0,0,2,2012,0.014303649193528169,0
2012-11-27,0,0,2,2012,0.011664550641120276,0
2012-11-28,0,0,2,2012,0.04003224225578467,0
2012-11-29,0,0,1,2012,0.03047455589765406,0
2012-11-30,0,0,1,2012,0.02999001371908798,0
2012-12-01,0,0,0,2012,0.03432377826542607,0
2012-12-02,0,0,0,2012,0.014206742402325508,0
2012-12-03,0,0,0,2012,0.0037994485049017246,0
2012-12-04,0,0,0,2012,0.003083531917635931,0
2012-12-05,0,0,0,2012,0.004411834723665337,0
2012-12-06,1,0,0,2012,0.0025846154885381645,0
2012-12-07,0,1,1,2012,0.003498378420345052,0
2012-12-08,0,0,1,2012,0.00481885458530164,0
2012-12-09,0,0,1,2012,0.004517642403467596,0
2012-12-10,0,0,1,2012,0.004849900597488522,0
2012-12-11,0,0,1,2012,0.02208007773788442,0
2012-12-12,0,0,1,2012,0.010140611076336993,0
2012-12-13,0,0,1,2012,0.013285648559708468,0
2012-12-14,0,0,0,2012,0.004487937596592426,0
2012-12-15,0,0,0,2012,0.004803150248728368,0
2012-12-16,0,0,0,2012,0.004350124989202531,0
2012-12-17,0,0,0,2012,0.004444954461323566,0
2012-12-19,0,0,0,2012,0.011185241069314998,0
2012-12-20,1,0,0,2012,0.01465897320266422,0
2012-12-21,1,1,1,2012,0.01594608850687474,0
2012-12-22,0,1,2,2012,0.026529321597657866,0
2012-12-23,0,0,2,2012,0.009480812383814536,0
2012-12-24,0,0,2,2012,0.007392407417436561,0
2012-12-26,0,0,2,2012,0.009388987293864157,0
2012-12-27,0,0,2,2012,0.015004590750267072,0
2012-12-28,0,0,1,2012,0.018495457340994764,0
2012-12-29,0,0,0,2012,0.03497714288998825,0
2012-12-30,0,0,0,2012,0.03050594119478418,0
2012-12-31,0,0,0,2012,0.016227296323195438,0
2013-01-01,0,0,0,2013,0.033661805991437185,0
2013-01-02,0,0,0,2013,0.0355739577347995,0
2013-01-03,0,0,0,2013,0.07919953278505067,1
2013-01-04,0,0,0,2013,0.10602420499762612,1
2013-01-05,0,0,0,2013,0.06349108310622202,1
2013-01-06,0,0,0,2013,0.020505838604265737,0
2013-01-07,0,0,0,2013,0.02665480124209104,0
2013-01-08,0,0,0,2013,0.022577637081212038,0
2013-01-09,0,0,0,2013,0.024648490284479643,0
2013-01-10,0,0,0,2013,0.006801439263374402,0
2013-01-11,0,0,0,2013,0.011965184043488782,0
2013-01-12,0,0,0,2013,0.021526746060268883,0
2013-01-13,0,0,0,2013,0.030563292732734382,0
2013-01-14,0,0,0,2013,0.004879592991063755,0
2013-01-15,0,0,0,2013,0.00915660266981025,0
2013-01-16,0,0,0,2013,0.02224406884568259,0
2013-01-17,0,0,0,2013,0.027529407770768576,0
2013-01-18,0,0,0,2013,0.02340428233185423,0
2013-01-19,0,0,0,2013,0.043447884670428455,1
2013-01-20,0,0,0,2013,0.037804568068051575,0
2013-01-21,0,0,0,2013,0.031804930632866206,0
2013-01-23,0,0,0,2013,0.06801547198517308,1
2013-01-24,0,0,0,2013,0.043317094515703564,1
2013-01-25,0,0,0,2013,0.03103395528936253,0
2013-01-26,0,0,0,2013,0.0302913565730269,0
2013-01-27,0,0,0,2013,0.09026420263841689,1
2013-01-28,0,0,0,2013,0.0597373524344262,1
2013-01-29,0,0,0,2013,0.11238380273380666,1
2013-01-31,0,0,0,2013,0.04330788239130499,1
2013-02-01,0,0,0,2013,0.047562529261555894,1
2013-02-02,0,0,0,2013,0.10343554694539893,1
2013-02-03,1,0,0,2013,0.12377260275510005,1
2013-02-04,0,1,1,2013,0.1668211282845917,1
2013-02-05,0,0,1,2013,0.03513454432692718,0
2013-02-06,0,0,1,2013,0.02956923977000852,0
2013-02-07,0,0,1,2013,0.010762195118226193,0
2013-02-08,0,0,1,2013,0.01055809578637453,0
2013-02-09,0,0,1,2013,0.018408445741247687,0
2013-02-10,0,0,1,2013,0.03430985157272917,0
2013-02-11,0,0,0,2013,0.03232302010574003,0
2013-02-13,0,0,0,2013,0.023684795882399006,0
2013-02-14,0,0,0,2013,0.030496747793683637,0
2013-02-15,0,0,0,2013,0.03225745491099642,0
2013-02-16,0,0,0,2013,0.05754335118485873,1
2013-02-17,0,0,0,2013,0.1491238801530667,1
2013-02-18,0,0,0,2013,0.047585539595742306,1
2013-02-19,0,0,0,2013,0.054596624103339694,1
2013-02-21,0,0,0,2013,0.09022370499822296,1
2013-02-22,0,0,0,2013,0.08241985469911528,1
2013-02-23,0,0,0,2013,0.050444086187016235,1
2013-02-24,0,0,0,2013,0.059188885356182386,1
2013-02-25,0,0,0,2013,0.049842832038624614,1
2013-02-26,0,0,0,2013,0.0407994674908451,1
2013-02-27,0,0,0,2013,0.09915334782834441,1
2013-02-28,0,0,0,2013,0.09048514611090001,1
2013-03-01,0,0,0,2013,0.04152241141092155,1
2013-03-02,0,0,0,2013,0.03737816362168434,0
2013-03-03,0,0,0,2013,0.0819120882769879,1
2013-03-04,0,0,0,2013,0.1707164226083683,1
2013-03-05,0,0,0,2013,0.02332679159072598,0
2013-03-06,0,0,0,2013,0.03733474583232349,0
2013-03-07,0,0,0,2013,0.023051419497595017,0
2013-03-09,0,0,0,2013,0.013971766108257871,0
2013-03-10,0,0,0,2013,0.01823009780957832,0
2013-03-11,0,0,0,2013,0.06990223510219426,1
2013-03-12,0,0,0,2013,0.03942239187080452,0
2013-03-13,0,0,0,2013,0.09016169959611078,1
2013-03-14,0,0,0,2013,0.021008552364743353,0
2013-03-15,0,0,0,2013,0.022546148297287665,0
2013-03-16,0,0,0,2013,0.037194567317508365,0
2013-03-17,0,0,0,2013,0.0604506333510242,1
2013-03-18,0,0,0,2013,0.04932320698263049,1
2013-03-19,0,0,0,2013,0.054408417448773304,1
2013-03-20,0,0,0,2013,0.055845996767719064,1
2013-03-21,1,0,0,2013,0.03435017507705358,0
2013-03-22,0,1,1,2013,0.2456892551957756,1
2013-03-23,0,0,1,2013,0.1066515143016662,1
2013-03-24,0,0,1,2013,0.05926542909262755,1
2013-03-25,0,0,1,2013,0.03807820745583036,0
2013-03-26,0,0,1,2013,0.026564727715370613,0
2013-03-27,0,0,1,2013,0.040437943283864894,0
2013-03-28,1,0,1,2013,0.04360410602480969,1
2013-03-29,0,1,1,2013,0.23771340260634477,1
2013-03-30,0,0,1,2013,0.047611552580878555,1
2013-03-31,0,0,1,2013,0.04525568177390768,1
2013-04-01,0,0,1,2013,0.03298549596568402,0
2013-04-02,0,0,1,2013,0.047594682089262944,1
2013-04-03,0,0,1,2013,0.0437158735695094,1
2013-04-04,0,0,1,2013,0.043419574228331745,1
2013-04-05,0,0,0,2013,0.05230194313027927,1
2013-04-06,0,0,0,2013,0.054133830983127185,1
2013-04-07,0,0,0,2013,0.1628408072981592,1
2013-04-09,0,0,0,2013,0.0885824052940403,1
2013-04-10,0,0,0,2013,0.08645687568889038,1
2013-04-11,0,0,0,2013,0.11274882992595475,1
2013-04-12,0,0,0,2013,0.0407291907996049,1
2013-04-13,0,0,0,2013,0.061487043530366776,1
2013-04-14,0,0,0,2013,0.06234551262814831,1
2013-04-15,0,0,0,2013,0.08236608563200454,1
2013-04-16,0,0,0,2013,0.09918499223782465,1
2013-04-17,0,0,0,2013,0.126265159616117,1
2013-04-18,0,0,0,2013,0.03700887697576627,0
2013-04-19,0,0,0,2013,0.05441311926185588,1
2013-04-20,0,0,0,2013,0.07038369746395608,1
2013-04-21,0,0,0,2013,0.18721681397074666,1
2013-04-22,0,0,0,2013,0.14126474645036818,1
2013-04-23,0,0,0,2013,0.08968142562932432,1
2013-04-24,0,0,0,2013,0.09985549109229745,1
2013-04-25,0,0,0,2013,0.08943723439834425,1
2013-04-26,1,0,0,2013,0.10960167226155605,1
2013-04-27,0,1,1,2013,0.530308809771316,1
2013-04-28,0,0,1,2013,0.3706276493373659,1
2013-04-29,0,0,1,2013,0.05874945185348653,1
2013-04-30,0,0,1,2013,0.13559453595422896,1
2013-05-01,0,0,1,2013,0.1591000436639148,1
2013-05-02,0,0,1,2013,0.13823950975017735,1
2013-05-03,0,0,1,2013,0.1256809584770902,1
2013-05-04,0,0,0,2013,0.11975676503118998,1
2013-05-05,0,0,0,2013,0.05397518398812313,1
2013-05-06,0,0,0,2013,0.07312088873286768,1
2013-05-07,0,0,0,2013,0.07842993689622067,1
2013-05-08,0,0,0,2013,0.16893884594212727,1
2013-05-09,1,0,0,2013,0.11554679639650105,1
2013-05-10,0,1,1,2013,0.3400309613213781,1
2013-05-11,0,0,1,2013,0.16891837987753766,1
2013-05-12,0,0,1,2013,0.23700190137927854,1
2013-05-13,0,0,1,2013,0.06641672197568381,1
2013-05-14,0,0,1,2013,0.050101331228043486,1
2013-05-15,0,0,1,2013,0.0686699188451997,1
2013-05-16,0,0,1,2013,0.051607297233556754,1
2013-05-17,0,0,0,2013,0.12562979842716035,1
2013-05-18,0,0,0,2013,0.07879635051039302,1
2013-05-19,1,0,0,2013,0.15390634830663444,1
2013-05-20,1,1,1,2013,0.3559803215629858,1
2013-05-21,0,1,2,2013,0.407935602966233,1
2013-05-22,0,0,2,2013,0.08764561952243534,1
2013-05-23,0,0,2,2013,0.06991938057931396,1
2013-05-24,0,0,2,2013,0.2902138880796598,1
2013-05-25,0,0,2,2013,0.11360398617006652,1
2013-05-26,0,0,2,2013,0.10744686689654782,1
2013-05-27,1,0,1,2013,0.44672688003159283,1
2013-05-28,0,1,1,2013,0.5093969606750114,1
2013-05-29,0,0,1,2013,0.09185857010000595,1
2013-05-30,1,0,1,2013,0.06926727074897869,1
2013-05-31,1,1,2,2013,0.3247459183294768,1
2013-06-01,1,1,3,2013,0.6992877449721323,1
2013-06-02,1,1,4,2013,0.6862193679012716,1
2013-06-03,1,1,5,2013,0.7614865056027879,1
2013-06-04,1,1,5,2013,0.7426950436567819,1
2013-06-05,0,1,6,2013,0.6738152679929991,1
2013-06-06,0,0,6,2013,0.322318989105745,1
2013-06-07,0,0,5,2013,0.49685818643368945,1
2013-06-08,1,0,4,2013,0.5162018852430239,1
2013-06-09,0,1,4,2013,0.5859162044998789,1
2013-06-10,1,0,3,2013,0.5770932624659594,1
2013-06-11,0,1,3,2013,0.43826974141526903,1
2013-06-12,0,0,2,2013,0.4994048661052687,1
