date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-07-08,1,0,5,2,2012,0.5167516128619676,1
2012-07-09,1,1,5,2,2012,0.7611373825403339,1
2012-07-10,1,1,5,2,2012,0.6706468825397395,1
2012-07-11,1,1,5,3,2012,0.5349908444204694,1
2012-07-12,1,1,6,3,2012,0.5357571904306472,1
2012-07-13,0,1,6,3,2012,0.44926770226840645,1
2012-07-14,0,0,5,2,2012,0.5052879256612394,1
2012-07-15,1,0,5,1,2012,0.5073875651585236,1
2012-07-16,1,1,5,1,2012,0.6866682107316733,1
2012-07-17,1,1,5,2,2012,0.5373598213126456,1
2012-07-18,1,1,5,3,2012,0.45111902800010417,1
2012-07-19,1,1,5,3,2012,0.34944371483394815,0
2012-07-20,1,1,5,3,2012,0.409619375720506,1
2012-07-21,0,1,6,3,2012,0.5604532821742708,1
2012-07-22,1,0,6,2,2012,0.31650403834802127,0
2012-07-23,0,1,6,2,2012,0.5724573367778224,1
2012-07-24,1,0,5,1,2012,0.2614215688617143,0
2012-07-25,0,1,5,2,2012,0.41510174143448464,1
2012-07-26,1,0,4,1,2012,0.24846538264554005,0
2012-07-27,1,1,4,2,2012,0.42531856157105263,1
2012-07-28,1,1,4,2,2012,0.591375846296398,1
2012-07-29,1,1,5,3,2012,0.5020591352725798,1
2012-07-30,1,1,5,3,2012,0.3059337717478402,0
2012-07-31,1,1,6,3,2012,0.377971053535757,0
2012-08-01,1,1,6,3,2012,0.4073639121779347,1
2012-08-02,1,1,7,3,2012,0.44875863028382296,1
2012-08-03,1,1,7,3,2012,0.3845605101663923,0
2012-08-04,1,1,7,3,2012,0.5248550880184424,1
2012-08-05,0,1,7,3,2012,0.5591832067046429,1
2012-08-06,0,0,6,2,2012,0.4433361346238815,1
2012-08-07,0,0,5,1,2012,0.5333926719521818,1
2012-08-08,0,0,4,0,2012,0.5862412527906539,1
2012-08-09,0,0,3,0,2012,0.5438518080792658,1
2012-08-10,1,0,2,0,2012,0.5338376870483807,1
2012-08-11,0,1,2,1,2012,0.6811053814091759,1
2012-08-12,0,0,1,1,2012,0.4890455618588644,1
2012-08-13,1,0,1,1,2012,0.4103398321933735,1
2012-08-14,1,1,2,1,2012,0.5462508050507023,1
2012-08-15,1,1,3,2,2012,0.2963062940011275,0
2012-08-16,1,1,4,3,2012,0.17719300633501736,0
2012-08-17,1,1,5,3,2012,0.13973862879470852,0
2012-08-18,1,1,5,3,2012,0.17388562532883606,0
2012-08-19,1,1,6,3,2012,0.17120957646181068,0
2012-08-20,1,1,7,3,2012,0.08642129043463906,0
2012-08-21,0,1,7,3,2012,0.2337788661358341,0
2012-08-22,1,0,6,2,2012,0.14949844720812713,0
2012-08-23,0,1,6,2,2012,0.4586408862843304,1
2012-08-24,1,0,5,1,2012,0.2897695182491082,0
2012-08-25,1,1,5,2,2012,0.6095119881094387,1
2012-08-26,1,1,5,2,2012,0.6208030829124945,1
2012-08-27,1,1,5,3,2012,0.5827254575034757,1
2012-08-28,1,1,5,3,2012,0.5170293422691077,1
2012-08-29,1,1,6,3,2012,0.6373769980385072,1
2012-08-30,0,1,6,3,2012,0.6856889629110015,1
2012-08-31,1,0,6,2,2012,0.5839275918422272,1
2012-09-01,1,1,6,2,2012,0.8800312459440378,1
2012-09-02,1,1,6,2,2012,0.8499849313732846,1
2012-09-03,1,1,6,3,2012,0.5991864879166199,1
2012-09-04,1,1,6,3,2012,0.5738851946726201,1
2012-09-05,0,0,5,2,2012,0.5094002462222382,1
2012-09-06,0,0,5,2,2012,0.45541601300816126,1
2012-09-07,0,0,5,1,2012,0.5368219865680376,1
2012-09-08,1,0,4,0,2012,0.6031593384918684,1
2012-09-09,0,1,4,1,2012,0.829991579115587,1
2012-09-10,1,0,3,1,2012,0.3827193264654826,0
2012-09-11,0,1,3,2,2012,0.44104371917896723,1
2012-09-12,1,0,2,1,2012,0.20970910949862184,0
2012-09-13,1,1,3,2,2012,0.33080113334700006,0
2012-09-14,1,1,4,2,2012,0.40041073140398525,0
2012-09-15,0,1,5,3,2012,0.30750289623247107,0
2012-09-16,1,0,4,2,2012,0.21133682547487212,0
2012-09-17,0,1,5,2,2012,0.20797901810966687,0
2012-09-18,0,0,4,1,2012,0.1120883407199807,0
2012-09-19,0,0,4,1,2012,0.0916112181618518,0
2012-09-20,0,0,3,0,2012,0.16703210040699634,0
2012-09-21,0,0,2,0,2012,0.18182145945097908,0
2012-09-22,1,0,1,0,2012,0.366657041623271,0
2012-09-23,1,1,2,1,2012,0.6352054402850845,1
2012-09-24,1,1,2,2,2012,0.3671382780499074,0
2012-09-25,1,1,3,3,2012,0.40684968526584614,1
2012-09-26,1,1,4,3,2012,0.318615261149629,0
2012-09-27,1,1,5,3,2012,0.3859869001523196,0
2012-09-28,1,1,6,3,2012,0.17065719994492626,0
2012-09-29,0,1,7,3,2012,0.2500010893009108,0
2012-09-30,0,0,6,2,2012,0.27190299472498136,0
2012-10-01,0,0,5,1,2012,0.28308750884424666,0
2012-10-02,0,0,4,0,2012,0.4084481559631854,1
2012-10-03,1,0,3,0,2012,0.46678355200219357,1
2012-10-04,1,1,3,1,2012,0.7875045876139865,1
2012-10-05,1,1,3,2,2012,0.6409641369952876,1
2012-10-06,1,1,3,3,2012,0.8783247965365434,1
2012-10-07,1,1,4,3,2012,0.8086292793545363,1
2012-10-08,1,1,5,3,2012,0.6174553404040686,1
2012-10-09,0,1,6,3,2012,0.5461464046981062,1
2012-10-10,0,0,6,2,2012,0.4256848215265331,1
2012-10-11,0,0,5,1,2012,0.44230807914074716,1
2012-10-12,0,0,4,0,2012,0.3705910553685273,0
2012-10-13,0,0,3,0,2012,0.3532687242794181,0
2012-10-14,1,0,2,0,2012,0.4480266502094948,1
2012-10-15,1,1,2,1,2012,0.5136658121055595,1
2012-10-16,1,1,2,2,2012,0.5086891440789754,1
2012-10-17,0,1,3,3,2012,0.4050498713473056,1
2012-10-18,1,0,3,2,2012,0.28066342565083713,0
2012-10-19,1,1,4,2,2012,0.5308281092047742,1
2012-10-20,1,1,5,2,2012,0.3189731926312047,0
2012-10-21,1,1,6,3,2012,0.22305797605209948,0
2012-10-22,1,1,6,3,2012,0.09087355306924733,0
2012-10-23,0,1,6,3,2012,0.08644699552755636,0
2012-10-24,1,0,5,2,2012,0.10095333664603541,0
2012-10-25,0,1,6,2,2012,0.2263795430153994,0
2012-10-26,1,0,5,1,2012,0.12420056910428588,0
2012-10-27,1,1,5,2,2012,0.3664086136132382,0
2012-10-28,0,1,5,2,2012,0.424590426297569,1
2012-10-29,0,0,4,2,2012,0.21907587270052464,0
2012-10-30,0,0,3,1,2012,0.22750879779601896,0
2012-10-31,0,0,3,0,2012,0.2256519696782361,0
2012-11-01,1,0,2,0,2012,0.2596246434998716,0
2012-11-02,0,1,3,1,2012,0.35748862772645396,0
2012-11-03,0,0,2,1,2012,0.15522238732113244,0
2012-11-04,0,0,1,1,2012,0.17113802767095687,0
2012-11-05,0,0,1,0,2012,0.1334940669157792,0
2012-11-06,0,0,1,0,2012,0.10595037793695249,0
2012-11-07,0,0,1,0,2012,0.08815156434996951,0
2012-11-08,0,0,1,0,2012,0.037773405918222126,0
2012-11-09,0,0,0,0,2012,0.051131687747034985,0
2012-11-10,0,0,0,0,2012,0.044416651819163676,0
2012-11-11,0,0,0,0,2012,0.018556921810866905,0
2012-11-12,1,0,0,0,2012,0.008170326896203343,0
2012-11-13,0,1,1,1,2012,0.01272115166714196,0
2012-11-14,0,0,1,1,2012,0.002260276463777176,0
2012-11-15,0,0,1,1,2012,0.0023293145361606466,0
2012-11-16,0,0,1,0,2012,0.001641967349390391,0
2012-11-17,0,0,1,0,2012,0.0028117653585614895,0
2012-11-18,0,0,1,0,2012,0.0029680966187955946,0
2012-11-19,0,0,1,0,2012,0.002977833835827799,0
2012-11-20,0,0,0,0,2012,0.003648669239775622,0
2012-11-21,1,0,0,0,2012,0.0060315243478690755,0
2012-11-23,1,1,1,1,2012,0.014378130717426529,0
2012-11-24,0,1,2,2,2012,0.08028694914779584,0
2012-11-25,0,0,2,1,2012,0.028320782724414385,0
2012-11-26,0,0,2,1,2012,0.020364512927781412,0
2012-11-27,0,0,2,0,2012,0.01574955406851679,0
2012-11-28,0,0,2,0,2012,0.011154310059720635,0
2012-11-29,0,0,1,0,2012,0.032703876215495725,0
2012-11-30,0,0,1,0,2012,0.021419650671896738,0
2012-12-01,0,0,0,0,2012,0.0364990640218426,0
2012-12-02,0,0,0,0,2012,0.02866977155760347,0
2012-12-03,0,0,0,0,2012,0.020900970824579878,0
2012-12-04,0,0,0,0,2012,0.015305731735331745,0
2012-12-05,0,0,0,0,2012,0.012368303153736547,0
2012-12-06,1,0,0,0,2012,0.009896765309942743,0
2012-12-07,0,1,1,1,2012,0.02242934905138932,0
2012-12-08,0,0,1,1,2012,0.005994911612608514,0
2012-12-09,0,0,1,1,2012,0.006786313552806313,0
2012-12-10,0,0,1,0,2012,0.006723759768595308,0
2012-12-11,0,0,1,0,2012,0.005335441648893199,0
2012-12-12,0,0,1,0,2012,0.005140135362066793,0
2012-12-13,0,0,1,0,2012,0.004495390329718519,0
2012-12-14,0,0,0,0,2012,0.010395465046428801,0
2012-12-15,0,0,0,0,2012,0.007541570642273237,0
2012-12-16,0,0,0,0,2012,0.006780834022570973,0
2012-12-17,0,0,0,0,2012,0.00592751451410934,0
2012-12-19,0,0,0,0,2012,0.017160641908204693,0
2012-12-20,1,0,0,0,2012,0.015674393875586192,0
2012-12-21,1,1,1,1,2012,0.04124389493007819,0
2012-12-22,0,1,2,2,2012,0.05396278021978604,0
2012-12-23,0,0,2,2,2012,0.016351457453750672,0
2012-12-24,0,0,2,1,2012,0.021326950299038108,0
2012-12-26,0,0,2,0,2012,0.018017150094152164,0
2012-12-27,0,0,2,0,2012,0.029791654924202365,0
2012-12-28,0,0,1,0,2012,0.052311927815575796,0
2012-12-29,0,0,0,0,2012,0.12120654191495381,0
2012-12-30,0,0,0,0,2012,0.11700450989879281,0
2012-12-31,0,0,0,0,2012,0.057902587059629335,0
2013-01-01,0,0,0,0,2013,0.06830582332072661,0
2013-01-02,0,0,0,0,2013,0.04042957778277655,0
2013-01-03,0,0,0,0,2013,0.039917612744328,0
2013-01-04,0,0,0,0,2013,0.033476512167253704,0
2013-01-05,0,0,0,0,2013,0.03265026751823793,0
2013-01-06,0,0,0,0,2013,0.02152149635144842,0
2013-01-07,0,0,0,0,2013,0.020161831583445776,0
2013-01-08,0,0,0,0,2013,0.025043117878393736,0
2013-01-09,0,0,0,0,2013,0.04005130412857984,0
2013-01-10,0,0,0,0,2013,0.013084730144164532,0
2013-01-11,0,0,0,0,2013,0.0230580910261146,0
2013-01-12,0,0,0,0,2013,0.02532295228939792,0
2013-01-13,0,0,0,0,2013,0.04845487968307358,0
2013-01-14,0,0,0,0,2013,0.00915847605213408,0
2013-01-15,0,0,0,0,2013,0.013746027454736558,0
2013-01-16,0,0,0,0,2013,0.02776107383339525,0
2013-01-17,0,0,0,0,2013,0.0287597161878702,0
2013-01-18,0,0,0,0,2013,0.023830363797200035,0
2013-01-19,0,0,0,0,2013,0.02874933584805533,0
2013-01-20,0,0,0,0,2013,0.039348166381591776,0
2013-01-21,0,0,0,0,2013,0.030074607970064032,0
2013-01-23,0,0,0,0,2013,0.04322196446454976,0
2013-01-24,0,0,0,0,2013,0.04787157197192839,0
2013-01-25,0,0,0,0,2013,0.03746088986106213,0
2013-01-26,0,0,0,0,2013,0.04294882161271327,0
2013-01-27,0,0,0,0,2013,0.03787309127531576,0
2013-01-28,0,0,0,0,2013,0.026476558515766007,0
2013-01-29,0,0,0,0,2013,0.06800505760202671,0
2013-01-31,0,0,0,0,2013,0.08095696988095563,0
2013-02-01,0,0,0,0,2013,0.08741462974720889,0
2013-02-02,0,0,0,0,2013,0.051131369498858166,0
2013-02-03,1,0,0,0,2013,0.057020753346420094,0
2013-02-04,0,1,1,1,2013,0.10056321756785262,0
2013-02-05,0,0,1,1,2013,0.05059054468850517,0
2013-02-06,0,0,1,1,2013,0.03237817606007152,0
2013-02-07,0,0,1,0,2013,0.02879553871090296,0
2013-02-08,0,0,1,0,2013,0.009514139261243044,0
2013-02-09,0,0,1,0,2013,0.021188120702716647,0
2013-02-10,0,0,1,0,2013,0.030262774760613693,0
2013-02-11,0,0,0,0,2013,0.03037374905887989,0
2013-02-13,0,0,0,0,2013,0.04501554505859652,0
2013-02-14,0,0,0,0,2013,0.049672317448058216,0
2013-02-15,0,0,0,0,2013,0.046544508465001806,0
2013-02-16,0,0,0,0,2013,0.07555349858902749,0
2013-02-17,0,0,0,0,2013,0.07567956207490406,0
2013-02-18,0,0,0,0,2013,0.05211175751559043,0
2013-02-19,0,0,0,0,2013,0.0341612462348175,0
2013-02-21,0,0,0,0,2013,0.06956040344964282,0
2013-02-22,0,0,0,0,2013,0.05635742618258577,0
2013-02-23,0,0,0,0,2013,0.0719125829842908,0
2013-02-24,0,0,0,0,2013,0.06499195524583062,0
2013-02-25,0,0,0,0,2013,0.061696054555359175,0
2013-02-26,0,0,0,0,2013,0.07847100201281132,0
2013-02-27,0,0,0,0,2013,0.06825773256331964,0
2013-02-28,0,0,0,0,2013,0.053707830288186924,0
2013-03-01,0,0,0,0,2013,0.05368305932798229,0
2013-03-02,0,0,0,0,2013,0.0937187446195999,0
2013-03-03,0,0,0,0,2013,0.06936683701448626,0
2013-03-04,0,0,0,0,2013,0.0730601004385308,0
2013-03-05,0,0,0,0,2013,0.05064393263320878,0
2013-03-06,0,0,0,0,2013,0.04889828463223976,0
2013-03-07,0,0,0,0,2013,0.04962781644994961,0
2013-03-09,0,0,0,0,2013,0.04519431599135511,0
2013-03-10,0,0,0,0,2013,0.08217036982439593,0
2013-03-11,0,0,0,0,2013,0.10428276610743613,0
2013-03-12,0,0,0,0,2013,0.08354504259852957,0
2013-03-13,0,0,0,0,2013,0.11495440199023693,0
2013-03-14,0,0,0,0,2013,0.1409761755902098,0
2013-03-15,0,0,0,0,2013,0.11130671358884525,0
2013-03-16,0,0,0,0,2013,0.10921657968512671,0
2013-03-17,0,0,0,0,2013,0.1322464728471234,0
2013-03-18,0,0,0,0,2013,0.11094962950163928,0
2013-03-19,0,0,0,0,2013,0.11145016274518128,0
2013-03-20,0,0,0,0,2013,0.1151494248249677,0
2013-03-21,1,0,0,0,2013,0.07433532943800378,0
2013-03-22,0,1,1,1,2013,0.5270058976991108,1
2013-03-23,0,0,1,1,2013,0.21227483345612885,0
2013-03-24,0,0,1,1,2013,0.18224278847647055,0
2013-03-25,0,0,1,0,2013,0.14491347865648022,0
2013-03-26,0,0,1,0,2013,0.1112260118564953,0
2013-03-27,0,0,1,0,2013,0.12645079750890734,0
2013-03-28,1,0,1,0,2013,0.129187850703193,0
2013-03-29,0,1,1,1,2013,0.44958290790598227,1
2013-03-30,0,0,1,1,2013,0.22572351385618267,0
2013-03-31,0,0,1,1,2013,0.1504475757177179,0
2013-04-01,0,0,1,0,2013,0.1262414951046889,0
2013-04-02,0,0,1,0,2013,0.1504088967401941,0
2013-04-03,0,0,1,0,2013,0.0840506174409767,0
2013-04-04,0,0,1,0,2013,0.09038980215279326,0
2013-04-05,0,0,0,0,2013,0.11193509225556512,0
2013-04-06,0,0,0,0,2013,0.15419911239870937,0
2013-04-07,0,0,0,0,2013,0.13972134756533852,0
2013-04-09,0,0,0,0,2013,0.08223283599489588,0
2013-04-10,0,0,0,0,2013,0.11206603097032031,0
2013-04-11,0,0,0,0,2013,0.16031090853273872,0
2013-04-12,0,0,0,0,2013,0.17391778912505096,0
2013-04-13,0,0,0,0,2013,0.1791004876812377,0
2013-04-14,0,0,0,0,2013,0.1705258692970757,0
2013-04-15,0,0,0,0,2013,0.1817827429023457,0
2013-04-16,0,0,0,0,2013,0.06231921159138213,0
2013-04-17,0,0,0,0,2013,0.08632708088264082,0
2013-04-18,0,0,0,0,2013,0.08213008775174034,0
2013-04-19,0,0,0,0,2013,0.11415390298622219,0
2013-04-20,0,0,0,0,2013,0.16761976505100026,0
2013-04-21,0,0,0,0,2013,0.18977542981709625,0
2013-04-22,0,0,0,0,2013,0.13579331656691096,0
2013-04-23,0,0,0,0,2013,0.14805802226745382,0
2013-04-24,0,0,0,0,2013,0.14078336571205277,0
2013-04-25,0,0,0,0,2013,0.15012525278834596,0
2013-04-26,1,0,0,0,2013,0.11449052297458844,0
2013-04-27,0,1,1,1,2013,0.4694810627909129,1
2013-04-28,0,0,1,1,2013,0.1912924535715615,0
2013-04-29,0,0,1,1,2013,0.09699490842583063,0
2013-04-30,0,0,1,0,2013,0.14993991874483328,0
2013-05-01,0,0,1,0,2013,0.1332786634969614,0
2013-05-02,0,0,1,0,2013,0.13168074935616533,0
2013-05-03,0,0,1,0,2013,0.09019572800645478,0
2013-05-04,0,0,0,0,2013,0.09721436309678377,0
2013-05-05,0,0,0,0,2013,0.05330981653873703,0
2013-05-06,0,0,0,0,2013,0.05281151023037639,0
2013-05-07,0,0,0,0,2013,0.08459778811062252,0
