date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-03-17,0,0,0,0,2012,0.044674490033691325,0
2012-03-20,0,0,0,0,2012,0.04161148748873137,0
2012-03-21,0,0,0,0,2012,0.04189083382411494,0
2012-03-22,0,0,0,0,2012,0.04209313164288431,0
2012-03-23,0,0,0,0,2012,0.042376279549401194,0
2012-03-24,0,0,0,0,2012,0.04818750581028868,0
2012-03-25,0,0,0,0,2012,0.04663282322211026,0
2012-03-26,0,0,0,0,2012,0.04325821367132226,0
2012-03-27,0,0,0,0,2012,0.04922422864733143,0
2012-03-28,0,0,0,0,2012,0.04386826736252016,0
2012-03-29,0,0,0,0,2012,0.04416508300640194,0
2012-03-30,0,0,0,0,2012,0.044449438135498856,0
2012-03-31,0,0,0,0,2012,0.04466463102507196,0
2012-04-01,0,0,0,0,2012,0.038741565050414824,0
2012-04-02,0,0,0,0,2012,0.08015802477428256,0
2012-04-03,0,0,0,0,2012,0.03912761043900198,0
2012-04-04,0,0,0,0,2012,0.039340995672076516,0
2012-04-05,0,0,0,0,2012,0.039189804228342125,0
2012-04-06,0,0,0,0,2012,0.039083307892862254,0
2012-04-07,0,0,0,0,2012,0.03929216973476103,0
2012-04-08,0,0,0,0,2012,0.03944622706202546,0
2012-04-09,0,0,0,0,2012,0.03954044797623389,0
2012-04-10,0,0,0,0,2012,0.039748382141822046,0
2012-04-11,0,0,0,0,2012,0.03985213797724115,0
2012-04-12,0,0,0,0,2012,0.04000788508888386,0
2012-04-13,1,0,0,0,2012,0.040206329329443104,0
2012-04-14,0,1,1,1,2012,0.25449769255834276,0
2012-04-15,1,0,1,1,2012,0.04684948862372296,0
2012-04-16,1,1,2,2,2012,0.2831190568872484,0
2012-04-17,0,1,3,2,2012,0.23079038177696284,0
2012-04-18,0,0,3,2,2012,0.0865544319541237,0
2012-04-19,1,0,3,1,2012,0.11351559298615427,0
2012-04-20,1,1,4,1,2012,0.4531919240503043,1
2012-04-21,0,1,4,2,2012,0.252889310182775,0
2012-04-22,0,0,4,2,2012,0.09178368980071058,0
2012-04-23,0,0,3,1,2012,0.09155870225549695,0
2012-04-24,0,0,2,0,2012,0.08912889489714564,0
2012-04-25,0,0,2,0,2012,0.0851930616346374,0
2012-04-26,0,0,2,0,2012,0.08769156805420174,0
2012-04-27,0,0,1,0,2012,0.07339952506453495,0
2012-04-28,0,0,0,0,2012,0.07599144545649567,0
2012-04-29,0,0,0,0,2012,0.07352774738893311,0
2012-04-30,0,0,0,0,2012,0.07076713125043409,0
2012-05-01,0,0,0,0,2012,0.07755535468159555,0
2012-05-02,1,0,0,0,2012,0.0782715922876403,0
2012-05-03,0,1,1,1,2012,0.25726695087189705,0
2012-05-04,0,0,1,1,2012,0.09076790527832881,0
2012-05-05,0,0,1,1,2012,0.10600222319669526,0
2012-05-06,0,0,1,0,2012,0.10995298297192334,0
2012-05-07,0,0,1,0,2012,0.10482854037256473,0
2012-05-08,1,0,1,0,2012,0.1027345772766131,0
2012-05-09,1,1,2,1,2012,0.290408221887738,0
2012-05-10,0,1,2,2,2012,0.2976968207529251,0
2012-05-11,0,0,2,2,2012,0.13589020151941816,0
2012-05-12,0,0,2,1,2012,0.14227685613951083,0
2012-05-13,0,0,2,0,2012,0.15055154022068576,0
2012-05-14,0,0,2,0,2012,0.1280921047712163,0
2012-05-15,0,0,2,0,2012,0.1303471199233518,0
2012-05-16,0,0,1,0,2012,0.12981902051479155,0
2012-05-17,0,0,0,0,2012,0.11996403197026306,0
2012-05-18,0,0,0,0,2012,0.14079390014339263,0
2012-05-19,0,0,0,0,2012,0.10947206889159794,0
2012-05-20,1,0,0,0,2012,0.13100134556395776,0
2012-05-21,1,1,1,1,2012,0.3085756657733876,0
2012-05-22,0,1,2,2,2012,0.3593740766802127,0
2012-05-23,0,0,2,2,2012,0.17908032443850738,0
2012-05-24,0,0,2,1,2012,0.18596543533168491,0
2012-05-25,0,0,2,0,2012,0.16586506933936915,0
2012-05-26,0,0,2,0,2012,0.1483225116251273,0
2012-05-27,1,0,2,0,2012,0.14508698780126122,0
2012-05-28,0,1,2,1,2012,0.3641407279205951,0
2012-05-29,0,0,1,1,2012,0.15843228495802292,0
2012-05-30,0,0,1,1,2012,0.1825871529568385,0
2012-05-31,0,0,1,0,2012,0.2171273780875254,0
2012-06-01,0,0,1,0,2012,0.20744882500796633,0
2012-06-02,0,0,1,0,2012,0.2223663338619696,0
2012-06-03,0,0,1,0,2012,0.1691457925217958,0
2012-06-04,0,0,0,0,2012,0.12420050907008313,0
2012-06-05,0,0,0,0,2012,0.13945749171850055,0
2012-06-06,0,0,0,0,2012,0.12860764678863834,0
2012-06-07,1,0,0,0,2012,0.1639355365906038,0
2012-06-08,0,1,1,1,2012,0.38783943834418105,0
2012-06-09,0,0,1,1,2012,0.13770465215732866,0
2012-06-10,1,0,1,1,2012,0.15294373426860672,0
2012-06-11,1,1,2,1,2012,0.3465471689551829,0
2012-06-12,0,1,3,2,2012,0.3367195851030146,0
2012-06-13,0,0,3,2,2012,0.1576225405595772,0
2012-06-14,1,0,3,1,2012,0.172003214531479,0
2012-06-15,1,1,3,1,2012,0.4737408426845885,1
2012-06-16,1,1,4,2,2012,0.4882271164651733,1
2012-06-17,0,1,5,3,2012,0.4492734491428348,1
2012-06-18,0,0,4,2,2012,0.2775627889529785,0
2012-06-19,0,0,3,1,2012,0.22259913498095069,0
2012-06-20,0,0,3,0,2012,0.18645836500912435,0
2012-06-21,0,0,3,0,2012,0.18578509051633693,0
2012-06-22,0,0,2,0,2012,0.1553293790662396,0
2012-06-23,0,0,1,0,2012,0.10749393098450209,0
2012-06-24,1,0,0,0,2012,0.08989583849030498,0
2012-06-25,0,1,1,1,2012,0.3251985160056317,0
2012-06-26,1,0,1,1,2012,0.10532410322907014,0
2012-06-27,1,1,2,2,2012,0.48809077825623304,1
2012-06-28,1,1,3,2,2012,0.39986381720402997,0
2012-06-29,0,1,4,3,2012,0.40327162627799734,1
2012-06-30,1,0,4,2,2012,0.27208282838432557,0
2012-07-01,1,1,5,2,2012,0.5443475832482418,1
2012-07-02,1,1,5,2,2012,0.4353604241058118,1
2012-07-03,1,1,6,3,2012,0.5811292530629588,1
2012-07-04,0,1,6,3,2012,0.44899673321301625,1
2012-07-05,1,0,5,2,2012,0.21369534338089513,0
2012-07-06,1,1,5,2,2012,0.5246202078304008,1
2012-07-07,0,1,6,2,2012,0.5491778971747107,1
2012-07-08,1,0,5,2,2012,0.21907300226224385,0
2012-07-09,1,1,5,2,2012,0.6915118979408951,1
2012-07-10,1,1,5,2,2012,0.4738106263727154,1
2012-07-11,1,1,5,3,2012,0.5092243429014335,1
2012-07-12,1,1,6,3,2012,0.5319240271116599,1
2012-07-13,0,1,6,3,2012,0.4358104719217586,1
2012-07-14,0,0,5,2,2012,0.2335231143508881,0
2012-07-15,1,0,5,1,2012,0.275014624635064,0
2012-07-16,1,1,5,1,2012,0.678208712766619,1
2012-07-17,1,1,5,2,2012,0.5606766967395175,1
2012-07-18,1,1,5,3,2012,0.6370471239224472,1
2012-07-19,1,1,5,3,2012,0.5327619450219889,1
2012-07-20,1,1,5,3,2012,0.6595401821705623,1
2012-07-21,0,1,6,3,2012,0.690597683133357,1
2012-07-22,1,0,6,2,2012,0.36228228582591787,0
2012-07-23,0,1,6,2,2012,0.7666203195421293,1
2012-07-24,1,0,5,1,2012,0.3030531223140941,0
2012-07-25,0,1,5,2,2012,0.6001122520474634,1
2012-07-26,1,0,4,1,2012,0.25604660934813206,0
2012-07-27,1,1,4,2,2012,0.5218409535728625,1
2012-07-28,1,1,4,2,2012,0.6427212726523399,1
2012-07-29,1,1,5,3,2012,0.4688724029103356,1
2012-07-30,1,1,5,3,2012,0.4917886369290527,1
2012-07-31,1,1,6,3,2012,0.5622958257577049,1
2012-08-01,1,1,6,3,2012,0.7443841697992873,1
2012-08-02,1,1,7,3,2012,0.7804623007034727,1
2012-08-03,1,1,7,3,2012,0.6890112286274586,1
2012-08-04,1,1,7,3,2012,0.7539238422786864,1
2012-08-05,0,1,7,3,2012,0.6767537680624877,1
2012-08-06,0,0,6,2,2012,0.5050808639217276,1
2012-08-07,0,0,5,1,2012,0.38919542330552825,0
2012-08-08,0,0,4,0,2012,0.3579190227162157,0
2012-08-09,0,0,3,0,2012,0.32562461258865827,0
2012-08-10,1,0,2,0,2012,0.2903430446563473,0
2012-08-11,0,1,2,1,2012,0.49788216572840777,1
2012-08-12,0,0,1,1,2012,0.23146561943829783,0
2012-08-13,1,0,1,1,2012,0.24781479950749138,0
2012-08-14,1,1,2,1,2012,0.48361063984232633,1
2012-08-15,1,1,3,2,2012,0.5977099920764964,1
2012-08-16,1,1,4,3,2012,0.6200384928658081,1
2012-08-17,1,1,5,3,2012,0.5770754616295363,1
2012-08-18,1,1,5,3,2012,0.5081301800013438,1
2012-08-19,1,1,6,3,2012,0.6445988334351316,1
2012-08-20,1,1,7,3,2012,0.7031618766505362,1
2012-08-21,0,1,7,3,2012,0.7881493748655265,1
2012-08-22,1,0,6,2,2012,0.47857688261222964,1
2012-08-23,0,1,6,2,2012,0.7432672930724195,1
2012-08-24,1,0,5,1,2012,0.4026891032342395,1
2012-08-25,1,1,5,2,2012,0.729320098240126,1
2012-08-26,1,1,5,2,2012,0.6646306249076428,1
2012-08-27,1,1,5,3,2012,0.706330681133675,1
2012-08-28,1,1,5,3,2012,0.5943096759243834,1
2012-08-29,1,1,6,3,2012,0.7408510266310628,1
2012-08-30,0,1,6,3,2012,0.687541148611023,1
2012-08-31,1,0,6,2,2012,0.5151500913598486,1
2012-09-01,1,1,6,2,2012,0.7910156627142205,1
2012-09-02,1,1,6,2,2012,0.7888984566568554,1
2012-09-03,1,1,6,3,2012,0.6534677262906751,1
2012-09-04,1,1,6,3,2012,0.797483326899566,1
2012-09-05,0,0,5,2,2012,0.4159654178316314,1
2012-09-06,0,0,5,2,2012,0.4562327602148993,1
2012-09-07,0,0,5,1,2012,0.39650465296014,0
2012-09-08,1,0,4,0,2012,0.42846803410759476,1
2012-09-09,0,1,4,1,2012,0.7009819577326911,1
2012-09-10,1,0,3,1,2012,0.3728651387567993,0
2012-09-11,0,1,3,2,2012,0.6535583207138571,1
2012-09-12,1,0,2,1,2012,0.3299324426192528,0
2012-09-13,1,1,3,2,2012,0.6446316583386893,1
2012-09-14,1,1,4,2,2012,0.7709747209601799,1
2012-09-15,0,1,5,3,2012,0.7211871846132903,1
2012-09-16,1,0,4,2,2012,0.41543788553929173,1
2012-09-17,0,1,5,2,2012,0.6717107393118443,1
2012-09-18,0,0,4,1,2012,0.35807240881254426,0
2012-09-19,0,0,4,1,2012,0.33591371852198054,0
2012-09-20,0,0,3,0,2012,0.3118114412259855,0
2012-09-21,0,0,2,0,2012,0.28002648532117397,0
2012-09-22,1,0,1,0,2012,0.2590767623260909,0
2012-09-23,1,1,2,1,2012,0.6643730445073555,1
2012-09-24,1,1,2,2,2012,0.5031622633112491,1
2012-09-25,1,1,3,3,2012,0.6830074120734424,1
2012-09-26,1,1,4,3,2012,0.6483045214166449,1
2012-09-27,1,1,5,3,2012,0.7707811189337987,1
2012-09-28,1,1,6,3,2012,0.7307101331808655,1
2012-09-29,0,1,7,3,2012,0.6329973387000082,1
2012-09-30,0,0,6,2,2012,0.4829281414496546,1
2012-10-01,0,0,5,1,2012,0.33599939153086905,0
2012-10-02,0,0,4,0,2012,0.30748791312848534,0
2012-10-03,1,0,3,0,2012,0.2748699385407687,0
2012-10-04,1,1,3,1,2012,0.6895139602476893,1
2012-10-05,1,1,3,2,2012,0.7204228359964449,1
2012-10-06,1,1,3,3,2012,0.7966458255428724,1
2012-10-07,1,1,4,3,2012,0.7024530190234903,1
2012-10-08,1,1,5,3,2012,0.7833734298817994,1
2012-10-09,0,1,6,3,2012,0.7920795556443727,1
2012-10-10,0,0,6,2,2012,0.4150665513734726,1
2012-10-11,0,0,5,1,2012,0.3166533044062716,0
2012-10-12,0,0,4,0,2012,0.3356524650979752,0
2012-10-13,0,0,3,0,2012,0.2755675577168784,0
2012-10-14,1,0,2,0,2012,0.2603445307831639,0
2012-10-15,1,1,2,1,2012,0.49939128326750126,1
2012-10-16,1,1,2,2,2012,0.7058509286662299,1
2012-10-17,0,1,3,3,2012,0.6592830827508088,1
2012-10-18,1,0,3,2,2012,0.3440511151583515,0
2012-10-19,1,1,4,2,2012,0.7585377824339895,1
2012-10-20,1,1,5,2,2012,0.8220734036928112,1
2012-10-21,1,1,6,3,2012,0.7995504715390738,1
2012-10-22,1,1,6,3,2012,0.6552474070893981,1
2012-10-23,0,1,6,3,2012,0.6634933010786139,1
2012-10-24,1,0,5,2,2012,0.3917596108462136,0
2012-10-25,0,1,6,2,2012,0.6801393887989502,1
2012-10-26,1,0,5,1,2012,0.34144676937220114,0
2012-10-27,1,1,5,2,2012,0.5582780626239042,1
2012-10-28,0,1,5,2,2012,0.7210318102524508,1
2012-10-29,0,0,4,2,2012,0.38264694241909303,0
2012-10-30,0,0,3,1,2012,0.2753147201943569,0
2012-10-31,0,0,3,0,2012,0.25276609980751763,0
2012-11-01,1,0,2,0,2012,0.23603385209272879,0
2012-11-02,0,1,3,1,2012,0.48033839391507865,1
2012-11-03,0,0,2,1,2012,0.222161859180468,0
2012-11-04,0,0,1,1,2012,0.16124896967587565,0
2012-11-05,0,0,1,0,2012,0.1669474044092353,0
2012-11-06,0,0,1,0,2012,0.15805206329014546,0
2012-11-07,0,0,1,0,2012,0.15616942688498575,0
2012-11-08,0,0,1,0,2012,0.15169776630436804,0
2012-11-09,0,0,0,0,2012,0.12923379713386174,0
2012-11-10,0,0,0,0,2012,0.12030365954424566,0
2012-11-11,0,0,0,0,2012,0.09210617209935235,0
2012-11-12,1,0,0,0,2012,0.10072161482391886,0
2012-11-13,0,1,1,1,2012,0.22310587769955306,0
2012-11-14,0,0,1,1,2012,0.10461658885007367,0
2012-11-15,0,0,1,1,2012,0.09344502418494631,0
2012-11-16,0,0,1,0,2012,0.08264482777184252,0
2012-11-17,0,0,1,0,2012,0.09658322282468175,0
2012-11-18,0,0,1,0,2012,0.07540023782039246,0
2012-11-19,0,0,1,0,2012,0.08839990617049118,0
2012-11-20,0,0,0,0,2012,0.08131807356841218,0
2012-11-21,1,0,0,0,2012,0.06944781156580783,0
2012-11-23,1,1,1,1,2012,0.11565578763586994,0
2012-11-24,0,1,2,2,2012,0.17406967411206214,0
2012-11-25,0,0,2,1,2012,0.08232675675925048,0
2012-11-26,0,0,2,1,2012,0.06727176177717402,0
2012-11-27,0,0,2,0,2012,0.05768353062274897,0
2012-11-28,0,0,2,0,2012,0.054944360585627065,0
2012-11-29,0,0,1,0,2012,0.0584387593682017,0
2012-11-30,0,0,1,0,2012,0.05508449247318559,0
2012-12-01,0,0,0,0,2012,0.04872471304926996,0
2012-12-02,0,0,0,0,2012,0.05250580291335973,0
2012-12-03,0,0,0,0,2012,0.04837062799390253,0
2012-12-04,0,0,0,0,2012,0.04909005782335866,0
2012-12-05,0,0,0,0,2012,0.040946603530777406,0
2012-12-06,1,0,0,0,2012,0.0397506726356063,0
2012-12-07,0,1,1,1,2012,0.10719844221139466,0
2012-12-08,0,0,1,1,2012,0.04783091743178789,0
2012-12-09,0,0,1,1,2012,0.03930499321303319,0
2012-12-10,0,0,1,0,2012,0.04518898676452645,0
2012-12-11,0,0,1,0,2012,0.040345854828694905,0
2012-12-12,0,0,1,0,2012,0.04574452857690149,0
2012-12-13,0,0,1,0,2012,0.038604807333292676,0
2012-12-14,0,0,0,0,2012,0.03670203031318218,0
2012-12-15,0,0,0,0,2012,0.04370765342607609,0
2012-12-16,0,0,0,0,2012,0.035136865918340615,0
2012-12-17,0,0,0,0,2012,0.04018234861137419,0
2012-12-19,0,0,0,0,2012,0.03322528890572574,0
2012-12-20,1,0,0,0,2012,0.03275990406913699,0
2012-12-21,1,1,1,1,2012,0.09917807290487529,0
2012-12-22,0,1,2,2,2012,0.12906645331010277,0
2012-12-23,0,0,2,2,2012,0.048182924257810074,0
2012-12-24,0,0,2,1,2012,0.03988003979321068,0
2012-12-26,0,0,2,0,2012,0.03768808840916437,0
2012-12-27,0,0,2,0,2012,0.03598983025485646,0
2012-12-28,0,0,1,0,2012,0.03406871386889894,0
2012-12-29,0,0,0,0,2012,0.037129650749659876,0
2012-12-30,0,0,0,0,2012,0.035576680829130354,0
2012-12-31,0,0,0,0,2012,0.0392469965997679,0
2013-01-01,0,0,0,0,2013,0.035609116829426884,0
2013-01-02,0,0,0,0,2013,0.042637467192427066,0
2013-01-03,0,0,0,0,2013,0.04516486023467459,0
2013-01-04,0,0,0,0,2013,0.039893811771058156,0
2013-01-05,0,0,0,0,2013,0.03533895536955981,0
2013-01-06,0,0,0,0,2013,0.045153941634810846,0
2013-01-07,0,0,0,0,2013,0.049483305939084614,0
2013-01-08,0,0,0,0,2013,0.04124579932769839,0
2013-01-09,0,0,0,0,2013,0.034516057975726884,0
2013-01-10,0,0,0,0,2013,0.03465004768885751,0
2013-01-11,0,0,0,0,2013,0.03475174475754449,0
2013-01-12,0,0,0,0,2013,0.03425016202906582,0
2013-01-13,0,0,0,0,2013,0.03453043493979536,0
2013-01-14,0,0,0,0,2013,0.04150598403041125,0
2013-01-15,0,0,0,0,2013,0.03472019013981444,0
2013-01-16,0,0,0,0,2013,0.04999067499784183,0
2013-01-17,0,0,0,0,2013,0.03482367045752035,0
2013-01-18,0,0,0,0,2013,0.03489923855545453,0
2013-01-19,0,0,0,0,2013,0.04191657350935686,0
2013-01-20,0,0,0,0,2013,0.03727615007421669,0
2013-01-21,0,0,0,0,2013,0.03921161317821861,0
2013-01-23,0,0,0,0,2013,0.032428067503480144,0
2013-01-24,0,0,0,0,2013,0.04673596636813216,0
2013-01-25,0,0,0,0,2013,0.03901821262979579,0
2013-01-26,0,0,0,0,2013,0.03261209958695006,0
2013-01-27,0,0,0,0,2013,0.032676498626384415,0
2013-01-28,0,0,0,0,2013,0.03287174768434491,0
2013-01-29,0,0,0,0,2013,0.0328349299322125,0
2013-01-31,0,0,0,0,2013,0.033233578428158134,0
2013-02-01,0,0,0,0,2013,0.03161213240599585,0
2013-02-02,0,0,0,0,2013,0.03171732198226659,0
2013-02-03,1,0,0,0,2013,0.03740362588315535,0
2013-02-04,0,1,1,1,2013,0.09929070248742874,0
2013-02-05,0,0,1,1,2013,0.043140325818936814,0
2013-02-06,0,0,1,1,2013,0.03771437691327744,0
2013-02-07,0,0,1,0,2013,0.03751314162593215,0
2013-02-08,0,0,1,0,2013,0.04357899347597936,0
2013-02-09,0,0,1,0,2013,0.036666903888246734,0
2013-02-10,0,0,1,0,2013,0.036653205586208756,0
2013-02-11,0,0,0,0,2013,0.0354509981574852,0
2013-02-13,0,0,0,0,2013,0.03560757935363975,0
2013-02-14,0,0,0,0,2013,0.035619487476937786,0
2013-02-15,0,0,0,0,2013,0.03590713950788417,0
2013-02-16,0,0,0,0,2013,0.03893944770585892,0
2013-02-17,0,0,0,0,2013,0.04223246389185241,0
2013-02-18,0,0,0,0,2013,0.03585396786787557,0
2013-02-19,0,0,0,0,2013,0.03853566694347718,0
2013-02-21,0,0,0,0,2013,0.03523751979913942,0
2013-02-22,0,0,0,0,2013,0.03541523030917321,0
2013-02-23,0,0,0,0,2013,0.03565008369808553,0
2013-02-24,0,0,0,0,2013,0.035954685368593226,0
2013-02-25,0,0,0,0,2013,0.036102022164564915,0
2013-02-26,0,0,0,0,2013,0.04049513729107997,0
2013-02-27,0,0,0,0,2013,0.042792276674434186,0
2013-02-28,0,0,0,0,2013,0.05136298048438071,0
2013-03-01,0,0,0,0,2013,0.042736879311373294,0
2013-03-02,0,0,0,0,2013,0.041869798570803286,0
2013-03-03,0,0,0,0,2013,0.04489837847257469,0
2013-03-04,0,0,0,0,2013,0.046990767911219145,0
2013-03-05,0,0,0,0,2013,0.04465442731490023,0
2013-03-06,0,0,0,0,2013,0.045253719363321676,0
2013-03-07,0,0,0,0,2013,0.05895062266690974,0
2013-03-09,0,0,0,0,2013,0.05279253720564481,0
2013-03-10,0,0,0,0,2013,0.049071794892100486,0
2013-03-11,0,0,0,0,2013,0.04365159283996651,0
2013-03-12,0,0,0,0,2013,0.0544301911837982,0
2013-03-13,0,0,0,0,2013,0.06181176406192742,0
2013-03-14,0,0,0,0,2013,0.07928892750734194,0
2013-03-15,0,0,0,0,2013,0.08238947658794214,0
2013-03-16,0,0,0,0,2013,0.07952290867316374,0
2013-03-17,0,0,0,0,2013,0.08293465303480521,0
2013-03-18,0,0,0,0,2013,0.09832725555956066,0
2013-03-19,0,0,0,0,2013,0.09501726938324691,0
2013-03-20,0,0,0,0,2013,0.09058390108622301,0
2013-03-21,1,0,0,0,2013,0.09382432949832853,0
2013-03-22,0,1,1,1,2013,0.40659791623016545,1
2013-03-23,0,0,1,1,2013,0.13068713088525863,0
2013-03-24,0,0,1,1,2013,0.09690540857268483,0
2013-03-25,0,0,1,0,2013,0.10236664390194894,0
2013-03-26,0,0,1,0,2013,0.0943316328440308,0
2013-03-27,0,0,1,0,2013,0.10129686369074109,0
2013-03-28,1,0,1,0,2013,0.10697683271096477,0
2013-03-29,0,1,1,1,2013,0.35279212539963095,0
2013-03-30,0,0,1,1,2013,0.10489785469713214,0
2013-03-31,0,0,1,1,2013,0.07875574089163216,0
2013-04-01,0,0,1,0,2013,0.09347406567345953,0
2013-04-02,0,0,1,0,2013,0.08284095451453626,0
2013-04-03,0,0,1,0,2013,0.10026234089099721,0
2013-04-04,0,0,1,0,2013,0.0978803908775133,0
2013-04-05,0,0,0,0,2013,0.10248725684537459,0
2013-04-06,0,0,0,0,2013,0.11963094978454794,0
2013-04-07,0,0,0,0,2013,0.1228610827914643,0
2013-04-09,0,0,0,0,2013,0.10132676986631059,0
2013-04-10,0,0,0,0,2013,0.14783481203791154,0
2013-04-11,0,0,0,0,2013,0.13127585064773137,0
2013-04-12,0,0,0,0,2013,0.13208346517470582,0
2013-04-13,0,0,0,0,2013,0.1141794788986104,0
2013-04-14,0,0,0,0,2013,0.09926598428498563,0
2013-04-15,0,0,0,0,2013,0.0835331146026522,0
2013-04-16,0,0,0,0,2013,0.07707295748235962,0
2013-04-17,0,0,0,0,2013,0.0816812900753993,0
2013-04-18,0,0,0,0,2013,0.07783732351693236,0
2013-04-19,0,0,0,0,2013,0.09829748929655535,0
2013-04-20,0,0,0,0,2013,0.10980809203824582,0
2013-04-21,0,0,0,0,2013,0.10565261404443142,0
2013-04-22,0,0,0,0,2013,0.0876532734997094,0
2013-04-23,0,0,0,0,2013,0.09219358624838539,0
2013-04-24,0,0,0,0,2013,0.09927605387088427,0
2013-04-25,0,0,0,0,2013,0.12211196680870015,0
2013-04-26,1,0,0,0,2013,0.12239974561515178,0
2013-04-27,0,1,1,1,2013,0.41977474635368106,1
2013-04-28,0,0,1,1,2013,0.15349845750927696,0
2013-04-29,0,0,1,1,2013,0.10524639285876429,0
2013-04-30,0,0,1,0,2013,0.09755823941593027,0
2013-05-01,0,0,1,0,2013,0.08614858083580056,0
2013-05-02,0,0,1,0,2013,0.09115135732634795,0
2013-05-03,0,0,1,0,2013,0.09982765702325705,0
2013-05-04,0,0,0,0,2013,0.11373280753595712,0
2013-05-05,0,0,0,0,2013,0.11673930088946019,0
2013-05-06,0,0,0,0,2013,0.112216482920484,0
2013-05-07,0,0,0,0,2013,0.08714775615522519,0
