date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-07-12,1,1,5,2,2012,0.4127864911859761,1
2012-07-13,0,1,5,2,2012,0.6898034980275526,1
2012-07-14,0,1,5,2,2012,0.32351768433641476,0
2012-07-15,1,0,5,1,2012,0.335117415290536,0
2012-07-16,1,0,4,0,2012,0.26837555099770716,0
2012-07-17,1,1,4,1,2012,0.3162590695983931,0
2012-07-18,1,1,4,2,2012,0.4343260651745761,1
2012-07-19,1,1,4,2,2012,0.515249167422558,1
2012-07-20,1,1,4,2,2012,0.2632711547495748,0
2012-07-21,0,1,5,2,2012,0.6333929992563155,1
2012-07-22,1,1,6,2,2012,0.6089361283149339,1
2012-07-23,0,0,5,1,2012,0.7415888619699532,1
2012-07-24,1,1,5,1,2012,0.5933731064834082,1
2012-07-25,0,0,4,1,2012,0.4995294254968313,1
2012-07-26,1,1,4,1,2012,0.7018632792347598,1
2012-07-27,1,0,3,1,2012,0.46313683020570956,1
2012-07-28,1,1,3,1,2012,0.3988612295602252,1
2012-07-29,1,1,4,2,2012,0.49569215561564184,1
2012-07-30,1,1,4,2,2012,0.4709796343886802,1
2012-07-31,1,1,5,2,2012,0.6615162703657193,1
2012-08-01,1,1,5,2,2012,0.5516468021393937,1
2012-08-02,1,1,6,2,2012,0.5398452728785083,1
2012-08-03,1,1,6,2,2012,0.627360250081091,1
2012-08-04,1,1,6,2,2012,0.595756179785579,1
2012-08-05,0,1,6,2,2012,0.5458583155536032,1
2012-08-06,0,1,6,2,2012,0.6471485946411395,1
2012-08-07,0,0,5,1,2012,0.38020118464118896,1
2012-08-08,0,0,4,0,2012,0.36362917178730325,1
2012-08-09,0,0,3,0,2012,0.31855001312166853,0
2012-08-10,1,0,2,0,2012,0.3045135735359153,0
2012-08-11,0,0,1,0,2012,0.28177376897966133,0
2012-08-12,0,1,1,1,2012,0.3189321430472269,0
2012-08-13,1,0,1,1,2012,0.32100491416734955,0
2012-08-14,1,0,1,0,2012,0.3945485652090898,1
2012-08-15,1,1,2,1,2012,0.29528330995594787,0
2012-08-16,1,1,3,2,2012,0.36297049090522104,1
2012-08-17,1,1,4,2,2012,0.3946932802975907,1
2012-08-18,1,1,4,2,2012,0.352886995334958,1
2012-08-19,1,1,5,2,2012,0.343817832213933,0
2012-08-20,1,1,6,2,2012,0.4595772286096335,1
2012-08-21,0,1,6,2,2012,0.6420589291343259,1
2012-08-22,1,1,6,2,2012,0.4977038659172783,1
2012-08-23,0,0,5,1,2012,0.512681576482169,1
2012-08-24,1,1,5,1,2012,0.7717925314418764,1
2012-08-25,1,0,4,1,2012,0.4327330500467612,1
2012-08-26,1,1,4,1,2012,0.7331118017035267,1
2012-08-27,1,1,4,2,2012,0.4887486563141952,1
2012-08-28,1,1,4,2,2012,0.5701843384641211,1
2012-08-29,1,1,5,2,2012,0.5997296811506415,1
2012-08-30,0,1,5,2,2012,0.6983678404110828,1
2012-08-31,1,1,6,2,2012,0.548397167484983,1
2012-09-01,1,0,5,1,2012,0.5073066264887631,1
2012-09-02,1,1,5,1,2012,0.6182380044762351,1
2012-09-03,1,1,5,2,2012,0.3844195519825125,1
2012-09-04,1,1,5,2,2012,0.43249527786279224,1
2012-09-05,0,1,5,2,2012,0.45070375344049346,1
2012-09-06,0,1,5,2,2012,0.5269747157099566,1
2012-09-07,0,0,5,1,2012,0.42949030077591993,1
2012-09-08,1,0,4,0,2012,0.3965024063596914,1
2012-09-09,0,0,3,0,2012,0.3681575366400514,1
2012-09-10,1,1,3,1,2012,0.3623839860919938,1
2012-09-11,0,0,2,1,2012,0.3600316131243198,1
2012-09-12,1,1,2,1,2012,0.38078359504653736,1
2012-09-13,1,0,2,1,2012,0.33161417616110267,0
2012-09-14,1,1,3,1,2012,0.3199882442347542,0
2012-09-15,0,1,4,2,2012,0.3463581044998725,0
2012-09-16,1,1,4,2,2012,0.5474108513013367,1
2012-09-17,0,0,4,1,2012,0.48296744037022393,1
2012-09-18,0,1,4,1,2012,0.4401643214623971,1
2012-09-19,0,0,4,1,2012,0.3442652844395824,0
2012-09-20,0,0,3,0,2012,0.34805120005207485,0
2012-09-21,0,0,2,0,2012,0.29317549017173694,0
2012-09-22,1,0,1,0,2012,0.2476428328382628,0
2012-09-23,1,0,1,0,2012,0.2660608337349645,0
2012-09-24,1,1,1,1,2012,0.5639566516488967,1
2012-09-25,1,1,2,2,2012,0.5582061241007061,1
2012-09-26,1,1,3,2,2012,0.37600922856901314,1
2012-09-27,1,1,4,2,2012,0.4127667854371629,1
2012-09-28,1,1,5,2,2012,0.4790325886392369,1
2012-09-29,0,1,6,2,2012,0.47618785026974697,1
2012-09-30,0,1,6,2,2012,0.4758551335268902,1
2012-10-01,0,0,5,1,2012,0.46138239152830246,1
2012-10-02,0,0,4,0,2012,0.5087569638387235,1
2012-10-03,1,0,3,0,2012,0.31982196382249706,0
2012-10-04,1,0,2,0,2012,0.29592147793629736,0
2012-10-05,1,1,2,1,2012,0.31034803819684803,0
2012-10-06,1,1,2,2,2012,0.31799148167904495,0
2012-10-07,1,1,3,2,2012,0.37765745471667395,1
2012-10-08,1,1,4,2,2012,0.5908043111831749,1
2012-10-09,0,1,5,2,2012,0.47417761860617447,1
2012-10-10,0,1,6,2,2012,0.4630210196576103,1
2012-10-11,0,0,5,1,2012,0.413035536742454,1
2012-10-12,0,0,4,0,2012,0.3871158140842826,1
2012-10-13,0,0,3,0,2012,0.4393727921497812,1
2012-10-14,1,0,2,0,2012,0.310351170219221,0
2012-10-15,1,0,1,0,2012,0.343597396083371,0
2012-10-16,1,1,1,1,2012,0.33673717276389925,0
2012-10-17,0,1,2,2,2012,0.2477703378558211,0
2012-10-18,1,1,3,2,2012,0.37570026302332565,1
2012-10-19,1,0,3,1,2012,0.39917421622419663,1
2012-10-20,1,1,4,1,2012,0.47559816585998854,1
2012-10-21,1,1,5,2,2012,0.44264580170146256,1
2012-10-22,1,1,5,2,2012,0.4549833091060839,1
2012-10-23,0,1,5,2,2012,0.6392078424109027,1
2012-10-24,1,1,5,2,2012,0.45749502984827506,1
2012-10-25,0,0,5,1,2012,0.3949926217262407,1
2012-10-26,1,1,5,1,2012,0.45281885518164255,1
2012-10-27,1,0,4,1,2012,0.30812752624707695,0
2012-10-28,0,1,4,1,2012,0.39324765747354545,1
2012-10-29,0,1,4,2,2012,0.41253175719992236,1
2012-10-30,0,0,3,1,2012,0.3554853864073625,1
2012-10-31,0,0,3,0,2012,0.2914446120127612,0
2012-11-01,1,0,2,0,2012,0.31809434029218453,0
2012-11-02,0,0,2,0,2012,0.27050425207166473,0
2012-11-03,0,1,2,1,2012,0.2827566744298193,0
2012-11-04,0,0,1,1,2012,0.22958674441710183,0
2012-11-05,0,0,1,0,2012,0.25070787556328417,0
2012-11-06,0,0,1,0,2012,0.14904584017242903,0
2012-11-07,0,0,1,0,2012,0.14666031048730277,0
2012-11-08,0,0,1,0,2012,0.13230124898758308,0
2012-11-09,0,0,0,0,2012,0.13333925561422666,0
2012-11-10,0,0,0,0,2012,0.1159354883738071,0
2012-11-11,0,0,0,0,2012,0.09811367724760167,0
2012-11-12,1,0,0,0,2012,0.096414000631096,0
2012-11-13,0,0,0,0,2012,0.10612632081219726,0
2012-11-14,0,1,1,1,2012,0.12174880944991225,0
2012-11-15,0,0,1,1,2012,0.0955417893744334,0
2012-11-16,0,0,1,0,2012,0.11191087170952563,0
2012-11-17,0,0,1,0,2012,0.09895380907270619,0
2012-11-18,0,0,1,0,2012,0.09668276898419147,0
2012-11-19,0,0,1,0,2012,0.08800987531725675,0
2012-11-20,0,0,0,0,2012,0.08021045340025877,0
2012-11-21,1,0,0,0,2012,0.079410250325471,0
2012-11-23,1,1,1,1,2012,0.0838924992377453,0
2012-11-24,0,1,1,1,2012,0.08161261574387556,0
2012-11-25,0,1,2,1,2012,0.11385210419729799,0
2012-11-26,0,0,2,1,2012,0.11257787266125444,0
2012-11-27,0,0,2,0,2012,0.08182667961256507,0
2012-11-28,0,0,2,0,2012,0.07354161318960677,0
2012-11-29,0,0,1,0,2012,0.0614151731515367,0
2012-11-30,0,0,1,0,2012,0.05884765238428138,0
2012-12-01,0,0,0,0,2012,0.05135378171249021,0
2012-12-02,0,0,0,0,2012,0.0483381793459201,0
2012-12-03,0,0,0,0,2012,0.046047212694860166,0
2012-12-04,0,0,0,0,2012,0.044283508660364644,0
2012-12-05,0,0,0,0,2012,0.04245344799345856,0
2012-12-06,1,0,0,0,2012,0.04048717888152814,0
2012-12-07,0,0,0,0,2012,0.035049586710631075,0
2012-12-08,0,1,1,1,2012,0.052896366101683995,0
2012-12-09,0,0,1,1,2012,0.037705200409958194,0
2012-12-10,0,0,1,0,2012,0.04377052676099138,0
2012-12-11,0,0,1,0,2012,0.04125174065921919,0
2012-12-12,0,0,1,0,2012,0.04069962947639183,0
2012-12-13,0,0,1,0,2012,0.038409616612488685,0
2012-12-14,0,0,0,0,2012,0.03558130988056123,0
2012-12-15,0,0,0,0,2012,0.0353544689492454,0
2012-12-16,0,0,0,0,2012,0.03811968910093251,0
2012-12-17,0,0,0,0,2012,0.03512800703420467,0
2012-12-19,0,0,0,0,2012,0.03246245693277848,0
2012-12-20,1,0,0,0,2012,0.03271520874786562,0
2012-12-21,1,0,0,0,2012,0.0322632112373607,0
2012-12-22,0,1,1,1,2012,0.04635928252473017,0
2012-12-23,0,1,2,2,2012,0.10475822130618347,0
2012-12-24,0,0,2,1,2012,0.04751786589259858,0
2012-12-26,0,0,2,0,2012,0.04778187475657585,0
2012-12-27,0,0,2,0,2012,0.04991197305323545,0
2012-12-28,0,0,1,0,2012,0.039874919901960376,0
2012-12-29,0,0,0,0,2012,0.03138055608793584,0
2012-12-30,0,0,0,0,2012,0.043254455181254696,0
2012-12-31,0,0,0,0,2012,0.04405469818739103,0
2013-01-01,0,0,0,0,2013,0.06325244177958246,0
2013-01-02,0,0,0,0,2013,0.057952329912757165,0
2013-01-03,0,0,0,0,2013,0.043429945973319437,0
2013-01-04,0,0,0,0,2013,0.044880736314582385,0
2013-01-05,0,0,0,0,2013,0.03335039583882345,0
2013-01-06,0,0,0,0,2013,0.03313636062391392,0
2013-01-07,0,0,0,0,2013,0.03287465219452175,0
2013-01-08,0,0,0,0,2013,0.045522607434279064,0
2013-01-09,0,0,0,0,2013,0.04523750085925833,0
2013-01-10,0,0,0,0,2013,0.048360803202102134,0
2013-01-11,0,0,0,0,2013,0.03404758497468974,0
2013-01-12,0,0,0,0,2013,0.033830857721132215,0
2013-01-13,0,0,0,0,2013,0.03397257396917597,0
2013-01-14,0,0,0,0,2013,0.03422532449780497,0
2013-01-15,0,0,0,0,2013,0.034486458742561996,0
2013-01-16,0,0,0,0,2013,0.03475329174259613,0
2013-01-17,0,0,0,0,2013,0.0350279537290252,0
2013-01-18,0,0,0,0,2013,0.03530561080735757,0
2013-01-19,0,0,0,0,2013,0.035588953032331824,0
2013-01-20,0,0,0,0,2013,0.034469075752953805,0
2013-01-21,0,0,0,0,2013,0.03341607862542298,0
2013-01-23,0,0,0,0,2013,0.03272379703544559,0
2013-01-24,0,0,0,0,2013,0.033033078773190984,0
2013-01-25,0,0,0,0,2013,0.03760305908800135,0
2013-01-26,0,0,0,0,2013,0.03380824603423092,0
2013-01-27,0,0,0,0,2013,0.03410444743374249,0
2013-01-28,0,0,0,0,2013,0.034194671449863746,0
2013-01-29,0,0,0,0,2013,0.03450555316968316,0
2013-01-31,0,0,0,0,2013,0.03511128735879199,0
2013-02-01,0,0,0,0,2013,0.035450354680582,0
2013-02-02,0,0,0,0,2013,0.03645103147008135,0
2013-02-03,1,0,0,0,2013,0.03678640636728586,0
2013-02-04,0,0,0,0,2013,0.05083287417374714,0
2013-02-05,0,1,1,1,2013,0.11192927337073177,0
2013-02-06,0,0,1,1,2013,0.05868760118625737,0
2013-02-07,0,0,1,0,2013,0.0454228667311585,0
2013-02-08,0,0,1,0,2013,0.04713824946302048,0
2013-02-09,0,0,1,0,2013,0.03648837003451945,0
2013-02-10,0,0,1,0,2013,0.03475723252113771,0
2013-02-11,0,0,0,0,2013,0.03244640273486056,0
2013-02-13,0,0,0,0,2013,0.03439982249618022,0
2013-02-14,0,0,0,0,2013,0.03649372673290213,0
2013-02-15,0,0,0,0,2013,0.03673523847615786,0
2013-02-16,0,0,0,0,2013,0.037034517319561894,0
2013-02-17,0,0,0,0,2013,0.051054101426943076,0
2013-02-18,0,0,0,0,2013,0.051785151150107574,0
2013-02-19,0,0,0,0,2013,0.048091650613777105,0
2013-02-21,0,0,0,0,2013,0.032050119390488435,0
2013-02-22,0,0,0,0,2013,0.03399313379441885,0
2013-02-23,0,0,0,0,2013,0.038567188086501676,0
2013-02-24,0,0,0,0,2013,0.037114922509782065,0
2013-02-25,0,0,0,0,2013,0.03569467033145837,0
2013-02-26,0,0,0,0,2013,0.03783547713193982,0
2013-02-27,0,0,0,0,2013,0.04015534189623879,0
2013-02-28,0,0,0,0,2013,0.04276406307232199,0
2013-03-01,0,0,0,0,2013,0.05487527829414642,0
2013-03-02,0,0,0,0,2013,0.04965209986721943,0
2013-03-03,0,0,0,0,2013,0.04589169541254781,0
2013-03-04,0,0,0,0,2013,0.05107044611839507,0
2013-03-05,0,0,0,0,2013,0.05153851633816247,0
2013-03-06,0,0,0,0,2013,0.041025294050633855,0
2013-03-07,0,0,0,0,2013,0.06760399560468387,0
2013-03-09,0,0,0,0,2013,0.07846084669670368,0
2013-03-10,0,0,0,0,2013,0.046787153996815906,0
2013-03-11,0,0,0,0,2013,0.04995033220956934,0
2013-03-12,0,0,0,0,2013,0.048295242572284,0
2013-03-13,0,0,0,0,2013,0.05845138035634032,0
2013-03-14,0,0,0,0,2013,0.09532600554569591,0
2013-03-15,0,0,0,0,2013,0.10019714848968736,0
2013-03-16,0,0,0,0,2013,0.10618747340736477,0
2013-03-17,0,0,0,0,2013,0.09269017918247982,0
2013-03-18,0,0,0,0,2013,0.10922148013809295,0
2013-03-19,0,0,0,0,2013,0.11035485860004082,0
2013-03-20,0,0,0,0,2013,0.11154308015022131,0
2013-03-21,1,0,0,0,2013,0.11281494198344064,0
2013-03-22,0,0,0,0,2013,0.11430252075773346,0
2013-03-23,0,1,1,1,2013,0.18707975030210913,0
2013-03-24,0,0,1,1,2013,0.17221828310703433,0
2013-03-25,0,0,1,0,2013,0.15473895259890247,0
2013-03-26,0,0,1,0,2013,0.1296010404005533,0
2013-03-27,0,0,1,0,2013,0.10607616327825532,0
2013-03-28,1,0,1,0,2013,0.12974549474221472,0
2013-03-29,0,0,0,0,2013,0.15125793338701468,0
2013-03-30,0,1,1,1,2013,0.2337832157730607,0
2013-03-31,0,0,1,1,2013,0.1536575856912991,0
2013-04-01,0,0,1,0,2013,0.157545439678425,0
2013-04-02,0,0,1,0,2013,0.17405344657648114,0
2013-04-03,0,0,1,0,2013,0.12752953551981508,0
2013-04-04,0,0,1,0,2013,0.11535637078409997,0
2013-04-05,0,0,0,0,2013,0.12452952626099359,0
2013-04-06,0,0,0,0,2013,0.11340528915504194,0
2013-04-07,0,0,0,0,2013,0.14075905978958092,0
2013-04-09,0,0,0,0,2013,0.11494340366338887,0
2013-04-10,0,0,0,0,2013,0.11792227923324923,0
2013-04-11,0,0,0,0,2013,0.08445328233893473,0
2013-04-12,0,0,0,0,2013,0.14015195693209268,0
2013-04-13,0,0,0,0,2013,0.14166214573077912,0
2013-04-14,0,0,0,0,2013,0.11818578327876554,0
2013-04-15,0,0,0,0,2013,0.09268757072780329,0
2013-04-16,0,0,0,0,2013,0.08634441093072202,0
2013-04-17,0,0,0,0,2013,0.09404468670765545,0
2013-04-18,0,0,0,0,2013,0.10627576159949556,0
2013-04-19,0,0,0,0,2013,0.0896685021442669,0
2013-04-20,0,0,0,0,2013,0.10888907764375522,0
2013-04-21,0,0,0,0,2013,0.12472519362314757,0
2013-04-22,0,0,0,0,2013,0.10927071301534191,0
2013-04-23,0,0,0,0,2013,0.09349623614961504,0
2013-04-24,0,0,0,0,2013,0.14658765479362446,0
2013-04-25,0,0,0,0,2013,0.24038037321312467,0
2013-04-26,1,0,0,0,2013,0.16243490487809975,0
2013-04-27,0,0,0,0,2013,0.17715839348884924,0
2013-04-28,0,1,1,1,2013,0.27325729502265506,0
2013-04-29,0,0,1,1,2013,0.14747905555329502,0
2013-04-30,0,0,1,0,2013,0.08553634871070434,0
2013-05-01,0,0,1,0,2013,0.09119587365149054,0
2013-05-02,0,0,1,0,2013,0.12927522547592588,0
2013-05-03,0,0,1,0,2013,0.10146843489856049,0
2013-05-04,0,0,0,0,2013,0.11607766540589062,0
2013-05-05,0,0,0,0,2013,0.11392322245286092,0
2013-05-06,0,0,0,0,2013,0.10578309039496346,0
2013-05-07,0,0,0,0,2013,0.09787546621973459,0
2013-05-08,0,0,0,0,2013,0.07736746500651547,0
2013-05-09,1,0,0,0,2013,0.08399866688579426,0
2013-05-10,0,0,0,0,2013,0.1957267004498886,0
2013-05-11,0,1,1,1,2013,0.20499698545446976,0
2013-05-12,0,0,1,1,2013,0.13620482295794875,0
