date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-02-08,0,0,2,1,2012,0.05966884595561518,0
2012-02-09,0,0,2,0,2012,0.06319256112316071,0
2012-02-10,0,0,2,0,2012,0.06227993359358818,0
2012-02-11,0,0,2,0,2012,0.06139073605528341,0
2012-02-12,0,0,1,0,2012,0.05185629561524538,0
2012-02-13,0,0,0,0,2012,0.041874374398052305,0
2012-02-14,0,0,0,0,2012,0.0457839130960953,0
2012-02-16,0,0,0,0,2012,0.04581167744057512,0
2012-02-17,0,0,0,0,2012,0.046076299650850056,0
2012-02-18,0,0,0,0,2012,0.04634409565914777,0
2012-02-19,0,0,0,0,2012,0.04661500925743019,0
2012-02-20,0,0,0,0,2012,0.04784051719598733,0
2012-02-21,0,0,0,0,2012,0.047165954098395066,0
2012-02-22,0,0,0,0,2012,0.04412151709161836,0
2012-02-23,0,0,0,0,2012,0.04922314478364925,0
2012-02-24,0,0,0,0,2012,0.057981691204377246,0
2012-02-25,0,0,0,0,2012,0.05335185959560008,0
2012-02-26,0,0,0,0,2012,0.04993386038375578,0
2012-02-27,0,0,0,0,2012,0.04941586803119176,0
2012-02-28,0,0,0,0,2012,0.04971499611155952,0
2012-02-29,0,0,0,0,2012,0.049481736818733746,0
2012-03-01,0,0,0,0,2012,0.049782623949262486,0
2012-03-02,0,0,0,0,2012,0.050085785096688595,0
2012-03-03,0,0,0,0,2012,0.053426589123968436,0
2012-03-04,0,0,0,0,2012,0.053249434942055196,0
2012-03-05,0,0,0,0,2012,0.05357358909814788,0
2012-03-06,0,0,0,0,2012,0.04896630480137775,0
2012-03-07,0,0,0,0,2012,0.04700226411368976,0
2012-03-08,0,0,0,0,2012,0.04729036236857591,0
2012-03-09,0,0,0,0,2012,0.04757996677127165,0
2012-03-10,0,0,0,0,2012,0.047454610635398305,0
2012-03-11,0,0,0,0,2012,0.050629059121261144,0
2012-03-12,0,0,0,0,2012,0.050459651329177596,0
2012-03-13,0,0,0,0,2012,0.04975917924595919,0
2012-03-14,0,0,0,0,2012,0.04960602405797765,0
2012-03-15,0,0,0,0,2012,0.04891533394029353,0
2012-03-16,0,0,0,0,2012,0.04922415217595134,0
2012-03-17,0,0,0,0,2012,0.050535303311465656,0
2012-03-20,0,0,0,0,2012,0.050458805736164146,0
2012-03-21,0,0,0,0,2012,0.05076702231460816,0
2012-03-22,0,0,0,0,2012,0.05107491576391822,0
2012-03-23,0,0,0,0,2012,0.05138240235350468,0
2012-03-24,0,0,0,0,2012,0.05168939279180596,0
2012-03-25,0,0,0,0,2012,0.051995792739479074,0
2012-03-26,0,0,0,0,2012,0.05230150325862786,0
2012-03-27,0,0,0,0,2012,0.05260642120927917,0
2012-03-28,0,0,0,0,2012,0.0529104396022313,0
2012-03-29,0,0,0,0,2012,0.05321344791573789,0
2012-03-30,0,0,0,0,2012,0.053515332382158845,0
2012-03-31,0,0,0,0,2012,0.05381597624963696,0
2012-04-01,0,0,0,0,2012,0.05411526002298894,0
2012-04-02,0,0,0,0,2012,0.054118828919529356,0
2012-04-03,0,0,0,0,2012,0.05441953513945432,0
2012-04-04,0,0,0,0,2012,0.05471833793706056,0
2012-04-05,0,0,0,0,2012,0.054735265864345524,0
2012-04-06,0,0,0,0,2012,0.055017703524446605,0
2012-04-07,0,0,0,0,2012,0.05531445738039605,0
2012-04-08,0,0,0,0,2012,0.05533661157339493,0
2012-04-09,0,0,0,0,2012,0.05536473302210293,0
2012-04-10,0,0,0,0,2012,0.05566063049560428,0
2012-04-11,0,0,0,0,2012,0.05875707059203357,0
2012-04-12,0,0,0,0,2012,0.05710939607442855,0
2012-04-13,1,0,0,0,2012,0.057377192616099415,0
2012-04-14,0,1,1,1,2012,0.21698399971977292,0
2012-04-15,1,0,1,1,2012,0.06956916803949281,0
2012-04-16,1,1,2,2,2012,0.49017765054708706,1
2012-04-17,0,1,3,2,2012,0.3139644755765801,0
2012-04-18,0,0,3,2,2012,0.12451625301178408,0
2012-04-19,1,0,3,1,2012,0.1257112490216889,0
2012-04-20,1,1,4,1,2012,0.5895050530864911,1
2012-04-21,0,1,4,2,2012,0.4684825462191116,1
2012-04-22,0,0,4,2,2012,0.16043148824863088,0
2012-04-23,0,0,3,1,2012,0.16507390711987613,0
2012-04-24,0,0,2,0,2012,0.14446320321773018,0
2012-04-25,0,0,2,0,2012,0.1284183661219157,0
2012-04-26,0,0,2,0,2012,0.13004589706602995,0
2012-04-27,0,0,1,0,2012,0.0876910776144535,0
2012-04-28,0,0,0,0,2012,0.09630851091172901,0
2012-04-29,0,0,0,0,2012,0.08874648800067368,0
2012-04-30,0,0,0,0,2012,0.11619207644295566,0
2012-05-01,0,0,0,0,2012,0.11136434014342769,0
2012-05-02,1,0,0,0,2012,0.1027205187223769,0
2012-05-03,0,1,1,1,2012,0.25409581799639436,0
2012-05-04,0,0,1,1,2012,0.1175357095632864,0
2012-05-05,0,0,1,1,2012,0.10911730135948038,0
2012-05-06,0,0,1,0,2012,0.18130713734910206,0
2012-05-07,0,0,1,0,2012,0.11873548355847939,0
2012-05-08,1,0,1,0,2012,0.1540949407980794,0
2012-05-09,1,1,2,1,2012,0.2620276671503601,0
2012-05-10,0,1,2,2,2012,0.24812655375667445,0
2012-05-11,0,0,2,2,2012,0.14047051319417656,0
2012-05-12,0,0,2,1,2012,0.14598167120787764,0
2012-05-13,0,0,2,0,2012,0.15199850644752183,0
2012-05-14,0,0,2,0,2012,0.13261763678413302,0
2012-05-15,0,0,2,0,2012,0.15636355521819753,0
2012-05-16,0,0,1,0,2012,0.1312935836367606,0
2012-05-17,0,0,0,0,2012,0.1019357618440907,0
2012-05-18,0,0,0,0,2012,0.10018332720880803,0
2012-05-19,0,0,0,0,2012,0.10803299768327472,0
2012-05-20,1,0,0,0,2012,0.10638089663195113,0
2012-05-21,1,1,1,1,2012,0.28853953960212414,0
2012-05-22,0,1,2,2,2012,0.3157865297555109,0
2012-05-23,0,0,2,2,2012,0.11625534410051833,0
2012-05-24,0,0,2,1,2012,0.13090819268196582,0
2012-05-25,0,0,2,0,2012,0.1516647616890228,0
2012-05-26,0,0,2,0,2012,0.11966664087899877,0
2012-05-27,1,0,2,0,2012,0.11829044365508253,0
2012-05-28,0,1,2,1,2012,0.3897359529483506,1
2012-05-29,0,0,1,1,2012,0.11426576765496596,0
2012-05-30,0,0,1,1,2012,0.11534703383021808,0
2012-05-31,0,0,1,0,2012,0.1175449477969212,0
2012-06-01,0,0,1,0,2012,0.119452312645983,0
2012-06-02,0,0,1,0,2012,0.1667273951871349,0
2012-06-03,0,0,1,0,2012,0.15387523060388644,0
2012-06-04,0,0,0,0,2012,0.09353348831900306,0
2012-06-05,0,0,0,0,2012,0.1355029103435923,0
2012-06-06,0,0,0,0,2012,0.13758156149806566,0
2012-06-07,1,0,0,0,2012,0.09790486435064558,0
2012-06-08,0,1,1,1,2012,0.24720468594468406,0
2012-06-09,0,0,1,1,2012,0.1503310206714395,0
2012-06-10,1,0,1,1,2012,0.11039477382170318,0
2012-06-11,1,1,2,1,2012,0.33020793225747,0
2012-06-12,0,1,3,2,2012,0.5563274994349011,1
2012-06-13,0,0,3,2,2012,0.14379676205495942,0
2012-06-14,1,0,3,1,2012,0.1358950037959748,0
2012-06-15,1,1,3,1,2012,0.36340647601591325,1
2012-06-16,1,1,4,2,2012,0.599170521992772,1
2012-06-17,0,1,5,3,2012,0.3989337978183401,1
2012-06-18,0,0,4,2,2012,0.18452883923796687,0
2012-06-19,0,0,3,1,2012,0.17495260980273863,0
2012-06-20,0,0,3,0,2012,0.22536524526238244,0
2012-06-21,0,0,3,0,2012,0.15971579509956804,0
2012-06-22,0,0,2,0,2012,0.11051529305886568,0
2012-06-23,0,0,1,0,2012,0.12610293496217667,0
2012-06-24,1,0,0,0,2012,0.12284295734280455,0
2012-06-25,0,1,1,1,2012,0.32891788922740084,0
2012-06-26,1,0,1,1,2012,0.1409049631394452,0
2012-06-27,1,1,2,2,2012,0.3569606265450519,1
2012-06-28,1,1,3,2,2012,0.45748737750610907,1
2012-06-29,0,1,4,3,2012,0.5387693964512895,1
2012-06-30,1,0,4,2,2012,0.25171253724559367,0
2012-07-01,1,1,5,2,2012,0.6327689558202324,1
2012-07-02,1,1,5,2,2012,0.6331043711364414,1
2012-07-03,1,1,6,3,2012,0.6298981526449773,1
2012-07-04,0,1,6,3,2012,0.6943130702953242,1
2012-07-05,1,0,5,2,2012,0.28699495473058195,0
2012-07-06,1,1,5,2,2012,0.47658237189882807,1
2012-07-07,0,1,6,2,2012,0.7003180697742514,1
2012-07-08,1,0,5,2,2012,0.2835152968035562,0
2012-07-09,1,1,5,2,2012,0.5723741443392365,1
2012-07-10,1,1,5,2,2012,0.5889252693858777,1
2012-07-11,1,1,5,3,2012,0.6833685482916766,1
2012-07-12,1,1,6,3,2012,0.6385832602138672,1
2012-07-13,0,1,6,3,2012,0.8103415057845047,1
2012-07-14,0,0,5,2,2012,0.3723495886499844,1
2012-07-15,1,0,5,1,2012,0.2821557440083023,0
2012-07-16,1,1,5,1,2012,0.5411369489716295,1
2012-07-17,1,1,5,2,2012,0.5985113114951885,1
2012-07-18,1,1,5,3,2012,0.7374738538871008,1
2012-07-19,1,1,5,3,2012,0.670527130836249,1
2012-07-20,1,1,5,3,2012,0.5027888628945428,1
2012-07-21,0,1,6,3,2012,0.7911336744762889,1
2012-07-22,1,0,6,2,2012,0.4813225739649874,1
2012-07-23,0,1,6,2,2012,0.877534391649978,1
2012-07-24,1,0,5,1,2012,0.4253155674831118,1
2012-07-25,0,1,5,2,2012,0.6185828244234137,1
2012-07-26,1,0,4,1,2012,0.436842032914413,1
2012-07-27,1,1,4,2,2012,0.7303006161332027,1
2012-07-28,1,1,4,2,2012,0.5608934114420653,1
2012-07-29,1,1,5,3,2012,0.508303623480409,1
2012-07-30,1,1,5,3,2012,0.5409067372753703,1
2012-07-31,1,1,6,3,2012,0.7817048952376513,1
2012-08-01,1,1,6,3,2012,0.7376005559668896,1
2012-08-02,1,1,7,3,2012,0.7140437295241346,1
2012-08-03,1,1,7,3,2012,0.7477341575191149,1
2012-08-04,1,1,7,3,2012,0.743791147228393,1
2012-08-05,0,1,7,3,2012,0.6289704954839972,1
2012-08-06,0,0,6,2,2012,0.4093189145724162,1
2012-08-07,0,0,5,1,2012,0.3267975041317317,0
2012-08-08,0,0,4,0,2012,0.30389756231887227,0
2012-08-09,0,0,3,0,2012,0.25093370754291144,0
2012-08-10,1,0,2,0,2012,0.2165267988589012,0
2012-08-11,0,1,2,1,2012,0.5270714117048257,1
2012-08-12,0,0,1,1,2012,0.16868710610626178,0
2012-08-13,1,0,1,1,2012,0.23894121036378918,0
2012-08-14,1,1,2,1,2012,0.631269927159044,1
2012-08-15,1,1,3,2,2012,0.40160180761129893,1
2012-08-16,1,1,4,3,2012,0.4615210616284971,1
2012-08-17,1,1,5,3,2012,0.5013071953849941,1
2012-08-18,1,1,5,3,2012,0.4204421919403505,1
2012-08-19,1,1,6,3,2012,0.4980409795030997,1
2012-08-20,1,1,7,3,2012,0.5839975166955159,1
2012-08-21,0,1,7,3,2012,0.7982501672070699,1
2012-08-22,1,0,6,2,2012,0.4591098288862202,1
2012-08-23,0,1,6,2,2012,0.6703775463885653,1
2012-08-24,1,0,5,1,2012,0.35650976057039413,1
2012-08-25,1,1,5,2,2012,0.6244919953716873,1
2012-08-26,1,1,5,2,2012,0.8022646097081646,1
2012-08-27,1,1,5,3,2012,0.6630310575821357,1
2012-08-28,1,1,5,3,2012,0.5954113842192043,1
2012-08-29,1,1,6,3,2012,0.7158119274216949,1
2012-08-30,0,1,6,3,2012,0.7452530849911505,1
2012-08-31,1,0,6,2,2012,0.3010584704747916,0
2012-09-01,1,1,6,2,2012,0.5203454850617741,1
2012-09-02,1,1,6,2,2012,0.6764907942290116,1
2012-09-03,1,1,6,3,2012,0.390560859702058,1
2012-09-04,1,1,6,3,2012,0.5437228760106857,1
2012-09-05,0,0,5,2,2012,0.2595331238374427,0
2012-09-06,0,0,5,2,2012,0.2548764711257332,0
2012-09-07,0,0,5,1,2012,0.26302605345121455,0
2012-09-08,1,0,4,0,2012,0.2372058817594839,0
2012-09-09,0,1,4,1,2012,0.5608985304447551,1
2012-09-10,1,0,3,1,2012,0.20490683358818676,0
2012-09-11,0,1,3,2,2012,0.4460733755347385,1
2012-09-12,1,0,2,1,2012,0.19199529418953942,0
2012-09-13,1,1,3,2,2012,0.45596661650856674,1
2012-09-14,1,1,4,2,2012,0.5001943647900219,1
2012-09-15,0,1,5,3,2012,0.47784959663374116,1
2012-09-16,1,0,4,2,2012,0.30468382028501934,0
2012-09-17,0,1,5,2,2012,0.6707902913650987,1
2012-09-18,0,0,4,1,2012,0.20722242379982456,0
2012-09-19,0,0,4,1,2012,0.20035187196001117,0
2012-09-20,0,0,3,0,2012,0.1716449845792841,0
2012-09-21,0,0,2,0,2012,0.15493968131592553,0
2012-09-22,1,0,1,0,2012,0.12565367789038498,0
2012-09-23,1,1,2,1,2012,0.461648073519923,1
2012-09-24,1,1,2,2,2012,0.5086518611295808,1
2012-09-25,1,1,3,3,2012,0.7041376050163688,1
2012-09-26,1,1,4,3,2012,0.4219135774599834,1
2012-09-27,1,1,5,3,2012,0.536640543047797,1
2012-09-28,1,1,6,3,2012,0.5125012218207566,1
2012-09-29,0,1,7,3,2012,0.4522543291965247,1
2012-09-30,0,0,6,2,2012,0.21847697277365175,0
2012-10-01,0,0,5,1,2012,0.21097238884974862,0
2012-10-02,0,0,4,0,2012,0.24719784204279377,0
2012-10-03,1,0,3,0,2012,0.1404364873783724,0
2012-10-04,1,1,3,1,2012,0.44534426117557907,1
2012-10-05,1,1,3,2,2012,0.4143230747051602,1
2012-10-06,1,1,3,3,2012,0.4564098258810538,1
2012-10-07,1,1,4,3,2012,0.3745665870577792,1
2012-10-08,1,1,5,3,2012,0.5853243295338023,1
2012-10-09,0,1,6,3,2012,0.5852986340844945,1
2012-10-10,0,0,6,2,2012,0.23396517393913438,0
2012-10-11,0,0,5,1,2012,0.2029237298818269,0
2012-10-12,0,0,4,0,2012,0.16964613395965386,0
2012-10-13,0,0,3,0,2012,0.1776769861296009,0
2012-10-14,1,0,2,0,2012,0.13579047964016505,0
2012-10-15,1,1,2,1,2012,0.5087065355135035,1
2012-10-16,1,1,2,2,2012,0.4224812599916773,1
2012-10-17,0,1,3,3,2012,0.3458310209387921,0
2012-10-18,1,0,3,2,2012,0.16908368986525357,0
2012-10-19,1,1,4,2,2012,0.5410595064648642,1
2012-10-20,1,1,5,2,2012,0.5139928571204355,1
2012-10-21,1,1,6,3,2012,0.5510144950054057,1
2012-10-22,1,1,6,3,2012,0.48115535074452925,1
2012-10-23,0,1,6,3,2012,0.6322050661173352,1
2012-10-24,1,0,5,2,2012,0.21278977728014695,0
2012-10-25,0,1,6,2,2012,0.4665377537110366,1
2012-10-26,1,0,5,1,2012,0.1558551983294253,0
2012-10-27,1,1,5,2,2012,0.42058993201346,1
2012-10-28,0,1,5,2,2012,0.46057976276341484,1
2012-10-29,0,0,4,2,2012,0.16167473432410256,0
2012-10-30,0,0,3,1,2012,0.15643119656972257,0
2012-10-31,0,0,3,0,2012,0.15185382698831962,0
2012-11-01,1,0,2,0,2012,0.13787659886401313,0
2012-11-02,0,1,3,1,2012,0.3288440773057173,0
2012-11-03,0,0,2,1,2012,0.11763257764317804,0
2012-11-04,0,0,1,1,2012,0.12095648496738107,0
2012-11-05,0,0,1,0,2012,0.12909332466862108,0
2012-11-06,0,0,1,0,2012,0.08490378423303378,0
2012-11-07,0,0,1,0,2012,0.080004819973045,0
2012-11-08,0,0,1,0,2012,0.08393312418006313,0
2012-11-09,0,0,0,0,2012,0.05871038978268487,0
2012-11-10,0,0,0,0,2012,0.05786760693947322,0
2012-11-11,0,0,0,0,2012,0.057493058877189016,0
2012-11-12,1,0,0,0,2012,0.05728692440895288,0
2012-11-13,0,1,1,1,2012,0.17964855057412552,0
2012-11-14,0,0,1,1,2012,0.06608741036661757,0
2012-11-15,0,0,1,1,2012,0.06352919840282528,0
2012-11-16,0,0,1,0,2012,0.061312298531208696,0
2012-11-17,0,0,1,0,2012,0.05992794294268587,0
2012-11-18,0,0,1,0,2012,0.057036810738811644,0
2012-11-19,0,0,1,0,2012,0.06530385537223803,0
2012-11-20,0,0,0,0,2012,0.04148163706457888,0
2012-11-21,1,0,0,0,2012,0.04290756332410633,0
2012-11-23,1,1,1,1,2012,0.06317203406173176,0
2012-11-24,0,1,2,2,2012,0.1337336129176612,0
2012-11-25,0,0,2,1,2012,0.05430155159560705,0
2012-11-26,0,0,2,1,2012,0.07693076095573231,0
2012-11-27,0,0,2,0,2012,0.05372003872394092,0
2012-11-28,0,0,2,0,2012,0.051532683647470996,0
2012-11-29,0,0,1,0,2012,0.044430103961296645,0
2012-11-30,0,0,1,0,2012,0.04436440295684848,0
2012-12-01,0,0,0,0,2012,0.038219217146771095,0
2012-12-02,0,0,0,0,2012,0.036395522733546064,0
2012-12-03,0,0,0,0,2012,0.03635181833149221,0
2012-12-04,0,0,0,0,2012,0.03630993817792259,0
2012-12-05,0,0,0,0,2012,0.03627241770872519,0
2012-12-06,1,0,0,0,2012,0.036405318671008144,0
2012-12-07,0,1,1,1,2012,0.1107389907269643,0
2012-12-08,0,0,1,1,2012,0.04613477465534393,0
2012-12-09,0,0,1,1,2012,0.04522291044650499,0
2012-12-10,0,0,1,0,2012,0.0457785675922082,0
2012-12-11,0,0,1,0,2012,0.044241641302237074,0
2012-12-12,0,0,1,0,2012,0.04423678622271656,0
2012-12-13,0,0,1,0,2012,0.03922284299737693,0
2012-12-14,0,0,0,0,2012,0.036794473465724876,0
2012-12-15,0,0,0,0,2012,0.036803676497133786,0
2012-12-16,0,0,0,0,2012,0.037159335274204786,0
2012-12-17,0,0,0,0,2012,0.03642366439545473,0
2012-12-19,0,0,0,0,2012,0.036459034358787286,0
2012-12-20,1,0,0,0,2012,0.036482812569081,0
2012-12-21,1,1,1,1,2012,0.12751376267646308,0
2012-12-22,0,1,2,2,2012,0.12339799142226605,0
2012-12-23,0,0,2,2,2012,0.05028285012191795,0
2012-12-24,0,0,2,1,2012,0.05161010428740139,0
2012-12-26,0,0,2,0,2012,0.05141709502269236,0
2012-12-27,0,0,2,0,2012,0.05102099000638602,0
2012-12-28,0,0,1,0,2012,0.043243859565174944,0
2012-12-29,0,0,0,0,2012,0.032789924947547656,0
2012-12-30,0,0,0,0,2012,0.04356713380454618,0
2012-12-31,0,0,0,0,2012,0.04494386203674174,0
2013-01-01,0,0,0,0,2013,0.06368418831859067,0
2013-01-02,0,0,0,0,2013,0.06103786650776299,0
2013-01-03,0,0,0,0,2013,0.04706634046520847,0
2013-01-04,0,0,0,0,2013,0.052950779901124574,0
2013-01-05,0,0,0,0,2013,0.040939202633993754,0
2013-01-06,0,0,0,0,2013,0.03575553752378702,0
2013-01-07,0,0,0,0,2013,0.03867444013654654,0
2013-01-08,0,0,0,0,2013,0.04668201576364407,0
2013-01-09,0,0,0,0,2013,0.050064925826719356,0
2013-01-10,0,0,0,0,2013,0.05670388470874992,0
2013-01-11,0,0,0,0,2013,0.039588936446930144,0
2013-01-12,0,0,0,0,2013,0.03970938232089266,0
2013-01-13,0,0,0,0,2013,0.0387704423388984,0
2013-01-14,0,0,0,0,2013,0.0387530921947626,0
2013-01-15,0,0,0,0,2013,0.038739347250875356,0
2013-01-16,0,0,0,0,2013,0.03872918602213532,0
2013-01-17,0,0,0,0,2013,0.03872258693992771,0
2013-01-18,0,0,0,0,2013,0.03871952834124826,0
2013-01-19,0,0,0,0,2013,0.038719988457229286,0
2013-01-20,0,0,0,0,2013,0.03625355831880415,0
2013-01-21,0,0,0,0,2013,0.031446252939497196,0
2013-01-23,0,0,0,0,2013,0.03396394378851785,0
2013-01-24,0,0,0,0,2013,0.033979552263932664,0
2013-01-25,0,0,0,0,2013,0.043847815490399907,0
2013-01-26,0,0,0,0,2013,0.03565650039398352,0
2013-01-27,0,0,0,0,2013,0.035682127600828235,0
2013-01-28,0,0,0,0,2013,0.034071598673074105,0
2013-01-29,0,0,0,0,2013,0.034101911448395764,0
2013-01-31,0,0,0,0,2013,0.034166533036717434,0
2013-02-01,0,0,0,0,2013,0.03420063296859212,0
2013-02-02,0,0,0,0,2013,0.03172545140924062,0
2013-02-03,1,0,0,0,2013,0.03176677081863556,0
2013-02-04,0,1,1,1,2013,0.1370006574745727,0
2013-02-05,0,0,1,1,2013,0.09758980344666555,0
2013-02-06,0,0,1,1,2013,0.06089124584364547,0
2013-02-07,0,0,1,0,2013,0.046949167517911686,0
2013-02-08,0,0,1,0,2013,0.04916282861801084,0
2013-02-09,0,0,1,0,2013,0.04261403708486124,0
2013-02-10,0,0,1,0,2013,0.04083073056246198,0
2013-02-11,0,0,0,0,2013,0.0364594047001092,0
2013-02-13,0,0,0,0,2013,0.035772882435762675,0
2013-02-14,0,0,0,0,2013,0.03749085285213139,0
2013-02-15,0,0,0,0,2013,0.037572301833395993,0
2013-02-16,0,0,0,0,2013,0.037656393431355094,0
2013-02-17,0,0,0,0,2013,0.045456293423942806,0
2013-02-18,0,0,0,0,2013,0.048519225321319505,0
2013-02-19,0,0,0,0,2013,0.05015891658324338,0
2013-02-21,0,0,0,0,2013,0.03625810380767304,0
2013-02-22,0,0,0,0,2013,0.03801745917290217,0
2013-02-23,0,0,0,0,2013,0.04133867041637081,0
2013-02-24,0,0,0,0,2013,0.039641771432468054,0
2013-02-25,0,0,0,0,2013,0.03552202747914213,0
2013-02-26,0,0,0,0,2013,0.03725519201647219,0
2013-02-27,0,0,0,0,2013,0.0418014757294297,0
2013-02-28,0,0,0,0,2013,0.06374631862947151,0
2013-03-01,0,0,0,0,2013,0.044707939935878294,0
2013-03-02,0,0,0,0,2013,0.045595902240154015,0
2013-03-03,0,0,0,0,2013,0.06022142437743601,0
2013-03-04,0,0,0,0,2013,0.03598718409878092,0
2013-03-05,0,0,0,0,2013,0.038631671925315886,0
2013-03-06,0,0,0,0,2013,0.0475748678784276,0
2013-03-07,0,0,0,0,2013,0.05735911520125968,0
2013-03-09,0,0,0,0,2013,0.052806165782882136,0
2013-03-10,0,0,0,0,2013,0.04101522539678102,0
2013-03-11,0,0,0,0,2013,0.04651117119318762,0
2013-03-12,0,0,0,0,2013,0.04795053396912998,0
2013-03-13,0,0,0,0,2013,0.04811372835212402,0
2013-03-14,0,0,0,0,2013,0.07034700307865333,0
2013-03-15,0,0,0,0,2013,0.07675347182112709,0
2013-03-16,0,0,0,0,2013,0.07660883939240476,0
2013-03-17,0,0,0,0,2013,0.0675132730213991,0
2013-03-18,0,0,0,0,2013,0.07170660561144003,0
2013-03-19,0,0,0,0,2013,0.06574090688744062,0
2013-03-20,0,0,0,0,2013,0.05780587851437463,0
2013-03-21,1,0,0,0,2013,0.07015974000809845,0
2013-03-22,0,1,1,1,2013,0.3334718289987494,0
2013-03-23,0,0,1,1,2013,0.10409460519288635,0
2013-03-24,0,0,1,1,2013,0.11480389658233377,0
2013-03-25,0,0,1,0,2013,0.08523032870414982,0
2013-03-26,0,0,1,0,2013,0.11694169045515924,0
2013-03-27,0,0,1,0,2013,0.07994942448363353,0
2013-03-28,1,0,1,0,2013,0.0802360133184346,0
2013-03-29,0,1,1,1,2013,0.3306954526242704,0
2013-03-30,0,0,1,1,2013,0.12908775208856027,0
2013-03-31,0,0,1,1,2013,0.1370600891306607,0
2013-04-01,0,0,1,0,2013,0.11436112685268872,0
2013-04-02,0,0,1,0,2013,0.08815137941207754,0
2013-04-03,0,0,1,0,2013,0.09957675170430927,0
2013-04-04,0,0,1,0,2013,0.100713930479502,0
2013-04-05,0,0,0,0,2013,0.09430398851907178,0
2013-04-06,0,0,0,0,2013,0.07552893267380362,0
2013-04-07,0,0,0,0,2013,0.09660259782400803,0
2013-04-09,0,0,0,0,2013,0.059531944477220156,0
2013-04-10,0,0,0,0,2013,0.05562830922019607,0
2013-04-11,0,0,0,0,2013,0.06834785139525527,0
2013-04-12,0,0,0,0,2013,0.07714108548015446,0
2013-04-13,0,0,0,0,2013,0.07897865359987113,0
2013-04-14,0,0,0,0,2013,0.0616519202086685,0
2013-04-15,0,0,0,0,2013,0.07563746039011897,0
2013-04-16,0,0,0,0,2013,0.06696384436084662,0
2013-04-17,0,0,0,0,2013,0.057631675168131544,0
2013-04-18,0,0,0,0,2013,0.06365783991889018,0
2013-04-19,0,0,0,0,2013,0.08983067637801893,0
2013-04-20,0,0,0,0,2013,0.0774407315196646,0
2013-04-21,0,0,0,0,2013,0.09480617280645534,0
2013-04-22,0,0,0,0,2013,0.06112509036375535,0
2013-04-23,0,0,0,0,2013,0.06610257227530525,0
2013-04-24,0,0,0,0,2013,0.10102222845884147,0
2013-04-25,0,0,0,0,2013,0.14141956544315218,0
2013-04-26,1,0,0,0,2013,0.08918485854290016,0
2013-04-27,0,1,1,1,2013,0.34710212395805773,0
2013-04-28,0,0,1,1,2013,0.11638455369070341,0
2013-04-29,0,0,1,1,2013,0.08630531293974347,0
2013-04-30,0,0,1,0,2013,0.07083536000584234,0
2013-05-01,0,0,1,0,2013,0.053899666131563384,0
2013-05-02,0,0,1,0,2013,0.10851089528837439,0
2013-05-03,0,0,1,0,2013,0.08416917028430526,0
2013-05-04,0,0,0,0,2013,0.07140104624631874,0
2013-05-05,0,0,0,0,2013,0.08068402531001363,0
2013-05-06,0,0,0,0,2013,0.05852205021935557,0
2013-05-07,0,0,0,0,2013,0.05887815944264506,0
