date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-03-05,0,0,0,0,2012,0.042221551883138135,0
2012-03-06,0,0,0,0,2012,0.044729430090615606,0
2012-03-07,0,0,0,0,2012,0.04763550088376494,0
2012-03-08,0,0,0,0,2012,0.05019138351687747,0
2012-03-09,0,0,0,0,2012,0.04942502927903733,0
2012-03-10,0,0,0,0,2012,0.04781940050120163,0
2012-03-11,0,0,0,0,2012,0.04860580384953322,0
2012-03-12,0,0,0,0,2012,0.04475963019086921,0
2012-03-13,0,0,0,0,2012,0.04166526203303529,0
2012-03-14,0,0,0,0,2012,0.047576231660116194,0
2012-03-15,0,0,0,0,2012,0.049071820926864865,0
2012-03-16,0,0,0,0,2012,0.04833716356497384,0
2012-03-17,0,0,0,0,2012,0.055044033093312135,0
2012-03-20,0,0,0,0,2012,0.05170865649511874,0
2012-03-21,0,0,0,0,2012,0.04962910732727686,0
2012-03-22,0,0,0,0,2012,0.05084212103916544,0
2012-03-23,0,0,0,0,2012,0.05044866420045501,0
2012-03-24,0,0,0,0,2012,0.04595022440900345,0
2012-03-25,0,0,0,0,2012,0.04736132245834372,0
2012-03-26,0,0,0,0,2012,0.047890490944181144,0
2012-03-27,0,0,0,0,2012,0.04819335556189132,0
2012-03-28,0,0,0,0,2012,0.049754083555896673,0
2012-03-29,0,0,0,0,2012,0.04857619918907013,0
2012-03-30,0,0,0,0,2012,0.049779018582817594,0
2012-03-31,0,0,0,0,2012,0.04854587917867272,0
2012-04-01,0,0,0,0,2012,0.048802758951701136,0
2012-04-02,0,0,0,0,2012,0.04967787802840639,0
2012-04-03,0,0,0,0,2012,0.0493014389173184,0
2012-04-04,0,0,0,0,2012,0.04960103346490722,0
2012-04-05,0,0,0,0,2012,0.04959314895707789,0
2012-04-06,0,0,0,0,2012,0.04897315068170872,0
2012-04-07,0,0,0,0,2012,0.04837525672781341,0
2012-04-08,0,0,0,0,2012,0.05017816021956453,0
2012-04-09,0,0,0,0,2012,0.049961003132490446,0
2012-04-10,0,0,0,0,2012,0.050667111397887946,0
2012-04-11,0,0,0,0,2012,0.061284099612175055,0
2012-04-12,0,0,0,0,2012,0.054177316358103376,0
2012-04-13,1,0,0,0,2012,0.05403121819112595,0
2012-04-14,0,1,1,1,2012,0.22343251783077958,0
2012-04-15,1,0,1,1,2012,0.07038798359584453,0
2012-04-16,1,1,2,2,2012,0.38788713709395595,1
2012-04-17,0,1,3,2,2012,0.34426839512009766,0
2012-04-18,0,0,3,2,2012,0.11159454429869396,0
2012-04-19,1,0,3,1,2012,0.13859226323784413,0
2012-04-20,1,1,4,1,2012,0.5097284538302802,1
2012-04-21,0,1,4,2,2012,0.43096116491464587,1
2012-04-22,0,0,4,2,2012,0.20366613762189373,0
2012-04-23,0,0,3,1,2012,0.1816977063727484,0
2012-04-24,0,0,2,0,2012,0.16778268586632977,0
2012-04-25,0,0,2,0,2012,0.15833024868668533,0
2012-04-26,0,0,2,0,2012,0.16605337847068655,0
2012-04-27,0,0,1,0,2012,0.11191915499658746,0
2012-04-28,0,0,0,0,2012,0.13459514975555237,0
2012-04-29,0,0,0,0,2012,0.13457436218235455,0
2012-04-30,0,0,0,0,2012,0.1296133302880777,0
2012-05-01,0,0,0,0,2012,0.11894485365404789,0
2012-05-02,1,0,0,0,2012,0.1062491986283119,0
2012-05-03,0,1,1,1,2012,0.2846642920029583,0
2012-05-04,0,0,1,1,2012,0.15098276027170535,0
2012-05-05,0,0,1,1,2012,0.1440657023012151,0
2012-05-06,0,0,1,0,2012,0.12478904353328486,0
2012-05-07,0,0,1,0,2012,0.11312210780164551,0
2012-05-08,1,0,1,0,2012,0.11173495829062609,0
2012-05-09,1,1,2,1,2012,0.28760364844045067,0
2012-05-10,0,1,2,2,2012,0.30349978727368615,0
2012-05-11,0,0,2,2,2012,0.14666023528895505,0
2012-05-12,0,0,2,1,2012,0.13760024855236025,0
2012-05-13,0,0,2,0,2012,0.14940543102613993,0
2012-05-14,0,0,2,0,2012,0.14235948951705096,0
2012-05-15,0,0,2,0,2012,0.15328503310613073,0
2012-05-16,0,0,1,0,2012,0.12311519821961586,0
2012-05-17,0,0,0,0,2012,0.11061515614248109,0
2012-05-18,0,0,0,0,2012,0.10943245264104393,0
2012-05-19,0,0,0,0,2012,0.10417679438073982,0
2012-05-20,1,0,0,0,2012,0.10708333419671902,0
2012-05-21,1,1,1,1,2012,0.2375071636210014,0
2012-05-22,0,1,2,2,2012,0.24537890013324928,0
2012-05-23,0,0,2,2,2012,0.1331045847074819,0
2012-05-24,0,0,2,1,2012,0.13196108174934867,0
2012-05-25,0,0,2,0,2012,0.15509592332127406,0
2012-05-26,0,0,2,0,2012,0.12661793194770443,0
2012-05-27,1,0,2,0,2012,0.11704845125673495,0
2012-05-28,0,1,2,1,2012,0.324638739825464,0
2012-05-29,0,0,1,1,2012,0.12586181754933595,0
2012-05-30,0,0,1,1,2012,0.11877884128118632,0
2012-05-31,0,0,1,0,2012,0.12291264389680588,0
2012-06-01,0,0,1,0,2012,0.10010786988243964,0
2012-06-02,0,0,1,0,2012,0.09639685812131674,0
2012-06-03,0,0,1,0,2012,0.09724763259100305,0
2012-06-04,0,0,0,0,2012,0.09234579774444666,0
2012-06-05,0,0,0,0,2012,0.08564727568617617,0
2012-06-06,0,0,0,0,2012,0.08548238172402076,0
2012-06-07,1,0,0,0,2012,0.09391919996826613,0
2012-06-08,0,1,1,1,2012,0.21011809777935447,0
2012-06-09,0,0,1,1,2012,0.10555812825530497,0
2012-06-10,1,0,1,1,2012,0.10024662544336958,0
2012-06-11,1,1,2,1,2012,0.24514364343845493,0
2012-06-12,0,1,3,2,2012,0.30411565392549295,0
2012-06-13,0,0,3,2,2012,0.13753986437203286,0
2012-06-14,1,0,3,1,2012,0.12797996238762463,0
2012-06-15,1,1,3,1,2012,0.39145232622061854,1
2012-06-16,1,1,4,2,2012,0.47090014457481766,1
2012-06-17,0,1,5,3,2012,0.4372860821006018,1
2012-06-18,0,0,4,2,2012,0.18339078321212096,0
2012-06-19,0,0,3,1,2012,0.15057459565084502,0
2012-06-20,0,0,3,0,2012,0.181702122653656,0
2012-06-21,0,0,3,0,2012,0.1666570294529648,0
2012-06-22,0,0,2,0,2012,0.155692422907015,0
2012-06-23,0,0,1,0,2012,0.13769468076430116,0
2012-06-24,1,0,0,0,2012,0.127331713727555,0
2012-06-25,0,1,1,1,2012,0.3242755731141271,0
2012-06-26,1,0,1,1,2012,0.1526799212390506,0
2012-06-27,1,1,2,2,2012,0.48158401562649206,1
2012-06-28,1,1,3,2,2012,0.44997919810232484,1
2012-06-29,0,1,4,3,2012,0.42956477049236436,1
2012-06-30,1,0,4,2,2012,0.2431755018404554,0
2012-07-01,1,1,5,2,2012,0.524090181017517,1
2012-07-02,1,1,5,2,2012,0.5249544329325398,1
2012-07-03,1,1,6,3,2012,0.6470165457775562,1
2012-07-04,0,1,6,3,2012,0.5421557092530855,1
2012-07-05,1,0,5,2,2012,0.2822920830831445,0
2012-07-06,1,1,5,2,2012,0.5680282040497043,1
2012-07-07,0,1,6,2,2012,0.6431920571355393,1
2012-07-08,1,0,5,2,2012,0.2875163887111385,0
2012-07-09,1,1,5,2,2012,0.6594174663312278,1
2012-07-10,1,1,5,2,2012,0.6213392881754036,1
2012-07-11,1,1,5,3,2012,0.6257612412746917,1
2012-07-12,1,1,6,3,2012,0.6930097316271103,1
2012-07-13,0,1,6,3,2012,0.6407307131854029,1
2012-07-14,0,0,5,2,2012,0.3447233424410621,0
2012-07-15,1,0,5,1,2012,0.3216718272510634,0
2012-07-16,1,1,5,1,2012,0.6467772390487112,1
2012-07-17,1,1,5,2,2012,0.6866014890648126,1
2012-07-18,1,1,5,3,2012,0.6852705735366283,1
2012-07-19,1,1,5,3,2012,0.6069632366457868,1
2012-07-20,1,1,5,3,2012,0.639438791681405,1
2012-07-21,0,1,6,3,2012,0.7414616705525701,1
2012-07-22,1,0,6,2,2012,0.39253935190626493,1
2012-07-23,0,1,6,2,2012,0.762167135187007,1
2012-07-24,1,0,5,1,2012,0.4007903591084016,1
2012-07-25,0,1,5,2,2012,0.6379306332189034,1
2012-07-26,1,0,4,1,2012,0.34247782332587046,0
2012-07-27,1,1,4,2,2012,0.5850233852379504,1
2012-07-28,1,1,4,2,2012,0.6343821132485167,1
2012-07-29,1,1,5,3,2012,0.555146659733868,1
2012-07-30,1,1,5,3,2012,0.553062424553364,1
2012-07-31,1,1,6,3,2012,0.6715572308480273,1
2012-08-01,1,1,6,3,2012,0.7220680161278747,1
2012-08-02,1,1,7,3,2012,0.7046545799769478,1
2012-08-03,1,1,7,3,2012,0.6363183978255549,1
2012-08-04,1,1,7,3,2012,0.698187625283665,1
2012-08-05,0,1,7,3,2012,0.6175572659486293,1
2012-08-06,0,0,6,2,2012,0.3824060916873469,1
2012-08-07,0,0,5,1,2012,0.33522158729951834,0
2012-08-08,0,0,4,0,2012,0.31102666498534937,0
2012-08-09,0,0,3,0,2012,0.24298688208415167,0
2012-08-10,1,0,2,0,2012,0.22060498407626666,0
2012-08-11,0,1,2,1,2012,0.37762592410025014,1
2012-08-12,0,0,1,1,2012,0.17947680662748566,0
2012-08-13,1,0,1,1,2012,0.16268037116110887,0
2012-08-14,1,1,2,1,2012,0.41461562556238324,1
2012-08-15,1,1,3,2,2012,0.44485075410429775,1
2012-08-16,1,1,4,3,2012,0.5120845609140614,1
2012-08-17,1,1,5,3,2012,0.5240084353579165,1
2012-08-18,1,1,5,3,2012,0.45998296363318314,1
2012-08-19,1,1,6,3,2012,0.5431801029410617,1
2012-08-20,1,1,7,3,2012,0.5912830277271235,1
2012-08-21,0,1,7,3,2012,0.7320024564955565,1
2012-08-22,1,0,6,2,2012,0.30722504361398095,0
2012-08-23,0,1,6,2,2012,0.64624139367393,1
2012-08-24,1,0,5,1,2012,0.35910620278942457,1
2012-08-25,1,1,5,2,2012,0.6717469267598178,1
2012-08-26,1,1,5,2,2012,0.6072576437879217,1
2012-08-27,1,1,5,3,2012,0.6187318320803655,1
2012-08-28,1,1,5,3,2012,0.5026148325181172,1
2012-08-29,1,1,6,3,2012,0.658261085314152,1
2012-08-30,0,1,6,3,2012,0.6357364930632072,1
2012-08-31,1,0,6,2,2012,0.3143187000754684,0
2012-09-01,1,1,6,2,2012,0.5999703861658743,1
2012-09-02,1,1,6,2,2012,0.632146927204876,1
2012-09-03,1,1,6,3,2012,0.5285288828176763,1
2012-09-04,1,1,6,3,2012,0.6196321861182729,1
2012-09-05,0,0,5,2,2012,0.29006167446435843,0
2012-09-06,0,0,5,2,2012,0.27016505102414556,0
2012-09-07,0,0,5,1,2012,0.25357364513048714,0
2012-09-08,1,0,4,0,2012,0.23584592244506297,0
2012-09-09,0,1,4,1,2012,0.5228485819585552,1
2012-09-10,1,0,3,1,2012,0.19272552173448992,0
2012-09-11,0,1,3,2,2012,0.3599253774355582,1
2012-09-12,1,0,2,1,2012,0.17395996531610922,0
2012-09-13,1,1,3,2,2012,0.37809563352166087,1
2012-09-14,1,1,4,2,2012,0.47220978931312196,1
2012-09-15,0,1,5,3,2012,0.4754747439109691,1
2012-09-16,1,0,4,2,2012,0.18790835329681477,0
2012-09-17,0,1,5,2,2012,0.42978486789352216,1
2012-09-18,0,0,4,1,2012,0.18823438515101074,0
2012-09-19,0,0,4,1,2012,0.18122676516956107,0
2012-09-20,0,0,3,0,2012,0.15544848210588724,0
2012-09-21,0,0,2,0,2012,0.1546768981659328,0
2012-09-22,1,0,1,0,2012,0.11111469012532176,0
2012-09-23,1,1,2,1,2012,0.43684154605335845,1
2012-09-24,1,1,2,2,2012,0.3600468408712645,1
2012-09-25,1,1,3,3,2012,0.4639402204381292,1
2012-09-26,1,1,4,3,2012,0.44227649249850015,1
2012-09-27,1,1,5,3,2012,0.5675220155558243,1
2012-09-28,1,1,6,3,2012,0.5103638232773156,1
2012-09-29,0,1,7,3,2012,0.49987006671198675,1
2012-09-30,0,0,6,2,2012,0.2670907725664451,0
2012-10-01,0,0,5,1,2012,0.18855316845033646,0
2012-10-02,0,0,4,0,2012,0.16452883694234124,0
2012-10-03,1,0,3,0,2012,0.14729349328353666,0
2012-10-04,1,1,3,1,2012,0.46795582483241727,1
2012-10-05,1,1,3,2,2012,0.4282752092013751,1
2012-10-06,1,1,3,3,2012,0.45051104346382254,1
2012-10-07,1,1,4,3,2012,0.333547303356736,0
2012-10-08,1,1,5,3,2012,0.4399982202016963,1
2012-10-09,0,1,6,3,2012,0.6017101095815662,1
2012-10-10,0,0,6,2,2012,0.19414918131838388,0
2012-10-11,0,0,5,1,2012,0.1833487993870746,0
2012-10-12,0,0,4,0,2012,0.17577349632609296,0
2012-10-13,0,0,3,0,2012,0.17682789699360435,0
2012-10-14,1,0,2,0,2012,0.12253699180884452,0
2012-10-15,1,1,2,1,2012,0.3278851220254771,0
2012-10-16,1,1,2,2,2012,0.372077475759911,1
2012-10-17,0,1,3,3,2012,0.38211287697445545,1
2012-10-18,1,0,3,2,2012,0.1336081768706509,0
2012-10-19,1,1,4,2,2012,0.4603621619700555,1
2012-10-20,1,1,5,2,2012,0.5139070906054415,1
2012-10-21,1,1,6,3,2012,0.564865497708525,1
2012-10-22,1,1,6,3,2012,0.46585150020940275,1
2012-10-23,0,1,6,3,2012,0.48254282766419454,1
2012-10-24,1,0,5,2,2012,0.18696697713617,0
2012-10-25,0,1,6,2,2012,0.5097618159788365,1
2012-10-26,1,0,5,1,2012,0.17262966958513704,0
2012-10-27,1,1,5,2,2012,0.4143582567888551,1
2012-10-28,0,1,5,2,2012,0.45108146869185023,1
2012-10-29,0,0,4,2,2012,0.17435393835286034,0
2012-10-30,0,0,3,1,2012,0.1543544504929074,0
2012-10-31,0,0,3,0,2012,0.13783466958365542,0
2012-11-01,1,0,2,0,2012,0.13151906940895894,0
2012-11-02,0,1,3,1,2012,0.3629236653047065,1
2012-11-03,0,0,2,1,2012,0.1232906281374321,0
2012-11-04,0,0,1,1,2012,0.1106621682755923,0
2012-11-05,0,0,1,0,2012,0.09772223155981002,0
2012-11-06,0,0,1,0,2012,0.08649437542473312,0
2012-11-07,0,0,1,0,2012,0.08133941243266407,0
2012-11-08,0,0,1,0,2012,0.07499480492054428,0
2012-11-09,0,0,0,0,2012,0.058977978261512735,0
2012-11-10,0,0,0,0,2012,0.061073283623667325,0
2012-11-11,0,0,0,0,2012,0.059520881211207216,0
2012-11-12,1,0,0,0,2012,0.054509074025992706,0
2012-11-13,0,1,1,1,2012,0.16727540433796254,0
2012-11-14,0,0,1,1,2012,0.053786455954479596,0
2012-11-15,0,0,1,1,2012,0.05114724068422469,0
2012-11-16,0,0,1,0,2012,0.059604024365122674,0
2012-11-17,0,0,1,0,2012,0.05498223208648059,0
2012-11-18,0,0,1,0,2012,0.05352492915633589,0
2012-11-19,0,0,1,0,2012,0.0645083039517648,0
2012-11-20,0,0,0,0,2012,0.04557042254669347,0
2012-11-21,1,0,0,0,2012,0.04158044865282792,0
2012-11-23,1,1,1,1,2012,0.06330914041154555,0
2012-11-24,0,1,2,2,2012,0.13086086525095963,0
2012-11-25,0,0,2,1,2012,0.05934138250352283,0
2012-11-26,0,0,2,1,2012,0.05273217562163201,0
2012-11-27,0,0,2,0,2012,0.047210389315348315,0
2012-11-28,0,0,2,0,2012,0.051744011575707405,0
2012-11-29,0,0,1,0,2012,0.044824768957673636,0
2012-11-30,0,0,1,0,2012,0.046706499136174535,0
2012-12-01,0,0,0,0,2012,0.040188497370176934,0
2012-12-02,0,0,0,0,2012,0.0360980889788713,0
2012-12-03,0,0,0,0,2012,0.03222791751804753,0
2012-12-04,0,0,0,0,2012,0.033151920336503604,0
2012-12-05,0,0,0,0,2012,0.03217743226418805,0
2012-12-06,1,0,0,0,2012,0.033265132596228666,0
2012-12-07,0,1,1,1,2012,0.11335591878562538,0
2012-12-08,0,0,1,1,2012,0.0373188303210206,0
2012-12-09,0,0,1,1,2012,0.03670032623965241,0
2012-12-10,0,0,1,0,2012,0.040352531590983585,0
2012-12-11,0,0,1,0,2012,0.04468156023509877,0
2012-12-12,0,0,1,0,2012,0.044673180462014836,0
2012-12-13,0,0,1,0,2012,0.04757996804671977,0
2012-12-14,0,0,0,0,2012,0.03506396587830547,0
2012-12-15,0,0,0,0,2012,0.03387464392184472,0
2012-12-16,0,0,0,0,2012,0.042233802233230935,0
2012-12-17,0,0,0,0,2012,0.03861922534853842,0
2012-12-19,0,0,0,0,2012,0.039981684393865735,0
2012-12-20,1,0,0,0,2012,0.037647975233426265,0
2012-12-21,1,1,1,1,2012,0.12845552314757433,0
2012-12-22,0,1,2,2,2012,0.11808901373689966,0
2012-12-23,0,0,2,2,2012,0.04445740364850629,0
2012-12-24,0,0,2,1,2012,0.04238149771880564,0
2012-12-26,0,0,2,0,2012,0.04655821106859022,0
2012-12-27,0,0,2,0,2012,0.051956000386414534,0
2012-12-28,0,0,1,0,2012,0.04298605008954332,0
2012-12-29,0,0,0,0,2012,0.041126629758190876,0
2012-12-30,0,0,0,0,2012,0.04059537327687273,0
2012-12-31,0,0,0,0,2012,0.03644591558064533,0
2013-01-01,0,0,0,0,2013,0.056289492100499536,0
2013-01-02,0,0,0,0,2013,0.06263984909105057,0
2013-01-03,0,0,0,0,2013,0.06212605581827211,0
2013-01-04,0,0,0,0,2013,0.057009118746562594,0
2013-01-05,0,0,0,0,2013,0.050597436574303045,0
2013-01-06,0,0,0,0,2013,0.045704651844960975,0
2013-01-07,0,0,0,0,2013,0.046985945981747955,0
2013-01-08,0,0,0,0,2013,0.04534845935085037,0
2013-01-09,0,0,0,0,2013,0.04262898243662813,0
2013-01-10,0,0,0,0,2013,0.043142300417326446,0
2013-01-11,0,0,0,0,2013,0.03752342819143868,0
2013-01-12,0,0,0,0,2013,0.03760968704214227,0
2013-01-13,0,0,0,0,2013,0.03543210821601507,0
2013-01-14,0,0,0,0,2013,0.03539783251608372,0
2013-01-15,0,0,0,0,2013,0.032261564229949746,0
2013-01-16,0,0,0,0,2013,0.03385754631551067,0
2013-01-17,0,0,0,0,2013,0.0342713701612018,0
2013-01-18,0,0,0,0,2013,0.03219502778149256,0
2013-01-19,0,0,0,0,2013,0.03217890956301796,0
2013-01-20,0,0,0,0,2013,0.03178901330923373,0
2013-01-21,0,0,0,0,2013,0.03321953557260028,0
2013-01-23,0,0,0,0,2013,0.03244288857172866,0
2013-01-24,0,0,0,0,2013,0.031200272390714573,0
2013-01-25,0,0,0,0,2013,0.03650924894827082,0
2013-01-26,0,0,0,0,2013,0.03167815347644412,0
2013-01-27,0,0,0,0,2013,0.031685557963316645,0
2013-01-28,0,0,0,0,2013,0.02847148544802213,0
2013-01-29,0,0,0,0,2013,0.031373949176658845,0
2013-01-31,0,0,0,0,2013,0.028510805983394914,0
2013-02-01,0,0,0,0,2013,0.028526396372079276,0
2013-02-02,0,0,0,0,2013,0.03401049988167101,0
2013-02-03,1,0,0,0,2013,0.03800375742466738,0
2013-02-04,0,1,1,1,2013,0.1406415282609344,0
2013-02-05,0,0,1,1,2013,0.08004168465297588,0
2013-02-06,0,0,1,1,2013,0.06514188288503486,0
2013-02-07,0,0,1,0,2013,0.06300815458358723,0
2013-02-08,0,0,1,0,2013,0.06581833114760088,0
2013-02-09,0,0,1,0,2013,0.062429248032633486,0
2013-02-10,0,0,1,0,2013,0.06266515819625564,0
2013-02-11,0,0,0,0,2013,0.056676413171389904,0
2013-02-13,0,0,0,0,2013,0.05624579167809483,0
2013-02-14,0,0,0,0,2013,0.05645535497687705,0
2013-02-15,0,0,0,0,2013,0.057107829200873456,0
2013-02-16,0,0,0,0,2013,0.057669026802098795,0
2013-02-17,0,0,0,0,2013,0.05765148556395181,0
2013-02-18,0,0,0,0,2013,0.058926844683259226,0
2013-02-19,0,0,0,0,2013,0.05970106579930567,0
2013-02-21,0,0,0,0,2013,0.05796475781447487,0
2013-02-22,0,0,0,0,2013,0.052803106939346256,0
2013-02-23,0,0,0,0,2013,0.05249202854927124,0
2013-02-24,0,0,0,0,2013,0.054154807442304324,0
2013-02-25,0,0,0,0,2013,0.05782149011984289,0
2013-02-26,0,0,0,0,2013,0.059029801192594336,0
2013-02-27,0,0,0,0,2013,0.05713663618475415,0
2013-02-28,0,0,0,0,2013,0.07617456868124774,0
2013-03-01,0,0,0,0,2013,0.06229747093120275,0
2013-03-02,0,0,0,0,2013,0.06497579976430769,0
2013-03-03,0,0,0,0,2013,0.0842517438700292,0
2013-03-04,0,0,0,0,2013,0.06222712241597018,0
2013-03-05,0,0,0,0,2013,0.0643196198838042,0
2013-03-06,0,0,0,0,2013,0.07353441611652212,0
2013-03-07,0,0,0,0,2013,0.07330871289053008,0
2013-03-09,0,0,0,0,2013,0.05607296194598241,0
2013-03-10,0,0,0,0,2013,0.04869624666927766,0
2013-03-11,0,0,0,0,2013,0.04461267336747477,0
2013-03-12,0,0,0,0,2013,0.056074600791403924,0
2013-03-13,0,0,0,0,2013,0.0656705863667523,0
2013-03-14,0,0,0,0,2013,0.06549015197405447,0
2013-03-15,0,0,0,0,2013,0.06067836530495638,0
2013-03-16,0,0,0,0,2013,0.05456406072781405,0
2013-03-17,0,0,0,0,2013,0.054032071371561116,0
2013-03-18,0,0,0,0,2013,0.060603492587848966,0
2013-03-19,0,0,0,0,2013,0.05780972166512558,0
2013-03-20,0,0,0,0,2013,0.05401853831854755,0
2013-03-21,1,0,0,0,2013,0.06281258665270811,0
2013-03-22,0,1,1,1,2013,0.33618840458938276,0
2013-03-23,0,0,1,1,2013,0.10697372946420029,0
2013-03-24,0,0,1,1,2013,0.08523991462089124,0
2013-03-25,0,0,1,0,2013,0.0644009199196913,0
2013-03-26,0,0,1,0,2013,0.08158763650513902,0
2013-03-27,0,0,1,0,2013,0.06880767955211818,0
2013-03-28,1,0,1,0,2013,0.0686437612048166,0
2013-03-29,0,1,1,1,2013,0.25920132494624964,0
2013-03-30,0,0,1,1,2013,0.09532437656232233,0
2013-03-31,0,0,1,1,2013,0.09062526185451515,0
2013-04-01,0,0,1,0,2013,0.09492086574237937,0
2013-04-02,0,0,1,0,2013,0.08971291704281624,0
2013-04-03,0,0,1,0,2013,0.10575199176086433,0
2013-04-04,0,0,1,0,2013,0.1006227183529664,0
2013-04-05,0,0,0,0,2013,0.08319259534806565,0
2013-04-06,0,0,0,0,2013,0.07723367095467704,0
2013-04-07,0,0,0,0,2013,0.07650470097513062,0
2013-04-09,0,0,0,0,2013,0.044772153350596,0
2013-04-10,0,0,0,0,2013,0.04593003965969569,0
2013-04-11,0,0,0,0,2013,0.0598499653920609,0
2013-04-12,0,0,0,0,2013,0.0683215973888216,0
2013-04-13,0,0,0,0,2013,0.062466466583164425,0
2013-04-14,0,0,0,0,2013,0.054044515716904946,0
2013-04-15,0,0,0,0,2013,0.07416897329538641,0
2013-04-16,0,0,0,0,2013,0.07687183914681957,0
2013-04-17,0,0,0,0,2013,0.06248852035008075,0
2013-04-18,0,0,0,0,2013,0.06658758786028109,0
2013-04-19,0,0,0,0,2013,0.07572027092944665,0
2013-04-20,0,0,0,0,2013,0.08111772405480017,0
2013-04-21,0,0,0,0,2013,0.07789931621969068,0
2013-04-22,0,0,0,0,2013,0.061070398842586616,0
2013-04-23,0,0,0,0,2013,0.07656490273517885,0
2013-04-24,0,0,0,0,2013,0.08397885892035731,0
2013-04-25,0,0,0,0,2013,0.095041907276138,0
2013-04-26,1,0,0,0,2013,0.08388160765002453,0
2013-04-27,0,1,1,1,2013,0.3155910759566516,0
2013-04-28,0,0,1,1,2013,0.1372812938215984,0
2013-04-29,0,0,1,1,2013,0.09948133852635382,0
2013-04-30,0,0,1,0,2013,0.08688586645422088,0
2013-05-01,0,0,1,0,2013,0.07247596298198991,0
2013-05-02,0,0,1,0,2013,0.10131371096549131,0
2013-05-03,0,0,1,0,2013,0.09178031389874976,0
2013-05-04,0,0,0,0,2013,0.07487566532265996,0
2013-05-05,0,0,0,0,2013,0.07446062246226587,0
2013-05-06,0,0,0,0,2013,0.05263736417621096,0
2013-05-07,0,0,0,0,2013,0.05106857100554425,0
