date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-03-07,0,0,0,0,2012,0.052721766494033026,0
2012-03-08,0,0,0,0,2012,0.06004940668337437,0
2012-03-09,0,0,0,0,2012,0.06312697746681441,0
2012-03-10,0,0,0,0,2012,0.08322536508673406,0
2012-03-11,0,0,0,0,2012,0.08385119325289869,0
2012-03-12,0,0,0,0,2012,0.07103734420912416,0
2012-03-13,0,0,0,0,2012,0.06819238646331123,0
2012-03-14,0,0,0,0,2012,0.07074702243048048,0
2012-03-15,0,0,0,0,2012,0.07603332138245954,0
2012-03-16,0,0,0,0,2012,0.0738789052048309,0
2012-03-17,0,0,0,0,2012,0.0953677545245967,0
2012-03-20,0,0,0,0,2012,0.058623216246512636,0
2012-03-21,0,0,0,0,2012,0.07002153367625914,0
2012-03-22,0,0,0,0,2012,0.07925266987190976,0
2012-03-23,0,0,0,0,2012,0.07655585117587729,0
2012-03-24,0,0,0,0,2012,0.09293112287681657,0
2012-03-25,0,0,0,0,2012,0.0945207194432959,0
2012-03-26,0,0,0,0,2012,0.06798373427476985,0
2012-03-27,0,0,0,0,2012,0.06971733460816905,0
2012-03-28,0,0,0,0,2012,0.06793251685690571,0
2012-03-29,0,0,0,0,2012,0.07077933004240547,0
2012-03-30,0,0,0,0,2012,0.07219955913437406,0
2012-03-31,0,0,0,0,2012,0.08829220897357029,0
2012-04-01,0,0,0,0,2012,0.089835249315922,0
2012-04-02,0,0,0,0,2012,0.06558031030736917,0
2012-04-03,0,0,0,0,2012,0.06699697014703336,0
2012-04-04,0,0,0,0,2012,0.07198597993523113,0
2012-04-05,0,0,0,0,2012,0.07261427913793184,0
2012-04-06,0,0,0,0,2012,0.07576986090316581,0
2012-04-07,0,0,0,0,2012,0.09106007037805913,0
2012-04-08,0,0,0,0,2012,0.08971533176866071,0
2012-04-09,0,0,0,0,2012,0.06930754761641204,0
2012-04-10,0,0,0,0,2012,0.07147992389081768,0
2012-04-11,0,0,0,0,2012,0.07428436030419218,0
2012-04-12,0,0,0,0,2012,0.06722172979597163,0
2012-04-13,1,0,0,0,2012,0.07102735739205959,0
2012-04-14,0,1,1,1,2012,0.46398326140217366,0
2012-04-15,1,0,1,1,2012,0.08799216670476294,0
2012-04-16,1,1,2,2,2012,0.4219621588894607,0
2012-04-17,0,1,3,2,2012,0.400804356949631,0
2012-04-18,0,0,3,2,2012,0.08021691105269567,0
2012-04-19,1,0,3,1,2012,0.081365701147474,0
2012-04-20,1,1,4,1,2012,0.46736149750493583,0
2012-04-21,0,1,4,2,2012,0.47874265243587844,0
2012-04-22,0,0,4,2,2012,0.09310673999826277,0
2012-04-23,0,0,3,1,2012,0.07849007373947152,0
2012-04-24,0,0,2,0,2012,0.07333630078148376,0
2012-04-25,0,0,2,0,2012,0.07106241779152081,0
2012-04-26,0,0,2,0,2012,0.0708984366055567,0
2012-04-27,0,0,1,0,2012,0.07273515032308732,0
2012-04-28,0,0,0,0,2012,0.09992956422270978,0
2012-04-29,0,0,0,0,2012,0.10036677430457931,0
2012-04-30,0,0,0,0,2012,0.07631268004359665,0
2012-05-01,0,0,0,0,2012,0.0776002199869975,0
2012-05-02,1,0,0,0,2012,0.07509109572848972,0
2012-05-03,0,1,1,1,2012,0.4354054455819641,0
2012-05-04,0,0,1,1,2012,0.09165154392591328,0
2012-05-05,0,0,1,1,2012,0.10598092364048406,0
2012-05-06,0,0,1,0,2012,0.10415957471970012,0
2012-05-07,0,0,1,0,2012,0.08225122102310645,0
2012-05-08,1,0,1,0,2012,0.07236622788894494,0
2012-05-09,1,1,2,1,2012,0.40279482819226453,0
2012-05-10,0,1,2,2,2012,0.44716479568528705,0
2012-05-11,0,0,2,2,2012,0.09509333297424297,0
2012-05-12,0,0,2,1,2012,0.11103123164619401,0
2012-05-13,0,0,2,0,2012,0.10673987568969963,0
2012-05-14,0,0,2,0,2012,0.08317062075447901,0
2012-05-15,0,0,2,0,2012,0.08133523254821978,0
2012-05-16,0,0,1,0,2012,0.08960276075502795,0
2012-05-17,0,0,0,0,2012,0.09024402711708918,0
2012-05-18,0,0,0,0,2012,0.09397957163174009,0
2012-05-19,0,0,0,0,2012,0.11078874498812562,0
2012-05-20,1,0,0,0,2012,0.11796585418011808,0
2012-05-21,1,1,1,1,2012,0.45402812363022155,0
2012-05-22,0,1,2,2,2012,0.48822091274983326,1
2012-05-23,0,0,2,2,2012,0.10497735611341161,0
2012-05-24,0,0,2,1,2012,0.09834790776438564,0
2012-05-25,0,0,2,0,2012,0.092577928838105,0
2012-05-26,0,0,2,0,2012,0.10572219354995675,0
2012-05-27,1,0,2,0,2012,0.10620640141287503,0
2012-05-28,0,1,2,1,2012,0.3964255601761387,0
2012-05-29,0,0,1,1,2012,0.0972974992428103,0
2012-05-30,0,0,1,1,2012,0.09849989675971198,0
2012-05-31,0,0,1,0,2012,0.10676962699891167,0
2012-06-01,0,0,1,0,2012,0.09785705963942763,0
2012-06-02,0,0,1,0,2012,0.1195522899354081,0
2012-06-03,0,0,1,0,2012,0.12149462706818145,0
2012-06-04,0,0,0,0,2012,0.0923909314449941,0
2012-06-05,0,0,0,0,2012,0.09454949233140626,0
2012-06-06,0,0,0,0,2012,0.08988368297403496,0
2012-06-07,1,0,0,0,2012,0.0974274467267895,0
2012-06-08,0,1,1,1,2012,0.47190415968905364,0
2012-06-09,0,0,1,1,2012,0.12762257975565555,0
2012-06-10,1,0,1,1,2012,0.11904583933756051,0
2012-06-11,1,1,2,1,2012,0.4484859066501921,0
2012-06-12,0,1,3,2,2012,0.464476921545256,0
2012-06-13,0,0,3,2,2012,0.0981518282290483,0
2012-06-14,1,0,3,1,2012,0.09606970423496203,0
2012-06-15,1,1,3,1,2012,0.4926861078514367,1
2012-06-16,1,1,4,2,2012,0.5469916872029917,1
2012-06-17,0,1,5,3,2012,0.5127669474699539,1
2012-06-18,0,0,4,2,2012,0.11167464553017495,0
2012-06-19,0,0,3,1,2012,0.10533133389463577,0
2012-06-20,0,0,3,0,2012,0.10220733976462251,0
2012-06-21,0,0,3,0,2012,0.09878908356335198,0
2012-06-22,0,0,2,0,2012,0.09897854283103072,0
2012-06-23,0,0,1,0,2012,0.11729939779666593,0
2012-06-24,1,0,0,0,2012,0.11344934877040289,0
2012-06-25,0,1,1,1,2012,0.47222153197291555,0
2012-06-26,1,0,1,1,2012,0.10652122597546228,0
2012-06-27,1,1,2,2,2012,0.5452170650192886,1
2012-06-28,1,1,3,2,2012,0.49015292499993796,1
2012-06-29,0,1,4,3,2012,0.46819134284078234,0
2012-06-30,1,0,4,2,2012,0.12738328861896708,0
2012-07-01,1,1,5,2,2012,0.5287785390040298,1
2012-07-02,1,1,5,2,2012,0.4877125254708731,1
2012-07-03,1,1,6,3,2012,0.48692689997992217,1
2012-07-04,0,1,6,3,2012,0.49393233347944493,1
2012-07-05,1,0,5,2,2012,0.13244100507089399,0
2012-07-06,1,1,5,2,2012,0.5109688260808625,1
2012-07-07,0,1,6,2,2012,0.5922549730382458,1
2012-07-08,1,0,5,2,2012,0.15959421330010415,0
2012-07-09,1,1,5,2,2012,0.5457180660683043,1
2012-07-10,1,1,5,2,2012,0.5157273677967583,1
2012-07-11,1,1,5,3,2012,0.5391165340955355,1
2012-07-12,1,1,6,3,2012,0.5791291485128262,1
2012-07-13,0,1,6,3,2012,0.5136218391743702,1
2012-07-14,0,0,5,2,2012,0.14141242314791327,0
2012-07-15,1,0,5,1,2012,0.14022852339194083,0
2012-07-16,1,1,5,1,2012,0.5684146731436762,1
2012-07-17,1,1,5,2,2012,0.5421325317401867,1
2012-07-18,1,1,5,3,2012,0.5477175312749026,1
2012-07-19,1,1,5,3,2012,0.5545873371196464,1
2012-07-20,1,1,5,3,2012,0.5797369297646672,1
2012-07-21,0,1,6,3,2012,0.643834452446879,1
2012-07-22,1,0,6,2,2012,0.16932926195111417,0
2012-07-23,0,1,6,2,2012,0.5494649754124277,1
2012-07-24,1,0,5,1,2012,0.13314116804665269,0
2012-07-25,0,1,5,2,2012,0.5158120161538576,1
2012-07-26,1,0,4,1,2012,0.12863939889697854,0
2012-07-27,1,1,4,2,2012,0.5280054041470338,1
2012-07-28,1,1,4,2,2012,0.6157433994523477,1
2012-07-29,1,1,5,3,2012,0.5960372065147643,1
2012-07-30,1,1,5,3,2012,0.5458258129090745,1
2012-07-31,1,1,6,3,2012,0.6130402016615046,1
2012-08-01,1,1,6,3,2012,0.6104029133984156,1
2012-08-02,1,1,7,3,2012,0.6163055295874047,1
2012-08-03,1,1,7,3,2012,0.5590445215519334,1
2012-08-04,1,1,7,3,2012,0.6221589990267847,1
2012-08-05,0,1,7,3,2012,0.6094627212706668,1
2012-08-06,0,0,6,2,2012,0.13199772854583067,0
2012-08-07,0,0,5,1,2012,0.12461063870906514,0
2012-08-08,0,0,4,0,2012,0.11460755393910624,0
2012-08-09,0,0,3,0,2012,0.12302849654195244,0
2012-08-10,1,0,2,0,2012,0.12722014813857213,0
2012-08-11,0,1,2,1,2012,0.569028333358267,1
2012-08-12,0,0,1,1,2012,0.1670711650127726,0
2012-08-13,1,0,1,1,2012,0.1341167289957863,0
2012-08-14,1,1,2,1,2012,0.5003945017977646,1
2012-08-15,1,1,3,2,2012,0.5366530832281058,1
2012-08-16,1,1,4,3,2012,0.5606496725830703,1
2012-08-17,1,1,5,3,2012,0.57137429588887,1
2012-08-18,1,1,5,3,2012,0.5736664469654169,1
2012-08-19,1,1,6,3,2012,0.599473752727013,1
2012-08-20,1,1,7,3,2012,0.5531529210835101,1
2012-08-21,0,1,7,3,2012,0.5973350630182707,1
2012-08-22,1,0,6,2,2012,0.14540768168288953,0
2012-08-23,0,1,6,2,2012,0.5966344973722327,1
2012-08-24,1,0,5,1,2012,0.13772967435345815,0
2012-08-25,1,1,5,2,2012,0.6555906861588667,1
2012-08-26,1,1,5,2,2012,0.6281699132332013,1
2012-08-27,1,1,5,3,2012,0.6179666800874981,1
2012-08-28,1,1,5,3,2012,0.5438608776870073,1
2012-08-29,1,1,6,3,2012,0.6387138819693742,1
2012-08-30,0,1,6,3,2012,0.6358917575060619,1
2012-08-31,1,0,6,2,2012,0.16678663241196814,0
2012-09-01,1,1,6,2,2012,0.6210484185333612,1
2012-09-02,1,1,6,2,2012,0.5937453314050095,1
2012-09-03,1,1,6,3,2012,0.4944639772847869,1
2012-09-04,1,1,6,3,2012,0.5912462103416404,1
2012-09-05,0,0,5,2,2012,0.13153848741606314,0
2012-09-06,0,0,5,2,2012,0.13348484148378403,0
2012-09-07,0,0,5,1,2012,0.11786805539533557,0
2012-09-08,1,0,4,0,2012,0.14239018503256953,0
2012-09-09,0,1,4,1,2012,0.5317873031711056,1
2012-09-10,1,0,3,1,2012,0.10267996682728778,0
2012-09-11,0,1,3,2,2012,0.48117929431192513,1
2012-09-12,1,0,2,1,2012,0.10820087273179195,0
2012-09-13,1,1,3,2,2012,0.4772980943062557,0
2012-09-14,1,1,4,2,2012,0.5470040176460622,1
2012-09-15,0,1,5,3,2012,0.5520383858989142,1
2012-09-16,1,0,4,2,2012,0.13343614156904904,0
2012-09-17,0,1,5,2,2012,0.4395203857736817,0
2012-09-18,0,0,4,1,2012,0.09936597305661662,0
2012-09-19,0,0,4,1,2012,0.09000850401172521,0
2012-09-20,0,0,3,0,2012,0.08670200584412623,0
2012-09-21,0,0,2,0,2012,0.08580103066196586,0
2012-09-22,1,0,1,0,2012,0.11554351675800043,0
2012-09-23,1,1,2,1,2012,0.5136928141725151,1
2012-09-24,1,1,2,2,2012,0.4234379813582264,0
2012-09-25,1,1,3,3,2012,0.5159477375116623,1
2012-09-26,1,1,4,3,2012,0.5172500274485209,1
2012-09-27,1,1,5,3,2012,0.5235809572185518,1
2012-09-28,1,1,6,3,2012,0.5164749037045786,1
2012-09-29,0,1,7,3,2012,0.5195162494152824,1
2012-09-30,0,0,6,2,2012,0.1294315901878597,0
2012-10-01,0,0,5,1,2012,0.0921670158532336,0
2012-10-02,0,0,4,0,2012,0.0897003499220118,0
2012-10-03,1,0,3,0,2012,0.08782516879087762,0
2012-10-04,1,1,3,1,2012,0.5181777143724796,1
2012-10-05,1,1,3,2,2012,0.5154619935175295,1
2012-10-06,1,1,3,3,2012,0.5865190440802737,1
2012-10-07,1,1,4,3,2012,0.610358616597727,1
2012-10-08,1,1,5,3,2012,0.5351761608518361,1
2012-10-09,0,1,6,3,2012,0.5624480201896267,1
2012-10-10,0,0,6,2,2012,0.11199622131699791,0
2012-10-11,0,0,5,1,2012,0.10339480377748152,0
2012-10-12,0,0,4,0,2012,0.10250691954549494,0
2012-10-13,0,0,3,0,2012,0.12760181814781912,0
2012-10-14,1,0,2,0,2012,0.13121082073327398,0
2012-10-15,1,1,2,1,2012,0.5008630762884259,1
2012-10-16,1,1,2,2,2012,0.5559761770740806,1
2012-10-17,0,1,3,3,2012,0.555848944878259,1
2012-10-18,1,0,3,2,2012,0.12096739766408156,0
2012-10-19,1,1,4,2,2012,0.5489230873416755,1
2012-10-20,1,1,5,2,2012,0.5976351879094468,1
2012-10-21,1,1,6,3,2012,0.624885388422083,1
2012-10-22,1,1,6,3,2012,0.4989368238720901,1
2012-10-23,0,1,6,3,2012,0.4639865377630912,0
2012-10-24,1,0,5,2,2012,0.1108332509178207,0
2012-10-25,0,1,6,2,2012,0.45280731222433734,0
2012-10-26,1,0,5,1,2012,0.10786474723413256,0
2012-10-27,1,1,5,2,2012,0.5308885199720047,1
2012-10-28,0,1,5,2,2012,0.5970397111936087,1
2012-10-29,0,0,4,2,2012,0.1229491099491798,0
2012-10-30,0,0,3,1,2012,0.1119652391133486,0
2012-10-31,0,0,3,0,2012,0.09792448329572918,0
2012-11-01,1,0,2,0,2012,0.09094367902663608,0
2012-11-02,0,1,3,1,2012,0.38803723755542735,0
2012-11-03,0,0,2,1,2012,0.11562493785394005,0
2012-11-04,0,0,1,1,2012,0.11938226462573338,0
2012-11-05,0,0,1,0,2012,0.08286347202595043,0
2012-11-06,0,0,1,0,2012,0.07966845972099605,0
2012-11-07,0,0,1,0,2012,0.07151100395355749,0
2012-11-08,0,0,1,0,2012,0.07295404925729311,0
2012-11-09,0,0,0,0,2012,0.07102899154778837,0
2012-11-10,0,0,0,0,2012,0.09043225253133211,0
2012-11-11,0,0,0,0,2012,0.07795046792519154,0
2012-11-12,1,0,0,0,2012,0.06518611684003398,0
2012-11-13,0,1,1,1,2012,0.32048235057267416,0
2012-11-14,0,0,1,1,2012,0.060058177982103424,0
2012-11-15,0,0,1,1,2012,0.06274502615033577,0
2012-11-16,0,0,1,0,2012,0.058845640465606995,0
2012-11-17,0,0,1,0,2012,0.0735112420811599,0
2012-11-18,0,0,1,0,2012,0.07347488709687391,0
2012-11-19,0,0,1,0,2012,0.05910118381972823,0
2012-11-20,0,0,0,0,2012,0.05949214525548203,0
2012-11-21,1,0,0,0,2012,0.05879301885385884,0
2012-11-23,1,1,1,1,2012,0.28326230544060815,0
2012-11-24,0,1,2,2,2012,0.38396531187361815,0
2012-11-25,0,0,2,1,2012,0.0863953614124592,0
2012-11-26,0,0,2,1,2012,0.06558825773696222,0
2012-11-27,0,0,2,0,2012,0.057674425070789834,0
2012-11-28,0,0,2,0,2012,0.054256601878437366,0
2012-11-29,0,0,1,0,2012,0.05881920308899871,0
2012-11-30,0,0,1,0,2012,0.059047831841242834,0
2012-12-01,0,0,0,0,2012,0.06574484885627171,0
2012-12-02,0,0,0,0,2012,0.07301136025317154,0
2012-12-03,0,0,0,0,2012,0.05999341785064146,0
2012-12-04,0,0,0,0,2012,0.05401616096833275,0
2012-12-05,0,0,0,0,2012,0.054126300883138655,0
2012-12-06,1,0,0,0,2012,0.05005762462758906,0
2012-12-07,0,1,1,1,2012,0.28285162434719524,0
2012-12-08,0,0,1,1,2012,0.07339419308243136,0
2012-12-09,0,0,1,1,2012,0.07491978239563393,0
2012-12-10,0,0,1,0,2012,0.061096507116641566,0
2012-12-11,0,0,1,0,2012,0.0518139814528973,0
2012-12-12,0,0,1,0,2012,0.05829568684983809,0
2012-12-13,0,0,1,0,2012,0.05404606781517204,0
2012-12-14,0,0,0,0,2012,0.05112305647596645,0
2012-12-15,0,0,0,0,2012,0.06832196744360246,0
2012-12-16,0,0,0,0,2012,0.06931722310175287,0
2012-12-17,0,0,0,0,2012,0.056429162939317073,0
2012-12-19,0,0,0,0,2012,0.04888590210839722,0
2012-12-20,1,0,0,0,2012,0.04964348665522821,0
2012-12-21,1,1,1,1,2012,0.28870721078341965,0
2012-12-22,0,1,2,2,2012,0.36449803882728044,0
2012-12-23,0,0,2,2,2012,0.07618130324505804,0
2012-12-24,0,0,2,1,2012,0.05669048221001169,0
2012-12-26,0,0,2,0,2012,0.048960482719323066,0
2012-12-27,0,0,2,0,2012,0.046305926462577564,0
2012-12-28,0,0,1,0,2012,0.052779791271113555,0
2012-12-29,0,0,0,0,2012,0.07147054133851524,0
2012-12-30,0,0,0,0,2012,0.0768526061690314,0
2012-12-31,0,0,0,0,2012,0.052014806967482785,0
2013-01-01,0,0,0,0,2013,0.05267105670063005,0
2013-01-02,0,0,0,0,2013,0.0604521285753235,0
2013-01-03,0,0,0,0,2013,0.0684193530948786,0
2013-01-04,0,0,0,0,2013,0.06351024811739811,0
2013-01-05,0,0,0,0,2013,0.07454312660791584,0
2013-01-06,0,0,0,0,2013,0.0672423126787415,0
2013-01-07,0,0,0,0,2013,0.03332137034446546,0
2013-01-08,0,0,0,0,2013,0.030393151049789797,0
2013-01-09,0,0,0,0,2013,0.030856700415128144,0
2013-01-10,0,0,0,0,2013,0.03117239777101061,0
2013-01-11,0,0,0,0,2013,0.030790120928753474,0
2013-01-12,0,0,0,0,2013,0.04225986673837916,0
2013-01-13,0,0,0,0,2013,0.03809677722390686,0
2013-01-14,0,0,0,0,2013,0.029360144691825293,0
2013-01-15,0,0,0,0,2013,0.023964785537662407,0
2013-01-16,0,0,0,0,2013,0.02555327728929082,0
2013-01-17,0,0,0,0,2013,0.025502797863806995,0
2013-01-18,0,0,0,0,2013,0.02845479805057685,0
2013-01-19,0,0,0,0,2013,0.03838540908448936,0
2013-01-20,0,0,0,0,2013,0.04561282974547475,0
2013-01-21,0,0,0,0,2013,0.032695794816119284,0
2013-01-23,0,0,0,0,2013,0.024546961525229893,0
2013-01-24,0,0,0,0,2013,0.02539548761344839,0
2013-01-25,0,0,0,0,2013,0.036797619215055595,0
2013-01-26,0,0,0,0,2013,0.051052127350698855,0
2013-01-27,0,0,0,0,2013,0.046218231919805376,0
2013-01-28,0,0,0,0,2013,0.030641553128277026,0
2013-01-29,0,0,0,0,2013,0.025898869275874627,0
2013-01-31,0,0,0,0,2013,0.02705103140599526,0
2013-02-01,0,0,0,0,2013,0.02416688037346528,0
2013-02-02,0,0,0,0,2013,0.04157903435664632,0
2013-02-03,1,0,0,0,2013,0.03714380263020496,0
2013-02-04,0,1,1,1,2013,0.17525830050076044,0
2013-02-05,0,0,1,1,2013,0.03362539461219806,0
2013-02-06,0,0,1,1,2013,0.027962370111546602,0
2013-02-07,0,0,1,0,2013,0.038218346754766985,0
2013-02-08,0,0,1,0,2013,0.02875625317973284,0
2013-02-09,0,0,1,0,2013,0.04397136135768794,0
2013-02-10,0,0,1,0,2013,0.04741141180330969,0
2013-02-11,0,0,0,0,2013,0.03823653285834606,0
2013-02-13,0,0,0,0,2013,0.029075907423633883,0
2013-02-14,0,0,0,0,2013,0.039477002426366134,0
2013-02-15,0,0,0,0,2013,0.030515424306972055,0
2013-02-16,0,0,0,0,2013,0.05154219115762554,0
2013-02-17,0,0,0,0,2013,0.05855337456743759,0
2013-02-18,0,0,0,0,2013,0.03203492698459698,0
2013-02-19,0,0,0,0,2013,0.031340084341422714,0
2013-02-21,0,0,0,0,2013,0.02485794236981436,0
2013-02-22,0,0,0,0,2013,0.027104620069635075,0
2013-02-23,0,0,0,0,2013,0.036207526667324415,0
2013-02-24,0,0,0,0,2013,0.044628042836101285,0
2013-02-25,0,0,0,0,2013,0.02983888669133296,0
2013-02-26,0,0,0,0,2013,0.029182847234782195,0
2013-02-27,0,0,0,0,2013,0.04460584453543065,0
2013-02-28,0,0,0,0,2013,0.03585390872276837,0
2013-03-01,0,0,0,0,2013,0.031976677276004256,0
2013-03-02,0,0,0,0,2013,0.05104328015625114,0
2013-03-03,0,0,0,0,2013,0.06096667870701467,0
2013-03-04,0,0,0,0,2013,0.050548370468100096,0
2013-03-05,0,0,0,0,2013,0.04217308667262314,0
2013-03-06,0,0,0,0,2013,0.04734757760544399,0
2013-03-07,0,0,0,0,2013,0.053856188816877516,0
2013-03-09,0,0,0,0,2013,0.07041989857480428,0
2013-03-10,0,0,0,0,2013,0.06288169360458287,0
2013-03-11,0,0,0,0,2013,0.05900373339942797,0
2013-03-12,0,0,0,0,2013,0.06218585406674859,0
2013-03-13,0,0,0,0,2013,0.07036096121740201,0
2013-03-14,0,0,0,0,2013,0.07829027789615775,0
2013-03-15,0,0,0,0,2013,0.07262672259012536,0
2013-03-16,0,0,0,0,2013,0.10764399631132651,0
2013-03-17,0,0,0,0,2013,0.11867287753940525,0
2013-03-18,0,0,0,0,2013,0.08744272968698329,0
2013-03-19,0,0,0,0,2013,0.08904629720168729,0
2013-03-20,0,0,0,0,2013,0.08013799883714387,0
2013-03-21,1,0,0,0,2013,0.07743933802334868,0
2013-03-22,0,1,1,1,2013,0.5507418893104196,1
2013-03-23,0,0,1,1,2013,0.19528429466854264,0
2013-03-24,0,0,1,1,2013,0.15693624587155003,0
2013-03-25,0,0,1,0,2013,0.10858556316941358,0
2013-03-26,0,0,1,0,2013,0.09839535108869309,0
2013-03-27,0,0,1,0,2013,0.10144238400412213,0
2013-03-28,1,0,1,0,2013,0.10421002691698762,0
2013-03-29,0,1,1,1,2013,0.548576137147946,1
2013-03-30,0,0,1,1,2013,0.157723502091999,0
2013-03-31,0,0,1,1,2013,0.15067621538678266,0
2013-04-01,0,0,1,0,2013,0.10687468279865729,0
2013-04-02,0,0,1,0,2013,0.10844378187749112,0
2013-04-03,0,0,1,0,2013,0.11263439849650748,0
2013-04-04,0,0,1,0,2013,0.11287628360952065,0
2013-04-05,0,0,0,0,2013,0.1185733842579622,0
2013-04-06,0,0,0,0,2013,0.1656742861914739,0
2013-04-07,0,0,0,0,2013,0.1705025633637398,0
2013-04-09,0,0,0,0,2013,0.10257938170208787,0
2013-04-10,0,0,0,0,2013,0.10379947573691051,0
2013-04-11,0,0,0,0,2013,0.11949978531656434,0
2013-04-12,0,0,0,0,2013,0.11671562067340496,0
2013-04-13,0,0,0,0,2013,0.14350994213300403,0
2013-04-14,0,0,0,0,2013,0.127120471610515,0
2013-04-15,0,0,0,0,2013,0.0964490022391683,0
2013-04-16,0,0,0,0,2013,0.0725249622233214,0
2013-04-17,0,0,0,0,2013,0.07663211987952104,0
2013-04-18,0,0,0,0,2013,0.0830496786074276,0
2013-04-19,0,0,0,0,2013,0.09281327262471818,0
2013-04-20,0,0,0,0,2013,0.11926599810055284,0
2013-04-21,0,0,0,0,2013,0.12494354581391326,0
2013-04-22,0,0,0,0,2013,0.06607910728787213,0
2013-04-23,0,0,0,0,2013,0.07966679593502965,0
2013-04-24,0,0,0,0,2013,0.09083094811483294,0
2013-04-25,0,0,0,0,2013,0.1055682639958267,0
2013-04-26,1,0,0,0,2013,0.1074284721261591,0
2013-04-27,0,1,1,1,2013,0.6314950315942167,1
2013-04-28,0,0,1,1,2013,0.18067371906310675,0
2013-04-29,0,0,1,1,2013,0.10747114793788103,0
2013-04-30,0,0,1,0,2013,0.1065289179268187,0
2013-05-01,0,0,1,0,2013,0.10728970301335132,0
2013-05-02,0,0,1,0,2013,0.11609294218354811,0
2013-05-03,0,0,1,0,2013,0.11104748096802797,0
2013-05-04,0,0,0,0,2013,0.16912577628933345,0
2013-05-05,0,0,0,0,2013,0.14498912072014639,0
2013-05-06,0,0,0,0,2013,0.09380089789571418,0
2013-05-07,0,0,0,0,2013,0.07965103024883943,0
