date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-05-25,0,0,2,2012,0.026935750631565447,0
2012-05-26,0,0,2,2012,0.05727481073843731,0
2012-05-27,1,0,2,2012,0.07258127618732335,0
2012-05-28,0,1,2,2012,0.02840789139449834,0
2012-05-29,0,0,1,2012,0.04624813184267427,0
2012-05-30,0,0,1,2012,0.05388084595257261,0
2012-05-31,0,0,1,2012,0.05306352148963095,0
2012-06-01,0,0,1,2012,0.06589912449748907,0
2012-06-02,0,0,1,2012,0.14216614774868874,0
2012-06-03,0,0,1,2012,0.26583874460815005,0
2012-06-04,0,0,0,2012,0.1258009558611373,0
2012-06-05,0,0,0,2012,0.09917295131432564,0
2012-06-06,0,0,0,2012,0.06814999112980254,0
2012-06-07,1,0,0,2012,0.10460513672942957,0
2012-06-08,0,1,1,2012,0.18710507873313534,0
2012-06-09,0,0,1,2012,0.183628688612291,0
2012-06-10,1,0,1,2012,0.18986530668536583,0
2012-06-11,1,1,2,2012,0.1172132458620707,0
2012-06-12,0,1,3,2012,0.07035997741676857,0
2012-06-13,0,0,3,2012,0.06442962291467257,0
2012-06-14,1,0,3,2012,0.13169188654693573,0
2012-06-15,1,1,3,2012,0.068479936597313,0
2012-06-16,1,1,4,2012,0.10529144937760677,0
2012-06-17,0,1,5,2012,0.0948123412316445,0
2012-06-18,0,0,4,2012,0.15521800957831217,0
2012-06-19,0,0,3,2012,0.2137788855146139,0
2012-06-20,0,0,3,2012,0.10734115610788082,0
2012-06-21,0,0,3,2012,0.09983671644255546,0
2012-06-22,0,0,2,2012,0.17006541954516155,0
2012-06-23,0,0,1,2012,0.20533925125093355,0
2012-06-24,1,0,0,2012,0.12312373113571919,0
2012-06-25,0,1,1,2012,0.04204213541736396,0
2012-06-26,1,0,1,2012,0.06364179088895527,0
2012-06-27,1,1,2,2012,0.08655234008012268,0
2012-06-28,1,1,3,2012,0.0756879339160579,0
2012-06-29,0,1,4,2012,0.0951139285422295,0
2012-06-30,1,0,4,2012,0.07303363599409812,0
2012-07-01,1,1,5,2012,0.10933757431964276,0
2012-07-02,1,1,5,2012,0.1421755032110122,0
2012-07-03,1,1,6,2012,0.19751058875567776,0
2012-07-04,0,1,6,2012,0.25286675255550317,0
2012-07-05,1,0,5,2012,0.25348273948951305,0
2012-07-06,1,1,5,2012,0.3521315210321656,0
2012-07-07,0,1,6,2012,0.4979976195450287,0
2012-07-08,1,0,5,2012,0.42438842706507124,0
2012-07-09,1,1,5,2012,0.30274997328537717,0
2012-07-10,1,1,5,2012,0.2560112597957167,0
2012-07-11,1,1,5,2012,0.24692833993133226,0
2012-07-12,1,1,6,2012,0.2253380116706004,0
2012-07-13,0,1,6,2012,0.19606376802724604,0
2012-07-14,0,0,5,2012,0.2171602264011176,0
2012-07-15,1,0,5,2012,0.23343233633032173,0
2012-07-16,1,1,5,2012,0.14502802084405422,0
2012-07-17,1,1,5,2012,0.10178085360812798,0
2012-07-18,1,1,5,2012,0.11284531536158195,0
2012-07-19,1,1,5,2012,0.08078502478535732,0
2012-07-20,1,1,5,2012,0.11360329113752088,0
2012-07-21,0,1,6,2012,0.1956044045541656,0
2012-07-22,1,0,6,2012,0.1225559769783283,0
2012-07-23,0,1,6,2012,0.13355415783809763,0
2012-07-24,1,0,5,2012,0.10216110555844549,0
2012-07-25,0,1,5,2012,0.11261921172736518,0
2012-07-26,1,0,4,2012,0.11695244579044209,0
2012-07-27,1,1,4,2012,0.1593505993586395,0
2012-07-28,1,1,4,2012,0.17940244841836844,0
2012-07-29,1,1,5,2012,0.2853702714278165,0
2012-07-30,1,1,5,2012,0.16489357593645637,0
2012-07-31,1,1,6,2012,0.20446831563817172,0
2012-08-01,1,1,6,2012,0.19868011728450785,0
2012-08-02,1,1,7,2012,0.32525731483717996,0
2012-08-03,1,1,7,2012,0.29908015453186815,0
2012-08-04,1,1,7,2012,0.45163295955001337,0
2012-08-05,0,1,7,2012,0.5146253768356104,0
2012-08-06,0,0,6,2012,0.38712856311802957,0
2012-08-07,0,0,5,2012,0.3330481444020514,0
2012-08-08,0,0,4,2012,0.31009201857586066,0
2012-08-09,0,0,3,2012,0.32650987285837413,0
2012-08-10,1,0,2,2012,0.27873874974201296,0
2012-08-11,0,1,2,2012,0.3151121683156668,0
2012-08-12,0,0,1,2012,0.3514843969610061,0
2012-08-13,1,0,1,2012,0.3188979603473391,0
2012-08-14,1,1,2,2012,0.2724247121846797,0
2012-08-15,1,1,3,2012,0.18666463728345614,0
2012-08-16,1,1,4,2012,0.21552170854552807,0
2012-08-17,1,1,5,2012,0.1769441867819812,0
2012-08-18,1,1,5,2012,0.2122853790728159,0
2012-08-19,1,1,6,2012,0.18860384803185984,0
2012-08-20,1,1,7,2012,0.07411571687281185,0
2012-08-21,0,1,7,2012,0.09088467458043363,0
2012-08-22,1,0,6,2012,0.12590983030639416,0
2012-08-23,0,1,6,2012,0.11772728551615484,0
2012-08-24,1,0,5,2012,0.11835636341495738,0
2012-08-25,1,1,5,2012,0.19685807465205765,0
2012-08-26,1,1,5,2012,0.238837267376833,0
2012-08-27,1,1,5,2012,0.23567017096894077,0
2012-08-28,1,1,5,2012,0.26383687903010233,0
2012-08-29,1,1,6,2012,0.3182606051649931,0
2012-08-30,0,1,6,2012,0.39678449993600307,0
2012-08-31,1,0,6,2012,0.5655703414549484,0
2012-09-01,1,1,6,2012,0.6489194080934809,0
2012-09-02,1,1,6,2012,0.662980419752775,0
2012-09-03,1,1,6,2012,0.5056956915373533,0
2012-09-04,1,1,6,2012,0.41830766477240633,0
2012-09-05,0,0,5,2012,0.42656312865479845,0
2012-09-06,0,0,5,2012,0.3576967169350385,0
2012-09-07,0,0,5,2012,0.32865709097496054,0
2012-09-08,1,0,4,2012,0.38093945907990506,0
2012-09-09,0,1,4,2012,0.34130779225778446,0
2012-09-10,1,0,3,2012,0.23965666280981188,0
2012-09-11,0,1,3,2012,0.1307116136274501,0
2012-09-12,1,0,2,2012,0.10970979968901552,0
2012-09-13,1,1,3,2012,0.16117284932048986,0
2012-09-14,1,1,4,2012,0.11686047820772437,0
2012-09-15,0,1,5,2012,0.20232444184952242,0
2012-09-16,1,0,4,2012,0.1622892183540141,0
2012-09-17,0,1,5,2012,0.06469706242189548,0
2012-09-18,0,0,4,2012,0.0731750493391181,0
2012-09-19,0,0,4,2012,0.05819997861015553,0
2012-09-20,0,0,3,2012,0.07198597137663214,0
2012-09-21,0,0,2,2012,0.07712322030029614,0
2012-09-22,1,0,1,2012,0.16108321082434987,0
2012-09-23,1,1,2,2012,0.19072931222226575,0
2012-09-24,1,1,2,2012,0.10754172724184466,0
2012-09-25,1,1,3,2012,0.13385395767986213,0
2012-09-26,1,1,4,2012,0.1258727120436352,0
2012-09-27,1,1,5,2012,0.17731014921439198,0
2012-09-28,1,1,6,2012,0.1308924682536081,0
2012-09-29,0,1,7,2012,0.36318839723048796,0
2012-09-30,0,0,6,2012,0.34663552552810667,0
2012-10-01,0,0,5,2012,0.2812361414216192,0
2012-10-02,0,0,4,2012,0.3043102944283167,0
2012-10-03,1,0,3,2012,0.2847718473731641,0
2012-10-04,1,1,3,2012,0.28580967340371966,0
2012-10-05,1,1,3,2012,0.17369619347350923,0
2012-10-06,1,1,3,2012,0.38847064832355743,0
2012-10-07,1,1,4,2012,0.46831663987024474,0
2012-10-08,1,1,5,2012,0.3336087800902096,0
2012-10-09,0,1,6,2012,0.21013602744349194,0
2012-10-10,0,0,6,2012,0.37978158385641303,0
2012-10-11,0,0,5,2012,0.2537135200613499,0
2012-10-12,0,0,4,2012,0.13257960836623864,0
2012-10-13,0,0,3,2012,0.17815147869966352,0
2012-10-14,1,0,2,2012,0.17918009455920658,0
2012-10-15,1,1,2,2012,0.06832339528524245,0
2012-10-16,1,1,2,2012,0.08233470501578907,0
2012-10-17,0,1,3,2012,0.05961838076993433,0
2012-10-18,1,0,3,2012,0.07152147307823686,0
2012-10-19,1,1,4,2012,0.10536811515926554,0
2012-10-20,1,1,5,2012,0.06893148983232758,0
2012-10-21,1,1,6,2012,0.07108184021786837,0
2012-10-22,1,1,6,2012,0.05289945119085112,0
2012-10-23,0,1,6,2012,0.050840517117559936,0
2012-10-24,1,0,5,2012,0.06698171703828686,0
2012-10-25,0,1,6,2012,0.11169687621775348,0
2012-10-26,1,0,5,2012,0.10290594085796666,0
2012-10-27,1,1,5,2012,0.09010669240565025,0
2012-10-28,0,1,5,2012,0.06253263089624236,0
2012-10-29,0,0,4,2012,0.07886542382006599,0
2012-10-30,0,0,3,2012,0.07265322217720255,0
2012-10-31,0,0,3,2012,0.077437939371397,0
2012-11-01,1,0,2,2012,0.07072315359335093,0
2012-11-02,0,1,3,2012,0.07308493291686138,0
2012-11-03,0,0,2,2012,0.09913577561462861,0
2012-11-04,0,0,1,2012,0.10691725711450994,0
2012-11-05,0,0,1,2012,0.09452879249220651,0
2012-11-06,0,0,1,2012,0.09642133055471083,0
2012-11-07,0,0,1,2012,0.05862051259991202,0
2012-11-08,0,0,1,2012,0.037219370739958464,0
2012-11-09,0,0,0,2012,0.09180020859331192,0
2012-11-10,0,0,0,2012,0.03765724641443288,0
2012-11-11,0,0,0,2012,0.020604602443208567,0
2012-11-12,1,0,0,2012,0.013359539164285015,0
2012-11-13,0,1,1,2012,0.00848261669037407,0
2012-11-14,0,0,1,2012,0.003937840931475742,0
2012-11-15,0,0,1,2012,0.0036524068945394043,0
2012-11-16,0,0,1,2012,0.002111925253467784,0
2012-11-17,0,0,1,2012,0.00295287394664569,0
2012-11-18,0,0,1,2012,0.003783759870515259,0
2012-11-19,0,0,1,2012,0.0019211394238761248,0
2012-11-20,0,0,0,2012,0.004576046711236175,0
2012-11-21,1,0,0,2012,0.005888443304676855,0
2012-11-23,1,0,1,2012,0.010206348689269654,0
2012-11-24,0,1,2,2012,0.04185854582786987,0
2012-11-25,0,0,2,2012,0.028643136369684227,0
2012-11-26,0,0,2,2012,0.02288704166608524,0
2012-11-27,0,0,2,2012,0.015490709578401696,0
2012-11-28,0,0,2,2012,0.009507748611578097,0
2012-11-29,0,0,1,2012,0.02241307251017885,0
2012-11-30,0,0,1,2012,0.02079421322327853,0
2012-12-01,0,0,0,2012,0.033661547683261225,0
2012-12-02,0,0,0,2012,0.03335578696472393,0
2012-12-03,0,0,0,2012,0.026308188834066153,0
2012-12-04,0,0,0,2012,0.019436784317420873,0
2012-12-05,0,0,0,2012,0.015382549179338099,0
2012-12-06,1,0,0,2012,0.01303518459689966,0
2012-12-07,0,1,1,2012,0.011421621360112065,0
2012-12-08,0,0,1,2012,0.010347273086636822,0
2012-12-09,0,0,1,2012,0.010059533582169567,0
2012-12-10,0,0,1,2012,0.008411917465529701,0
2012-12-11,0,0,1,2012,0.005478823619174182,0
2012-12-12,0,0,1,2012,0.004612065195319445,0
2012-12-13,0,0,1,2012,0.003996847771196163,0
2012-12-14,0,0,0,2012,0.004507943786063668,0
2012-12-15,0,0,0,2012,0.004574221756565563,0
2012-12-16,0,0,0,2012,0.004584996871397975,0
2012-12-17,0,0,0,2012,0.003480717519704717,0
2012-12-19,0,0,0,2012,0.0033161261521249255,0
2012-12-20,1,0,0,2012,0.004854667024837531,0
2012-12-21,1,1,1,2012,0.005602903333694795,0
2012-12-22,0,1,2,2012,0.013594513210215068,0
2012-12-23,0,0,2,2012,0.012177860436179652,0
2012-12-24,0,0,2,2012,0.012839468019508657,0
2012-12-26,0,0,2,2012,0.013971161925861886,0
2012-12-27,0,0,2,2012,0.015216675303111908,0
2012-12-28,0,0,1,2012,0.02301942706452612,0
2012-12-29,0,0,0,2012,0.09572772701702342,0
2012-12-30,0,0,0,2012,0.06288072812387353,0
2012-12-31,0,0,0,2012,0.031413498129335485,0
2013-01-01,0,0,0,2013,0.09501266951596338,0
2013-01-02,0,0,0,2013,0.06353339447129128,0
2013-01-03,0,0,0,2013,0.06826366435887965,0
2013-01-04,0,0,0,2013,0.037098490925397964,0
2013-01-05,0,0,0,2013,0.034755989017625444,0
2013-01-06,0,0,0,2013,0.02830198297067052,0
2013-01-07,0,0,0,2013,0.015466343679777521,0
2013-01-08,0,0,0,2013,0.016189875148425112,0
2013-01-09,0,0,0,2013,0.014556238662265566,0
2013-01-10,0,0,0,2013,0.007448584932414512,0
2013-01-11,0,0,0,2013,0.0067839102659258445,0
2013-01-12,0,0,0,2013,0.012886666836664035,0
2013-01-13,0,0,0,2013,0.012626205227003652,0
2013-01-14,0,0,0,2013,0.008314592751138033,0
2013-01-15,0,0,0,2013,0.009860286225784753,0
2013-01-16,0,0,0,2013,0.012710050399610064,0
2013-01-17,0,0,0,2013,0.013931745779988881,0
2013-01-18,0,0,0,2013,0.015445929024532106,0
2013-01-19,0,0,0,2013,0.020040076951777053,0
2013-01-20,0,0,0,2013,0.030278340663530266,0
2013-01-21,0,0,0,2013,0.020612932305187088,0
2013-01-23,0,0,0,2013,0.020670929624262948,0
2013-01-24,0,0,0,2013,0.021795581143520128,0
2013-01-25,0,0,0,2013,0.026417294215609285,0
2013-01-26,0,0,0,2013,0.030375401880739422,0
2013-01-27,0,0,0,2013,0.035204424313868235,0
2013-01-28,0,0,0,2013,0.022753769269892345,0
2013-01-29,0,0,0,2013,0.026422599917629654,0
2013-01-31,0,0,0,2013,0.03279304315046995,0
2013-02-01,0,0,0,2013,0.03625267385814832,0
2013-02-02,0,0,0,2013,0.048451978754032766,0
2013-02-03,1,0,0,2013,0.03655840303189758,0
2013-02-04,0,1,1,2013,0.019566763840917753,0
2013-02-05,0,0,1,2013,0.016743188797987505,0
2013-02-06,0,0,1,2013,0.013730969740081438,0
2013-02-07,0,0,1,2013,0.01164982813488028,0
2013-02-08,0,0,1,2013,0.007070672501230157,0
2013-02-09,0,0,1,2013,0.008969109112389758,0
2013-02-10,0,0,1,2013,0.010694010715824957,0
2013-02-11,0,0,0,2013,0.011588849366210593,0
2013-02-13,0,0,0,2013,0.008333664524162251,0
2013-02-14,0,0,0,2013,0.009791178346861638,0
2013-02-15,0,0,0,2013,0.009259275555549078,0
2013-02-16,0,0,0,2013,0.01835857532692893,0
2013-02-17,0,0,0,2013,0.0184808810199574,0
2013-02-18,0,0,0,2013,0.009703765517073104,0
2013-02-19,0,0,0,2013,0.012637537248487605,0
2013-02-21,0,0,0,2013,0.010593697398855042,0
2013-02-22,0,0,0,2013,0.015605055678409259,0
2013-02-23,0,0,0,2013,0.025970175527336485,0
2013-02-24,0,0,0,2013,0.02418529609885341,0
2013-02-25,0,0,0,2013,0.02482914931953502,0
2013-02-26,0,0,0,2013,0.04466388495140359,0
2013-02-27,0,0,0,2013,0.03440668527303429,0
2013-02-28,0,0,0,2013,0.023113424399569718,0
2013-03-01,0,0,0,2013,0.033039745516983236,0
2013-03-02,0,0,0,2013,0.08666657241572699,0
2013-03-03,0,0,0,2013,0.038923041162577936,0
2013-03-04,0,0,0,2013,0.05753716703238457,0
2013-03-05,0,0,0,2013,0.035220375390973814,0
2013-03-06,0,0,0,2013,0.016983422896347806,0
2013-03-07,0,0,0,2013,0.014272643866591396,0
2013-03-09,0,0,0,2013,0.01391444524963937,0
2013-03-10,0,0,0,2013,0.016853938241289775,0
2013-03-11,0,0,0,2013,0.025072594929660654,0
2013-03-12,0,0,0,2013,0.012978516220192079,0
2013-03-13,0,0,0,2013,0.013490533011413303,0
2013-03-14,0,0,0,2013,0.016817123233716903,0
2013-03-15,0,0,0,2013,0.014259192240908831,0
2013-03-16,0,0,0,2013,0.015846042288218298,0
2013-03-17,0,0,0,2013,0.019922319468544364,0
2013-03-18,0,0,0,2013,0.016505028862083146,0
2013-03-19,0,0,0,2013,0.019313043038131545,0
2013-03-20,0,0,0,2013,0.022607295406722124,0
2013-03-21,1,0,0,2013,0.01978637195338593,0
2013-03-22,0,1,1,2013,0.023582380340707105,0
2013-03-23,0,0,1,2013,0.048708720555379593,0
2013-03-24,0,0,1,2013,0.050058911096208,0
2013-03-25,0,0,1,2013,0.06454832356410321,0
2013-03-26,0,0,1,2013,0.03406806146040995,0
2013-03-27,0,0,1,2013,0.04334058597826418,0
2013-03-28,1,0,1,2013,0.04900485309387492,0
2013-03-29,0,1,1,2013,0.08052811135048976,0
2013-03-30,0,0,1,2013,0.13132339553296282,0
2013-03-31,0,0,1,2013,0.06024305230800461,0
2013-04-01,0,0,1,2013,0.04556867923963352,0
2013-04-02,0,0,1,2013,0.10714392297914871,0
2013-04-03,0,0,1,2013,0.05035619480339948,0
2013-04-04,0,0,1,2013,0.05362789471830062,0
2013-04-05,0,0,0,2013,0.0594430280920594,0
2013-04-06,0,0,0,2013,0.0745709122803275,0
2013-04-07,0,0,0,2013,0.04477879437006478,0
2013-04-09,0,0,0,2013,0.021654256066673244,0
2013-04-10,0,0,0,2013,0.027313849152073726,0
2013-04-11,0,0,0,2013,0.02535275161335419,0
2013-04-12,0,0,0,2013,0.01901153574222148,0
2013-04-13,0,0,0,2013,0.02330932981069487,0
2013-04-14,0,0,0,2013,0.034794076982325416,0
2013-04-15,0,0,0,2013,0.02799193124042774,0
2013-04-16,0,0,0,2013,0.013063262319670279,0
2013-04-17,0,0,0,2013,0.02430348727028549,0
2013-04-18,0,0,0,2013,0.024010526548110797,0
2013-04-19,0,0,0,2013,0.035832242972092775,0
2013-04-20,0,0,0,2013,0.060539260841387166,0
2013-04-21,0,0,0,2013,0.06521155932619216,0
2013-04-22,0,0,0,2013,0.05529628749812385,0
2013-04-23,0,0,0,2013,0.04134316634380812,0
2013-04-24,0,0,0,2013,0.043419069258463346,0
2013-04-25,0,0,0,2013,0.05687432037694051,0
2013-04-26,1,0,0,2013,0.06753845126456559,0
2013-04-27,0,1,1,2013,0.06974750510580065,0
2013-04-28,0,0,1,2013,0.06764710562987016,0
2013-04-29,0,0,1,2013,0.035398976185787405,0
2013-04-30,0,0,1,2013,0.06077730327370703,0
2013-05-01,0,0,1,2013,0.0663237716308846,0
2013-05-02,0,0,1,2013,0.05216484280211525,0
2013-05-03,0,0,1,2013,0.040736416721792686,0
2013-05-04,0,0,0,2013,0.06640148778873275,0
2013-05-05,0,0,0,2013,0.05424454302788588,0
2013-05-06,0,0,0,2013,0.049081524080844596,0
2013-05-07,0,0,0,2013,0.03810307089005423,0
2013-05-08,0,0,0,2013,0.03866662211963912,0
2013-05-09,1,0,0,2013,0.019908289507773635,0
2013-05-10,0,1,1,2013,0.04079027481719256,0
2013-05-11,0,0,1,2013,0.04466686642601948,0
2013-05-12,0,0,1,2013,0.04986240468081267,0
2013-05-13,0,0,1,2013,0.027527090552704747,0
2013-05-14,0,0,1,2013,0.02824432902574041,0
2013-05-15,0,0,1,2013,0.02335672669932156,0
2013-05-16,0,0,1,2013,0.031905798483284876,0
2013-05-17,0,0,0,2013,0.06939040667113941,0
2013-05-18,0,0,0,2013,0.08909462722046356,0
2013-05-19,1,0,0,2013,0.11938688233475712,0
2013-05-20,1,1,1,2013,0.11589617084401418,0
2013-05-21,0,1,2,2013,0.14069073450102548,0
2013-05-22,0,0,2,2013,0.15603461810079822,0
2013-05-23,0,0,2,2013,0.19795607564689874,0
2013-05-24,0,0,2,2013,0.18714152766027164,0
2013-05-25,0,0,2,2013,0.20037591769162508,0
2013-05-26,0,0,2,2013,0.1789163302817534,0
2013-05-27,1,0,1,2013,0.19978134419308455,0
2013-05-28,0,1,1,2013,0.28797817255008845,0
2013-05-29,0,0,1,2013,0.2809553995381138,0
2013-05-30,1,0,1,2013,0.2736199662534501,0
2013-05-31,1,1,2,2013,0.29047696503178544,0
2013-06-01,1,1,3,2013,0.3477370942220992,0
2013-06-02,1,1,4,2013,0.40101497079160947,0
2013-06-03,1,1,5,2013,0.39892910885110805,0
2013-06-04,1,1,5,2013,0.36541868191256816,0
2013-06-05,0,1,6,2013,0.46520873887874015,0
2013-06-06,0,0,6,2013,0.38943929025298346,0
2013-06-07,0,0,5,2013,0.30437663110113644,0
2013-06-08,1,0,4,2013,0.40132978732329744,0
2013-06-09,0,1,4,2013,0.4112607221844035,0
2013-06-10,1,0,3,2013,0.31448282016685913,0
2013-06-11,0,1,3,2013,0.32021673703119924,0
2013-06-12,0,0,2,2013,0.25204834557917355,0
