date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2012-08-30,0,0,5,2012,0.3930204636423243,0
2012-08-31,1,0,6,2012,0.43734995989956127,1
2012-09-01,1,0,5,2012,0.33875088135585996,0
2012-09-02,1,0,5,2012,0.4749574353155258,1
2012-09-03,1,0,5,2012,0.3605093915968468,0
2012-09-04,1,0,5,2012,0.3555038337049359,0
2012-09-05,0,0,5,2012,0.36244693958030944,0
2012-09-06,0,0,5,2012,0.3694385791972307,0
2012-09-07,0,0,5,2012,0.3327819558883056,0
2012-09-08,1,0,4,2012,0.35376278867853056,0
2012-09-09,0,0,3,2012,0.2767490432448502,0
2012-09-10,1,0,3,2012,0.29087226201634336,0
2012-09-11,0,0,2,2012,0.13577764682793556,0
2012-09-12,1,0,2,2012,0.2305221833532292,0
2012-09-13,1,0,2,2012,0.133587268853856,0
2012-09-14,1,0,3,2012,0.2781076622694471,0
2012-09-15,0,0,4,2012,0.2535888143603455,0
2012-09-16,1,0,4,2012,0.244787016331485,0
2012-09-17,0,0,4,2012,0.2075770855465105,0
2012-09-18,0,0,4,2012,0.3216901588710906,0
2012-09-19,0,0,4,2012,0.20021535661325812,0
2012-09-20,0,0,3,2012,0.20690594905138096,0
2012-09-21,0,0,2,2012,0.15426634539714065,0
2012-09-22,1,0,1,2012,0.11044868388385808,0
2012-09-23,1,0,1,2012,0.10944080695361035,0
2012-09-24,1,0,1,2012,0.1167204410428043,0
2012-09-25,1,0,2,2012,0.10442318990751119,0
2012-09-26,1,0,3,2012,0.1390851244106848,0
2012-09-27,1,0,4,2012,0.18291711535162142,0
2012-09-28,1,0,5,2012,0.23678201629684462,0
2012-09-29,0,0,6,2012,0.2714718692908443,0
2012-09-30,0,0,6,2012,0.2726545614178823,0
2012-10-01,0,0,5,2012,0.19824425639150275,0
2012-10-02,0,0,4,2012,0.20506581152380804,0
2012-10-03,1,0,3,2012,0.14634079213231588,0
2012-10-04,1,0,2,2012,0.10228211932888255,0
2012-10-05,1,0,2,2012,0.11036607311537767,0
2012-10-06,1,0,2,2012,0.07542070460822715,0
2012-10-07,1,0,3,2012,0.10415358635809861,0
2012-10-08,1,0,4,2012,0.14526323952839243,0
2012-10-09,0,0,5,2012,0.19086178607655027,0
2012-10-10,0,0,6,2012,0.2391549048899178,0
2012-10-11,0,0,5,2012,0.17194673151463574,0
2012-10-12,0,0,4,2012,0.18604367559957363,0
2012-10-13,0,0,3,2012,0.13205162183257813,0
2012-10-14,1,0,2,2012,0.09197486956423111,0
2012-10-15,1,0,1,2012,0.06318778868288998,0
2012-10-16,1,0,1,2012,0.07119083154780663,0
2012-10-17,0,0,2,2012,0.06505846485645074,0
2012-10-18,1,0,3,2012,0.09248998113144903,0
2012-10-19,1,0,3,2012,0.08015053064626448,0
2012-10-20,1,0,4,2012,0.1872499219518209,0
2012-10-21,1,0,5,2012,0.1769902782935408,0
2012-10-22,1,0,5,2012,0.18216208983643106,0
2012-10-23,0,0,5,2012,0.17969487873296155,0
2012-10-24,1,0,5,2012,0.17710990340866725,0
2012-10-25,0,0,5,2012,0.14889411704478892,0
2012-10-26,1,0,5,2012,0.23705202506407985,0
2012-10-27,1,0,4,2012,0.1020891630460975,0
2012-10-28,0,0,4,2012,0.16807920750637134,0
2012-10-29,0,0,4,2012,0.11248965228758372,0
2012-10-30,0,0,3,2012,0.07295340679545521,0
2012-10-31,0,0,3,2012,0.11221614942110388,0
2012-11-01,1,0,2,2012,0.08175789627298018,0
2012-11-02,0,0,2,2012,0.0815558676691059,0
2012-11-03,0,0,2,2012,0.0886921877906924,0
2012-11-04,0,0,1,2012,0.034464396199801205,0
2012-11-05,0,0,1,2012,0.049202414340361995,0
2012-11-06,0,0,1,2012,0.04675942653301162,0
2012-11-07,0,0,1,2012,0.0455616209937554,0
2012-11-08,0,0,1,2012,0.04329874282135524,0
2012-11-09,0,0,0,2012,0.030968247791483453,0
2012-11-10,0,0,0,2012,0.030961236236083694,0
2012-11-11,0,0,0,2012,0.03096394138515673,0
2012-11-12,1,0,0,2012,0.03097646487636273,0
2012-11-13,0,0,0,2012,0.030998914576261888,0
2012-11-14,0,0,1,2012,0.04447789443666688,0
2012-11-15,0,0,1,2012,0.023674904259419233,0
2012-11-16,0,0,1,2012,0.034943704192527,0
2012-11-17,0,0,1,2012,0.035014561004991576,0
2012-11-18,0,0,1,2012,0.0333782143848085,0
2012-11-19,0,0,1,2012,0.031826524405653,0
2012-11-20,0,0,0,2012,0.021638991535691033,0
2012-11-21,1,0,0,2012,0.020635584213185114,0
2012-11-23,1,0,1,2012,0.030609541875824785,0
2012-11-24,0,0,1,2012,0.01624034732545373,0
2012-11-25,0,0,2,2012,0.04226862408630255,0
2012-11-26,0,0,2,2012,0.022559834912565573,0
2012-11-27,0,0,2,2012,0.033441696692929276,0
2012-11-28,0,0,2,2012,0.03363680332567674,0
2012-11-29,0,0,1,2012,0.024151867678132193,0
2012-11-30,0,0,1,2012,0.024321718425599107,0
2012-12-01,0,0,0,2012,0.017428784879520643,0
2012-12-02,0,0,0,2012,0.016682858075402547,0
2012-12-03,0,0,0,2012,0.01681247893182957,0
2012-12-04,0,0,0,2012,0.01694222438235561,0
2012-12-05,0,0,0,2012,0.01707900227836468,0
2012-12-06,1,0,0,2012,0.017683778231545814,0
2012-12-07,0,0,0,2012,0.017382318689704208,0
2012-12-08,0,0,1,2012,0.02604442104348778,0
2012-12-09,0,0,1,2012,0.01457966451791217,0
2012-12-10,0,0,1,2012,0.022937824619064556,0
2012-12-11,0,0,1,2012,0.022571743544301238,0
2012-12-12,0,0,1,2012,0.022821492237783132,0
2012-12-13,0,0,1,2012,0.02193852890031003,0
2012-12-14,0,0,0,2012,0.015785901356812054,0
2012-12-15,0,0,0,2012,0.01597960384802762,0
2012-12-16,0,0,0,2012,0.01616610890600803,0
2012-12-17,0,0,0,2012,0.01636024582757183,0
2012-12-19,0,0,0,2012,0.01677212687897504,0
2012-12-20,1,0,0,2012,0.01699023623892715,0
2012-12-21,1,0,0,2012,0.017216707245771696,0
2012-12-22,0,0,1,2012,0.024351498380503066,0
2012-12-23,0,0,2,2012,0.023216400891694577,0
2012-12-24,0,0,2,2012,0.019315797740927364,0
2012-12-26,0,0,2,2012,0.03087802287813108,0
2012-12-27,0,0,2,2012,0.03134098412358081,0
2012-12-28,0,0,1,2012,0.022693019876001138,0
2012-12-29,0,0,0,2012,0.016395592066154974,0
2012-12-30,0,0,0,2012,0.016659360009527495,0
2012-12-31,0,0,0,2012,0.016931870774879385,0
2013-01-01,0,0,0,2013,0.0423327039543619,0
2013-01-02,0,0,0,2013,0.04259197079493599,0
2013-01-03,0,0,0,2013,0.04286191484183029,0
2013-01-04,0,0,0,2013,0.04313990639240837,0
2013-01-05,0,0,0,2013,0.043427465846769875,0
2013-01-06,0,0,0,2013,0.0384300570476056,0
2013-01-07,0,0,0,2013,0.03867947947093228,0
2013-01-08,0,0,0,2013,0.038938137163109975,0
2013-01-09,0,0,0,2013,0.039227491811595135,0
2013-01-10,0,0,0,2013,0.039525286221653716,0
2013-01-11,0,0,0,2013,0.03983270819216882,0
2013-01-12,0,0,0,2013,0.04012606360484479,0
2013-01-13,0,0,0,2013,0.040452302749396596,0
2013-01-14,0,0,0,2013,0.04078826323962608,0
2013-01-15,0,0,0,2013,0.04113410001799953,0
2013-01-16,0,0,0,2013,0.04148997099141952,0
2013-01-17,0,0,0,2013,0.04185603702972781,0
2013-01-18,0,0,0,2013,0.04223246196039086,0
2013-01-19,0,0,0,2013,0.04261941255917839,0
2013-01-20,0,0,0,2013,0.037850610616764514,0
2013-01-21,0,0,0,2013,0.03360240498372786,0
2013-01-23,0,0,0,2013,0.03426728038726105,0
2013-01-24,0,0,0,2013,0.03461312705916592,0
2013-01-25,0,0,0,2013,0.034968111685911914,0
2013-01-26,0,0,0,2013,0.03533238629152751,0
2013-01-27,0,0,0,2013,0.03570610530221158,0
2013-01-28,0,0,0,2013,0.03608942551441056,0
2013-01-29,0,0,0,2013,0.036482506058315746,0
2013-01-31,0,0,0,2013,0.037299397702647584,0
2013-02-01,0,0,0,2013,0.03772358330705508,0
2013-02-02,0,0,0,2013,0.03815735980494138,0
2013-02-03,1,0,0,2013,0.03860172609500587,0
2013-02-04,0,0,0,2013,0.03905775042283848,0
2013-02-05,0,0,1,2013,0.06846055676829345,0
2013-02-06,0,0,1,2013,0.03382373354016933,0
2013-02-07,0,0,1,2013,0.03755929575765509,0
2013-02-08,0,0,1,2013,0.038023620547917795,0
2013-02-09,0,0,1,2013,0.03849968473368274,0
2013-02-10,0,0,1,2013,0.03898679742008201,0
2013-02-11,0,0,0,2013,0.0380597078397353,0
2013-02-13,0,0,0,2013,0.03905503692411496,0
2013-02-14,0,0,0,2013,0.039569660796261646,0
2013-02-15,0,0,0,2013,0.040095821405667934,0
2013-02-16,0,0,0,2013,0.04063369264559034,0
2013-02-17,0,0,0,2013,0.04118344904597324,0
2013-02-18,0,0,0,2013,0.04174526562482538,0
2013-02-19,0,0,0,2013,0.04231931773170214,0
2013-02-21,0,0,0,2013,0.04344723924243217,0
2013-02-22,0,0,0,2013,0.044058278223690864,0
2013-02-23,0,0,0,2013,0.044682238763258775,0
2013-02-24,0,0,0,2013,0.04531929508246321,0
2013-02-25,0,0,0,2013,0.04596962062562602,0
2013-02-26,0,0,0,2013,0.04663338784523151,0
2013-02-27,0,0,0,2013,0.047310767978408545,0
2013-02-28,0,0,0,2013,0.04800193081469801,0
2013-03-01,0,0,0,2013,0.048707044455096674,0
2013-03-02,0,0,0,2013,0.049426275062389655,0
2013-03-03,0,0,0,2013,0.05015978660280646,0
2013-03-04,0,0,0,2013,0.05090774057905968,0
2013-03-05,0,0,0,2013,0.05167029575485001,0
2013-03-06,0,0,0,2013,0.04617370745242255,0
2013-03-07,0,0,0,2013,0.046875849807067535,0
2013-03-09,0,0,0,2013,0.04832074270069346,0
2013-03-10,0,0,0,2013,0.049063763118156745,0
2013-03-11,0,0,0,2013,0.049853462620445495,0
2013-03-12,0,0,0,2013,0.050624868307235504,0
2013-03-13,0,0,0,2013,0.05141041805434728,0
2013-03-14,0,0,0,2013,0.052210228179564944,0
2013-03-15,0,0,0,2013,0.05302441000781908,0
2013-03-16,0,0,0,2013,0.05385306955380367,0
2013-03-17,0,0,0,2013,0.054695710497416526,0
2013-03-18,0,0,0,2013,0.055553026202063156,0
2013-03-19,0,0,0,2013,0.05642510429856921,0
2013-03-20,0,0,0,2013,0.05731202582106058,0
2013-03-21,1,0,0,2013,0.05821386486544752,0
2013-03-22,0,0,0,2013,0.059130688245201526,0
2013-03-23,0,0,1,2013,0.10139088740730749,0
2013-03-24,0,0,1,2013,0.05120699579369361,0
2013-03-25,0,0,1,2013,0.05696548423681109,0
2013-03-26,0,0,1,2013,0.05786868057699026,0
2013-03-27,0,0,1,2013,0.05878607764221838,0
2013-03-28,1,0,1,2013,0.05971769729837691,0
2013-03-29,0,0,0,2013,0.05852016192309552,0
2013-03-30,0,0,1,2013,0.1223601904924692,0
2013-03-31,0,0,1,2013,0.06252348484984191,0
2013-04-01,0,0,1,2013,0.06949950461007981,0
2013-04-02,0,0,1,2013,0.07062279430257366,0
2013-04-03,0,0,1,2013,0.07176133771245245,0
2013-04-04,0,0,1,2013,0.07287744892410991,0
2013-04-05,0,0,0,2013,0.07146309882517135,0
2013-04-06,0,0,0,2013,0.07264174040164528,0
2013-04-07,0,0,0,2013,0.07377116956052109,0
2013-04-09,0,0,0,2013,0.07610057451538815,0
2013-04-10,0,0,0,2013,0.07730377922142422,0
2013-04-11,0,0,0,2013,0.07848676514772764,0
2013-04-12,0,0,0,2013,0.07975247808921601,0
2013-04-13,0,0,0,2013,0.08099765765597722,0
2013-04-14,0,0,0,2013,0.08222696143690046,0
2013-04-15,0,0,0,2013,0.08346438101903163,0
2013-04-16,0,0,0,2013,0.08475007063261236,0
2013-04-17,0,0,0,2013,0.08605466355149631,0
2013-04-18,0,0,0,2013,0.08740905916743967,0
2013-04-19,0,0,0,2013,0.08874110332100991,0
2013-04-20,0,0,0,2013,0.0900862420482793,0
2013-04-21,0,0,0,2013,0.08090373200420038,0
2013-04-22,0,0,0,2013,0.0821305211912405,0
2013-04-23,0,0,0,2013,0.08336867752920878,0
2013-04-24,0,0,0,2013,0.08465308956469624,0
2013-04-25,0,0,0,2013,0.08591360457234551,0
2013-04-26,1,0,0,2013,0.08714849189244817,0
2013-04-27,0,0,0,2013,0.08839260378422985,0
2013-04-28,0,0,1,2013,0.14353893764564618,0
2013-04-29,0,0,1,2013,0.0741591798957099,0
2013-04-30,0,0,1,2013,0.08216899379189303,0
2013-05-01,0,0,1,2013,0.08332048648016961,0
2013-05-02,0,0,1,2013,0.08447898905877514,0
2013-05-03,0,0,1,2013,0.08565492477155744,0
2013-05-04,0,0,0,2013,0.08384120234063354,0
2013-05-05,0,0,0,2013,0.08501763874281533,0
2013-05-06,0,0,0,2013,0.08616423540206121,0
2013-05-07,0,0,0,2013,0.08726832090488613,0
2013-05-08,0,0,0,2013,0.08842400993163424,0
2013-05-09,1,0,0,2013,0.08958391209666604,0
2013-05-10,0,0,0,2013,0.0907476026913468,0
2013-05-11,0,0,1,2013,0.17739498692327918,0
2013-05-12,0,0,1,2013,0.09327724193680363,0
2013-05-13,0,0,1,2013,0.10298722616927998,0
2013-05-14,0,0,1,2013,0.10421550042135498,0
2013-05-15,0,0,1,2013,0.10547480786301636,0
2013-05-16,0,0,1,2013,0.10674704744315247,0
2013-05-17,0,0,0,2013,0.10438893550646218,0
2013-05-18,0,0,0,2013,0.10562353941509722,0
2013-05-19,1,0,0,2013,0.10681467010984068,0
2013-05-20,1,0,0,2013,0.10800378228903564,0
2013-05-21,0,0,1,2013,0.20996538073848922,0
2013-05-22,0,0,2,2013,0.22408843298278047,0
2013-05-23,0,0,2,2013,0.13150645409318604,0
2013-05-24,0,0,2,2013,0.1444250953368108,0
2013-05-25,0,0,2,2013,0.14587118811334798,0
2013-05-26,0,0,2,2013,0.14730972230283906,0
2013-05-27,1,0,1,2013,0.12837259164338685,0
2013-05-28,0,0,0,2013,0.125521907824391,0
2013-05-29,0,0,1,2013,0.2425594492297866,0
2013-05-30,1,0,1,2013,0.1321661488578869,0
2013-05-31,1,0,1,2013,0.14500059486896355,0
2013-06-01,1,0,2,2013,0.2789569504127703,0
2013-06-02,1,0,3,2013,0.29571119318804545,0
2013-06-03,1,0,4,2013,0.33386667968174166,0
2013-06-04,1,0,4,2013,0.3654084012109945,0
2013-06-05,0,0,5,2013,0.4073080667176726,1
2013-06-06,0,0,6,2013,0.4505578072867088,1
2013-06-07,0,0,5,2013,0.2920853579323264,0
2013-06-08,1,0,4,2013,0.3063014216503419,0
2013-06-09,0,0,3,2013,0.27286694578057347,0
2013-06-10,1,0,3,2013,0.4498310785851766,1
2013-06-11,0,0,2,2013,0.2720066494073463,0
2013-06-12,0,0,2,2013,0.47545835276922505,1
2013-06-13,0,0,2,2013,0.30080476740692214,0
2013-06-14,0,0,2,2013,0.32336540612745296,0
2013-06-15,0,0,2,2013,0.3252306762865323,0
2013-06-16,0,0,1,2013,0.31879399174277834,0
2013-06-17,0,0,1,2013,0.32066072124837086,0
