date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2012-04-24,0,0,2,0,2012,0.19476944283943576,0
2012-04-25,0,0,2,0,2012,0.15821150055408514,0
2012-04-26,0,0,2,0,2012,0.154952670438924,0
2012-04-27,0,0,1,0,2012,0.11887534983370367,0
2012-04-28,0,0,0,0,2012,0.11172612073319621,0
2012-04-29,0,0,0,0,2012,0.11041713194514571,0
2012-04-30,0,0,0,0,2012,0.1471580295240601,0
2012-05-01,0,0,0,0,2012,0.13728280000196358,0
2012-05-02,1,0,0,0,2012,0.11654020527083304,0
2012-05-03,0,0,0,0,2012,0.10300770235283749,0
2012-05-04,0,1,1,1,2012,0.16826084376349923,0
2012-05-05,0,0,1,1,2012,0.13462751748122592,0
2012-05-06,0,0,1,0,2012,0.2242745842300801,0
2012-05-07,0,0,1,0,2012,0.1399940809615054,0
2012-05-08,1,0,1,0,2012,0.1766045834783783,0
2012-05-09,1,0,1,0,2012,0.12634139240405257,0
2012-05-10,0,1,1,1,2012,0.16524421340799678,0
2012-05-11,0,1,2,2,2012,0.18477438061786913,0
2012-05-12,0,0,2,1,2012,0.15899188500667383,0
2012-05-13,0,0,2,0,2012,0.19479091385231453,0
2012-05-14,0,0,2,0,2012,0.1702131854978905,0
2012-05-15,0,0,2,0,2012,0.22939563074387181,0
2012-05-16,0,0,1,0,2012,0.1543463542460306,0
2012-05-17,0,0,0,0,2012,0.11647741560741125,0
2012-05-18,0,0,0,0,2012,0.09665639934455648,0
2012-05-19,0,0,0,0,2012,0.11369398082147565,0
2012-05-20,1,0,0,0,2012,0.10794531139706917,0
2012-05-21,1,0,0,0,2012,0.13847186171044948,0
2012-05-22,0,1,1,1,2012,0.18347343434549895,0
2012-05-23,0,1,2,2,2012,0.19746833413672166,0
2012-05-24,0,0,2,1,2012,0.1363683117927686,0
2012-05-25,0,0,2,0,2012,0.20903565745688343,0
2012-05-26,0,0,2,0,2012,0.17254679167629072,0
2012-05-27,1,0,2,0,2012,0.17542098189729985,0
2012-05-28,0,0,1,0,2012,0.16587145130518482,0
2012-05-29,0,1,1,1,2012,0.18344037936748453,0
2012-05-30,0,0,1,1,2012,0.1286791396274461,0
2012-05-31,0,0,1,0,2012,0.13659661900945566,0
2012-06-01,0,0,1,0,2012,0.13293656914057372,0
2012-06-02,0,0,1,0,2012,0.1806241393707,0
2012-06-03,0,0,1,0,2012,0.16539031102351948,0
2012-06-04,0,0,0,0,2012,0.10130588935855514,0
2012-06-05,0,0,0,0,2012,0.14037030954547403,0
2012-06-06,0,0,0,0,2012,0.13653471113469756,0
2012-06-07,1,0,0,0,2012,0.10427572866790581,0
2012-06-08,0,0,0,0,2012,0.09898175407962903,0
2012-06-09,0,1,1,1,2012,0.20020328339561821,0
2012-06-10,1,0,1,1,2012,0.1148550578272119,0
2012-06-11,1,0,1,0,2012,0.16231293632283778,0
2012-06-12,0,1,2,1,2012,0.44202503059199283,1
2012-06-13,0,1,3,2,2012,0.21033875954829842,0
2012-06-14,1,0,3,1,2012,0.18278112595085813,0
2012-06-15,1,0,2,0,2012,0.17774114704827157,0
2012-06-16,1,1,3,1,2012,0.433420874375069,1
2012-06-17,0,1,4,2,2012,0.3107996698464776,0
2012-06-18,0,1,4,2,2012,0.31672582433313506,0
2012-06-19,0,0,3,1,2012,0.27981299772453955,0
2012-06-20,0,0,3,0,2012,0.29029435741654014,0
2012-06-21,0,0,3,0,2012,0.2052022158006321,0
2012-06-22,0,0,2,0,2012,0.17094362646002356,0
2012-06-23,0,0,1,0,2012,0.1859887177877344,0
2012-06-24,1,0,0,0,2012,0.14138472824893525,0
2012-06-25,0,0,0,0,2012,0.17324862943461838,0
2012-06-26,1,1,1,1,2012,0.1765162246470699,0
2012-06-27,1,0,1,1,2012,0.14671402758350074,0
2012-06-28,1,1,2,1,2012,0.28914012330195715,0
2012-06-29,0,1,3,2,2012,0.5033246857590323,1
2012-06-30,1,1,4,2,2012,0.3705853037164622,1
2012-07-01,1,0,4,1,2012,0.31130431237636486,0
2012-07-02,1,1,4,1,2012,0.5605273605183291,1
2012-07-03,1,1,5,2,2012,0.429999946331478,1
2012-07-04,0,1,5,2,2012,0.6458176754949132,1
2012-07-05,1,1,5,2,2012,0.41720591107925914,1
2012-07-06,1,0,4,1,2012,0.34955553027417174,0
2012-07-07,0,1,5,1,2012,0.6561247316501662,1
2012-07-08,1,1,5,2,2012,0.4379409086196156,1
2012-07-09,1,0,4,1,2012,0.3592690217051202,1
2012-07-10,1,1,4,1,2012,0.49782035980373457,1
2012-07-11,1,1,4,2,2012,0.49597463926948804,1
2012-07-12,1,1,5,2,2012,0.5110812565328227,1
2012-07-13,0,1,5,2,2012,0.7391218309946719,1
2012-07-14,0,1,5,2,2012,0.4301734218106065,1
2012-07-15,1,0,5,1,2012,0.4028558279781109,1
2012-07-16,1,0,4,0,2012,0.3608642595501297,1
2012-07-17,1,1,4,1,2012,0.43562372718323633,1
2012-07-18,1,1,4,2,2012,0.5584946778472027,1
2012-07-19,1,1,4,2,2012,0.5870637301493724,1
2012-07-20,1,1,4,2,2012,0.38557794199335044,1
2012-07-21,0,1,5,2,2012,0.7412354889419785,1
2012-07-22,1,1,6,2,2012,0.6519827562894487,1
2012-07-23,0,0,5,1,2012,0.7362784968809749,1
2012-07-24,1,1,5,1,2012,0.6147338512015159,1
2012-07-25,0,0,4,1,2012,0.5315395183836374,1
2012-07-26,1,1,4,1,2012,0.7435708116114549,1
2012-07-27,1,0,3,1,2012,0.46116073213035774,1
2012-07-28,1,1,3,1,2012,0.4116118066668775,1
2012-07-29,1,1,4,2,2012,0.4961734620121205,1
2012-07-30,1,1,4,2,2012,0.5126965865641925,1
2012-07-31,1,1,5,2,2012,0.7410367799838047,1
2012-08-01,1,1,5,2,2012,0.6141215835201684,1
2012-08-02,1,1,6,2,2012,0.5864676599797835,1
2012-08-03,1,1,6,2,2012,0.66014161320043,1
2012-08-04,1,1,6,2,2012,0.6941742703417766,1
2012-08-05,0,1,6,2,2012,0.5898320670677702,1
2012-08-06,0,1,6,2,2012,0.722199411608602,1
2012-08-07,0,0,5,1,2012,0.476852173964594,1
2012-08-08,0,0,4,0,2012,0.4478947017962724,1
2012-08-09,0,0,3,0,2012,0.3604353209018884,1
2012-08-10,1,0,2,0,2012,0.2906015676024085,0
2012-08-11,0,0,1,0,2012,0.23497424109768683,0
2012-08-12,0,1,1,1,2012,0.30136471916058377,0
2012-08-13,1,0,1,1,2012,0.2986677575652415,0
2012-08-14,1,0,1,0,2012,0.35106052846614727,1
2012-08-15,1,1,2,1,2012,0.2998851232283982,0
2012-08-16,1,1,3,2,2012,0.3570735665444369,1
2012-08-17,1,1,4,2,2012,0.41619900308751867,1
2012-08-18,1,1,4,2,2012,0.37138251931420246,1
2012-08-19,1,1,5,2,2012,0.3977663601852608,1
2012-08-20,1,1,6,2,2012,0.47973981976055,1
2012-08-21,0,1,6,2,2012,0.6591885467763464,1
2012-08-22,1,1,6,2,2012,0.5289995971919809,1
2012-08-23,0,0,5,1,2012,0.5083234778586696,1
2012-08-24,1,1,5,1,2012,0.7723701693004618,1
2012-08-25,1,0,4,1,2012,0.42117068817489767,1
2012-08-26,1,1,4,1,2012,0.6993861161230917,1
2012-08-27,1,1,4,2,2012,0.46249274921601985,1
2012-08-28,1,1,4,2,2012,0.5097732621565265,1
2012-08-29,1,1,5,2,2012,0.5295077216241754,1
2012-08-30,0,1,5,2,2012,0.6302641504431209,1
2012-08-31,1,1,6,2,2012,0.48219115974233656,1
2012-09-01,1,0,5,1,2012,0.3997292691137831,1
2012-09-02,1,1,5,1,2012,0.5093771677851859,1
2012-09-03,1,1,5,2,2012,0.32137382417238264,0
2012-09-04,1,1,5,2,2012,0.3697904343141544,1
2012-09-05,0,1,5,2,2012,0.4012459611320299,1
2012-09-06,0,1,5,2,2012,0.4637674147042679,1
2012-09-07,0,0,5,1,2012,0.36824339765211916,1
2012-09-08,1,0,4,0,2012,0.3315444069162076,0
2012-09-09,0,0,3,0,2012,0.28960610527119657,0
2012-09-10,1,1,3,1,2012,0.31262442084660536,0
2012-09-11,0,0,2,1,2012,0.2839272696444168,0
2012-09-12,1,1,2,1,2012,0.3304536495016815,0
2012-09-13,1,0,2,1,2012,0.2644357656109987,0
2012-09-14,1,1,3,1,2012,0.27387613349122497,0
2012-09-15,0,1,4,2,2012,0.3454466219456948,0
2012-09-16,1,1,4,2,2012,0.4785265980722894,1
2012-09-17,0,0,4,1,2012,0.3829004479378046,1
2012-09-18,0,1,4,1,2012,0.38641077327890594,1
2012-09-19,0,0,4,1,2012,0.2786616661322951,0
2012-09-20,0,0,3,0,2012,0.23676804146019753,0
2012-09-21,0,0,2,0,2012,0.20010589452712024,0
2012-09-22,1,0,1,0,2012,0.15726000143197172,0
2012-09-23,1,0,1,0,2012,0.17608149818036828,0
2012-09-24,1,1,1,1,2012,0.3887218321720915,1
2012-09-25,1,1,2,2,2012,0.4289677359064178,1
2012-09-26,1,1,3,2,2012,0.2516424852045136,0
2012-09-27,1,1,4,2,2012,0.3212824842494853,0
2012-09-28,1,1,5,2,2012,0.3529680023167888,1
2012-09-29,0,1,6,2,2012,0.37709991156423095,1
2012-09-30,0,1,6,2,2012,0.3870425018982852,1
2012-10-01,0,0,5,1,2012,0.30749022218333255,0
2012-10-02,0,0,4,0,2012,0.33895044404339303,0
2012-10-03,1,0,3,0,2012,0.18602711843410416,0
2012-10-04,1,0,2,0,2012,0.16539135231861368,0
2012-10-05,1,1,2,1,2012,0.18637625719279988,0
2012-10-06,1,1,2,2,2012,0.1740325253170927,0
2012-10-07,1,1,3,2,2012,0.21195926354293299,0
2012-10-08,1,1,4,2,2012,0.44108253072739945,1
2012-10-09,0,1,5,2,2012,0.37036896496437044,1
2012-10-10,0,1,6,2,2012,0.36999807943919116,1
2012-10-11,0,0,5,1,2012,0.2933556354294492,0
2012-10-12,0,0,4,0,2012,0.2398431606313765,0
2012-10-13,0,0,3,0,2012,0.29325594389949994,0
2012-10-14,1,0,2,0,2012,0.18305791330819715,0
2012-10-15,1,0,1,0,2012,0.19146181145775545,0
2012-10-16,1,1,1,1,2012,0.24273952354626166,0
2012-10-17,0,1,2,2,2012,0.17379038422545728,0
2012-10-18,1,1,3,2,2012,0.276785522674627,0
2012-10-19,1,0,3,1,2012,0.24763296149457328,0
2012-10-20,1,1,4,1,2012,0.32345972959772673,0
2012-10-21,1,1,5,2,2012,0.32391741512921374,0
2012-10-22,1,1,5,2,2012,0.35705410011193367,1
2012-10-23,0,1,5,2,2012,0.5148025938394096,1
2012-10-24,1,1,5,2,2012,0.33462539199949926,0
2012-10-25,0,0,5,1,2012,0.26721270872885367,0
2012-10-26,1,1,5,1,2012,0.32874521215304736,0
2012-10-27,1,0,4,1,2012,0.2861493805610601,0
2012-10-28,0,1,4,1,2012,0.2543401564490209,0
2012-10-29,0,1,4,2,2012,0.25341155187364905,0
2012-10-30,0,0,3,1,2012,0.22589699195481458,0
2012-10-31,0,0,3,0,2012,0.20005303061065124,0
2012-11-01,1,0,2,0,2012,0.19236874586482583,0
2012-11-02,0,0,2,0,2012,0.15620831089902734,0
2012-11-03,0,1,2,1,2012,0.19048734661571784,0
2012-11-04,0,0,1,1,2012,0.14813853182919992,0
2012-11-05,0,0,1,0,2012,0.156034203032099,0
2012-11-06,0,0,1,0,2012,0.10147032014946425,0
2012-11-07,0,0,1,0,2012,0.09802598339664519,0
2012-11-08,0,0,1,0,2012,0.0927744028417488,0
2012-11-09,0,0,0,0,2012,0.07677308662842255,0
2012-11-10,0,0,0,0,2012,0.07488148876469597,0
2012-11-11,0,0,0,0,2012,0.07527354977419633,0
2012-11-12,1,0,0,0,2012,0.07509743111590622,0
2012-11-13,0,0,0,0,2012,0.08548898936743597,0
2012-11-14,0,1,1,1,2012,0.11575896415533035,0
2012-11-15,0,0,1,1,2012,0.08316064770202806,0
2012-11-16,0,0,1,0,2012,0.08231787442726637,0
2012-11-17,0,0,1,0,2012,0.07938300221605911,0
2012-11-18,0,0,1,0,2012,0.07453787270209743,0
2012-11-19,0,0,1,0,2012,0.06997561666962407,0
2012-11-20,0,0,0,0,2012,0.05290939674368907,0
2012-11-21,1,0,0,0,2012,0.05161380718698698,0
2012-11-23,1,1,1,1,2012,0.07920117362734022,0
2012-11-24,0,1,1,1,2012,0.06705993293984493,0
2012-11-25,0,1,2,1,2012,0.10366339108635224,0
2012-11-26,0,0,2,1,2012,0.09868269694691095,0
2012-11-27,0,0,2,0,2012,0.06961308035077923,0
2012-11-28,0,0,2,0,2012,0.06560172210626662,0
2012-11-29,0,0,1,0,2012,0.05372356904842056,0
2012-11-30,0,0,1,0,2012,0.05373697547749468,0
2012-12-01,0,0,0,0,2012,0.043919014841085756,0
2012-12-02,0,0,0,0,2012,0.041225273337440534,0
2012-12-03,0,0,0,0,2012,0.04124931098804711,0
2012-12-04,0,0,0,0,2012,0.04127486267745281,0
2012-12-05,0,0,0,0,2012,0.041306350318388564,0
2012-12-06,1,0,0,0,2012,0.04163364821711806,0
2012-12-07,0,0,0,0,2012,0.04070561036802085,0
2012-12-08,0,1,1,1,2012,0.07830921148038864,0
2012-12-09,0,0,1,1,2012,0.0538401983561545,0
2012-12-10,0,0,1,0,2012,0.055732550003787226,0
2012-12-11,0,0,1,0,2012,0.05341617784293645,0
2012-12-12,0,0,1,0,2012,0.05351664958720136,0
2012-12-13,0,0,1,0,2012,0.04951812034885497,0
2012-12-14,0,0,0,0,2012,0.04216449072473333,0
2012-12-15,0,0,0,0,2012,0.04226312934369591,0
2012-12-16,0,0,0,0,2012,0.04290873167210603,0
2012-12-17,0,0,0,0,2012,0.041485306086728936,0
2012-12-19,0,0,0,0,2012,0.04169847715382217,0
2012-12-20,1,0,0,0,2012,0.04181369875456268,0
2012-12-21,1,0,0,0,2012,0.041934663216195364,0
2012-12-22,0,1,1,1,2012,0.0716132780089953,0
2012-12-23,0,1,2,2,2012,0.16784520627310448,0
2012-12-24,0,0,2,1,2012,0.06775519547301002,0
2012-12-26,0,0,2,0,2012,0.06541106173031037,0
2012-12-27,0,0,2,0,2012,0.06554344085165496,0
2012-12-28,0,0,1,0,2012,0.0519856443571271,0
2012-12-29,0,0,0,0,2012,0.04153540637323096,0
2012-12-30,0,0,0,0,2012,0.05717354829475811,0
2012-12-31,0,0,0,0,2012,0.05956884101393673,0
2013-01-01,0,0,0,0,2013,0.08883432832888147,0
2013-01-02,0,0,0,0,2013,0.0822727580475463,0
2013-01-03,0,0,0,0,2013,0.06028203421684413,0
2013-01-04,0,0,0,0,2013,0.06349319700828461,0
2013-01-05,0,0,0,0,2013,0.047125560332991305,0
2013-01-06,0,0,0,0,2013,0.043567080505948756,0
2013-01-07,0,0,0,0,2013,0.04396878195092808,0
2013-01-08,0,0,0,0,2013,0.060656667547826955,0
2013-01-09,0,0,0,0,2013,0.059847762770497734,0
2013-01-10,0,0,0,0,2013,0.06668175221561819,0
2013-01-11,0,0,0,0,2013,0.045440657156083086,0
2013-01-12,0,0,0,0,2013,0.045770930227436196,0
2013-01-13,0,0,0,0,2013,0.04490529512392321,0
2013-01-14,0,0,0,0,2013,0.04500453005096999,0
2013-01-15,0,0,0,0,2013,0.04510908412454425,0
2013-01-16,0,0,0,0,2013,0.04521896324066631,0
2013-01-17,0,0,0,0,2013,0.04533417330494084,0
2013-01-18,0,0,0,0,2013,0.04545472020784773,0
2013-01-19,0,0,0,0,2013,0.04558060979872438,0
2013-01-20,0,0,0,0,2013,0.04185333153240418,0
2013-01-21,0,0,0,0,2013,0.03832033044559551,0
2013-01-23,0,0,0,0,2013,0.038667111788040005,0
2013-01-24,0,0,0,0,2013,0.038796081618187324,0
2013-01-25,0,0,0,0,2013,0.048370943896703766,0
2013-01-26,0,0,0,0,2013,0.04076844145502735,0
2013-01-27,0,0,0,0,2013,0.040917012047589546,0
2013-01-28,0,0,0,0,2013,0.03935748075717585,0
2013-01-29,0,0,0,0,2013,0.0395092322776245,0
2013-01-31,0,0,0,0,2013,0.03981872216304171,0
2013-02-01,0,0,0,0,2013,0.039976143904919985,0
2013-02-02,0,0,0,0,2013,0.04003925455694204,0
2013-02-03,1,0,0,0,2013,0.040213365597675355,0
2013-02-04,0,0,0,0,2013,0.056933552195093974,0
2013-02-05,0,1,1,1,2013,0.16510745406475597,0
2013-02-06,0,0,1,1,2013,0.08480652636686672,0
2013-02-07,0,0,1,0,2013,0.05913466164833135,0
2013-02-08,0,0,1,0,2013,0.06236738416757955,0
2013-02-09,0,0,1,0,2013,0.05010858899570928,0
2013-02-10,0,0,1,0,2013,0.04795187795045132,0
2013-02-11,0,0,0,0,2013,0.04187164162360874,0
2013-02-13,0,0,0,0,2013,0.04325630789738058,0
2013-02-14,0,0,0,0,2013,0.04567689050266798,0
2013-02-15,0,0,0,0,2013,0.04592239013952722,0
2013-02-16,0,0,0,0,2013,0.04617274035708589,0
2013-02-17,0,0,0,0,2013,0.06358160246502152,0
2013-02-18,0,0,0,0,2013,0.0645076484914836,0
2013-02-19,0,0,0,0,2013,0.06197611565043426,0
2013-02-21,0,0,0,0,2013,0.04158781234422398,0
2013-02-22,0,0,0,0,2013,0.043945341948759306,0
2013-02-23,0,0,0,0,2013,0.04996175674038044,0
2013-02-24,0,0,0,0,2013,0.047861418529644414,0
2013-02-25,0,0,0,0,2013,0.044626620329785045,0
2013-02-26,0,0,0,0,2013,0.04715999500041018,0
2013-02-27,0,0,0,0,2013,0.051188884802420155,0
2013-02-28,0,0,0,0,2013,0.05935234952354662,0
2013-03-01,0,0,0,0,2013,0.05581005673187506,0
2013-03-02,0,0,0,0,2013,0.054228059210321235,0
2013-03-03,0,0,0,0,2013,0.059666759859460815,0
2013-03-04,0,0,0,0,2013,0.04989252026739891,0
2013-03-05,0,0,0,0,2013,0.05158295343386726,0
2013-03-06,0,0,0,0,2013,0.0458338222248904,0
2013-03-07,0,0,0,0,2013,0.06319066277996886,0
2013-03-09,0,0,0,0,2013,0.06618527969055567,0
2013-03-10,0,0,0,0,2013,0.04943316354822547,0
2013-03-11,0,0,0,0,2013,0.055090769481642016,0
2013-03-12,0,0,0,0,2013,0.05073475871711775,0
2013-03-13,0,0,0,0,2013,0.0510805923461376,0
2013-03-14,0,0,0,0,2013,0.06928594993462849,0
2013-03-15,0,0,0,0,2013,0.07416483132370882,0
2013-03-16,0,0,0,0,2013,0.07548331278152803,0
2013-03-17,0,0,0,0,2013,0.0657228565365399,0
2013-03-18,0,0,0,0,2013,0.07632558617879068,0
2013-03-19,0,0,0,0,2013,0.06458583205470833,0
2013-03-20,0,0,0,0,2013,0.05988595393022129,0
2013-03-21,1,0,0,0,2013,0.06926221210290215,0
2013-03-22,0,0,0,0,2013,0.06687388914342156,0
2013-03-23,0,1,1,1,2013,0.13577603295526836,0
2013-03-24,0,0,1,1,2013,0.1253788703626393,0
2013-03-25,0,0,1,0,2013,0.10329066679352718,0
2013-03-26,0,0,1,0,2013,0.11504902709217665,0
2013-03-27,0,0,1,0,2013,0.07691417038482863,0
2013-03-28,1,0,1,0,2013,0.07744886172165513,0
2013-03-29,0,0,0,0,2013,0.09464496648030118,0
2013-03-30,0,1,1,1,2013,0.21167148640502867,0
2013-03-31,0,0,1,1,2013,0.15877890689124133,0
2013-04-01,0,0,1,0,2013,0.14609375806421204,0
2013-04-02,0,0,1,0,2013,0.12469588366141687,0
2013-04-03,0,0,1,0,2013,0.10262410411349046,0
2013-04-04,0,0,1,0,2013,0.09946515224276435,0
2013-04-05,0,0,0,0,2013,0.08982951375258608,0
2013-04-06,0,0,0,0,2013,0.07434021724240727,0
2013-04-07,0,0,0,0,2013,0.09386467508580329,0
2013-04-09,0,0,0,0,2013,0.07257496114725444,0
2013-04-10,0,0,0,0,2013,0.06843593912511818,0
2013-04-11,0,0,0,0,2013,0.0689325211291607,0
2013-04-12,0,0,0,0,2013,0.07652913956890689,0
2013-04-13,0,0,0,0,2013,0.07837041893869864,0
2013-04-14,0,0,0,0,2013,0.0803120237528498,0
2013-04-15,0,0,0,0,2013,0.08088595984244333,0
2013-04-16,0,0,0,0,2013,0.07308155208615967,0
2013-04-17,0,0,0,0,2013,0.07197400466566732,0
2013-04-18,0,0,0,0,2013,0.07823052890219245,0
2013-04-19,0,0,0,0,2013,0.088824937753875,0
2013-04-20,0,0,0,0,2013,0.08339058012678674,0
2013-04-21,0,0,0,0,2013,0.09300208612758823,0
2013-04-22,0,0,0,0,2013,0.07902894598675544,0
2013-04-23,0,0,0,0,2013,0.07132932989683033,0
2013-04-24,0,0,0,0,2013,0.11183462712908335,0
2013-04-25,0,0,0,0,2013,0.1523841431767348,0
2013-04-26,1,0,0,0,2013,0.09436269836519752,0
2013-04-27,0,0,0,0,2013,0.10485636548460753,0
2013-04-28,0,1,1,1,2013,0.1620516951911391,0
2013-04-29,0,0,1,1,2013,0.09964217618935975,0
2013-04-30,0,0,1,0,2013,0.06987003595839422,0
2013-05-01,0,0,1,0,2013,0.07009991523558223,0
2013-05-02,0,0,1,0,2013,0.11265375327875711,0
2013-05-03,0,0,1,0,2013,0.08269699252999907,0
2013-05-04,0,0,0,0,2013,0.06996336012698458,0
2013-05-05,0,0,0,0,2013,0.07785400120387843,0
2013-05-06,0,0,0,0,2013,0.07047450295695026,0
2013-05-07,0,0,0,0,2013,0.07121670261897771,0
2013-05-08,0,0,0,0,2013,0.07013997851603021,0
2013-05-09,1,0,0,0,2013,0.0801869670376,0
2013-05-10,0,0,0,0,2013,0.13134190608220273,0
2013-05-11,0,1,1,1,2013,0.16537466316212854,0
2013-05-12,0,0,1,1,2013,0.10759712463799512,0
